accuracy: 0.17648893046460867
a b c answer prediction
lakzmaRa daSaraTa pralhada hiraRyakaSipu daSaraTam
lakzmaRa daSaraTa arjuna indra daSaraTam
lakzmaRa daSaraTa aSvatTAmA droRA aSvatTAmAnam
lakzmaRa daSaraTa BIzmA SAntanu daSaraTam
lakzmaRa daSaraTa DftarAzwra vicitravIrya daSaraTa-Atmajam
lakzmaRa daSaraTa SiSupAla dAmaGoza SiSupAlavaDasya
lakzmaRa daSaraTa SukrAcArya Bfgu daSaraTam
lakzmaRa daSaraTa gaReSaH SivaH daSaraTam
lakzmaRa daSaraTa anirudDaH kAmadevaH anirudDaH-
lakzmaRa daSaraTa kArtikeyaH SivaH daSaraTam
lakzmaRa daSaraTa uzwraSiSuH uzwraH daSaraTam
lakzmaRa daSaraTa kAmadevaH vizRuH daSaraTam
lakzmaRa daSaraTa vizRuH vasudevaH daSaraTa-Atmajam
lakzmaRa daSaraTa sanatkumAraH brahmA sanatkumAraH-
lakzmaRa daSaraTa jayantaH indraH daSaraTam
lakzmaRa daSaraTa nalakUbaraH kuberaH daSaraTam
lakzmaRa daSaraTa indrajit rAvaRa indrajitam
lakzmaRa daSaraTa rAvaRa visrava rAvaRavaDam
lakzmaRa daSaraTa visrava pulastya visra
lakzmaRa daSaraTa SAntanu kuru daSaraTam
lakzmaRa daSaraTa yuyutsu DftarAzwra daSaraTam
lakzmaRa daSaraTa vriSketu karRa daSaraTam
lakzmaRa daSaraTa vabrUvAhana arjuna daSaraTam
lakzmaRa daSaraTa prativinDya yuDizWira prativinDyam
lakzmaRa daSaraTa sutasoma BIma sutasomam
lakzmaRa daSaraTa srutakarma sahadeva daSaraTam
lakzmaRa daSaraTa satAtika nakula daSaraTam
lakzmaRa daSaraTa parikSit janamejaya daSaraTam
lakzmaRa daSaraTa irAvan arjuna daSaraTam
lakzmaRa daSaraTa srutakIrti arjuna daSaraTam
lakzmaRa daSaraTa karRa sUryadeva karRaka
lakzmaRa daSaraTa daSaraTa aja daSaraTam
lakzmaRa daSaraTa rAma daSaraTa daSaraTam
lakzmaRa daSaraTa Barata daSaraTa BaratamuneH
lakzmaRa daSaraTa SatruGna daSaraTa SatruGnam
lakzmaRa daSaraTa hanumAn vAyU daSaraTam
lakzmaRa daSaraTa Sakuni suvala Sakunim
lakzmaRa daSaraTa vriSaka suvala daSaraTam
lakzmaRa daSaraTa jambumali prahasta daSaraTam
lakzmaRa daSaraTa lava rAma lavam
lakzmaRa daSaraTa kuSa rAma kuSadvIpe
lakzmaRa daSaraTa nala viSvakarmA naladam
lakzmaRa daSaraTa jawAyu aruna daSaraTam
lakzmaRa daSaraTa triSira rAvaRa tri
lakzmaRa daSaraTa atikAya rAvaRa daSaraTa-Atmajam
lakzmaRa daSaraTa angada bAli daSaraTam
lakzmaRa daSaraTa bArbarika Gawotkaca daSaraTam
lakzmaRa daSaraTa banasena karRa daSaraTam
lakzmaRa daSaraTa balarAm vAsudeva daSaraTam
lakzmaRa daSaraTa durmasena duHSAsana daSaraTam
Barata daSaraTa aBimanyu arjuna aBimanyum
Barata daSaraTa dakza brahmA daSaraTam
Barata daSaraTa drupadA sriKanqI drupadAm
Barata daSaraTa Gawotkaca BIma Gawotkacam
Barata daSaraTa pralhada hiraRyakaSipu daSaraTam
Barata daSaraTa arjuna indra daSaraTam
Barata daSaraTa aSvatTAmA droRA aSvatTAmAnam
Barata daSaraTa BIzmA SAntanu daSaraTam
Barata daSaraTa DftarAzwra vicitravIrya daSaraTa-Atmajam
Barata daSaraTa SiSupAla dAmaGoza SiSupAlavaDasya
Barata daSaraTa SukrAcArya Bfgu daSaraTam
Barata daSaraTa gaReSaH SivaH daSaraTam
Barata daSaraTa anirudDaH kAmadevaH anirudDaH-
Barata daSaraTa kArtikeyaH SivaH kArtikeya
Barata daSaraTa uzwraSiSuH uzwraH daSaraTam
Barata daSaraTa kAmadevaH vizRuH daSaraTam
Barata daSaraTa vizRuH vasudevaH daSaraTa-Atmajam
Barata daSaraTa sanatkumAraH brahmA daSaraTa-Atmajam
Barata daSaraTa jayantaH indraH daSaraTam
Barata daSaraTa nalakUbaraH kuberaH daSaraTam
Barata daSaraTa indrajit rAvaRa indrajitam
Barata daSaraTa rAvaRa visrava rAvaRavaDam
Barata daSaraTa visrava pulastya visra
Barata daSaraTa SAntanu kuru daSaraTam
Barata daSaraTa yuyutsu DftarAzwra daSaraTam
Barata daSaraTa vriSketu karRa daSaraTam
Barata daSaraTa vabrUvAhana arjuna daSaraTam
Barata daSaraTa prativinDya yuDizWira prativinDyam
Barata daSaraTa sutasoma BIma sutasomam
Barata daSaraTa srutakarma sahadeva daSaraTam
Barata daSaraTa satAtika nakula daSaraTam
Barata daSaraTa parikSit janamejaya daSaraTam
Barata daSaraTa irAvan arjuna daSaraTam
Barata daSaraTa srutakIrti arjuna daSaraTam
Barata daSaraTa karRa sUryadeva daSaraTam
Barata daSaraTa daSaraTa aja daSaraTam
Barata daSaraTa rAma daSaraTa rAmadAsena
Barata daSaraTa lakzmaRa daSaraTa lakzmaRadAsasya
Barata daSaraTa SatruGna daSaraTa SatruGnam
Barata daSaraTa hanumAn vAyU hanumAnaprasAdena
Barata daSaraTa Sakuni suvala Sakunim
Barata daSaraTa vriSaka suvala daSaraTam
Barata daSaraTa jambumali prahasta jambumAlI
Barata daSaraTa lava rAma lavam
Barata daSaraTa kuSa rAma kuSadvIpe
Barata daSaraTa nala viSvakarmA naladam
Barata daSaraTa jawAyu aruna daSaraTam
Barata daSaraTa triSira rAvaRa daSaraTam
Barata daSaraTa atikAya rAvaRa daSaraTa-Atmajam
Barata daSaraTa angada bAli daSaraTam
Barata daSaraTa bArbarika Gawotkaca bArbara
Barata daSaraTa banasena karRa daSaraTam
Barata daSaraTa balarAm vAsudeva daSaraTam
Barata daSaraTa durmasena duHSAsana daSaraTam
SatruGna daSaraTa aBimanyu arjuna aBimanyunA
SatruGna daSaraTa dakza brahmA daSaraTam
SatruGna daSaraTa drupadA sriKanqI daSaraTam
SatruGna daSaraTa Gawotkaca BIma daSaraTa-Atmajam
SatruGna daSaraTa pralhada hiraRyakaSipu daSaraTam
SatruGna daSaraTa arjuna indra daSaraTam
SatruGna daSaraTa aSvatTAmA droRA aSvatTAmAnam
SatruGna daSaraTa BIzmA SAntanu daSaraTam
SatruGna daSaraTa DftarAzwra vicitravIrya daSaraTa-Atmajam
SatruGna daSaraTa SiSupAla dAmaGoza SiSupAlavaDaM
SatruGna daSaraTa SukrAcArya Bfgu daSaraTam
SatruGna daSaraTa gaReSaH SivaH daSaraTam
SatruGna daSaraTa anirudDaH kAmadevaH anirudDaH-
SatruGna daSaraTa kArtikeyaH SivaH daSaraTam
SatruGna daSaraTa uzwraSiSuH uzwraH daSaraTa-Atmajam
SatruGna daSaraTa kAmadevaH vizRuH daSaraTam
SatruGna daSaraTa vizRuH vasudevaH daSaraTa-Atmajam
SatruGna daSaraTa sanatkumAraH brahmA daSaraTa-Atmajam
SatruGna daSaraTa jayantaH indraH daSaraTam
SatruGna daSaraTa nalakUbaraH kuberaH daSaraTa-Atmajam
SatruGna daSaraTa indrajit rAvaRa indrajitam
SatruGna daSaraTa rAvaRa visrava rAvaRavaDam
SatruGna daSaraTa visrava pulastya visra
SatruGna daSaraTa SAntanu kuru daSaraTam
SatruGna daSaraTa yuyutsu DftarAzwra vaDu
SatruGna daSaraTa vriSketu karRa daSaraTam
SatruGna daSaraTa vabrUvAhana arjuna daSaraTam
SatruGna daSaraTa prativinDya yuDizWira prativinDyaH
SatruGna daSaraTa sutasoma BIma daSaraTam
SatruGna daSaraTa srutakarma sahadeva daSaraTam
SatruGna daSaraTa satAtika nakula daSaraTam
SatruGna daSaraTa parikSit janamejaya daSaraTam
SatruGna daSaraTa irAvan arjuna daSaraTam
SatruGna daSaraTa srutakIrti arjuna daSaraTam
SatruGna daSaraTa karRa sUryadeva daSaraTa-Atmajam
SatruGna daSaraTa daSaraTa aja daSaraTam
SatruGna daSaraTa rAma daSaraTa daSaraTam
SatruGna daSaraTa lakzmaRa daSaraTa daSaraTam
SatruGna daSaraTa Barata daSaraTa BaratamuniH
SatruGna daSaraTa hanumAn vAyU daSaraTam
SatruGna daSaraTa Sakuni suvala SakuninA
SatruGna daSaraTa vriSaka suvala daSaraTam
SatruGna daSaraTa jambumali prahasta daSaraTam
SatruGna daSaraTa lava rAma lavana
SatruGna daSaraTa kuSa rAma kuSadvIpe
SatruGna daSaraTa nala viSvakarmA naladam
SatruGna daSaraTa jawAyu aruna daSaraTam
SatruGna daSaraTa triSira rAvaRa tri
SatruGna daSaraTa atikAya rAvaRa daSaraTa-Atmajam
SatruGna daSaraTa angada bAli daSaraTam
SatruGna daSaraTa bArbarika Gawotkaca daSaraTam
SatruGna daSaraTa banasena karRa daSaraTam
SatruGna daSaraTa balarAm vAsudeva daSaraTam
SatruGna daSaraTa durmasena duHSAsana daSaraTam
hanumAn vAyU aBimanyu arjuna aBimanyunA
hanumAn vAyU dakza brahmA dakzam
hanumAn vAyU drupadA sriKanqI vAhe
hanumAn vAyU Gawotkaca BIma Gawotkacam
hanumAn vAyU pralhada hiraRyakaSipu prawyURa
hanumAn vAyU arjuna indra arjunayoH
hanumAn vAyU aSvatTAmA droRA aSvatTAmAnam
hanumAn vAyU BIzmA SAntanu vAhe
hanumAn vAyU DftarAzwra vicitravIrya vAhe
hanumAn vAyU SiSupAla dAmaGoza SiSupAlasya
hanumAn vAyU SukrAcArya Bfgu vAhe
hanumAn vAyU gaReSaH SivaH vAH
hanumAn vAyU anirudDaH kAmadevaH anirudDaH-
hanumAn vAyU kArtikeyaH SivaH vAhe
hanumAn vAyU uzwraSiSuH uzwraH vAhe
hanumAn vAyU kAmadevaH vizRuH vAhe
hanumAn vAyU vizRuH vasudevaH vAhe
hanumAn vAyU sanatkumAraH brahmA vAhe
hanumAn vAyU jayantaH indraH vAhe
hanumAn vAyU nalakUbaraH kuberaH vAhe
hanumAn vAyU indrajit rAvaRa indrajitam
hanumAn vAyU rAvaRa visrava vAhe
hanumAn vAyU visrava pulastya vAhe
hanumAn vAyU SAntanu kuru snuwa
hanumAn vAyU yuyutsu DftarAzwra vAhe
hanumAn vAyU vriSketu karRa syUwa
hanumAn vAyU vabrUvAhana arjuna vAhe
hanumAn vAyU prativinDya yuDizWira prativinDyam
hanumAn vAyU sutasoma BIma sutasomam
hanumAn vAyU srutakarma sahadeva vAhe
hanumAn vAyU satAtika nakula vAhe
hanumAn vAyU parikSit janamejaya prawyURa
hanumAn vAyU irAvan arjuna syUte
hanumAn vAyU srutakIrti arjuna vAhe
hanumAn vAyU karRa sUryadeva karRaka
hanumAn vAyU daSaraTa aja daSaraTam
hanumAn vAyU rAma daSaraTa rAmayoH
hanumAn vAyU lakzmaRa daSaraTa vAhe
hanumAn vAyU Barata daSaraTa Barata-fzaBa
hanumAn vAyU SatruGna daSaraTa SatruGnam
hanumAn vAyU Sakuni suvala SakuninA
hanumAn vAyU vriSaka suvala vAhe
hanumAn vAyU jambumali prahasta vAhe
hanumAn vAyU lava rAma lavam
hanumAn vAyU kuSa rAma kuSam
hanumAn vAyU nala viSvakarmA naladam
hanumAn vAyU jawAyu aruna vAwAyu
hanumAn vAyU triSira rAvaRa vAhe
hanumAn vAyU atikAya rAvaRa vAhe
hanumAn vAyU angada bAli vAhe
hanumAn vAyU bArbarika Gawotkaca syUwa
hanumAn vAyU banasena karRa vAhe
hanumAn vAyU balarAm vAsudeva vAhe
hanumAn vAyU durmasena duHSAsana vAhe
Sakuni suvala aBimanyu arjuna aBimanyum
Sakuni suvala dakza brahmA dakzam
Sakuni suvala drupadA sriKanqI drupadAm
Sakuni suvala Gawotkaca BIma Gawotkacasya
Sakuni suvala pralhada hiraRyakaSipu prawApasa
Sakuni suvala arjuna indra arjunayoH
Sakuni suvala aSvatTAmA droRA aSvatTAmAnam
Sakuni suvala BIzmA SAntanu nqpa
Sakuni suvala DftarAzwra vicitravIrya DftarAzwrasya
Sakuni suvala SiSupAla dAmaGoza SiSupAlaH
Sakuni suvala SukrAcArya Bfgu palvala
Sakuni suvala gaReSaH SivaH kfzIvalaH
Sakuni suvala anirudDaH kAmadevaH anirudDaH-
Sakuni suvala kArtikeyaH SivaH sunIlaH
Sakuni suvala uzwraSiSuH uzwraH kfzIvalaH
Sakuni suvala kAmadevaH vizRuH ilvalaH-
Sakuni suvala vizRuH vasudevaH vizRuH-
Sakuni suvala sanatkumAraH brahmA sanatkumAraH-
Sakuni suvala jayantaH indraH kfzIvalaH
Sakuni suvala nalakUbaraH kuberaH ilvalaH-
Sakuni suvala indrajit rAvaRa indrajit-
Sakuni suvala rAvaRa visrava rAvaRa-AtmajaH
Sakuni suvala visrava pulastya suzAva
Sakuni suvala SAntanu kuru SAntanuH
Sakuni suvala yuyutsu DftarAzwra xuRRama
Sakuni suvala vriSketu karRa kovalan
Sakuni suvala vabrUvAhana arjuna kovalan
Sakuni suvala prativinDya yuDizWira prativinDyaH
Sakuni suvala sutasoma BIma sutasomasya
Sakuni suvala srutakarma sahadeva sutAyAH
Sakuni suvala satAtika nakula sutAyAH
Sakuni suvala parikSit janamejaya susaMskqwa
Sakuni suvala irAvan arjuna kovalan
Sakuni suvala srutakIrti arjuna kfzIvalaH
Sakuni suvala karRa sUryadeva karRaka
Sakuni suvala daSaraTa aja daSaraTam
Sakuni suvala rAma daSaraTa rAman
Sakuni suvala lakzmaRa daSaraTa lakzmaRadAsaH
Sakuni suvala Barata daSaraTa Barata-fzaBa
Sakuni suvala SatruGna daSaraTa SatruGnasya
Sakuni suvala hanumAn vAyU hanumAn-
Sakuni suvala vriSaka suvala kovalan
Sakuni suvala jambumali prahasta kovalan
Sakuni suvala lava rAma lavaH
Sakuni suvala kuSa rAma kuSaH
Sakuni suvala nala viSvakarmA naladam
Sakuni suvala jawAyu aruna jawAyuzA
Sakuni suvala triSira rAvaRa triH
Sakuni suvala atikAya rAvaRa ati
Sakuni suvala angada bAli anuttIrRaH
Sakuni suvala bArbarika Gawotkaca kovalan
Sakuni suvala banasena karRa kovalan
Sakuni suvala balarAm vAsudeva subala
Sakuni suvala durmasena duHSAsana suXI
vriSaka suvala aBimanyu arjuna aBimanyum
vriSaka suvala dakza brahmA dakzam
vriSaka suvala drupadA sriKanqI drupadAm
vriSaka suvala Gawotkaca BIma Gawotkacam
vriSaka suvala pralhada hiraRyakaSipu suXI
vriSaka suvala arjuna indra arjuna-arjuna
vriSaka suvala aSvatTAmA droRA aSvatTAmAnam
vriSaka suvala BIzmA SAntanu suXA
vriSaka suvala DftarAzwra vicitravIrya DftarAzwrasya
vriSaka suvala SiSupAla dAmaGoza SiSupAlam
vriSaka suvala SukrAcArya Bfgu SukrAcAryaH
vriSaka suvala gaReSaH SivaH supArSvaH
vriSaka suvala anirudDaH kAmadevaH anirudDaH-
vriSaka suvala kArtikeyaH SivaH kArtikeyaH-
vriSaka suvala uzwraSiSuH uzwraH surakzitAH
vriSaka suvala kAmadevaH vizRuH kAmadevaH-
vriSaka suvala vizRuH vasudevaH vizRuH-
vriSaka suvala sanatkumAraH brahmA sanatkumAraH-
vriSaka suvala jayantaH indraH jayantaH-
vriSaka suvala nalakUbaraH kuberaH supArSvaH
vriSaka suvala indrajit rAvaRa indrajit-
vriSaka suvala rAvaRa visrava rAvaRavaDam
vriSaka suvala visrava pulastya suzAva
vriSaka suvala SAntanu kuru SAntanuH
vriSaka suvala yuyutsu DftarAzwra yuyutsatAm
vriSaka suvala vriSketu karRa su
vriSaka suvala vabrUvAhana arjuna sukfte
vriSaka suvala prativinDya yuDizWira prativinDyam
vriSaka suvala sutasoma BIma sutasomam
vriSaka suvala srutakarma sahadeva tatkarma
vriSaka suvala satAtika nakula sutAyAH
vriSaka suvala parikSit janamejaya su
vriSaka suvala irAvan arjuna irAvAn
vriSaka suvala srutakIrti arjuna SrutakIrtim
vriSaka suvala karRa sUryadeva karRa-raTam
vriSaka suvala daSaraTa aja daSaraTam
vriSaka suvala rAma daSaraTa rAmacaritam
vriSaka suvala lakzmaRa daSaraTa lakzmaRadAsaH
vriSaka suvala Barata daSaraTa Barata-fzaBa
vriSaka suvala SatruGna daSaraTa SatruGnam
vriSaka suvala hanumAn vAyU hanumAn-
vriSaka suvala Sakuni suvala Sakunim
vriSaka suvala jambumali prahasta jambu
vriSaka suvala lava rAma lavam
vriSaka suvala kuSa rAma kuSam
vriSaka suvala nala viSvakarmA naladam
vriSaka suvala jawAyu aruna jawAyuzA
vriSaka suvala triSira rAvaRa tri
vriSaka suvala atikAya rAvaRa ati
vriSaka suvala angada bAli anAmaya
vriSaka suvala bArbarika Gawotkaca suXI
vriSaka suvala banasena karRa su-nasam
vriSaka suvala balarAm vAsudeva subala
vriSaka suvala durmasena duHSAsana sukfte
jambumali prahasta aBimanyu arjuna aBimanyum
jambumali prahasta dakza brahmA prahastam
jambumali prahasta drupadA sriKanqI prahastam
jambumali prahasta Gawotkaca BIma prahastam
jambumali prahasta pralhada hiraRyakaSipu prahastasya
jambumali prahasta arjuna indra prahastam
jambumali prahasta aSvatTAmA droRA prahastam
jambumali prahasta BIzmA SAntanu prahastasya
jambumali prahasta DftarAzwra vicitravIrya prahastasya
jambumali prahasta SiSupAla dAmaGoza SiSupAlasya
jambumali prahasta SukrAcArya Bfgu prahastam
jambumali prahasta gaReSaH SivaH prahastaH
jambumali prahasta anirudDaH kAmadevaH anirudDaH-
jambumali prahasta kArtikeyaH SivaH prahastaH
jambumali prahasta uzwraSiSuH uzwraH prahastaH
jambumali prahasta kAmadevaH vizRuH prahastaH
jambumali prahasta vizRuH vasudevaH prahastaH
jambumali prahasta sanatkumAraH brahmA prahastaH
jambumali prahasta jayantaH indraH prahastaH
jambumali prahasta nalakUbaraH kuberaH prahastaH
jambumali prahasta indrajit rAvaRa prahastam
jambumali prahasta rAvaRa visrava rAvaRavaDam
jambumali prahasta visrava pulastya prahastam
jambumali prahasta SAntanu kuru prahastasya
jambumali prahasta yuyutsu DftarAzwra prahastasya
jambumali prahasta vriSketu karRa prahastam
jambumali prahasta vabrUvAhana arjuna prahastasya
jambumali prahasta prativinDya yuDizWira prativinDyam
jambumali prahasta sutasoma BIma prahastam
jambumali prahasta srutakarma sahadeva prahastasya
jambumali prahasta satAtika nakula prahastaH
jambumali prahasta parikSit janamejaya prahastam
jambumali prahasta irAvan arjuna prahastam
jambumali prahasta srutakIrti arjuna prahastasya
jambumali prahasta karRa sUryadeva prahastam
jambumali prahasta daSaraTa aja prahastam
jambumali prahasta rAma daSaraTa prahastaH
jambumali prahasta lakzmaRa daSaraTa lakzmaRadAsasya
jambumali prahasta Barata daSaraTa BaratamuniH
jambumali prahasta SatruGna daSaraTa SatruGnasya
jambumali prahasta hanumAn vAyU prahastam
jambumali prahasta Sakuni suvala prahastam
jambumali prahasta vriSaka suvala prahastaH
jambumali prahasta lava rAma lavam
jambumali prahasta kuSa rAma prahastasya
jambumali prahasta nala viSvakarmA prahastasya
jambumali prahasta jawAyu aruna prahastam
jambumali prahasta triSira rAvaRa prahastam
jambumali prahasta atikAya rAvaRa prahastam
jambumali prahasta angada bAli prahastam
jambumali prahasta bArbarika Gawotkaca prahastam
jambumali prahasta banasena karRa prahastasya
jambumali prahasta balarAm vAsudeva prahastam
jambumali prahasta durmasena duHSAsana prahastam
lava rAma aBimanyu arjuna aBimanyum
lava rAma dakza brahmA rAmadevaH
lava rAma drupadA sriKanqI rAmajI
lava rAma Gawotkaca BIma Gawotkacasya
lava rAma pralhada hiraRyakaSipu rAman
lava rAma arjuna indra rAmadevaH
lava rAma aSvatTAmA droRA rAmadevaH
lava rAma BIzmA SAntanu rAman
lava rAma DftarAzwra vicitravIrya DftarAzwrasya
lava rAma SiSupAla dAmaGoza SiSupAlavaDasya
lava rAma SukrAcArya Bfgu rAmadevaH
lava rAma gaReSaH SivaH rAmaRRaH
lava rAma anirudDaH kAmadevaH anirudDaH-
lava rAma kArtikeyaH SivaH rAmaRRaH
lava rAma uzwraSiSuH uzwraH rAmaRRaH
lava rAma kAmadevaH vizRuH rAmaRRaH
lava rAma vizRuH vasudevaH rAmadevaH
lava rAma sanatkumAraH brahmA rAmadevaH
lava rAma jayantaH indraH rAmaRRaH
lava rAma nalakUbaraH kuberaH rAmaRRaH
lava rAma indrajit rAvaRa rAmatIrTe
lava rAma rAvaRa visrava rAmadAsena
lava rAma visrava pulastya rAman
lava rAma SAntanu kuru rAmayA
lava rAma yuyutsu DftarAzwra rAman
lava rAma vriSketu karRa rAman
lava rAma vabrUvAhana arjuna rAmajI
lava rAma prativinDya yuDizWira prativinDyaH
lava rAma sutasoma BIma rAmadevaH
lava rAma srutakarma sahadeva rAmadevaH
lava rAma satAtika nakula rAman
lava rAma parikSit janamejaya rAman
lava rAma irAvan arjuna rAman
lava rAma srutakIrti arjuna rAmaprasAda
lava rAma karRa sUryadeva rAmadevaH
lava rAma daSaraTa aja rAmadAsena
lava rAma rAma daSaraTa rAmadevaH
lava rAma lakzmaRa daSaraTa rAmadAsena
lava rAma Barata daSaraTa BaratamuniH
lava rAma SatruGna daSaraTa SatruGnasya
lava rAma hanumAn vAyU rAmadevaH
lava rAma Sakuni suvala Sakunim
lava rAma vriSaka suvala rAman
lava rAma jambumali prahasta rAmadAsena
lava rAma kuSa rAma rAmajI
lava rAma nala viSvakarmA rAmakaTA
lava rAma jawAyu aruna rAmajI
lava rAma triSira rAvaRa rAman
lava rAma atikAya rAvaRa rAmakaTA
lava rAma angada bAli rAman
lava rAma bArbarika Gawotkaca rAmadAsena
lava rAma banasena karRa rAmajI
lava rAma balarAm vAsudeva rAmajI
lava rAma durmasena duHSAsana rAman
kuSa rAma aBimanyu arjuna aBimanyum
kuSa rAma dakza brahmA rAmakaTA
kuSa rAma drupadA sriKanqI rAmacaritam
kuSa rAma Gawotkaca BIma Gawotkacam
kuSa rAma pralhada hiraRyakaSipu rAmayA
kuSa rAma arjuna indra arjunayoH
kuSa rAma aSvatTAmA droRA aSvatTAmAnam
kuSa rAma BIzmA SAntanu rAmayA
kuSa rAma DftarAzwra vicitravIrya rAmacaritam
kuSa rAma SiSupAla dAmaGoza SiSupAlavaDaM
kuSa rAma SukrAcArya Bfgu rAmacaritam
kuSa rAma gaReSaH SivaH rAmaRRaH
kuSa rAma anirudDaH kAmadevaH anirudDaH-
kuSa rAma kArtikeyaH SivaH rAmaRRaH
kuSa rAma uzwraSiSuH uzwraH rAmacaritam
kuSa rAma kAmadevaH vizRuH rAmaRRaH
kuSa rAma vizRuH vasudevaH rAmadevaH
kuSa rAma sanatkumAraH brahmA rAmacaritam
kuSa rAma jayantaH indraH rAmaRRaH
kuSa rAma nalakUbaraH kuberaH rAmacaritam
kuSa rAma indrajit rAvaRa rAmacaritam
kuSa rAma rAvaRa visrava rAvaRavaDam
kuSa rAma visrava pulastya rAmayA
kuSa rAma SAntanu kuru rAmayA
kuSa rAma yuyutsu DftarAzwra rAmacaritam
kuSa rAma vriSketu karRa rAmayA
kuSa rAma vabrUvAhana arjuna rAmakaTA
kuSa rAma prativinDya yuDizWira prativinDyam
kuSa rAma sutasoma BIma rAmacandreRa
kuSa rAma srutakarma sahadeva rAmacaritam
kuSa rAma satAtika nakula rAman
kuSa rAma parikSit janamejaya rAman
kuSa rAma irAvan arjuna rAman
kuSa rAma srutakIrti arjuna rAmacaritam
kuSa rAma karRa sUryadeva karRaka
kuSa rAma daSaraTa aja daSaraTam
kuSa rAma rAma daSaraTa rAmacaritam
kuSa rAma lakzmaRa daSaraTa lakzmaRadAsaH
kuSa rAma Barata daSaraTa BaratamuniH
kuSa rAma SatruGna daSaraTa SatruGnam
kuSa rAma hanumAn vAyU rAmacaritam
kuSa rAma Sakuni suvala Sakunim
kuSa rAma vriSaka suvala rAman
kuSa rAma jambumali prahasta rAmacaritam
kuSa rAma lava rAma rAmacaritam
kuSa rAma nala viSvakarmA naladam
kuSa rAma jawAyu aruna rAman
kuSa rAma triSira rAvaRa rAmacandreRa
kuSa rAma atikAya rAvaRa rAmacaritam
kuSa rAma angada bAli rAmacaritam
kuSa rAma bArbarika Gawotkaca rAmacaritam
kuSa rAma banasena karRa rAmayA
kuSa rAma balarAm vAsudeva rAmaprasAda
kuSa rAma durmasena duHSAsana rAman
nala viSvakarmA aBimanyu arjuna aBimanyum
nala viSvakarmA dakza brahmA dakzam
nala viSvakarmA drupadA sriKanqI drupadena
nala viSvakarmA Gawotkaca BIma Gawotkacam
nala viSvakarmA pralhada hiraRyakaSipu prahaswa
nala viSvakarmA arjuna indra arjunavizAdayogasya
nala viSvakarmA aSvatTAmA droRA aSvatTAmAnam
nala viSvakarmA BIzmA SAntanu kriyAsu
nala viSvakarmA DftarAzwra vicitravIrya DftarAzwrasya
nala viSvakarmA SiSupAla dAmaGoza SiSupAlasya
nala viSvakarmA SukrAcArya Bfgu SukrAcAryaH
nala viSvakarmA gaReSaH SivaH sagaraH
nala viSvakarmA anirudDaH kAmadevaH anirudDaH-
nala viSvakarmA kArtikeyaH SivaH kArtikeya
nala viSvakarmA uzwraSiSuH uzwraH tulasIdAsaH
nala viSvakarmA kAmadevaH vizRuH sagaraH
nala viSvakarmA vizRuH vasudevaH vizRuH-
nala viSvakarmA sanatkumAraH brahmA sanatkumAraH-
nala viSvakarmA jayantaH indraH jayanta
nala viSvakarmA nalakUbaraH kuberaH prajApatiH
nala viSvakarmA indrajit rAvaRa indrajitam
nala viSvakarmA rAvaRa visrava rAvaRavaDam
nala viSvakarmA visrava pulastya visra
nala viSvakarmA SAntanu kuru SAntanuH
nala viSvakarmA yuyutsu DftarAzwra upeyuzi
nala viSvakarmA vriSketu karRa rAtena
nala viSvakarmA vabrUvAhana arjuna evaYcet
nala viSvakarmA prativinDya yuDizWira prativinDyam
nala viSvakarmA sutasoma BIma sutasomam
nala viSvakarmA srutakarma sahadeva Silpakarma
nala viSvakarmA satAtika nakula satve
nala viSvakarmA parikSit janamejaya pariziYcet-
nala viSvakarmA irAvan arjuna irA
nala viSvakarmA srutakIrti arjuna srutam
nala viSvakarmA karRa sUryadeva karRa-mUle
nala viSvakarmA daSaraTa aja daSaraTam
nala viSvakarmA rAma daSaraTa rAmajI
nala viSvakarmA lakzmaRa daSaraTa lakzmaRadAsaH
nala viSvakarmA Barata daSaraTa Baratakzetrasya
nala viSvakarmA SatruGna daSaraTa SatruGnasya
nala viSvakarmA hanumAn vAyU hanumAnaprasAdena
nala viSvakarmA Sakuni suvala Sakunim
nala viSvakarmA vriSaka suvala vriyate
nala viSvakarmA jambumali prahasta jambu
nala viSvakarmA lava rAma lavam
nala viSvakarmA kuSa rAma kuSadvIpe
