accuracy: 0.5052557105316353
a b c answer prediction
tapas tapaHsu vayas niDizu kurvadBiH
Akfti AkftiBiH nIti hantuH kuFja
drazwf drazwre pitf maDUni daSati
sAraTi sAraTinA asi pitfzu aDaHpatanaM
giri girO nfpati cetoByAm elAyAH
jagat jagataH Bavizyat vetFn vegEH
samrAj samrAjaH vanij BAnuByAm amfzyamARaH-
SiSu SiSoH bindu reRuBiH rajoBiH
paNgu paNgUn SiSu narapatiByaH nfpatiByaH
BAnu BAnave BIru guroH karRI
yaSas yaSaHsu cetas hindUn nadIH
upADi upADiH nfpati saMsadA sweqiyam
upADi upADe nfpati trAtfByaH nirRayAH
karman karmasu Sarman krIqApawave sparyate
atiTi atiTIn nfpati vetre vetre
rASi rASiByAm BUpati raviByaH svakalyARasya
mati matyoH nIti kftiByaH nArAyaRa-Atmakam
drazwf drazwrA vaktf jagadguruH praBuzu
upADi upADyoH atiTi narapatInAm sarva-devAnAm
ari arizu niDi niDinA ganDinA
aBiyantf aBiyantuH hantf ASaktiH jahAti
vastu vastUni maDu SarmaRAm ftUnAm
jetf jetfzu pitf manoByaH manuByaH
manas manoByAm cetas vikretaH vireje
Batf BatFn vetf agniH anvitaH
Bikzu BikzuByAm BAnu hindvoH sapta-eva
hanu hanuBiH reRu SiSave deSasevAyE
BUpati BUpatiByaH narapati BUpatinA DarmaRA
krIqApawu krIqApawoH guru sAraTaye DokzyeTe
taru tarUn hindu mandmatyoH upanadyaH
vipad vipadA saMsad aNguliByaH nArAyaRa-Atmakam
vetf vetfByaH trAtf balinAm DanvinAm
ripu ripave krIqApawu trAtre veRavAra
hantf hantre vetf upADO jahimahe
jalaDi jalaDiByaH ravi agnyoH paWyate
nABi nABiByaH kfti ravizu SiraH-
taru taruH jagadguru viDunA dfQa-agninA
sAraTi sAraTInAm narapati narapate Boktftve
pratiniDi pratiniDinA niDi stutiH sarpiH
rAtri rAtriH ASakti balI ayuDyanta
yuvan yUnAm Sarman asO nij
yaSas yaSoByaH manas aBiyantaH niyamEH
hantf hantaH vikretf budDim Sakunim
vyADi vyADiH agni kfpAlum pulaham
kfpAlu kfpAlvoH hindu trAtfBiH BrAntiH
sADu sADave SiSu aNgulim parakIyam
giri giriRA BUpati BrAtaH SvAnaH-
kavi kavaye sAraTi BIruByAm viDuByAm
Cadi CadyoH mandmati drazwrA parIkzA
nABi nABiByaH aNguli Danine anwika
reRu reRvoH hanu kIrtiByaH prAbravIt-
vivekin vivekinAm balin BatfBiH navaBiH
hantf hantre trAtf raveH svarRe
vyADi vyADO upADi jagataH vataH
yati yatyoH agni manum akanan
vanaspati vanaspatizu ravi rAtre kzArO
krIqApawu krIqApawunA viDu matyA vacanAt-
kavi kave narapati SiSuBiH SiSuBiH
Bakti BaktiH stuti yAtroH nitye
tejasvin tejasvI balin SiSum SiSuM
sAraTi sAraTO asi svasA lohitA
drazwf drazwaH aBiyantf atiTe niScinoti
nIti nItim budDi paNguByAm guruByAm
bAhu bAhum kfpAlu girIn Bqfgin
dAtf dAtfBiH trAtf hinduByAm manuByAm
mUrti mUrtim aNguli fziByAm anaNga-nivAsam
aBiyantf aBiyantaH BrAtf mandmatayaH aByupetya
izu izuByAm BIru ripuzu kaTayatu
niyantf niyantrA drazwf kuwiByaH kftiByaH
guRin guRine Danin tapasvI vipadoH
kuwi kuwiByaH kIrti veRInAm aguretAm
jetf jetfBiH Batf tejasvinam sa-SarIraH-
brahmarzi brahmarzeH ravi tejasviByaH saptaByaH-
Sakft SakftaH jagat jagadguruBiH kratuBiH
vizRu vizRum manu izuByAm prayoktavyAH
ASakti ASakte rAtri sADave Soka-arRave
Bfkuwi BfkuwyA mati prakftizu pizwI
viDu viDuBiH SiSu smartfzu mAtulaH-
mAtf mAtroH yAtf BikzuH tvazwuH
bindu bindum SiSu pituH sUtEH
duhitf duhitA svasf smftim guptim
jalaDi jalaDe atiTi kftayaH BayaH
BIru BIruByAm paNgu yuvatayaH veRuByaH
niDi niDIn giri krIqApawUn atrapsyat-
vawu vawuByAm hindu mate maNi
nfpati nfpatiByAm fzi vivekiBiH udaDiH
prIti prItayaH mandmati ripavaH udvahaH
vawu vawuzu ripu rajjuzu Sabdo
prIti prItiByaH kuwi matiByAm ityatrApi
premin premI tapasvin kftIH ftO-
Bakti BaktInAm veRi vizRuByaH vizRuByaH
hastin hastinam tejasvin niDe lambate
Danin DaniByaH tejasvin hanavaH kuwe
SiSu SiSuBiH jagadguru bAhvoH kurvantaH-
jantu jantuByAm izu BatrA KarA
vizRu vizRave sADu vetAraH ahaMkAraH
mati matizu prakfti nItiByaH stutiByaH
dAtf dAtfzu smartf yatiByaH vipadByaH
krIqApawu krIqApawuH Bikzu SiSO sureSaH
Srotf SrotuH pitf sadmasu mohita
saMskfti saMskftim smfti vidyArTinA vidyArTijIvane
Bfkuwi BfkuwayaH kfti manUnAm yodDu-kAmaH-
veRi veRayaH yuvati atiTizu nItizu
jantu jantUn krIqApawu sadmaByaH sparhyaDvam
mUrti mUrte mati netfBiH ca-agre
balin baliBiH vivekin vaktaH pAtraH
pawu pawavaH ripu vAdizu kAkuxa
veRu veRuzu rajju pitA GawanA
kuwi kuwiByAm mati vaktari muKarji
stuti stutIH kfti sadmanaH vinaSanam
bindu binduByaH vizRu jetroH vegAH
BUpati BUpate niDi ASaktiH saMgatiH
Denu DenavaH hanu agnInAm yajvanAm
taru tarvoH bAhu dAtaH saNgItaM
netf netrA Batf matiBiH agniBiH
DAman DAmnaH preman trAtFRAm tvaramARaH-
netf netAraH vetf jetrA sAmuxra
Bakti BaktiByaH nIti vawUnAm vyUQAm
jalaDi jalaDiByaH yati pawum malina
hanu hanO SiSu yatizu yaxi
Sarman Sarmasu sadman BUpatyoH nigadya
tapasvin tapasvinA vidyArTin nItiByAm BAvati
kfpAlu kfpAlUnAm manu BAnU vaDU
BUpati BUpatizu atiTi matyA ambarAt-
varman varmaByaH sadman nAmnaH aSaknutAm
smartf smartfBiH netf pawo nfpatI
trAtf trAtaH vaktf praBuBiH tanuBiH
tejasvin tejasvizu vAdin tapasvine tapasvinO
vikretf vikretA pitf nAmne mftake
jetf jetari vaktf SiSunA kalpanAM
dAman dAmnaH sadman patiByAm stutiByAm
kartf kartroH jetf jalaDIn bADitaM
kfti kftiH ASakti vayAMsi vihAyasi
yati yatInAm agni BizajO viDuta
Srotf SrotaH dAtf akzuByAm azwAsu
mUrti mUrtiBiH mati guRinA agninA
vikretf vikretFRAm trAtf taruRA bindunA
smartf smartrA jetf BrAtroH BrAtaraH-ca-eva
SiSu SiSUnAm vawu hindvoH tattvEH
izu izum pawu tapasvine prasiDdAH
narapati narapatizu yati BAnavaH damayantyAH-
jalaDi jalaDyoH BUpati vetAram BAram
kuwi kuwiByAm nIti asiH ali
izu izU BAnu hinduByaH anusftya
truwi truwyA mati bfhatA mehatA
varman varmaRaH nAman hinduH BUriSaH
guru guro pawu manunA karuRA
jantu jantuBiH praBu areH tri
Danin Danine tapasvin BUpatiByaH raNktAsmaH
Sarman SarmaRe nAman BrAtaram catvAra
vawu vawunA SiSu vivekine ayameva
yati yatiByAm pati vanaspatiBiH aBisaMviSanti
pratiniDi pratiniDIn jalaDi veRiBiH premiBiH
cetas cetAMsi vayas yatIn gIta
samrAj samrAjO Bizaj jalaDinA asitA
maDu maDuByAm akzu CadiBiH sTiti
hastin hastinA guRin premiRam Asadam
hindu hindunA taru aYjalIn afkota
jAmAtf jAmAtroH BrAtf dAtfzu vArzikIdAnasya
taru tarvoH hindu vetrA nirDanatA
vAdin vAdine tapasvin girIn krItaH
BIru BIravaH BAnu sadmaBiH smartfBiH
kartf kartAram vetf nItiH SrIBiH
BUpati BUpatiH asi mUrtizu avantizu
hanu hanuByaH hindu ravO rAse
mahat mahatA bfhat rAtryA kIrtyA
izu izuH hindu stutyA matyA
taru taruRA manu praBUn etAdfSEH
yati yateH ari Danuwsu Asata
vyADi vyADiByaH BUpati SrotAram niyantAraH
aBiyantf aBiyantAram BrAtf guRinoH ASugEH
loBin loBine vivekin smartari Wumari
yati yatiBiH vanaspati upADIn upADiH
prIti prItiBiH veRi viDAtAram bahuvAram
pati patIn yati BfkuwInAm ftUnAm
asi asinA jalaDi janto DvajI
prakfti prakftiBiH Cadi SiSO SiSO
mantrin mantriRam premin veRiByaH tat-iha-ucyate
pati patIn aYjali ASaktayaH wilya
viDAtf viDAtfzu dAtf duhitfzu yAgezu
aBiyantf aBiyantrA vetf drazwre purInagare
kapi kapIn giri aDikAriRO aDikAriRaM
varman varmaBiH sadman hastinoH jyUric
paNkti paNktiH nIti prItayaH sTApayan
ASakti ASaktizu mUrti vartIH SakreRa
DAman DAmAni nAman manave praNava
upADi upADO ravi paNgum garutmantam
Bakti BaktyA rAtri BIrU karU
smfti smftyA stuti brahmarziByAm vidyArTiByAm
kfpAlu kfpAlUn praBu vikretfByaH biBIyuH
vapuz vapuwsu Danuz mantriRaH muYcantu
niyantf niyantAram Srotf kapeH patrEH
balin balinoH guRin sAraTe SrIharzaH
vaktf vaktari smartf sarasA sUcyA
vanaspati vanaspatIn upADi jAmAtfzu samAptAH
Srotf SrotAram viDAtf duhitroH nitye
mUrti mUrtInAm Bfkuwi janmanaH sumanaH
taru taro jantu dAtFRAm nUtanAn
taru tarO SiSu upADyoH vAjinaH-
budDi budDiByaH veRi truwim guptim
aNguli aNgulayaH ASakti aBiyantArO aBiyuktAH
yAtf yAtfzu duhitf pawunA patnyA
trAtf trAtre drazwf BaktInAm ahInAm
mantrin mantriRO aDikArin atiTO vanditO
vivekin vivekinoH hastin jagadBiH jekab
nABi nABayaH prIti upADIn pARiBiH-
yuvati yuvatIH varti BaktiByAm BAratAt
guru gurave manu paNktInAm mUlyAt-
manu manum paNgu veRiBiH veRiBiH
guru gurU BIru kavim aratim
sAraTi sAraTiByAm brahmarzi BatuH Bartf
kartf kartfByaH vikretf mandmate nfpate
tapasvin tapasvinaH mantrin caYcvA SUdrAH-ca-eva
sAraTi sAraTeH kapi pratiniDayaH pUrva-yogena
fzi fze sAraTi matiH aratiH
yaSas yaSasA saras veRIH vrIhiH-
drazwf drazwfzu jAmAtf veSmaByaH SreRyaH-
mAtf mAtroH duhitf kIrtI kuwwanI
veSman veSmanaH janman budDiH pratiH
smartf smartFRAm dAtf CadyoH namostu
atiTi atiTyoH upADi rASI kavI
varti vartim truwi tapasviByaH eva-apriyasya
smartf smartArO aBiyantf BrAtfByAm BrAjyAH
paNgu paNgunA pawu pratiniDIn fziBiH
veRi veRInAm Bakti praBURAm pratApanam
giri girO atiTi rASinA kavacAni
Bavizyat BavizyadBiH jagat vaktfzu paramapuruzaH
alI alyaH upADi saMskftIH gAnasya
stuti stutiByAm Bakti sakTiBiH sAraTi
BUmi BUmInAm paNkti alye asI
smfti smftiBiH veRi BUpate Darma-jYO
vanaspati vanaspatim kavi nfpatayaH sUtrayoH
vikretf vikretuH Batf mUrtayaH atratyaH
mati mate mandmati manvoH etameva
vIraprasu vIraprasvA caYcu reRum akIrtim
upADi upADayaH pratiniDi girizu gir
prIti prItiH mati sAraTayaH upahAryEH
truwi truwIH veRi vaktre tatas-tat
janman janmaByaH veSman brahmarziByaH pratilaBante
kuwi kuwI kIrti BAnuzu BAno
varti vartiH budDi mandmatI nIrujaH
kIrti kIrtyoH Cadi BUpatiByAm katipayAn
ravi ravI rASi bfhate Odyata
loBin loBiByaH tapasvin atiTIn patriBiH
dAtf dAtfByAm BrAtf viDoH SiKaRqinaH-
fzi fzIn pratiniDi mandmate bAREH
taru tarURAm praBu saMskftayaH tO-anyonyam
ari ariRA rASi praBavaH vasavaH
pitf pitfzu vaktf BfkuwiByAm aBiprAyAn
nIti nItIH saMskfti AkftInAm paNgUnAm
atiSAyi atiSAyiBiH sakTi paNguzu droRIzu
pratiniDi pratiniDaye alI smftim drutim
sAraTi sAraTe BUpati yAtfByaH mAnyaH
ravi ravayaH nfpati kartari duhitari
stuti stutayaH mUrti ASaktiBiH aBihitaM
jantu jantvoH manu brahmarzaye rakzyaH
rajju rajjum reRu payasaH pasparatuH
BUpati BUpatizu giri vanaspatI vicakRaNa
upADi upADayaH sAraTi sAmAni ratnAni
BrAtf BrAtre vaktf hindo SElaje
aYjali aYjaliByaH brahmarzi akzuzu paSuzu
Bikzu Bikzuzu BAnu dik fte
Akfti AkftI mandmati paNgavaH SalaH-
kapi kapiByAm BUpati narapatInAm krimIRAm
Bavizyat Bavizyate bfhat BaktyA ahiMsA
nfpati nfpatIn atiTi rAtrizu viSAla
hindu hindoH viDu ASaktyoH vicyAt
budDi budDe mandmati agniH agniH
smfti smftayaH saMskfti yuvatI kuwumbinaH
vawu vawavaH praBu rAjasu saMskftena
paNkti paNktiByAm Bfkuwi vikretfByaH AruruhuH
mandmati mandmatInAm Akfti drazwre zazwe
ripu ripuzu paNgu taqidByaH taqidByaH
kIrti kIrtim smfti brahmarzaye paricaye
mAtf mAtfByaH yAtf daDinoH sattvAH
hantf hantari kartf atiTiByAm purAtanAH
aNguli aNguliBiH ASakti kftIH manwu
niDi niDaye brahmarzi BatFn netf
saras sarasaH payas yozite kRipnu
atiTi atiTI vanaspati ravI vanxI
vyoman vyomAni sAman nAmAni BadrARi
hanu hano hindu matInAm svapatAm
maDu maDuzu akzu niyantrA BrAtrA
dfS dfk diS balinaH nyavartata
jagadguru jagadguravaH paNgu rASIn saraka
giri girIRAm narapati taqit vihitaH-
kfti kftyA Bakti BIroH pAkaH-
truwi truwizu rAtri yaSasoH pravIRaH
smfti smftyoH ASakti snAyU laByete
ravi raviH agni paNgUn gata-jvaraH
aNguli aNgulI yuvati guRiByAm veRiByAm
Atman Atmasu rAjan SiSuH SiSuH
viDAtf viDAtfByaH vikretf BatFn kartFn
ari arayaH vyADi rAtrizu arTAH
jetf jetre drazwf paNgave Bava-aBavO
sarit saridByaH taqit alIzu ete
kapi kapaye brahmarzi veRIH SibeH
akzi akziRoH daDi sadmanaH kRama
pati patiByAm atiTi alIzu prasUtaH-
mati matIH kfti tapasvizu mastizkaH
aBiyantf aBiyantFn Batf vacasAm ugrasena
sarit sarite yozit pitfzu vetfzu
jalaDi jalaDI ravi sAraTI BakzyEH-
Sarman SarmARi nAman upADinA DvaninA
Cadi CadInAm mati BAnum kaPam
trAtf trAtrA niyantf vyADiByAm BUmiByAm
hastin hastinaH balin loBinoH kurvan-
ravi ravIn rASi truwIH drutiH
vidyut vidyut taqit mUrtim mUrtim
jantu jantoH BIru bindavaH nuda
vayas vayasoH yaSas guRiByaH matsyodyamaH
rajju rajjU snAyu niyantA kiyatA
jantu jantUn paNgu kIrtInAm aNganAm
vivekin vivekiByAm guRin BikzURAm bahUnAm
jagadguru jagadguruH SiSu vaktfBiH SarmaBiH
vaktf vaktFn Batf kftiByAm DAvyatAm
prIti prItizu rAtri sarit ApaNa
BIru BIrave paNgu CadI nIrujaH
vyADi vyADizu alI SrotFn SrotFn
mandmati mandmatIH veRi Akftim Ayatim
karman karmaRaH sadman paNgUnAm saMgrAmaH-
giri girizu alI vanaspatiByaH fzi-sattamO
loBin loBizu tapasvin BIruByAm hAswika
yaSas yaSasAm vacas upADiByAm muKya-tayA
hantf hantfzu pitf varmaRi akarmaRi
fzi fzI sAraTi smartFRAm adrIRAm
kapi kapinA upADi sADavaH Avaha
praBu praBum BAnu agnIn svacCe
kavi kaviByAm vyADi kuwe sene
balin balinoH loBin ripoH saritoH
ASakti ASaktIH truwi sADUnAm krIqAm
kIrti kIrtim mUrti SiSO SiSuM
vizRu vizRavaH bindu kartuH nareSaH
balin baliByaH guRin BfkuwiByAm dvAtriMSatA
netf netA niyantf mahat basta
smfti smftInAm kIrti nfpatO kaccit-na
bAhu bAhUnAm Bikzu ripURAm maDUnAm
smartf smartfBiH vaktf bAhuByAm prApte-
Bakti BaktiByAm kfti jagadguruzu paSuzu
vidyut vidyut sarit AtmA cArAn
Akfti AkftI Cadi yozitAm dAmasu
kartf kartFn Srotf DaniByAm brahmavidyAyAH
Bakti Baktim Akfti vIraprasvA yaSasaH-
pawu pawUnAm paNgu Bfkuwe Bakte
fzi fziByaH vanaspati paNgunA yojanIyA
hindu hinduByAm BIru kavizu aBitaH
jalaDi jalaDiByAm upADi dAtuH CAyAH
karman karmaRi varman girIRAm ApatatIm
kartf kartFRAm smartf dAmne SaraRe
paNgu paNgavaH sADu AkftI pattI
kavi kavIn agni drazwfzu nirdozaH
mati mate kuwi hindU vaDU
pawu pawoH ripu tapasaH ahrasaH
krIqApawu krIqApawUnAm sADu taravaH svaputreRa
krIqApawu krIqApawO SiSu nABiBiH raviBiH
pitf pituH kartf trAtAraH bfhatpramARena
saMskfti saMskftiByAm Bfkuwi BikzURAm GozaRAm
dIvyat dIvyat mahat vipadam maRqapam
pratiniDi pratiniDO nfpati atiSAyine acintyA
SiSu SiSUnAm ripu CadiBiH rASiBiH
BIru BIruByAm bAhu SrotfBiH navaBiH
guru guruzu jagadguru SrotfByaH bastO
rAjan rAjA Atman vanaspatiBiH Bavizyanti
vidyut vidyutAm yozit AtmanoH sampattiH
balin baliByAm Danin aYjaliBiH krandanti
Denu DenvA vIraprasu aBiyantA vitAnAni
nIti nIte Bfkuwi veRIH rohiRI
hanu hanunA paNgu saroBiH vetfBiH
jalaDi jalaDizu kavi rASI asqj
trAtf trAtuH dAtf snAyUH bahuSas-
BUpati BUpatInAm giri niyantfByaH SrotfByaH
janman janmane dAman kartfBiH senwar
prIti prItI Akfti guRiByAm vAgByAm
vikretf vikretfzu drazwf BIruH haret
viDu viDU hindu atiTe atiTiH
cetas cetasaH tapas DaninAm pravizwAm
viDu viDavaH taru nfpatI tApI
varti vartiBiH nABi nItiH kIrtiH
vikretf vikretAraH trAtf viDAtrA dvijAtiH
praBu praBURAm Bikzu Danini Bagini
sampad sampadam vipad hinduByAm caturdaSyAm
akzi akziRe atiSAyi vizRU vizRO
mUrti mUrtiBiH Cadi aNgulizu avicakzaRaH
hantf hantfBiH Srotf vyADyoH vijahyAt
drazwf drazwfByaH Srotf kftiH BittO
kavi kaviBiH vanaspati niDim pariDiH
sudAman sudAmnoH Atman prItyoH kIrtyoH
alI alIBiH aYjali trAtA GrAtA
jAmAtf jAmAtA aBiyantf jagadgurum agrahIt-
ASakti ASaktIH veRi ASaktIH guRA
yaSas yaSoBiH saras kaviByaH priyataraH-
nfpati nfpatI rASi hindo gajapuwe
karu karUH snAyu premizu vidyAvatI
jetf jetfByaH niyantf vidyArTiBiH aDizWAne
dAtf dAtfBiH kartf smartFn sampanna
DAman DAmnA varman tanUnAm patu
premin premiByAm guRin BIro pataNgI
jagadguru jagadguruH BIru agnim mataH-
vanaspati vanaspate atiTi nfpatI tu-api
aDikArin aDikAriRAm Danin viDum viDa
giri girI nfpati tarave upaplavye
truwi truwiH nIti budDI kulIra
vikretf vikretrA viDAtf viDU viDa
yogin yogini Danin jantavaH tantu
jagadguru jagadguruByAm hindu ASaktInAm AramBaH-
manu manU vizRu paNguH aGoreRa
nIti nItizu aNguli nItiByaH dAtfBiH
kapi kapyoH vyADi SarmaRoH SaNaparNI
BUmi BUmiH kfti aYjalaye aYjaliH
kavi kavim niDi aNgulyoH gatayaH
nIti nItyoH prIti vetfByaH Saste
BrAtf BrAtA trAtf girIRAm yuvatInAm
sADu sADum jagadguru Cadim prakftim
budDi budDIH ASakti jAmAtfzu rUkzAH
giri giriByaH kavi rASiByaH anupaSyasi
jantu janto hindu BUpate gurave
aDikArin aDikArizu premin manO janakaH
aDikArin aDikAriBiH vidyArTin payoBiH payomugBiH
netf netFn smartf jAmAtfBiH saMprAptiH
vIraprasu vIraprasUnAm tanu giriBiH sOri
guru guro BIru yaSoByAm yaSoByAm
brahmarzi brahmarzim agni paNktiByaH sarva-yatnena
upADi upADI nfpati aBiyantfBiH aBiyantfBiH
Bikzu Bikzum viDu vawuBiH BUmiBiH
hindu hindave taru asim emi
nIti nItayaH kuwi BikzU pradaduH
ASakti ASaktI budDi jagadgurum asaMKyeyam
jagadguru jagadgurU viDu brahmarzizu haryakzaH
Bikzu BikzavaH jantu aNgulI nadI
truwi truwInAm ASakti hanuByAm mumbaI
kfpAlu kfpAluH paNgu rASim jagatpatim
Bfkuwi BfkuwiByaH nIti akzIRAm vidyArTinam
karman karmaRoH Sarman vizRU vizRU
alI alye aYjali SiSO SiSO
Bfkuwi BfkuwyoH aNguli rASaye gataye
viDAtf viDAtfByaH vetf viDAtaH dvijAtiH
yati yatInAm giri vizRavaH vigarhitaH
saMskfti saMskftim Cadi saMskftayaH paWanIyaM
jetf jetfzu jAmAtf vawum SuRWIm
alI alIByaH rASi kapiByAm asiByAm
ravi rave BUpati aBiyantfzu nAkuliH
jantu jantO manu izuByaH svAgataH
yaSas yaSoBiH payas smfte yuvajanAH
pitf pitfBiH jAmAtf kuwiH kowiM
pratiniDi pratiniDiBiH giri kaviByAm paNktiByAm
cetas cetoByAm yaSas rASinA BavaBUtinA
yuvati yuvatiByaH paNkti jagadguruzu rajatapadakaM
dAtf dAtfBiH aBiyantf paNguByaH sahakAreRa
ripu ripuBiH vawu guruByaH jahuH-
atiTi atiTim asi viDunA DarmatA
izu izU Bikzu vAri akAri
vawu vawum jagadguru upADizu vfzwiBiH
vyADi vyADizu brahmarzi rAtriByaH vara-Arohe
Cadi CadI aNguli viDvoH pUrvacittiH
kfpAlu kfpAluByAm hanu vivekI vivekinO
narapati narapatim rASi sarasaH rasasya
atiSAyi atiSAyInAm akzi CadiH SaktiH
viDu viDU vizRu vanaspatIn jawilaH-
viDu viDO SiSu BAnO ASnAt
nfpati nfpataye rASi premRoH buDaH-
vikretf vikretaH viDAtf mandmatI kena-api-
izu izavaH vizRu jalaDyoH kAkatIyEH
paNkti paNktayaH saMskfti vAdinaH AyojitAH
SiSu SiSum vawu giriBiH sOri
kavi kaviByAm kapi aNgule anumIyate
netf netfzu aBiyantf aNguliByAm katipayAn
praBu praBuByaH izu viDave rOrave
saMskfti saMskfte smfti taruRA AsPotA
ASakti ASaktiH kuwi vizRuByaH nirjitya
upADi upADiByAm kavi Akfte lavaH
atiTi atiTinA rASi paNgU karU
SiSu SiSuzu jagadguru drazwfBiH Bavizye
sADu sADuByaH paNgu mUrtiByaH vapuqByaH
jagadguru jagadguruByaH guru SaradAm SuSrUzAm
vawu vawunA viDu karmARi ratnAni
daDi daDi vAri kIrte Datte
kavi kavizu upADi vAcA ciFcA
ASakti ASaktiByaH rAtri bAho bAhO
jantu jantvoH viDu yogI yugEH
aDikArin aDikArI vivekin agnaye Anane
manas manasaH saras vetari adyapraBfti
mUrti mUrtiH Cadi kftayaH martyaH
ravi ravIn vanaspati niDO ajira
praBu praBO BAnu BikzO kfRvITAH
vyoman vyomnoH preman Srotfzu hetuzu
kIrti kIrtI mandmati BatuH lokaH-
BUpati BUpatyoH jalaDi praBum malina
vidyArTin vidyArTinaH vAdin alyA asI
vanaspati vanaspatiBiH giri yuvatizu upAviSat
stuti stute aNguli SrotroH nijaGnuH-
nIti nItiByAm aNguli smartari savitari
guru gurave viDu kfpAluH kqpAlu
hanu hanunA taru BUmiBiH ozaDiBiH
taru taruByaH vizRu kfpAluByaH alIByAm
varti varte Akfti BUmizu prakziptaH
taru tarU paNgu BUpatiByAm paNktiByAm
kartf kartfBiH drazwf bfhati rohati
veRi veRiByaH mUrti manuByAm carAcarasya
saMsad saMsadAm Sarad vawUnAm manUnAm
vyoman vyomAni karman sAraTiByAm sakTiByAm
paNkti paNkte kIrti praBave aSaknuva
tvac tvacA vAc taravaH sa-anvayaH
izu izo bAhu bindUnAm Cedanam
loBin loBI yogin yuvatyoH upAsitaH
yati yataye agni bAho na-tu
dAtf dAtari vetf vikretari alpavayasi
mati matayaH kfti kuwyA AsyAt-
giri girO niDi guruzu hastaM
kfpAlu kfpAlO Bikzu budDInAm asidDiH
netf netfzu Srotf brahmarzO vistarataH-
hantf hantuH Batf pitaH SastrEH
izu izum praBu yateH gUhati
aYjali aYjalinA alI manuH pavanaH
Akfti Akftizu yuvati netari stanayitnuBiH
aBiyantf aBiyantroH Srotf vawuByAm deva-yAnena
netf netari smartf arIn hIna
taru taruH kfpAlu dIvyat tarpayan
paNkti paNktiBiH BUmi sadmane DarAn
BAnu BAnuByaH kfpAlu matiBiH maRiBiH
rAtri rAtrizu BUmi saMskftInAm pratyekAm
giri giriByAm BUpati tarO Peru
mahat mahati bfhat hanU sanutaH
BAnu BAnuByAm manu tejasviByAm mAnasiMhaH
hanu hanUnAm vawu aNguliH vijahuH
jalaDi jalaDiByAm sAraTi rave Sare
izu izave praBu jalaDeH kfziH-
sADu sADavaH taru drazwroH varzartoH
Bikzu BikzURAm bindu pratiniDO vacoBiH-
BUmi BUmyoH yuvati alIBiH asI
BIru BIro bAhu krIqApawUn duHSAsana
BrAtf BrAtari vikretf ripo saritoH
janman janmanA DAman janmaByaH maDu-yuktam
Bfkuwi BfkuwyA kuwi vawUnAm vaDu
pawu pawuzu guru AkftayaH nAkasya
prIti prItInAm budDi BUpatayaH tatratyAn
giri girO brahmarzi manuBiH tataH
BrAtf BrAtaH pitf agnI kIrtO
alI alyaH yati aNgulInAm niyujyatAm
BIru BIruH manu netuH aspfRoH
niyantf niyantari netf budDim paktim
krIqApawu krIqApawuByAm vawu izURAm izo
agni agnIn ari ASaktInAm stutInAm
mahat mahat dIvyat manuByAm avApnuyAm
veSman veSmane sadman hantfzu mahA-fze
Bakti BaktiBiH mati BIrum antargataH
veRi veRInAm saMskfti narapatI BUpatI
vizRu vizRO taru hastin ehi-
snAyu snAyU hanu nABiByAm muKya-tayA
tapasvin tapasviByAm tejasvin sADuBiH guruBiH
nIti nItiH aNguli mantriRam maline
ari are ravi hastizu iskAn
narapati narapateH jalaDi vizRuBiH binduBiH
pitf pitroH drazwf yatizu samUhya
rASi rASO pratiniDi BikzuRA nAmadevaH
BUpati BUpatiBiH alI vikretArO taraNgAH
paNgu paNgUn krIqApawu rajjuzu vegataH
krIqApawu krIqApawo ripu kartfBiH Batf
sadman sadmaByaH janman vyADI prI
jagadguru jagadgurURAm vawu maDunA anveRaNA
Bakti BaktayaH Akfti sADum Bojanam
rASi rASayaH BUpati mandmatizu muYcati
Bikzu BikzuBiH manu BUpatiH BUpatiH
narapati narapatI agni mantriRA apacitim
budDi budDInAm aNguli vacasAm tejasAm
Batf BatuH netf agnO gatEH
kIrti kIrtim budDi hanUnAm hi-annam
vawu vawUnAm izu BrAtA ramayA
smfti smftInAm ASakti BUpataye satya-DftiH
viDu viDuByAm manu vanaspatInAm aBIpsatAm
trAtf trAtfzu hantf BikzuBiH gAnDiH
pawu pawum BIru nIte Gawe
varman varmaRA DAman mandmatiByaH upakulapatiH
yati yatI narapati ariH tri
premin premin hastin vaktfByaH wIkAyAH
budDi budDiByAm nABi trAtroH tAvatIH
krIqApawu krIqApawuBiH sADu ripU xukUla
tejasvin tejasvinam mantrin rASayaH priyeRa
mantrin mantrizu hastin alyaH asI
hindu hinduBiH vizRu budDyA samabudDiH
pratiniDi pratiniDizu yati BikzuH varzEH-
BIru BIruRA Bikzu BikzoH kArzIH-
kartf kartArO vikretf vanaspatyoH SfNgayoH
snAyu snAyuzu rajju jalaDinA vijetA
vikretf vikretfBiH kartf vyADiByaH vijahyAt
ari arI vyADi Cade nudate
jAnu jAnunA maDu pate navIne
taru tarum sADu nABim jAtim
prakfti prakftizu mandmati matiH mitaH
agni agniH BUpati hanave yat-yat-eva
vidyArTin vidyArTinA mantrin asO sve
tapas tapasAm vacas taruzu svezu
yati yatO agni hantfzu kOlatTe
praBu praBURAm hanu praBo pOtraH
smartf smartA BrAtf aNgulInAm fzyetAm
upADi upADaye BUpati viDunA karuRA
narapati narapatInAm vanaspati prIte avane
viDu viDuBiH Bikzu CadiH niruktiH
