accuracy: 3.7835983785469285
a b c answer prediction
lakzmaRa daSaraTa balarAm vAsudeva avaboDa
lakzmaRa daSaraTa durmasena duHSAsana Ara
Barata daSaraTa aBimanyu arjuna aNgada
Barata daSaraTa dakza brahmA reRu
Barata daSaraTa drupadA sriKanqI varRIyas
Barata daSaraTa Gawotkaca BIma prAkAra
Barata daSaraTa pralhada hiraRyakaSipu SleRmala
Barata daSaraTa arjuna indra viBAga
Barata daSaraTa aSvatTAmA droRA apareRa
Barata daSaraTa BIzmA SAntanu vikretA
Barata daSaraTa DftarAzwra vicitravIrya kumBakarRa
Barata daSaraTa SiSupAla dAmaGoza durjayA
Barata daSaraTa SukrAcArya Bfgu Urja
Barata daSaraTa gaReSaH SivaH UrjaH
Barata daSaraTa anirudDaH kAmadevaH prabudDaH
Barata daSaraTa kArtikeyaH SivaH caRakaH
Barata daSaraTa uzwraSiSuH uzwraH Arza
Barata daSaraTa kAmadevaH vizRuH apAmArgaH
Barata daSaraTa vizRuH vasudevaH brUyAH
Barata daSaraTa sanatkumAraH brahmA aDikAriRA
Barata daSaraTa jayantaH indraH UrjaH
Barata daSaraTa nalakUbaraH kuberaH pratyakzA
Barata daSaraTa indrajit rAvaRa gAnDarva
Barata daSaraTa rAvaRa visrava Brazwa
Barata daSaraTa visrava pulastya visra
Barata daSaraTa SAntanu kuru Arza
Barata daSaraTa yuyutsu DftarAzwra dantAn
Barata daSaraTa vriSketu karRa pratyakzA
Barata daSaraTa vabrUvAhana arjuna Uhima
Barata daSaraTa prativinDya yuDizWira Arza
Barata daSaraTa sutasoma BIma pulastya
Barata daSaraTa srutakarma sahadeva Arza
Barata daSaraTa satAtika nakula Urja
Barata daSaraTa parikSit janamejaya Urjasvin
Barata daSaraTa irAvan arjuna Aroha
Barata daSaraTa srutakIrti arjuna Arza
Barata daSaraTa karRa sUryadeva GaRwA
Barata daSaraTa daSaraTa aja ulkA
Barata daSaraTa rAma daSaraTa malla
Barata daSaraTa lakzmaRa daSaraTa jAhnavI
Barata daSaraTa SatruGna daSaraTa caRaka
Barata daSaraTa hanumAn vAyU apareRa
Barata daSaraTa Sakuni suvala mEtra
Barata daSaraTa vriSaka suvala sikkima
Barata daSaraTa jambumali prahasta pratyakzA
Barata daSaraTa lava rAma reRu
Barata daSaraTa kuSa rAma tArkzya
Barata daSaraTa nala viSvakarmA jambu
Barata daSaraTa jawAyu aruna jawA
Barata daSaraTa triSira rAvaRa kumBI
Barata daSaraTa atikAya rAvaRa vrajati
Barata daSaraTa angada bAli anacCa
Barata daSaraTa bArbarika Gawotkaca SEvAla
Barata daSaraTa banasena karRa badDA
Barata daSaraTa balarAm vAsudeva jijYAsA
Barata daSaraTa durmasena duHSAsana Arza
SatruGna daSaraTa aBimanyu arjuna BUzaRa
SatruGna daSaraTa dakza brahmA Bakti
SatruGna daSaraTa drupadA sriKanqI DAmnA
SatruGna daSaraTa Gawotkaca BIma viSvAmitra
SatruGna daSaraTa pralhada hiraRyakaSipu pravyakwa
SatruGna daSaraTa arjuna indra arjunavfkzasya
SatruGna daSaraTa aSvatTAmA droRA brahmacArI
SatruGna daSaraTa BIzmA SAntanu upapannA
SatruGna daSaraTa DftarAzwra vicitravIrya duryoDana
SatruGna daSaraTa SiSupAla dAmaGoza aBimanyu
SatruGna daSaraTa SukrAcArya Bfgu udAharaRarUpeRa
SatruGna daSaraTa gaReSaH SivaH BUzaRaH
SatruGna daSaraTa anirudDaH kAmadevaH jYAtayaH
SatruGna daSaraTa kArtikeyaH SivaH BUzaRaH
SatruGna daSaraTa uzwraSiSuH uzwraH duzpariRAmaH
SatruGna daSaraTa kAmadevaH vizRuH evaMviDaH
SatruGna daSaraTa vizRuH vasudevaH devyAH
SatruGna daSaraTa sanatkumAraH brahmA SOnakaH
SatruGna daSaraTa jayantaH indraH evaMviDaH
SatruGna daSaraTa nalakUbaraH kuberaH ApastambaH
SatruGna daSaraTa indrajit rAvaRa vfzRayaH
SatruGna daSaraTa rAvaRa visrava ganDarva
SatruGna daSaraTa visrava pulastya atizWAva
SatruGna daSaraTa SAntanu kuru mahAnuBAvaH
SatruGna daSaraTa yuyutsu DftarAzwra ASaMsu
SatruGna daSaraTa vriSketu karRa barmAdeSasya
SatruGna daSaraTa vabrUvAhana arjuna ABaraNa
SatruGna daSaraTa prativinDya yuDizWira BUzaRa
SatruGna daSaraTa sutasoma BIma apakva
SatruGna daSaraTa srutakarma sahadeva upAkarma
SatruGna daSaraTa satAtika nakula satA
SatruGna daSaraTa parikSit janamejaya parikRipwa
SatruGna daSaraTa irAvan arjuna avApnuvan
SatruGna daSaraTa srutakIrti arjuna srutakarma
SatruGna daSaraTa karRa sUryadeva karRaM
SatruGna daSaraTa daSaraTa aja BUzaRa
SatruGna daSaraTa rAma daSaraTa rAmaprasAda
SatruGna daSaraTa lakzmaRa daSaraTa lakzmaRadAsasya
SatruGna daSaraTa Barata daSaraTa BaratamuniH
SatruGna daSaraTa hanumAn vAyU sampravakzyAmi
SatruGna daSaraTa Sakuni suvala BavAnI
SatruGna daSaraTa vriSaka suvala anuSaSAsa
SatruGna daSaraTa jambumali prahasta payomuk
SatruGna daSaraTa lava rAma lipi
SatruGna daSaraTa kuSa rAma kEvalya
SatruGna daSaraTa nala viSvakarmA jambu
SatruGna daSaraTa jawAyu aruna jawAyuzA
SatruGna daSaraTa triSira rAvaRa tripadA
SatruGna daSaraTa atikAya rAvaRa atikramam
SatruGna daSaraTa angada bAli avirudDam
SatruGna daSaraTa bArbarika Gawotkaca paNgvoH
SatruGna daSaraTa banasena karRa banarjI
SatruGna daSaraTa balarAm vAsudeva balarAmaH
SatruGna daSaraTa durmasena duHSAsana viviDena
hanumAn vAyU aBimanyu arjuna vArI
hanumAn vAyU dakza brahmA vASikA
hanumAn vAyU drupadA sriKanqI vAruNI
hanumAn vAyU Gawotkaca BIma vAriRI
hanumAn vAyU pralhada hiraRyakaSipu vAruNI
hanumAn vAyU arjuna indra vAja
hanumAn vAyU aSvatTAmA droRA vArI
hanumAn vAyU BIzmA SAntanu vAruNI
hanumAn vAyU DftarAzwra vicitravIrya varRavara
hanumAn vAyU SiSupAla dAmaGoza vASikA
hanumAn vAyU SukrAcArya Bfgu vAruNI
hanumAn vAyU gaReSaH SivaH vAruNI
hanumAn vAyU anirudDaH kAmadevaH vASikA
hanumAn vAyU kArtikeyaH SivaH vApyaH
hanumAn vAyU uzwraSiSuH uzwraH vAruNI
hanumAn vAyU kAmadevaH vizRuH caruH
hanumAn vAyU vizRuH vasudevaH vAmA
hanumAn vAyU sanatkumAraH brahmA vAswu
hanumAn vAyU jayantaH indraH vApyaH
hanumAn vAyU nalakUbaraH kuberaH vAswu
hanumAn vAyU indrajit rAvaRa vASikA
hanumAn vAyU rAvaRa visrava vArI
hanumAn vAyU visrava pulastya vAruNI
hanumAn vAyU SAntanu kuru vAruNI
hanumAn vAyU yuyutsu DftarAzwra vAruNI
hanumAn vAyU vriSketu karRa vAruNI
hanumAn vAyU vabrUvAhana arjuna vAruNI
hanumAn vAyU prativinDya yuDizWira vASikA
hanumAn vAyU sutasoma BIma vASikA
hanumAn vAyU srutakarma sahadeva vAmA
hanumAn vAyU satAtika nakula vAmA
hanumAn vAyU parikSit janamejaya vAruNI
hanumAn vAyU irAvan arjuna vAswu
hanumAn vAyU srutakIrti arjuna vASikA
hanumAn vAyU karRa sUryadeva vArI
hanumAn vAyU daSaraTa aja vAmA
hanumAn vAyU rAma daSaraTa vAmA
hanumAn vAyU lakzmaRa daSaraTa vArI
hanumAn vAyU Barata daSaraTa vAraRe
hanumAn vAyU SatruGna daSaraTa vAwaka
hanumAn vAyU Sakuni suvala vArI
hanumAn vAyU vriSaka suvala vAruNI
hanumAn vAyU jambumali prahasta vAruNI
hanumAn vAyU lava rAma vArI
hanumAn vAyU kuSa rAma vArI
hanumAn vAyU nala viSvakarmA mE
hanumAn vAyU jawAyu aruna vAruNI
hanumAn vAyU triSira rAvaRa vArI
hanumAn vAyU atikAya rAvaRa vAruNI
hanumAn vAyU angada bAli vAswu
hanumAn vAyU bArbarika Gawotkaca vAruNI
hanumAn vAyU banasena karRa vAruNI
hanumAn vAyU balarAm vAsudeva vAsiwa
hanumAn vAyU durmasena duHSAsana vAswu
Sakuni suvala aBimanyu arjuna sumaDyamA
Sakuni suvala dakza brahmA sumana
Sakuni suvala drupadA sriKanqI kutsA
Sakuni suvala Gawotkaca BIma sunABa
Sakuni suvala pralhada hiraRyakaSipu prakANda
Sakuni suvala arjuna indra surUpA
Sakuni suvala aSvatTAmA droRA sukarmA
Sakuni suvala BIzmA SAntanu kutsA
Sakuni suvala DftarAzwra vicitravIrya sukanyA
Sakuni suvala SiSupAla dAmaGoza sunABa
Sakuni suvala SukrAcArya Bfgu dAsAH
Sakuni suvala gaReSaH SivaH sunIlaH
Sakuni suvala anirudDaH kAmadevaH atikAyaH
Sakuni suvala kArtikeyaH SivaH sunIlaH
Sakuni suvala uzwraSiSuH uzwraH supArSvaH
Sakuni suvala kAmadevaH vizRuH sunIlaH
Sakuni suvala vizRuH vasudevaH sudevaH
Sakuni suvala sanatkumAraH brahmA suraTaH
Sakuni suvala jayantaH indraH sunIlaH
Sakuni suvala nalakUbaraH kuberaH suBrUH
Sakuni suvala indrajit rAvaRa suteByaH
Sakuni suvala rAvaRa visrava sumantram
Sakuni suvala visrava pulastya suzAva
Sakuni suvala SAntanu kuru suDiyaH
Sakuni suvala yuyutsu DftarAzwra suboDA
Sakuni suvala vriSketu karRa Sviwra
Sakuni suvala vabrUvAhana arjuna suganDI
Sakuni suvala prativinDya yuDizWira sumana
Sakuni suvala sutasoma BIma sumana
Sakuni suvala srutakarma sahadeva sakarmakAH
Sakuni suvala satAtika nakula saBika
Sakuni suvala parikSit janamejaya suniRaNNaka
Sakuni suvala irAvan arjuna sudAmAnaH
Sakuni suvala srutakIrti arjuna suDarmA
Sakuni suvala karRa sUryadeva karRaka
Sakuni suvala daSaraTa aja sumana
Sakuni suvala rAma daSaraTa rAman
Sakuni suvala lakzmaRa daSaraTa subalA
Sakuni suvala Barata daSaraTa BaratamuneH
Sakuni suvala SatruGna daSaraTa sumana
Sakuni suvala hanumAn vAyU sumantram
Sakuni suvala vriSaka suvala mANavaka
Sakuni suvala jambumali prahasta sanizyAvaH
Sakuni suvala lava rAma lavaH
Sakuni suvala kuSa rAma sumana
Sakuni suvala nala viSvakarmA subala
Sakuni suvala jawAyu aruna kuvala
Sakuni suvala triSira rAvaRa subalA
Sakuni suvala atikAya rAvaRa sukarmA
Sakuni suvala angada bAli anwa
Sakuni suvala bArbarika Gawotkaca suReNikA
Sakuni suvala banasena karRa suniRaNNaka
Sakuni suvala balarAm vAsudeva sutAnAm
Sakuni suvala durmasena duHSAsana suDiyaH
vriSaka suvala aBimanyu arjuna aparAjita
vriSaka suvala dakza brahmA gfhIta
vriSaka suvala drupadA sriKanqI drupadena
vriSaka suvala Gawotkaca BIma devarAja
vriSaka suvala pralhada hiraRyakaSipu suwA
vriSaka suvala arjuna indra arjunayoH
vriSaka suvala aSvatTAmA droRA karRasya
vriSaka suvala BIzmA SAntanu muKyEH
vriSaka suvala DftarAzwra vicitravIrya BImasena
vriSaka suvala SiSupAla dAmaGoza gAnDAra
vriSaka suvala SukrAcArya Bfgu SukrAcAryaH
vriSaka suvala gaReSaH SivaH yAnaH
vriSaka suvala anirudDaH kAmadevaH DfzwaketuH
vriSaka suvala kArtikeyaH SivaH priyaNguH
vriSaka suvala uzwraSiSuH uzwraH dantavakraH
vriSaka suvala kAmadevaH vizRuH priyaNguH
vriSaka suvala vizRuH vasudevaH sudevaH
vriSaka suvala sanatkumAraH brahmA SOnakaH
vriSaka suvala jayantaH indraH SaSANkaH
vriSaka suvala nalakUbaraH kuberaH suBrUH
vriSaka suvala indrajit rAvaRa ruruduH
vriSaka suvala rAvaRa visrava nAga
vriSaka suvala visrava pulastya sumana
vriSaka suvala SAntanu kuru sumana
vriSaka suvala yuyutsu DftarAzwra suvarcAH
vriSaka suvala vriSketu karRa sunandA
vriSaka suvala vabrUvAhana arjuna subalA
vriSaka suvala prativinDya yuDizWira kAmboja
vriSaka suvala sutasoma BIma kumBakAra
vriSaka suvala srutakarma sahadeva sumaDyamA
vriSaka suvala satAtika nakula sanABi
vriSaka suvala parikSit janamejaya suDayA
vriSaka suvala irAvan arjuna suvahA
vriSaka suvala srutakIrti arjuna supralApa
vriSaka suvala karRa sUryadeva karRaka
vriSaka suvala daSaraTa aja BUzaRa
vriSaka suvala rAma daSaraTa rAmaprasAda
vriSaka suvala lakzmaRa daSaraTa lakzmaRadAsasya
vriSaka suvala Barata daSaraTa BaratarzaBa
vriSaka suvala SatruGna daSaraTa kAmboja
vriSaka suvala hanumAn vAyU karRasya
vriSaka suvala Sakuni suvala mahiza
vriSaka suvala jambumali prahasta sumana
vriSaka suvala lava rAma kARqa
vriSaka suvala kuSa rAma SUla
vriSaka suvala nala viSvakarmA briwiSa
vriSaka suvala jawAyu aruna subalA
vriSaka suvala triSira rAvaRa susrAva
vriSaka suvala atikAya rAvaRa ativfzwiH
vriSaka suvala angada bAli sumana
vriSaka suvala bArbarika Gawotkaca sumana
vriSaka suvala banasena karRa subalA
vriSaka suvala balarAm vAsudeva sumaDyamA
vriSaka suvala durmasena duHSAsana suvarcAH
jambumali prahasta aBimanyu arjuna dvEpAyana
jambumali prahasta dakza brahmA brahmarzi
jambumali prahasta drupadA sriKanqI virocana
jambumali prahasta Gawotkaca BIma ulUka
jambumali prahasta pralhada hiraRyakaSipu prayoktavyA
jambumali prahasta arjuna indra aDikAra
jambumali prahasta aSvatTAmA droRA devendra
jambumali prahasta BIzmA SAntanu ulUka
jambumali prahasta DftarAzwra vicitravIrya dvEpAyana
jambumali prahasta SiSupAla dAmaGoza ulUka
jambumali prahasta SukrAcArya Bfgu virocana
jambumali prahasta gaReSaH SivaH prahastaH
jambumali prahasta anirudDaH kAmadevaH hiraRyakaSipoH
jambumali prahasta kArtikeyaH SivaH prahastaH
jambumali prahasta uzwraSiSuH uzwraH sObala
jambumali prahasta kAmadevaH vizRuH prahastaH
jambumali prahasta vizRuH vasudevaH sOmitriH
jambumali prahasta sanatkumAraH brahmA viBIzaRa
jambumali prahasta jayantaH indraH prahastaH
jambumali prahasta nalakUbaraH kuberaH Sambara
jambumali prahasta indrajit rAvaRa brahmarzi
jambumali prahasta rAvaRa visrava dvEpAyana
jambumali prahasta visrava pulastya sObala
jambumali prahasta SAntanu kuru visfzwa
jambumali prahasta yuyutsu DftarAzwra devendra
jambumali prahasta vriSketu karRa visfzwa
jambumali prahasta vabrUvAhana arjuna Aropita
jambumali prahasta prativinDya yuDizWira ulUka
jambumali prahasta sutasoma BIma prIRana
jambumali prahasta srutakarma sahadeva visfzwa
jambumali prahasta satAtika nakula visfzwa
jambumali prahasta parikSit janamejaya visfzwa
jambumali prahasta irAvan arjuna visfzwa
jambumali prahasta srutakIrti arjuna visfzwa
jambumali prahasta karRa sUryadeva sObala
jambumali prahasta daSaraTa aja brahmarzi
jambumali prahasta rAma daSaraTa devendra
jambumali prahasta lakzmaRa daSaraTa drupada
jambumali prahasta Barata daSaraTa rAkzasa
jambumali prahasta SatruGna daSaraTa ulUka
jambumali prahasta hanumAn vAyU brahmahatyA
jambumali prahasta Sakuni suvala nArAca
jambumali prahasta vriSaka suvala visfzwa
jambumali prahasta lava rAma ulUka
jambumali prahasta kuSa rAma kzOma
jambumali prahasta nala viSvakarmA guha
jambumali prahasta jawAyu aruna visfzwa
jambumali prahasta triSira rAvaRa praBinna
jambumali prahasta atikAya rAvaRa sObala
jambumali prahasta angada bAli ulUka
jambumali prahasta bArbarika Gawotkaca devendra
jambumali prahasta banasena karRa devendra
jambumali prahasta balarAm vAsudeva sObala
jambumali prahasta durmasena duHSAsana samupasTitA
lava rAma aBimanyu arjuna rAmaTa
lava rAma dakza brahmA rAmacandreRa
lava rAma drupadA sriKanqI rAmaTa
lava rAma Gawotkaca BIma rAmacandreRa
lava rAma pralhada hiraRyakaSipu rAmaTa
lava rAma arjuna indra rAmaTa
lava rAma aSvatTAmA droRA rAmacandreRa
lava rAma BIzmA SAntanu rAman
lava rAma DftarAzwra vicitravIrya rAmaTa
lava rAma SiSupAla dAmaGoza rAmacandreRa
lava rAma SukrAcArya Bfgu rAmacandreRa
lava rAma gaReSaH SivaH rAmaRRaH
lava rAma anirudDaH kAmadevaH rAmadevaH
lava rAma kArtikeyaH SivaH rAmaRRaH
lava rAma uzwraSiSuH uzwraH rAmadevaH
lava rAma kAmadevaH vizRuH rAmaRRaH
lava rAma vizRuH vasudevaH rAmadevaH
lava rAma sanatkumAraH brahmA rAmadevaH
lava rAma jayantaH indraH rAman
lava rAma nalakUbaraH kuberaH rAmacandreRa
lava rAma indrajit rAvaRa rAmacandreRa
lava rAma rAvaRa visrava rAmacandreRa
lava rAma visrava pulastya rAmaTa
lava rAma SAntanu kuru rAmaTa
lava rAma yuyutsu DftarAzwra rAmaTa
lava rAma vriSketu karRa rAmaTa
lava rAma vabrUvAhana arjuna rAmaTa
lava rAma prativinDya yuDizWira rAmacandreRa
lava rAma sutasoma BIma rAmacandreRa
lava rAma srutakarma sahadeva rAmaTa
lava rAma satAtika nakula rAmaTa
lava rAma parikSit janamejaya rAmaTa
lava rAma irAvan arjuna rAmaTa
lava rAma srutakIrti arjuna rAmaTa
lava rAma karRa sUryadeva rAman
lava rAma daSaraTa aja rAmacandreRa
lava rAma rAma daSaraTa rAmaTa
lava rAma lakzmaRa daSaraTa rAmaTa
lava rAma Barata daSaraTa rAmaTa
lava rAma SatruGna daSaraTa rAmacandreRa
lava rAma hanumAn vAyU rAmacandreRa
lava rAma Sakuni suvala rAmaTa
lava rAma vriSaka suvala rAmaTa
lava rAma jambumali prahasta rAmaTa
lava rAma kuSa rAma nAga
lava rAma nala viSvakarmA rAmaM
lava rAma jawAyu aruna rAmaTa
lava rAma triSira rAvaRa rAmaTa
lava rAma atikAya rAvaRa rAmacandreRa
lava rAma angada bAli rAmaTa
lava rAma bArbarika Gawotkaca rAmaTa
lava rAma banasena karRa rAmaTa
lava rAma balarAm vAsudeva rAmaTa
lava rAma durmasena duHSAsana rAmaTa
kuSa rAma aBimanyu arjuna rAmaprasAda
kuSa rAma dakza brahmA rAmaTa
kuSa rAma drupadA sriKanqI rAmayA
kuSa rAma Gawotkaca BIma rAmaprasAda
kuSa rAma pralhada hiraRyakaSipu rAmaTa
kuSa rAma arjuna indra rAmakaTA
kuSa rAma aSvatTAmA droRA rAmacaritam
kuSa rAma BIzmA SAntanu rAmayA
kuSa rAma DftarAzwra vicitravIrya rAmaTa
kuSa rAma SiSupAla dAmaGoza rAmadAsena
kuSa rAma SukrAcArya Bfgu rAmacaritam
kuSa rAma gaReSaH SivaH rAmacaritam
kuSa rAma anirudDaH kAmadevaH rAmadAsena
kuSa rAma kArtikeyaH SivaH rAmadevasya
kuSa rAma uzwraSiSuH uzwraH rAmaTa
kuSa rAma kAmadevaH vizRuH rAmaTa
kuSa rAma vizRuH vasudevaH rAmacaritam
kuSa rAma sanatkumAraH brahmA rAmacaritam
kuSa rAma jayantaH indraH rAmaTa
kuSa rAma nalakUbaraH kuberaH rAmaguptaH
kuSa rAma indrajit rAvaRa rAmaTa
kuSa rAma rAvaRa visrava rAmaTa
kuSa rAma visrava pulastya rAmaTa
kuSa rAma SAntanu kuru rAmaTa
kuSa rAma yuyutsu DftarAzwra rAmaTa
kuSa rAma vriSketu karRa rAmaTa
kuSa rAma vabrUvAhana arjuna rAmaTa
kuSa rAma prativinDya yuDizWira rAmaprasAda
kuSa rAma sutasoma BIma rAmaprasAda
kuSa rAma srutakarma sahadeva rAmacaritam
kuSa rAma satAtika nakula rAmaTa
kuSa rAma parikSit janamejaya rAmaTa
kuSa rAma irAvan arjuna rAmaTa
kuSa rAma srutakIrti arjuna rAmaTa
kuSa rAma karRa sUryadeva rAmayA
kuSa rAma daSaraTa aja rAmacaritam
kuSa rAma rAma daSaraTa rAmaTa
kuSa rAma lakzmaRa daSaraTa rAmaTa
kuSa rAma Barata daSaraTa BaratamuniH
kuSa rAma SatruGna daSaraTa rAmaTa
kuSa rAma hanumAn vAyU rAmacaritam
kuSa rAma Sakuni suvala rAmaTa
kuSa rAma vriSaka suvala rAmaTa
kuSa rAma jambumali prahasta rAmaTa
kuSa rAma lava rAma rAmaprasAda
kuSa rAma nala viSvakarmA rAmayA
kuSa rAma jawAyu aruna rAmaTa
kuSa rAma triSira rAvaRa rAmaTa
kuSa rAma atikAya rAvaRa rAmacaritam
kuSa rAma angada bAli rAmacaritam
kuSa rAma bArbarika Gawotkaca rAmaTa
kuSa rAma banasena karRa rAmaTa
kuSa rAma balarAm vAsudeva rAmaTa
kuSa rAma durmasena duHSAsana rAmaTa
nala viSvakarmA aBimanyu arjuna dayitaH
nala viSvakarmA dakza brahmA nirguRaH
nala viSvakarmA drupadA sriKanqI dvEDam
nala viSvakarmA Gawotkaca BIma dvijaSrezWa
nala viSvakarmA pralhada hiraRyakaSipu bADiryam
nala viSvakarmA arjuna indra vinASaH
nala viSvakarmA aSvatTAmA droRA guRAnAm
nala viSvakarmA BIzmA SAntanu dvEDam
nala viSvakarmA DftarAzwra vicitravIrya devadevaH
nala viSvakarmA SiSupAla dAmaGoza manvantarARi
nala viSvakarmA SukrAcArya Bfgu SukrAcAryaH
nala viSvakarmA gaReSaH SivaH rAmadAsaH
nala viSvakarmA anirudDaH kAmadevaH vinASaH
nala viSvakarmA kArtikeyaH SivaH pratIhAraH
nala viSvakarmA uzwraSiSuH uzwraH saPalAH
nala viSvakarmA kAmadevaH vizRuH utpannAH
nala viSvakarmA vizRuH vasudevaH vinASaH
nala viSvakarmA sanatkumAraH brahmA SOnakaH
nala viSvakarmA jayantaH indraH utpannAH
nala viSvakarmA nalakUbaraH kuberaH vyastAH
nala viSvakarmA indrajit rAvaRa kAraREH
nala viSvakarmA rAvaRa visrava upAyEH
nala viSvakarmA visrava pulastya pakvAnAm
nala viSvakarmA SAntanu kuru parIpsantaH
nala viSvakarmA yuyutsu DftarAzwra BikzvoH
nala viSvakarmA vriSketu karRa tanmAtrARAm
nala viSvakarmA vabrUvAhana arjuna mfzyeyam
nala viSvakarmA prativinDya yuDizWira Boktavyam
nala viSvakarmA sutasoma BIma samAKyAtaH
nala viSvakarmA srutakarma sahadeva prARimAtrasya
nala viSvakarmA satAtika nakula SrotAraH
nala viSvakarmA parikSit janamejaya bADiryam
nala viSvakarmA irAvan arjuna pramAdyataH
nala viSvakarmA srutakIrti arjuna guRavattaraH
nala viSvakarmA karRa sUryadeva somasya
nala viSvakarmA daSaraTa aja cintitam
nala viSvakarmA rAma daSaraTa mUlyam
nala viSvakarmA lakzmaRa daSaraTa muhyati
nala viSvakarmA Barata daSaraTa Baratakzetrasya
nala viSvakarmA SatruGna daSaraTa rAjarzeH
nala viSvakarmA hanumAn vAyU daSaraTaH
nala viSvakarmA Sakuni suvala vinASaH
nala viSvakarmA vriSaka suvala bADiryam
nala viSvakarmA jambumali prahasta jijYAsAyAm
nala viSvakarmA lava rAma dvijaSrezWa
nala viSvakarmA kuSa rAma pUrRaH
nala viSvakarmA jawAyu aruna parIpsantaH
nala viSvakarmA triSira rAvaRa trisaptatyA
nala viSvakarmA atikAya rAvaRa atiSAyInAm
nala viSvakarmA angada bAli anjanA
nala viSvakarmA bArbarika Gawotkaca mahardDikaH
nala viSvakarmA banasena karRa tftIyeDyAye
nala viSvakarmA balarAm vAsudeva evaMviDAnAm
nala viSvakarmA durmasena duHSAsana vartamAnAnAm
jawAyu aruna aBimanyu arjuna dustyaja
jawAyu aruna dakza brahmA aDarma
jawAyu aruna drupadA sriKanqI saMtuzwA
jawAyu aruna Gawotkaca BIma dvEpAyana
jawAyu aruna pralhada hiraRyakaSipu akanat
jawAyu aruna arjuna indra Ananda
jawAyu aruna aSvatTAmA droRA pUjayAmAsa
jawAyu aruna BIzmA SAntanu saMtuzwA
jawAyu aruna DftarAzwra vicitravIrya BImasena
jawAyu aruna SiSupAla dAmaGoza daSagrIva
jawAyu aruna SukrAcArya Bfgu ammaya
jawAyu aruna gaReSaH SivaH aviSvAsaH
jawAyu aruna anirudDaH kAmadevaH avatAraH
jawAyu aruna kArtikeyaH SivaH aviSvAsaH
jawAyu aruna uzwraSiSuH uzwraH aviSvAsaH
jawAyu aruna kAmadevaH vizRuH aviSvAsaH
jawAyu aruna vizRuH vasudevaH bAlaH
jawAyu aruna sanatkumAraH brahmA vESampAyanaH
jawAyu aruna jayantaH indraH aviSvAsaH
jawAyu aruna nalakUbaraH kuberaH aviSvAsaH
jawAyu aruna indrajit rAvaRa Ahosvit
jawAyu aruna rAvaRa visrava ganDarva
jawAyu aruna visrava pulastya aBiRava
jawAyu aruna SAntanu kuru ayi
jawAyu aruna yuyutsu DftarAzwra aSnan
jawAyu aruna vriSketu karRa akanat
jawAyu aruna vabrUvAhana arjuna aruNa
jawAyu aruna prativinDya yuDizWira asakta
jawAyu aruna sutasoma BIma prIRana
jawAyu aruna srutakarma sahadeva akarma
jawAyu aruna satAtika nakula satA
jawAyu aruna parikSit janamejaya akanat
jawAyu aruna irAvan arjuna acarvan
jawAyu aruna srutakIrti arjuna akIrtiM
jawAyu aruna karRa sUryadeva karRaka
jawAyu aruna daSaraTa aja kEvalya
jawAyu aruna rAma daSaraTa rAman
jawAyu aruna lakzmaRa daSaraTa lakzmaRaSca
jawAyu aruna Barata daSaraTa puruza
jawAyu aruna SatruGna daSaraTa parokza
jawAyu aruna hanumAn vAyU SrezWaH
jawAyu aruna Sakuni suvala muzwi
jawAyu aruna vriSaka suvala akanat
jawAyu aruna jambumali prahasta akanat
jawAyu aruna lava rAma lavana
jawAyu aruna kuSa rAma pAka
jawAyu aruna nala viSvakarmA briwiSa
jawAyu aruna triSira rAvaRa ayi
jawAyu aruna atikAya rAvaRa aPala
jawAyu aruna angada bAli aPala
jawAyu aruna bArbarika Gawotkaca aruNa
jawAyu aruna banasena karRa akanata
jawAyu aruna balarAm vAsudeva aDarmyam
jawAyu aruna durmasena duHSAsana aDarmyam
triSira rAvaRa aBimanyu arjuna duHSAsana
triSira rAvaRa dakza brahmA vijita
triSira rAvaRa drupadA sriKanqI rAvaRavaDam
triSira rAvaRa Gawotkaca BIma duHSAsana
triSira rAvaRa pralhada hiraRyakaSipu rAvaRavaDam
triSira rAvaRa arjuna indra ganDarva
triSira rAvaRa aSvatTAmA droRA BImasena
triSira rAvaRa BIzmA SAntanu rAvaRavaDam
triSira rAvaRa DftarAzwra vicitravIrya BImasena
triSira rAvaRa SiSupAla dAmaGoza Dfzwadyumna
triSira rAvaRa SukrAcArya Bfgu rAvaRavaDam
triSira rAvaRa gaReSaH SivaH kumArapAlaH
triSira rAvaRa anirudDaH kAmadevaH devadevaH
triSira rAvaRa kArtikeyaH SivaH BImasena
triSira rAvaRa uzwraSiSuH uzwraH rAvaRavaDam
triSira rAvaRa kAmadevaH vizRuH kumArapAlaH
