accuracy: 2.027
a b c answer prediction
BAnu BAnave BIru BIrave BIruka
yaSas yaSaHsu cetas cetaHsu upatyakAsu
upADi upADiH nfpati nfpatiH nfpatim
upADi upADe nfpati nfpate nfpatim
karman karmasu Sarman Sarmasu karmasu-
atiTi atiTIn nfpati nfpatIn atiTInAm
rASi rASiByAm BUpati BUpatiByAm BUpatiByAm
mati matyoH nIti nItyoH nItiH
drazwf drazwrA vaktf vaktrA drazwaH
upADi upADyoH atiTi atiTyoH atiTim
ari arizu niDi niDizu niDizu
aBiyantf aBiyantuH hantf hantuH han
vastu vastUni maDu maDUni maDurARi
jetf jetfzu pitf pitfzu pitfzu
manas manoByAm cetas cetoByAm sakTiByAm
Batf BatFn vetf vetFn vetFn
Bikzu BikzuByAm BAnu BAnuByAm BAnuByAm
hanu hanuBiH reRu reRuBiH reRuBiH
BUpati BUpatiByaH narapati narapatiByaH narapatiByaH
krIqApawu krIqApawoH guru guroH gurukftya
taru tarUn hindu hindUn hindujanAnAM
vipad vipadA saMsad saMsadA saMsadam
vetf vetfByaH trAtf trAtfByaH trAtfByaH
ripu ripave krIqApawu krIqApawave krIqApawum
hantf hantre vetf vetre vetre
jalaDi jalaDiByaH ravi raviByaH raviByaH
nABi nABiByaH kfti kftiByaH kftiByaH
taru taruH jagadguru jagadguruH jagadguruH
sAraTi sAraTInAm narapati narapatInAm narapatiH
pratiniDi pratiniDinA niDi niDinA niDinA
rAtri rAtriH ASakti ASaktiH rAtriH-
yuvan yUnAm Sarman SarmaRAm Sarma
yaSas yaSoByaH manas manoByaH manaso
hantf hantaH vikretf vikretaH vikretuH
vyADi vyADiH agni agniH agnijvAlA
kfpAlu kfpAlvoH hindu hindvoH hindujanAnAM
sADu sADave SiSu SiSave SiSuka
giri giriRA BUpati BUpatinA BURA
kavi kavaye sAraTi sAraTaye paTye
Cadi CadyoH mandmati mandmatyoH nayanayoH-
nABi nABiByaH aNguli aNguliByaH aNguliByaH
reRu reRvoH hanu hanvoH hanuH
vivekin vivekinAm balin balinAm balinam
hantf hantre trAtf trAtre satre
vyADi vyADO upADi upADO upADiH
yati yatyoH agni agnyoH agnipurARe
vanaspati vanaspatizu ravi ravizu ravizu
krIqApawu krIqApawunA viDu viDunA viDunA
kavi kave narapati narapate havelI
Bakti BaktiH stuti stutiH stutiH
tejasvin tejasvI balin balI bali
sAraTi sAraTO asi asO asitA
drazwf drazwaH aBiyantf aBiyantaH tfndmaH
nIti nItim budDi budDim budDiyogaH
bAhu bAhum kfpAlu kfpAlum kfpAlum
dAtf dAtfBiH trAtf trAtfBiH trAtfBiH
mUrti mUrtim aNguli aNgulim mUrtimantam
aBiyantf aBiyantaH BrAtf BrAtaH BrAtfByAm
izu izuByAm BIru BIruByAm BIruByAm
niyantf niyantrA drazwf drazwrA drazwfByAm
guRin guRine Danin Danine Barate
kuwi kuwiByaH kIrti kIrtiByaH kIrtiByaH
jetf jetfBiH Batf BatfBiH BatfBiH
brahmarzi brahmarzeH ravi raveH ravimArge
Sakft SakftaH jagat jagataH jagata
vizRu vizRum manu manum manujEH
ASakti ASakte rAtri rAtre rAtrikAle
Bfkuwi BfkuwyA mati matyA matiByAm
viDu viDuBiH SiSu SiSuBiH SiSuBiH
mAtf mAtroH yAtf yAtroH yAtfzu
bindu bindum SiSu SiSum SiSum
duhitf duhitA svasf svasA svasfByAm
jalaDi jalaDe atiTi atiTe atiTinA
BIru BIruByAm paNgu paNguByAm paNguByAm
niDi niDIn giri girIn girije
vawu vawuByAm hindu hinduByAm hinduByAm
nfpati nfpatiByAm fzi fziByAm fziByAm
prIti prItayaH mandmati mandmatayaH balIyaH
vawu vawuzu ripu ripuzu ripuzu
prIti prItiByaH kuwi kuwiByaH kuwiByaH
premin premI tapasvin tapasvI tapasvinA
Bakti BaktInAm veRi veRInAm veRim
hastin hastinam tejasvin tejasvinam tejasvinam
Danin DaniByaH tejasvin tejasviByaH tejasviByaH
SiSu SiSuBiH jagadguru jagadguruBiH jagadguruBiH
jantu jantuByAm izu izuByAm izuByAm
vizRu vizRave sADu sADave sADuByaH
mati matizu prakfti prakftizu prakftizu
dAtf dAtfzu smartf smartfzu smartfzu
krIqApawu krIqApawuH Bikzu BikzuH Bikzum
Srotf SrotuH pitf pituH pitftaH
saMskfti saMskftim smfti smftim smftiByAm
Bfkuwi BfkuwayaH kfti kftayaH kftiriti
veRi veRayaH yuvati yuvatayaH yuvatiH
jantu jantUn krIqApawu krIqApawUn krIqApawUn
mUrti mUrte mati mate matiByAm
balin baliBiH vivekin vivekiBiH baliBiH-
pawu pawavaH ripu ripavaH ripuRA
veRu veRuzu rajju rajjuzu rajjuzu
kuwi kuwiByAm mati matiByAm matiByAm
stuti stutIH kfti kftIH kftinA
bindu binduByaH vizRu vizRuByaH vizRuByaH
BUpati BUpate niDi niDe BUpa
Denu DenavaH hanu hanavaH hanum
taru tarvoH bAhu bAhvoH bAhunA
netf netrA Batf BatrA BatfByAm
DAman DAmnaH preman premRaH aH
netf netAraH vetf vetAraH netA
Bakti BaktiByaH nIti nItiByaH nItiByaH
jalaDi jalaDiByaH yati yatiByaH yatim
hanu hanO SiSu SiSO SiSunA
Sarman Sarmasu sadman sadmasu sadmanaH
tapasvin tapasvinA vidyArTin vidyArTinA vidyArTinA
kfpAlu kfpAlUnAm manu manUnAm manujEH
BUpati BUpatizu atiTi atiTizu atiTizu
varman varmaByaH sadman sadmaByaH sad
smartf smartfBiH netf netfBiH netfBiH
trAtf trAtaH vaktf vaktaH vaktfzu
tejasvin tejasvizu vAdin vAdizu araRyezu
vikretf vikretA pitf pitA pitfvat
jetf jetari vaktf vaktari vaktfByAm
dAman dAmnaH sadman sadmanaH sad
kartf kartroH jetf jetroH jetroH
kfti kftiH ASakti ASaktiH kftiH-
yati yatInAm agni agnInAm agnijvAlA
Srotf SrotaH dAtf dAtaH dAtfBiH
mUrti mUrtiBiH mati matiBiH matiBiH
vikretf vikretFRAm trAtf trAtFRAm trAtFRAm
smartf smartrA jetf jetrA jetrA
SiSu SiSUnAm vawu vawUnAm vawum
izu izum pawu pawum pawum
narapati narapatizu yati yatizu zu
jalaDi jalaDyoH BUpati BUpatyoH BUpatiBiH
kuwi kuwiByAm nIti nItiByAm nItiByAm
izu izU BAnu BAnU BAnunA
truwi truwyA mati matyA matiByaH
varman varmaRaH nAman nAmnaH nAma
guru guro pawu pawo pawupaYcakam
jantu jantuBiH praBu praBuBiH praBuBiH
Danin Danine tapasvin tapasvine tapasvinam
Sarman SarmaRe nAman nAmne nAma
vawu vawunA SiSu SiSunA SiSunA
yati yatiByAm pati patiByAm patiByAm
pratiniDi pratiniDIn jalaDi jalaDIn pratiniDe
cetas cetAMsi vayas vayAMsi tamAMsi
samrAj samrAjO Bizaj BizajO BizajO
maDu maDuByAm akzu akzuByAm akzuByAm
hastin hastinA guRin guRinA guRinA
hindu hindunA taru taruRA tarum
jAmAtf jAmAtroH BrAtf BrAtroH BrAtfBaginyoH
taru tarvoH hindu hindvoH hindujanAnAM
vAdin vAdine tapasvin tapasvine tapasvinoH
BIru BIravaH BAnu BAnavaH BAnumAn
kartf kartAram vetf vetAram vetfByAm
BUpati BUpatiH asi asiH BUpatiH-
hanu hanuByaH hindu hinduByaH hinduByaH
mahat mahatA bfhat bfhatA mahatAba
izu izuH hindu hinduH hindujanAnAM
taru taruRA manu manunA manujEH
yati yateH ari areH ariH
vyADi vyADiByaH BUpati BUpatiByaH BUpatiByaH
aBiyantf aBiyantAram BrAtf BrAtaram BrAtfByAm
loBin loBine vivekin vivekine vivekine
yati yatiBiH vanaspati vanaspatiBiH vanaspatiBiH
prIti prItiBiH veRi veRiBiH veRiByAm
pati patIn yati yatIn Akarzayati
asi asinA jalaDi jalaDinA jalaDinA
prakfti prakftiBiH Cadi CadiBiH Cadim
mantrin mantriRam premin premiRam avagamanam
pati patIn aYjali aYjalIn yantrARi
viDAtf viDAtfzu dAtf dAtfzu dAtfzu
aBiyantf aBiyantrA vetf vetrA vetrA
kapi kapIn giri girIn girikarRikA
varman varmaBiH sadman sadmaBiH sad
paNkti paNktiH nIti nItiH nItiH
ASakti ASaktizu mUrti mUrtizu mUrtizu
DAman DAmAni nAman nAmAni nAma
upADi upADO ravi ravO ravimArge
Bakti BaktyA rAtri rAtryA rAtrikAle
smfti smftyA stuti stutyA stutim
kfpAlu kfpAlUn praBu praBUn praBuRA
vapuz vapuwsu Danuz Danuwsu DanuzpARiH
niyantf niyantAram Srotf SrotAram yantAram
balin balinoH guRin guRinoH guRinoH
vaktf vaktari smartf smartari smartari
vanaspati vanaspatIn upADi upADIn upADiH
Srotf SrotAram viDAtf viDAtAram SrotA
mUrti mUrtInAm Bfkuwi BfkuwInAm mUrwa
taru taro jantu janto jantunA
taru tarO SiSu SiSO SiSunA
budDi budDiByaH veRi veRiByaH veRim
aNguli aNgulayaH ASakti ASaktayaH AyaH
yAtf yAtfzu duhitf duhitfzu duhitfzu
trAtf trAtre drazwf drazwre drazwfzu
mantrin mantriRO aDikArin aDikAriRO kartavyO
vivekin vivekinoH hastin hastinoH n
nABi nABayaH prIti prItayaH prItipAtraH
yuvati yuvatIH varti vartIH vartim
guru gurave manu manave manujEH
manu manum paNgu paNgum paNgum
guru gurU BIru BIrU BIruH
sAraTi sAraTiByAm brahmarzi brahmarziByAm brahmarziByAm
kartf kartfByaH vikretf vikretfByaH vikretfByaH
tapasvin tapasvinaH mantrin mantriRaH prAkawayan
sAraTi sAraTeH kapi kapeH kapiSa
fzi fze sAraTi sAraTe sAraTinA
yaSas yaSasA saras sarasA yaSasAm
drazwf drazwfzu jAmAtf jAmAtfzu jAmAtfzu
mAtf mAtroH duhitf duhitroH duhitfzu
veSman veSmanaH janman janmanaH janma
smartf smartFRAm dAtf dAtFRAm dAtfByaH
atiTi atiTyoH upADi upADyoH upADiH
varti vartim truwi truwim truwim
smartf smartArO aBiyantf aBiyantArO aBiyantArO
paNgu paNgunA pawu pawunA pawunA
veRi veRInAm Bakti BaktInAm BaktiBAvena
giri girO atiTi atiTO atiTisatkAraH
Bavizyat BavizyadBiH jagat jagadBiH jagatpatiH
alI alyaH upADi upADIn upADiH
stuti stutiByAm Bakti BaktiByAm BaktiByAm
BUmi BUmInAm paNkti paNktInAm paNktim
smfti smftiBiH veRi veRiBiH veRim
vanaspati vanaspatim kavi kavim kavim
vikretf vikretuH Batf BatuH BatuH
mati mate mandmati mandmate mateH
vIraprasu vIraprasvA caYcu caYcvA caYcuH
upADi upADayaH pratiniDi pratiniDayaH pratiniDirUpeRa
prIti prItiH mati matiH matiByaH
truwi truwIH veRi veRIH veRim
janman janmaByaH veSman veSmaByaH veSmaByaH
kuwi kuwI kIrti kIrtI kuwIm
varti vartiH budDi budDiH budDinASaH
kIrti kIrtyoH Cadi CadyoH Cadim
ravi ravI rASi rASI rASim
loBin loBiByaH tapasvin tapasviByaH tapasvinam
dAtf dAtfByAm BrAtf BrAtfByAm BrAtfByAm
fzi fzIn pratiniDi pratiniDIn pratiniDitvaM
taru tarURAm praBu praBURAm praBuRA
ari ariRA rASi rASinA rASinA
pitf pitfzu vaktf vaktfzu vaktfzu
nIti nItIH saMskfti saMskftIH saMskftiH
atiSAyi atiSAyiBiH sakTi sakTiBiH sakTiByAm
pratiniDi pratiniDaye alI alye alIkam
sAraTi sAraTe BUpati BUpate sA
ravi ravayaH nfpati nfpatayaH nfpatinA
stuti stutayaH mUrti mUrtayaH mUrtiBiH
jantu jantvoH manu manvoH manujEH
rajju rajjum reRu reRum reRum
BUpati BUpatizu giri girizu girizu
upADi upADayaH sAraTi sAraTayaH ADayaH
BrAtf BrAtre vaktf vaktre rAtre
aYjali aYjaliByaH brahmarzi brahmarziByaH brahmarziByaH
Bikzu Bikzuzu BAnu BAnuzu BAnuzu
Akfti AkftI mandmati mandmatI AkftIH
kapi kapiByAm BUpati BUpatiByAm BUpatiByAm
Bavizyat Bavizyate bfhat bfhate bfhate
nfpati nfpatIn atiTi atiTIn atiTiByaH
hindu hindoH viDu viDoH viDuH
budDi budDe mandmati mandmate udumbaram
smfti smftayaH saMskfti saMskftayaH saMskftiH
vawu vawavaH praBu praBavaH praBuzu
paNkti paNktiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
mandmati mandmatInAm Akfti AkftInAm matI
ripu ripuzu paNgu paNguzu paNguzu
kIrti kIrtim smfti smftim kIrtimantam
mAtf mAtfByaH yAtf yAtfByaH yAtfByaH
hantf hantari kartf kartari kartftvam
aNguli aNguliBiH ASakti ASaktiBiH ASaktiBiH
niDi niDaye brahmarzi brahmarzaye brahmarzim
saras sarasaH payas payasaH payasoH
atiTi atiTI vanaspati vanaspatI vanaspatiH
vyoman vyomAni sAman sAmAni sAmam
hanu hano hindu hindo hindunA
maDu maDuzu akzu akzuzu akzuzu
dfS dfk diS dik diSa
jagadguru jagadguravaH paNgu paNgavaH paNguByAm
giri girIRAm narapati narapatInAm lumpati
kfti kftyA Bakti BaktyA kftyAni
truwi truwizu rAtri rAtrizu rAtrizu
smfti smftyoH ASakti ASaktyoH ASaktyoH
ravi raviH agni agniH raviH-
aNguli aNgulI yuvati yuvatI yuvatiByAm
Atman Atmasu rAjan rAjasu Darmasutasya
viDAtf viDAtfByaH vikretf vikretfByaH vikretfByaH
ari arayaH vyADi vyADayaH vyADinA
jetf jetre drazwf drazwre drazwfByAm
sarit saridByaH taqit taqidByaH taqitaH
kapi kapaye brahmarzi brahmarzaye brahmarziRA
akzi akziRoH daDi daDinoH daDimuKaH
pati patiByAm atiTi atiTiByAm atiTiByAm
mati matIH kfti kftIH kftim
aBiyantf aBiyantFn Batf BatFn BatFn
sarit sarite yozit yozite yozite
jalaDi jalaDI ravi ravI ravimArge
Sarman SarmARi nAman nAmAni nAmaH
Cadi CadInAm mati matInAm matiBiH
trAtf trAtrA niyantf niyantrA aBiyantrA
hastin hastinaH balin balinaH hastinaH-
ravi ravIn rASi rASIn rASinA
vidyut vidyut taqit taqit taqitam
jantu jantoH BIru BIroH BIruH
vayas vayasoH yaSas yaSasoH yaSasoH
rajju rajjU snAyu snAyU snAyuH
jantu jantUn paNgu paNgUn paNguH
vivekin vivekiByAm guRin guRiByAm guRini
jagadguru jagadguruH SiSu SiSuH SiSunA
vaktf vaktFn Batf BatFn BatFn
prIti prItizu rAtri rAtrizu rAtrizu
BIru BIrave paNgu paNgave paNguH
vyADi vyADizu alI alIzu alIzu
mandmati mandmatIH veRi veRIH veRiByAm
karman karmaRaH sadman sadmanaH sadanayoH
giri girizu alI alIzu alIzu
loBin loBizu tapasvin tapasvizu tapasvinam
yaSas yaSasAm vacas vacasAm vam
hantf hantfzu pitf pitfzu pitfzu
fzi fzI sAraTi sAraTI fzIRAM
kapi kapinA upADi upADinA upADinA
praBu praBum BAnu BAnum BAnum
kavi kaviByAm vyADi vyADiByAm vyADiByAm
balin balinoH loBin loBinoH SAntanoH
ASakti ASaktIH truwi truwIH truwiH
kIrti kIrtim mUrti mUrtim kIrtimantam
vizRu vizRavaH bindu bindavaH bindusAraH
balin baliByaH guRin guRiByaH guRinoH
netf netA niyantf niyantA netAraH
smfti smftInAm kIrti kIrtInAm kIrti-varDanaH
bAhu bAhUnAm Bikzu BikzURAm Bikzum
smartf smartfBiH vaktf vaktfBiH vaktfBiH
Bakti BaktiByAm kfti kftiByAm kftiByAm
vidyut vidyut sarit sarit saritsu
Akfti AkftI Cadi CadI Ai
kartf kartFn Srotf SrotFn SrotFn
Bakti Baktim Akfti Akftim BaktimAn
pawu pawUnAm paNgu paNgUnAm paNgum
fzi fziByaH vanaspati vanaspatiByaH vanaspatiByaH
hindu hinduByAm BIru BIruByAm BIruByAm
jalaDi jalaDiByAm upADi upADiByAm upADiByAm
karman karmaRi varman varmaRi varma
kartf kartFRAm smartf smartFRAm tfdyAstam
paNgu paNgavaH sADu sADavaH sADunA
kavi kavIn agni agnIn agniSiKA
mati mate kuwi kuwe kuwiH
pawu pawoH ripu ripoH ripuRA
krIqApawu krIqApawUnAm sADu sADUnAm sADum
krIqApawu krIqApawO SiSu SiSO SiSum
pitf pituH kartf kartuH kartftvaM
saMskfti saMskftiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
dIvyat dIvyat mahat mahat mahattaram
pratiniDi pratiniDO nfpati nfpatO nfpatim
SiSu SiSUnAm ripu ripURAm ripuRA
BIru BIruByAm bAhu bAhuByAm bAhumUla
guru guruzu jagadguru jagadguruzu jagadguruzu
rAjan rAjA Atman AtmA Atmanyeva
vidyut vidyutAm yozit yozitAm yozitoH
balin baliByAm Danin DaniByAm DanuqByAm
Denu DenvA vIraprasu vIraprasvA acinvATAm
nIti nIte Bfkuwi Bfkuwe Bfkuwe
hanu hanunA paNgu paNgunA paNgunA
jalaDi jalaDizu kavi kavizu kavizu
trAtf trAtuH dAtf dAtuH dAtfBiH
BUpati BUpatInAm giri girIRAm girikarRikA
janman janmane dAman dAmne dAmne
prIti prItI Akfti AkftI stutI
vikretf vikretfzu drazwf drazwfzu drazwfzu
viDu viDU hindu hindU hindujanAH
cetas cetasaH tapas tapasaH cetasaH-
viDu viDavaH taru taravaH taruByAm
varti vartiBiH nABi nABiBiH nABiBiH
vikretf vikretAraH trAtf trAtAraH trAtrA
praBu praBURAm Bikzu BikzURAm Bikzum
sampad sampadam vipad vipadam vipad-
akzi akziRe atiSAyi atiSAyine atiSAyiByaH
mUrti mUrtiBiH Cadi CadiBiH CadiByAm
hantf hantfBiH Srotf SrotfBiH SrotfBiH
drazwf drazwfByaH Srotf SrotfByaH SrotfByaH
kavi kaviBiH vanaspati vanaspatiBiH kaviBiH-
sudAman sudAmnoH Atman AtmanoH Atmanyeva
alI alIBiH aYjali aYjaliBiH aYjaliBiH
jAmAtf jAmAtA aBiyantf aBiyantA aBiyantrA
ASakti ASaktIH veRi veRIH veRim
yaSas yaSoBiH saras saroBiH saroBiH
nfpati nfpatI rASi rASI rASizu
karu karUH snAyu snAyUH snAyuH
jetf jetfByaH niyantf niyantfByaH niyantfByaH
dAtf dAtfBiH kartf kartfBiH kartfBiH
DAman DAmnA varman varmaRA gavezaRA
premin premiByAm guRin guRiByAm guRini
jagadguru jagadguruH BIru BIruH BIruH
vanaspati vanaspate atiTi atiTe atiTim
aDikArin aDikAriRAm Danin DaninAm aDikAriRA
giri girI nfpati nfpatI nfpatinA
truwi truwiH nIti nItiH nItiH
vikretf vikretrA viDAtf viDAtrA viDAtfByAm
yogin yogini Danin Danini DaniByAm
jagadguru jagadguruByAm hindu hinduByAm hinduByAm
manu manU vizRu vizRU vizRupada
nIti nItizu aNguli aNgulizu aNgulizu
kapi kapyoH vyADi vyADyoH vyADitA
BUmi BUmiH kfti kftiH kftinO
kavi kavim niDi niDim prAptyarTam
nIti nItyoH prIti prItyoH prIti-karam
BrAtf BrAtA trAtf trAtA trAtuH
sADu sADum jagadguru jagadgurum jagadgurum
budDi budDIH ASakti ASaktIH AI
giri giriByaH kavi kaviByaH kaviByaH
jantu janto hindu hindo hindujanAnAM
aDikArin aDikArizu premin premizu padyezu
aDikArin aDikAriBiH vidyArTin vidyArTiBiH vidyArTinaH
netf netFn smartf smartFn smartFn
vIraprasu vIraprasUnAm tanu tanUnAm tanuBftAm
guru guro BIru BIro BIruByAm
brahmarzi brahmarzim agni agnim agniSastram
upADi upADI nfpati nfpatI nfpatim
Bikzu Bikzum viDu viDum viDum
hindu hindave taru tarave tarum
nIti nItayaH kuwi kuwayaH kuwilA
ASakti ASaktI budDi budDI budDinASaH
jagadguru jagadgurU viDu viDU viDunvatA
Bikzu BikzavaH jantu jantavaH BikzavaH-
truwi truwInAm ASakti ASaktInAm ASaktim
kfpAlu kfpAluH paNgu paNguH paNguH
Bfkuwi BfkuwiByaH nIti nItiByaH nItijYaH
karman karmaRoH Sarman SarmaRoH SarmaRoH
alI alye aYjali aYjalaye paTye
Bfkuwi BfkuwyoH aNguli aNgulyoH aNguliH
viDAtf viDAtfByaH vetf vetfByaH vetfByaH
yati yatInAm giri girIRAm girikarRikA
saMskfti saMskftim Cadi Cadim Cadim
jetf jetfzu jAmAtf jAmAtfzu jAmAtfzu
alI alIByaH rASi rASiByaH rASiByaH
ravi rave BUpati BUpate BUpatiByaH
jantu jantO manu manO manujEH
yaSas yaSoBiH payas payoBiH payasaH
pitf pitfBiH jAmAtf jAmAtfBiH pitfBiH-
pratiniDi pratiniDiBiH giri giriBiH giriBiH
cetas cetoByAm yaSas yaSoByAm yaSaskarI
yuvati yuvatiByaH paNkti paNktiByaH paNktiByaH
dAtf dAtfBiH aBiyantf aBiyantfBiH aBiyantfBiH
ripu ripuBiH vawu vawuBiH vawuBiH
atiTi atiTim asi asim asim
izu izU Bikzu BikzU Bikzum
vawu vawum jagadguru jagadgurum jagadgurum
vyADi vyADizu brahmarzi brahmarzizu brahmarzizu
Cadi CadI aNguli aNgulI aNguliH
kfpAlu kfpAluByAm hanu hanuByAm hanuByAm
narapati narapatim rASi rASim rASim
atiSAyi atiSAyInAm akzi akzIRAm akzipat
viDu viDU vizRu vizRU vizRupada
viDu viDO SiSu SiSO SiSuzu
nfpati nfpataye rASi rASaye rASiByAm
vikretf vikretaH viDAtf viDAtaH viDAtfzu
izu izavaH vizRu vizRavaH vizRupada
paNkti paNktayaH saMskfti saMskftayaH saMskftiH
SiSu SiSum vawu vawum vawum
kavi kaviByAm kapi kapiByAm kapiByAm
netf netfzu aBiyantf aBiyantfzu aBiyantfzu
praBu praBuByaH izu izuByaH izuByaH
saMskfti saMskfte smfti smfte smftiByAm
ASakti ASaktiH kuwi kuwiH kuwilA
upADi upADiByAm kavi kaviByAm kaviByAm
atiTi atiTinA rASi rASinA rASinA
SiSu SiSuzu jagadguru jagadguruzu jagadguruzu
sADu sADuByaH paNgu paNguByaH paNguByaH
jagadguru jagadguruByaH guru guruByaH guruByaH
vawu vawunA viDu viDunA viDunA
daDi daDi vAri vAri vAritaram
kavi kavizu upADi upADizu upADizu
ASakti ASaktiByaH rAtri rAtriByaH rAtriByaH
jantu jantvoH viDu viDvoH viDure
aDikArin aDikArI vivekin vivekI vivekinA
manas manasaH saras sarasaH manasaH-
mUrti mUrtiH Cadi CadiH CadI
ravi ravIn vanaspati vanaspatIn vanaspatiH
praBu praBO BAnu BAnO BAnum
vyoman vyomnoH preman premRoH prema
kIrti kIrtI mandmati mandmatI pramIyate
BUpati BUpatyoH jalaDi jalaDyoH jalaDim
vidyArTin vidyArTinaH vAdin vAdinaH vA-asya
vanaspati vanaspatiBiH giri giriBiH giriBiH
stuti stute aNguli aNgule aNguliByaH
nIti nItiByAm aNguli aNguliByAm aNguliByAm
guru gurave viDu viDave viDuraH
hanu hanunA taru taruRA taruBiH
taru taruByaH vizRu vizRuByaH vizRuByaH
varti varte Akfti Akfte Ayojyate
taru tarU paNgu paNgU paNguH
kartf kartfBiH drazwf drazwfBiH drazwfBiH
veRi veRiByaH mUrti mUrtiByaH mUrtipUjAyAH
saMsad saMsadAm Sarad SaradAm SaradAm
vyoman vyomAni karman karmARi karma
paNkti paNkte kIrti kIrte kIrtite
tvac tvacA vAc vAcA vAcayanti
izu izo bAhu bAho bAhunA
loBin loBI yogin yogI yoginam
yati yataye agni agnaye agnijvAlA
dAtf dAtari vetf vetari vetari
mati matayaH kfti kftayaH kftinAm
giri girO niDi niDO niDimantrI
kfpAlu kfpAlO Bikzu BikzO BikzuRA
netf netfzu Srotf Srotfzu Srotfzu
hantf hantuH Batf BatuH hantuH-
izu izum praBu praBum praBuRA
aYjali aYjalinA alI alyA alIByaH
Akfti Akftizu yuvati yuvatizu yuvatizu
aBiyantf aBiyantroH Srotf SrotroH SrotaH
netf netari smartf smartari smartari
taru taruH kfpAlu kfpAluH kfpAlum
paNkti paNktiBiH BUmi BUmiBiH BUmiBiH
BAnu BAnuByaH kfpAlu kfpAluByaH kfpAluByaH
rAtri rAtrizu BUmi BUmizu BUmi-tale
giri giriByAm BUpati BUpatiByAm BUpatiByAm
mahat mahati bfhat bfhati bfhatpramARena
BAnu BAnuByAm manu manuByAm manuByAm
hanu hanUnAm vawu vawUnAm vawuH
jalaDi jalaDiByAm sAraTi sAraTiByAm sAraTiByAm
izu izave praBu praBave praBuRA
sADu sADavaH taru taravaH tarum
Bikzu BikzURAm bindu bindUnAm bindum
BUmi BUmyoH yuvati yuvatyoH yuvatim
BIru BIro bAhu bAho bAhula
BrAtf BrAtari vikretf vikretari viXi
janman janmanA DAman DAmnA janmanAm
Bfkuwi BfkuwyA kuwi kuwyA kuwiH
pawu pawuzu guru guruzu guruzu
prIti prItInAm budDi budDInAm budDinASaH
giri girO brahmarzi brahmarzO brahmarziRA
BrAtf BrAtaH pitf pitaH devarAtaH
alI alyaH yati yateH yate
BIru BIruH manu manuH manujEH
niyantf niyantari netf netari netfzu
krIqApawu krIqApawuByAm vawu vawuByAm vawuByAm
agni agnIn ari arIn agnInAm
mahat mahat dIvyat dIvyat dIvya
veSman veSmane sadman sadmane sad
Bakti BaktiBiH mati matiBiH matiBiH
veRi veRInAm saMskfti saMskftInAm saMskftiH
vizRu vizRO taru tarO taruByAm
snAyu snAyU hanu hanU hanum
tapasvin tapasviByAm tejasvin tejasviByAm tejasviByAm
nIti nItiH aNguli aNguliH aNguliH
ari are ravi rave areH
narapati narapateH jalaDi jalaDeH jalaDim
pitf pitroH drazwf drazwroH drazwfByAm
rASi rASO pratiniDi pratiniDO pratiniDiH
BUpati BUpatiBiH alI alIBiH alIBiH
paNgu paNgUn krIqApawu krIqApawUn krIqApawunA
krIqApawu krIqApawo ripu ripo ripuRA
sadman sadmaByaH janman janmaByaH janmaByaH
jagadguru jagadgurURAm vawu vawUnAm vawuByAm
Bakti BaktayaH Akfti AkftayaH kaRWyaH
rASi rASayaH BUpati BUpatayaH BUpatiBiH
Bikzu BikzuBiH manu manuBiH manuBiH
narapati narapatI agni agnI agniSiKA
budDi budDInAm aNguli aNgulInAm aNguliH
Batf BatuH netf netuH H
kIrti kIrtim budDi budDim kIrtimantam
vawu vawUnAm izu izURAm izum
smfti smftInAm ASakti ASaktInAm ASaktim
viDu viDuByAm manu manuByAm manuByAm
trAtf trAtfzu hantf hantfzu hantfzu
pawu pawum BIru BIrum BIrum
varman varmaRA DAman DAmnA varmaRAm
yati yatI narapati narapatI narapatiH
premin premin hastin hastin hasti
budDi budDiByAm nABi nABiByAm nABiByAm
krIqApawu krIqApawuBiH sADu sADuBiH sADunA
tejasvin tejasvinam mantrin mantriRam gaRanam
mantrin mantrizu hastin hastizu hastizu
hindu hinduBiH vizRu vizRuBiH vizRuBiH
pratiniDi pratiniDizu yati yatizu zu
BIru BIruRA Bikzu BikzuRA BikzuRA
kartf kartArO vikretf vikretArO vikretArO
snAyu snAyuzu rajju rajjuzu rajjuzu
vikretf vikretfBiH kartf kartfBiH kartfBiH
ari arI vyADi vyADI vyADinA
jAnu jAnunA maDu maDunA maDuhA
taru tarum sADu sADum sADum
prakfti prakftizu mandmati mandmatizu mandmatizu
agni agniH BUpati BUpatiH BUpatiByaH
vidyArTin vidyArTinA mantrin mantriRA asyan-
tapas tapasAm vacas vacasAm apacam
yati yatO agni agnO agnimitraH
praBu praBURAm hanu hanUnAm hanum
smartf smartA BrAtf BrAtA BrAtfByAm
upADi upADaye BUpati BUpataye BUpatizu
narapati narapatInAm vanaspati vanaspatInAm vanaspatiH
viDu viDuBiH Bikzu BikzuBiH BikzuBiH
mati mate nIti nIte mateH
aNguli aNguliByaH mandmati mandmatiByaH mandmatiByaH
jalaDi jalaDiH ari ariH arizwe
jetf jetfByaH vaktf vaktfByaH vaktfByaH
Srotf SrotroH trAtf trAtroH trAtrA
sADu sADU ripu ripU ripuRA
vyADi vyADayaH rASi rASayaH rASiByAm
sAraTi sAraTeH alI alyaH alIH
