accuracy: 2.4758
a b c answer prediction
pF papariva viz viviziva paspariva
vf vriyevahi lU lUyevahi kzaRvIvahi
Barts Bartsyevahi kuts kutsyevahi kutsyevahi
fz fzyeTAH il ilyeTAH ilyeTAH
hA ahAyata nij anijyata agAyata
grah gfhyeDvam dF dIryeDvam duhyeDvam
kzRu kzRuyante lA lAyante Sayyante
nij nekzyate mA mAsyate vIkzyate
ci cinuTaH kf kfRuTaH ka
kzan akzanyanta kf akriyanta Ohyanta
guRq aguRqayAvahi spfh aspfhayAvahi aguRqyAvahi
san sanyeyAtAm kzan kzanyeyAtAm kzanyeyAtAm
kuw akuwaH il ElaH agalaH
tfd atfndvahi vic aviYcvahi aduhvahi
pF paparuH BI biByuH varXrI
snih sizReha pluz puploza harzeRa
fz arzitAsmi kuw kowitAsmi daGitAsmi
snih snihyAvaH pluz pluzyAvaH prastAvaH
spaS spaSayeran Barts Bartsayeran Bartsayeran
Barts BartsayE kuts kutsayE kutsayE
Sliz SlizwvA pluz pluzwvA pluzwvA
kuts akutsyAmahi spaS aspASyAmahi aSizyAmahi
kuts kutsyeTAm spaS spaSyeTAm sparyeTAm
viz viviziva pF papariva viviciva
kf kuryuH san sanuyuH kurvan
DAv DAvyAstAm ven venyAstAm rajyAstAm
nij anenijmahi mA amimImahi avriyAmahi
kf kriyeTAm aS aSyeTAm vicyeTAm
svan svanyE vah uhyE vanyE
kfz kfzataH lip limpataH vahataH
kuw kowitA fz arzitA yojitA
hnu hnUyaDvam SI SayyaDvam bI
kuw kuwyAsuH il ilyAsuH ilyAsuH
tfd tfndanti vic viYcanti vindanti
Sliz SiSleziTa snih sizRehiTa xiXiRu
vic avicyetAm kzud akzudyetAm anijyetAm
van vanyAmahe man manyAmahe manyAmahe
gur guryAsuH kfz kfzyAsuH kfzyAsuH
spf sparyeDvam Sak SakyeDvam SayyeDvam
viz vizyevahi BI BIyevahi Sizyevahi
vah vahe raYj raje wanU
vfj vfRajAma Siz SinazAma sanuyAma
vfj avfjyaTAH und OdyaTAH anijyaTAH
viz vivezwu pF pipartu ripu
man manyeTAH van vanyeTAH vanyeTAH
ci cIyAsuH aS aSyAsuH al
san sanomi kzan kzaRomi kfRomi
aS AnaSATe kf cakrATe vanavAse
nij niniYjire mA mamire nA
mfz mfzyatAm yuj yujyatAm BujyatAm
Sliz Slizyeyam snih snihyeyam pluzyeyam
Sak SaktAsTaH spf spartAsTaH yoktAsTaH
raYj rajema vah vahema Bajema
gur agurye lip alipye ayujye
prA prIyAsva lA lAyAsva lAyAsva
und udyeyAtAm Siz SizyeyAtAm fzyeyAtAm
lU lunAsi prI prIRAsi dfRAsi
lU lUyAH prI prIyAH prOQAH
lU lunImahi vf vfRImahi vfRImahi
kaRq kaRqayeyATAm guRq guRqayeyATAm guRqayeyATAm
DAv DAvyemahi ven venyemahi rIyemahi
ri rIyAsam mfz mfzyAsam dIryAsam
il ElyAmahi fz ArzyAmahi fzyemahi
il elitum kuw kowitum melitum
Sliz SlizyAmi pluz pluzyAmi pluzyAmi
yuj yokzyaTaH ri rezyaTaH raNkzyaTaH
ci cIyAsma kf kriyAsma lAyAsma
vic viYcmaH kzud kzundmaH koSaH
kzud kzudyevahi vic vicyevahi nijyevahi
aS aSizyaTa grah grahIzyaTa daGizyaTa
Sak Sakyasva daG daGyasva nijyasva
yuj yujyAstam mfz mfzyAstam mfzyAstam
spaS spaSyaDvam kuts kutsyaDvam kzanyaDvam
spaS spASayAmahe Barts BartsayAmahe BartsayAmahe
ci cinvIyAtAm aS aSnuvIyAtAm aSnIyAtAm
aS aSnavAvahE kf kfRavAvahE karavAvahE
il ilyAstam fz fzyAstam fzyAstam
guRq guRqyAmahE spfh sparhyAmahE spaSyAmahE
mfz marzizyati ri rezyati arzizyati
spfh sparhyAmahE kaRq kaRqyAmahE kaRqyAmahE
gur aguretAm kfz akfzetAm alunItAm
Sak SaknuvaH daG daGnuvaH daGnuyuH
Barts aBartsayAva kuts akutsayAva kutsayAva
kzRu kzRutam lA lAtam bA
vf vriyAsuH prI prIyAsuH SrI
BrAj BrAjyAsta ven venyAsta gfhyAsta
il ilAmi kuw kuwAmi kuwAmi
prI prIyatAm lU lUyatAm gIyatAm
lU luluvire vf vavrire jugurire
pluz plozizyAmaH snih snehizyAmaH marzizyAmaH
kzud kzudyaDvam tfd tfdyaDvam tfdyaDvam
BI biBya pF papara prAya
san sanyante kf kriyante vanyante
kaRq akaRqayeTAm spfh aspfhayeTAm aguRqayeTAm
kzud cukzudatuH tfd tatfdatuH pupluzatuH
kuw kuwyAvahe fz fzyAvahe fzyAvahe
kuw kowitAsmaH fz arzitAsmaH plozitAsmaH
grah grahIzyAvaH aS aSizyAvaH arzizyAvaH
svan svanatAm vah vahatAm mamatAm
hA hAyantAm nij nijyantAm tfdyantAm
fz fzyaDvam kuw kuwyaDvam kutsyaDvam
nij nijyeya hA hAyeya daGyeya
svan svanizyAmaH raYj raNkzyAmaH spASayAmaH
mfz mfzyAsta yuj yujyAsta yujyAsta
daG daGyeyAtAm spf sparyeyAtAm sanyeyAtAm
kzRu kzRuvaH lA lAvaH bA
ven venyAH BrAj BrAjyAH BUmyAH
ci cetAsTa aS aSitAsTa al
kaRq kaRqayAvahe spfh spfhayAvahe guRqayAvahe
Siz SiMzWaH und untTaH SiMzwaH
dF dfRAma aS aSnAma vfRAma
mfz mfzyataH yuj yujyataH yujyataH
kzan kzanizyAvaH kf karizyAvaH svanizyAvaH
san senuH kf cakruH bukkA
BI biBITaH pF pipFTaH biBItaH
ci cIyevahi kf kriyevahi lUyevahi
kf kriyaDve kzan kzanyaDve svanyaDve
ri rIye yuj yujye yujye
kaRq akaRqyAvahi guRq aguRqyAvahi guRqyevahi
kzud cukzuduH tfd tatfduH cukzuBuH
prI prIyeTe vf vriyeTe yokzyeTe
duh duhyAstam SI SayyAstam prIyAstam
spaS spaSayeyATAm kuts kutsayeyATAm kutsayeyATAm
spaS spASayaDve kuts kutsayaDve kutsayaDve
Barts Bartsayatam kuts kutsayatam kutsayatam
nij nekzyete mA mAsyete vekzyete
vfj vavfjiva und Undiva viviziva
hnu hnUyemahi duh duhyemahi lUyemahi
kuw kowizyasi il elizyasi plozizyasi
spf spartAsi Sak SaktAsi kartAsi
prA papriva lA laliva nikvaNa
ci cIyAstam aS aSyAstam al
kzRu kzRuyAH prA prIyAH snuzAH
kaRq kaRqayeyam guRq guRqayeyam guRqayeyam
ci cikyimahe aS AnaSimahe aR
dF dfRAni aS aSnAni vfRAni
vf vriyAvahE lU lUyAvahE kaRqyAvahE
ven venyete BrAj BrAjyete BrAjyete
vf avfRAt prI aprIRAt adfRAt
kf karizyAvaH ci cezyAvaH karizyAmaH
Barts BartsayeyAtAm spaS spaSayeyAtAm spaSayeyAtAm
vfj varjitAsTa und unditAsTa unditAsTa
san sanvIta kf kurvIta ka
ci cetArO kf kartArO jetArO
Barts Bartsyante kuts kutsyante kutsyante
kzan akzanyata kf akriyata asanyata
Barts BartsayAmi kuts kutsayAmi kutsayAmi
spfh spfhayeDvam kaRq kaRqayeDvam kaRqayeDvam
kf kriyevahi aS aSyevahi akriyAvahi
fz arzizyanti il elizyanti elizyanti
Barts BartsyetAm spaS spaSyetAm spaSyetAm
lip limpAva kfz kfzAva kfzAva
vf vfRIzva lU lunIzva lunIzva
ci cezyete kf karizyete rezyete
san sanyAstAm kzan kzaRyAstAm kzaRyAstAm
vfj vavfjuH und UnduH sasfjuH
Sak SakyetAm spf sparyetAm SlizyetAm
spfh spfhayizyAvahe guRq guRqayizyAvahe guRqayizyAvahe
guRq guRqayizyate kaRq kaRqayizyate kaRqayizyate
kuts kutsyantAm spaS spaSyantAm snihyantAm
aS aSitArO grah grahItArO daGitArO
kuw kuwyete il ilyete venyete
kf kriyAH ci cIyAH DiyaH
und Onadam vfj avfRajam candanam
guRq aguRqayata spfh aspfhayata akaRqayata
svan sasvanima vah Uhima varRanamapi
ven venyeran DAv DAvyeran DAvyeran
kf akurvi kzan akzaRvi akurvan
mfz amfzyAma yuj ayujyAma ayujyAma
BI BIyeTe viz vizyeTe vizyeTe
mfz marzitum ri retum rakzitum
vah avahetAm raYj arajetAm aguretAm
duh aduhyaDvam SI aSayyaDvam adaGyaDvam
raYj rajema svan svanema svanema
pluz plozizyaTa Sliz SlekzyaTa marzizyaTa
spfh spfhayAvahE kaRq kaRqayAvahE kaRqayAvahE
prI aprIRIma vf avfRIma arakzAma
SI Sezva hnu hnuzva dvandva
lip lilipe kfz cakfze galite
vah vahet raYj rajet dahet
BrAj BrAjyeTAm ven venyeTAm venyeTAm
prI pretArO lU lavitArO retArO
aS aSnuvITAH kf kfRvITAH vipralabDAH
DAv DAvyemahi BrAj BrAjyemahi rajyemahi
ci cIyate aS aSyate lIyate
aS aSyemahi kf kriyemahi Sayyemahi
ven vena DAv DAva veRa
Sliz Slizyeya snih snihyeya snihyeya
il ilati kuw kuwati awati
kf karizyeTe kzan kzanizyeTe nivartizye
aS ASyeTAm ci acIyeTAm nijyeTAm
spaS spaSayitAraH Barts BartsayitAraH BartsayitAraH
san sanyante kzan kzanyante kzanyante
aS aSyeTe dF dIryeTe uhyeTe
kzan akzaRot kf akarot agrasIt
kuts kutsayevahi Barts Bartsayevahi Bartsayevahi
spf sparyAvahE daG daGyAvahE daGyAvahE
yuj yuyujize ri riryize luluvire
kzan kzaRavAma kf karavAma karavAma
Siz SiMzyAma und undyAma tfndyAma
yuj yujyeyAtAm ri rIyeyAtAm nijyeyAtAm
vic vivicatuH kzud cukzudatuH vivizatuH
Siz Sizyeya vfj vfjyeya vfjyeya
gur guryante kfz kfzyante kfzyante
kuw kowizyaTa il elizyaTa elizyaTa
lU lunIyAH prI prIRIyAH lunITAH
kzRu kzRuyAva lA lAyAva bA
daG daGnuTaH spf spfRuTaH SaknuTaH
raYj rajeH vah vaheH baleH
Sak SaknuyAma spf spfRuyAma daGnuyAma
kaRq kaRqayeTAm guRq guRqayeTAm guRqayeTAm
vic vicyeTAm tfd tfdyeTAm rajyeTAm
vfj avfYjva Siz aSiMzva apacAva
kzud kzundAtAm tfd tfndAtAm tfndAtAm
tfd tatfdima kzud cukzudima kadafgara
spf sparizyAmaH Sak SakzyAmaH karizyAmaH
BrAj BrAjyemahi ven venyemahi venyemahi
nij nekzyaDve mA mAsyaDve karizyaDve
kaRq kaRqyeta spfh sparhyeta sparhyeta
spfh spfhayE kaRq kaRqayE spaSayE
gur aguraTAH kfz akfzaTAH akfzaTAH
gur guryAstAm kfz kfzyAstAm kfzyAstAm
raYj rajeta svan svaneta vrajeta
dF adIryeTAm grah agfhyeTAm alUyeTAm
und undizyAmaH Siz SekzyAmaH aSizyAmaH
mfz mamfzuH yuj yuyujuH yuyuDuH
kaRq kaRqayizyAmi guRq guRqayizyAmi guRqayizyAmi
kf cakruH san senuH jagmuH
snih snihyeran Sliz Slizyeran kzudyeran
vf avriyaDvam lU alUyaDvam akriyaDvam
und udyeDvam vfj vfjyeDvam lUyeDvam
hnu hnuvahe SI Sevahe pI
raYj raraYjaTuH vah UhaTuH daDAvaTuH
ven venyAsma BrAj BrAjyAsma BrAjyAsma
BrAj BrAjate DAv DAvate lajjate
BI biBIyuH viz vivizyuH vivizyuH
kfz kfzatAm gur guratAm kanatAm
lip alipyaTAH gur aguryaTAH anijyaTAH
SI SayyAstAm hnu hnUyAstAm hAyeTAm
mA amimAtAm hA ajihAtAm ajihAtAm
ri riryize mfz mamfzize mAhize
Barts Bartsayizye kuts kutsayizye kutsayizye
lU alunImahi vf avfRImahi avfRImahi
tfd atfndATAm kzud akzundATAm kzundIyATAm
ven venyeya BrAj BrAjyeya BrAjyeya
ci cinvAte aS aSnuvAte aR
DAv aDAvyAvahi ven avenyAvahi aDAvAvahi
ci cetAsi kf kartAsi ka
guRq guRqaya kaRq kaRqaya kaRqaya
prA paprO lA lalO pARO
lip alipyaTAH kfz akfzyaTAH akfzyaTAH
kzRu kzRuyAva prA prAyAva prI
BrAj aBrAjyeTAm ven avenyeTAm aSlizyeTAm
kzud kzudyetAm vic vicyetAm vicyetAm
spf spartA Sak SaktA Sakft
hnu hnUyeran SI Sayyeran lUyeran
BI abiBeH pF apipaH atiTeH
kzan kzanyeta kf kriyeta kaRqyeta
BrAj aBrAjAvahi DAv aDAvAvahi aBrAjAmahi
und Undiva vfj vavfjiva vfza
und unditA Siz SezwA SikzitA
spaS spASyete Barts Bartsyete Bartsyete
daG daGyAmahe Sak SakyAmahe SayyAmahe
mA mAtAsmaH nij nektAsmaH nektAsmaH
mfz mamfzATe ri riryATe qi
gur jugure kfz cakfze kalaSe
yuj yoktA mfz marzitA BoktA
kzan akzanyaDvam san asanyaDvam asanyaDvam
prA prAva kzRu kzRavAva baBru
aS aSyAmahE grah gfhyAmahE daGyAmahE
kf cakre ci cikye prAduScakre
kuts kutsyeran Barts Bartsyeran Bartsyeran
kuw kuweva il ileva ileva
lip lipyasva kfz kfzyasva mfzyasva
mA mIyE nij nijyE rIyE
und udyevahi Siz Sizyevahi kuwyevahi
pluz apluzyetAm snih asnihyetAm asnihyetAm
lU lunATAm prI prIRATAm surAyAm
fz Arzam kuw akuwam kRuw
aS aSyAsva ci cIyAsva uhyAsva
Sliz SlizyaTa snih snihyaTa snihyaTa
viz vezwAraH BI BetAraH leptAraH
vic aviYcva kzud akzundva apakva
kzRu kzRavAva prA prAva prajAwA
guRq guRqayizyAmi spfh spfhayizyAmi spfhayizyAmi
ci cinvIyATAm aS aSnuvIyATAm sanvIyATAm
spf sparizyAmi daG daGizyAmi daGizyAmi
san sanye kzan kzanye kzanye
guRq guRqayAmi spfh spfhayAmi spfhayAmi
BrAj baBrAjATe DAv daDAvATe baBrAjivahe
kzan akzanyetAm san asanyetAm asanyetAm
man manyeta van vanyeta hanyeta
Siz SiSiza und Unda viSada
pluz pupluzaTuH snih sizRihaTuH cukzRuvaTuH
Barts BartsayeyuH kuts kutsayeyuH kutsayeyuH
vf avfRAtAm prI aprIRAtAm adfRItAm
raYj raraYja vah uvAha rurAva
SI Sezva duh Dukzva Dukzva
BI biBIyAma pF pipFyAma lunIyAma
pluz apluzyaDvam snih asnihyaDvam aSlizyaDvam
grah gfhyase dF dIryase duhyase
vf avfRIvahi lU alunIvahi ajihIvahi
spf asparyaDvam daG adaGyaDvam aSayyaDvam
hA hAyaDvam nij nijyaDvam guRqyaDvam
viz vizyAstAm pF pUryAstAm SizyAstAm
kzan kzanitAraH san sanitAraH sanitAraH
BrAj BrAjyete ven venyete nijyete
kuw kuwAvaH fz fzAvaH fzAvaH
daG daGizyati spf sparizyati sanizyati
prI aprIRItam vf avfRItam avajYAtam
prI prIRIran lU lunIran limperan
vic avicyaTAH tfd atfdyaTAH asanyaTAH
van avanyaDvam man amanyaDvam amanyaDvam
spf sparizyaTaH daG daGizyaTaH daGizyaTaH
grah agfhye aS ASye aduhye
kfz kfzARi lip limpAni lazARi
fz ArzyAmahi kuw akuwyAmahi alUyAmahi
lU lUyeTe vf vriyeTe hnUyeTe
vic vicyatAm tfd tfdyatAm dahyatAm
pF pipFyAm viz vivizyAm vanDyAm
gur jugurivahe kfz cakfzivahe cakfzivahe
ven venyeyATAm DAv DAvyeyATAm rIyeyATAm
spfh spfhayaDvam guRq guRqayaDvam guRqayaDvam
kf kuryAH san sanuyAH kuryuH
spf sparyAmahe Sak SakyAmahe SayyAmahe
kzud akzudyAmahi vic avicyAmahi aSlizyAmahi
DAv daDAvAte BrAj baBrAjAte BrAjeTe
lA lalatuH kzRu cukzRuvatuH baBru
und Odyanta vfj avfjyanta Ohyanta
guRq guRqaya spfh spfhaya kaRqaya
vic vicyAvahe kzud kzudyAvahe kzudyAvahe
kzan cakzane san sene sarjane
Barts aBartsyanta kuts akutsyanta akutsyanta
hnu hnotAsvaH duh dogDAsvaH retAsvaH
Siz aSiMzwam und Onttam arizwam
Sliz aSlizyAva snih asnihyAva apluzyAva
mfz mfzya yuj yujya yujya
Barts BartsyeyATAm spaS spaSyeyATAm spaSyeyATAm
san asanvan kf akurvan ka
kfz kfzanti lip limpanti Sapanti
vfj vfYjyAH und undyAH daRqyAH
kuw kuwantu fz fzantu fzantu
raYj raNktAraH svan svanitAraH SrotAraH
snih snihyAsva Sliz SlizyAsva kzaRyAsva
spf spfRutAm daG daGnutAm spfRuyAm
raYj rajeyAtAm vah vaheyAtAm sanyeyAtAm
prA prIyAH kzRu kzRuyAH svAdu
ci cikyAte aS AnaSAte aR
hA hAyase nij nijyase pInase
kaRq kaRqyasva guRq guRqyasva guRqyasva
raYj arajyAmahi svan asvanyAmahi aSizyAmahi
kuw akuwat il Elat amilat
spfh sparhyE kaRq kaRqyE kaRqyE
kzan cakzAna kf cakAra limpAva
kf karizyante san sanizyante sanizyante
nij nenijIvahi hA jihIvahi gUhasi
guRq aguRqayata kaRq akaRqayata akaRqayata
dF dIryemahi aS aSyemahi aSyemahi
guRq aguRqayAmahi kaRq akaRqayAmahi akaRqayAmahi
daG daGyeta spf sparyeta sTApyeta
spfh spfhayeva kaRq kaRqayeva kaRqayeva
prI aprIyAmahi lU alUyAmahi asnihyAmahi
kf kfRvIya ci cinvIya nirDUya
svan svanyeDvam vah uhyeDvam vanyeDvam
Siz Sizyevahi und udyevahi vizyevahi
nij neniktAm mA mimItAm maryAdAm
dF dfRAti aS aSnAti vfRAti
aS aSyAsta grah gfhyAsta uhyAsta
ci cezyanti kf karizyanti rezyanti
kzRu kzRuvanti prA prAnti pravrajanti
kf kriyAvahe aS aSyAvahe sparyAvahe
Sliz SlizyAva pluz pluzyAva pluzyAva
snih snihyet Sliz Slizyet SlizyAt
mfz mfzyeyATAm ri rIyeyATAm BartsyeyATAm
lU lunantu vf vfRantu punantu
il elitAraH fz arzitAraH arzitAraH
kzRu kzRavitA lA lAtA bA
mfz mfzyE yuj yujyE yujyE
vah uhyAstam raYj rajyAstam ilyAstam
kaRq akaRqayata spfh aspfhayata aguRqayata
san asanvata kzan akzaRvata asvanyata
raYj rajyeDvam vah uhyeDvam vfjyeDvam
Sak SaknuyAtam spf spfRuyAtam sanuyAtam
fz fzyAmahe il ilyAmahe ilyAmahe
raYj raNktAsvaH svan svanitAsvaH kzottAsvaH
kzud kzundDi vic viNgDi CindDi
spf sparizyataH Sak SakzyataH kzanizyataH
dF dIryatAm aS aSyatAm dIvyatAm
mA mIyete nij nijyete rIyete
spfh sparhyeya guRq guRqyeya guRqyeya
hA jihAvahE nij nenejAvahE vahAvahE
guRq aguRqayAmahi spfh aspfhayAmahi akaRqayAmahi
kzRu kzRuyAsam prA prIyAsam prIyAsam
san sanyAH kzan kzaRyAH kzaRyAH
il elitAsmi kuw kowitAsmi kowitAsmi
dF adIryAmahi grah agfhyAmahi aDAvyAmahi
Sliz Slizyatam pluz pluzyatam pluzyatam
pluz pluzyeTAm snih snihyeTAm snihyeTAm
kf kriyevahi ci cIyevahi cIyevahi
mA mame hA jahe maWe
vic aviYcma tfd atfndma aviYcva
mA mimATe nij nenijATe manAg
san sanizyete kzan kzanizyete kzanizyete
ven venyatAm BrAj BrAjyatAm BrAmyatAm
snih snihyetAm Sliz SlizyetAm spaSyetAm
kuts akutsayeTAm spaS aspASayeTAm akaRqayeTAm
kzan kzanizye san sanizye sanizye
spf spfRuyAta Sak SaknuyAta kfRuyAta
DAv DAvet ven venet venet
spfh spfhayitAsi guRq guRqayitAsi guRqayitAsi
san sanuyAt kf kuryAt dF
fz fzata il ilata agaxa
daG deGuH spf pasparuH setuH
kuw kowizyaTaH fz arzizyaTaH arzizyaTaH
ci acinot kf akfRot akzaRot
dF adIrye aS ASye agurye
vic viYcmahe kzud kzundmahe Semahe
mfz marzizyaDve ri rezyaDve qi
spfh sparhyete kaRq kaRqyete kaRqyete
snih snihyata Sliz Slizyata Slizyata
kf akriyetAm ci acIyetAm avicyetAm
prA aprAm kzRu akzRavam dAru
kf kartAsTa ci cetAsTa SezwAsTa
vah uhyAsma svan svanyAsma snihyAsma
hA hAsyete nij nekzyete nijyete
kuw kowitAsi il elitAsi elitAsi
ri rIyAstam mfz mfzyAstam mIyAstam
kzan kzaRutaH san sanutaH samuditaH
ri rezyase yuj yokzyase vetsyase
aS ASyanta grah agfhyanta Arzyanta
prI prIRATAm lU lunATAm venyAstAm
pluz apluzyAva snih asnihyAva asnihyAva
kf kfRvIDvam aS aSnuvIDvam sanvIDvam
spf asparyanta daG adaGyanta akzanyanta
kuw kuwyeyAtAm fz fzyeyAtAm sanyeyAtAm
lA alAH kzRu akzROH akzu
kzRu kzRavAva lA lAva bA
grah gfhyAt aS aSyAt aSyAt
kzan kzaRvIyAtAm kf kurvIyAtAm kfRvIyAtAm
ri retum mfz marzitum setum
san sanizyAmahe kf karizyAmahe karizyAmahe
kzud kzotsyante vic vekzyante maMsyante
kzRu akzROt lA alAt jO
kf kuryAtAm san sanuyAtAm kurvAtAm
man manyAmahe van vanyAmahe vanyAmahe
svan svanasi raYj rajasi waraNi
und udyAvahe vfj vfjyAvahe hAyAvahe
duh DokzyeTe hnu hnozyeTe yokzyeTe
tfd tfndvahe kzud kzundvahe kzundvahe
BrAj BrAjyaDve DAv DAvyaDve DAvyaDve
kfz kfzyemahi gur guryemahi guryemahi
san sanyevahi kf kriyevahi kaRqyevahi
svan svanyAsva vah uhyAsva lAyAsva
Siz Sizye und udye mAne
kf kriyaDvam kzan kzanyaDvam vriyaDvam
Sliz Slizyeta snih snihyeta snihyeta
duh duduhATe hnu juhnuvATe jugurATe
BI BIyAsam viz vizyAsam BUyAMsam
lip alipye gur agurye agfhye
Sliz aSlizyaTAH snih asnihyaTAH asparhyaTAH
kuw kuwyAmahE fz fzyAmahE fzyAmahE
prA prAhi lA lAhi lAhi
DAv DAvitAraH ven venitAraH arzitAraH
kf kfRoti ci cinoti SfRoti
vic viYcITAH kzud kzundITAH tfndITAH
san sanavAmahE kf karavAmahE karavAmahE
prI aprIRan lU alunan asnihyan
spf spfRavAma Sak SaknavAma karavAma
BI BIyeTAH viz vizyeTAH vizyeTAH
nij niniYja mA mama nA
gur aguryata kfz akfzyata ayujyata
vah avaham svan asvanam avaSam
nij nijyeya mA mIyeya vizyeya
svan svanyeTAH vah uhyeTAH vanyeTAH
Sliz SlekzyAmi snih snehizyAmi snihyAmi
spaS spaSayeya Barts Bartsayeya spfhayeya
il Elatam fz Arzatam Atatam
dF dIryate grah gfhyate SIryate
mfz mfzyAstam ri rIyAstam qi
san sanyAstam kzan kzaRyAstam kzaRyAstam
hnu ahnUyaDvam duh aduhyaDvam aSlizyaDvam
hA ahAye mA amIye apAye
kzud kzundDi tfd tfndDi tfndDi
giri girIn aYjali aYjalIn aYjalIn
fzi fziByaH rASi rASiByaH raviByaH
kfpAlu kfpAlo bindu bindo bindo
aBiyantf aBiyantAraH BrAtf BrAtaraH BrAtaH
kuwi kuwim varti vartim Dftim
Danin DaninoH hastin hastinoH hastinoH
hanu hanvoH veRu veRvoH canvoH
varti vartiByaH stuti stutiByaH stutiByaH
ripu ripuByaH paNgu paNguByaH paNguByaH
mati matim mUrti mUrtim mUrtim
mUrti mUrtiByaH varti vartiByaH vartiByaH
niyantf niyantrA dAtf dAtrA DanyA
paNgu paNgum bindu bindum bindum
Danin DanI vidyArTin vidyArTI vidyArTI
BIru BIrum sADu sADum sADum
guru guruzu BIru BIruzu nArIzu
bfhat bfhanti Bavizyat Bavizyanti Bavanti
hanu hanuByAm jantu jantuByAm jantuByAm
pratiniDi pratiniDiByaH alI alIByaH IlI
atiTi atiTiByaH pati patiByaH patiByaH
giri girim brahmarzi brahmarzim brahmarzim
saras sarase cetas cetase rajase
tejasvin tejasvine premin premiRe premiRe
kuwi kuwiByAm varti vartiByAm yatiByAm
tapas tapasoH saras sarasoH sarasoH
taru taruzu viDu viDuzu viDuzu
vawu vawuBiH bAhu bAhuBiH tanuBiH
viDu viDuByAm jagadguru jagadguruByAm jagadByAm
rAtri rAtryoH kuwi kuwyoH SigroH
BrAtf BrAtaraH viDAtf viDAtAraH vigrahAH
aBiyantf aBiyantArO hantf hantArO hantArO
rAjan rAjYoH yuvan yUnoH rASyoH
smfti smfte mUrti mUrte mUrte
hindu hindU jagadguru jagadgurU jagadgurU
SiSu SiSO BAnu BAnO stanO
hanu hanave pawu pawave pawave
dIvyat dIvyataH Sakft SakftaH SakftaH
manas manase tapas tapase tapase
jetf jetfByAm Srotf SrotfByAm SrotfByAm
bindu bindO praBu praBO praBO
viDAtf viDAtA pitf pitA pitA
nABi nABe kuwi kuwe kuwe
izu izU kfpAlu kfpAlU kfpAlU
vidyArTin vidyArTinA Danin DaninA DaninA
nABi nABInAm truwi truwInAm BUmInAm
jAmAtf jAmAtfByaH BrAtf BrAtfByaH BrAtfByaH
jagadguru jagadguro vizRu vizRo vizRo
kavi kavyoH vanaspati vanaspatyoH vanaspatyoH
fzi fzyoH agni agnyoH agnyoH
hindu hindunA krIqApawu krIqApawunA krIqApawunA
niyantf niyantAram netf netAram vikretAram
kIrti kIrte truwi truwe truwe
loBin loBiByaH balin baliByaH hantfByaH
atiTi atiTiByaH ravi raviByaH raviByaH
smfti smftiByAm prakfti prakftiByAm prakftiByAm
sampad sampadBiH vipad vipadBiH vipadBiH
Bikzu Bikzo sADu sADo sADo
praBu praBum sADu sADum sADum
yaSas yaSasoH cetas cetasoH vipadoH
vanaspati vanaspatI brahmarzi brahmarzI brahmARI
kIrti kIrtiH prakfti prakftiH prakftiH
bindu bindum sADu sADum sADum
atiTi atiTeH brahmarzi brahmarzeH brahmarzeH
asi asInAm upADi upADInAm alInAm
hanu hanO krIqApawu krIqApawO krIqApawO
nfpati nfpatyoH pratiniDi pratiniDyoH dampatyoH
asi asI agni agnI aRq
Bakti BaktiByAm Bfkuwi BfkuwiByAm rajjuByAm
Sakft Sakfti dIvyat dIvyati prakfti
karu karuBiH tanu tanuBiH tanuBiH
dIvyat dIvyatsu mahat mahatsu mahatsu
kapi kapeH fzi fzeH fzeH
vaktf vaktfBiH jetf jetfBiH jetfBiH
rASi rASaye giri giraye giraye
sADu sADU Bikzu BikzU DenU
tanu tanuByAm Denu DenuByAm DenuByAm
tanu tanuH karu karuH karuH
niDi niDiByaH alI alIByaH kuwiByaH
bAhu bAhUnAm SiSu SiSUnAm SiSUnAm
veRi veRIH Akfti AkftIH AkftiH
paNgu paNgum SiSu SiSum SiSum
prakfti prakftI Cadi CadI saKI
prakfti prakftayaH Cadi CadayaH praSastayaH
ari arim alI alyam asum
kfti kftim truwi truwim truwim
yuvati yuvatayaH mati matayaH matayaH
aYjali aYjalIn kavi kavIn kavIn
truwi truwiByAm Bakti BaktiByAm BaktiByAm
Akfti AkftyA varti vartyA tantyA
hanu hano veRu veRo veRo
vikretf vikretArO aBiyantf aBiyantArO aBiyantArO
rAjan rAjaBiH sudAman sudAmaBiH vasuBiH
hindu hindU bAhu bAhU bAho
jalaDi jalaDinA kapi kapinA kadA
nfpati nfpatyoH upADi upADyoH upADyoH
dAtf dAtAram drazwf drazwAram trAtAram
truwi truwiBiH BUmi BUmiBiH BatfBiH
asi asayaH ravi ravayaH gavayaH
hanu hanuH Bikzu BikzuH dikzu
manu manum kfpAlu kfpAlum kfpAlum
vanaspati vanaspatiByAm pratiniDi pratiniDiByAm pratiniDiByAm
vawu vawvoH taru tarvoH tarvoH
vacas vacase cetas cetase vahase
nfpati nfpatInAm ari arIRAm uru
Bikzu BikzuByaH praBu praBuByaH vizRuByaH
SiSu SiSunA taru taruRA taruRA
vyoman vyomnaH karman karmaRaH dAmnaH
BIru BIravaH vawu vawavaH vAyavaH
Batf BatFRAm drazwf drazwFRAm drazwFRAm
prIti prItIH veRi veRIH veRIH
smartf smartaH jAmAtf jAmAtaH jAmAtaH
