accuracy: 9.254287496102275
a b c answer prediction
daSaraTa aja indrajit rAvaRa aba
daSaraTa aja rAvaRa visrava aga
daSaraTa aja visrava pulastya aga
daSaraTa aja SAntanu kuru aRu
daSaraTa aja yuyutsu DftarAzwra asu
daSaraTa aja vriSketu karRa aRu
daSaraTa aja vabrUvAhana arjuna aga
daSaraTa aja prativinDya yuDizWira Apya
daSaraTa aja sutasoma BIma aba
daSaraTa aja srutakarma sahadeva Irma
daSaraTa aja satAtika nakula iRa
daSaraTa aja parikSit janamejaya amft
daSaraTa aja irAvan arjuna Elan
daSaraTa aja srutakIrti arjuna aRu
daSaraTa aja karRa sUryadeva Irma
daSaraTa aja rAma daSaraTa aga
daSaraTa aja lakzmaRa daSaraTa aga
daSaraTa aja Barata daSaraTa aba
daSaraTa aja SatruGna daSaraTa aga
daSaraTa aja hanumAn vAyU aba
daSaraTa aja Sakuni suvala iRa
daSaraTa aja vriSaka suvala aba
daSaraTa aja jambumali prahasta Urmi
daSaraTa aja lava rAma laza
daSaraTa aja kuSa rAma aba
daSaraTa aja nala viSvakarmA aga
daSaraTa aja jawAyu aruna aga
daSaraTa aja triSira rAvaRa aba
daSaraTa aja atikAya rAvaRa apAya
daSaraTa aja angada bAli aga
daSaraTa aja bArbarika Gawotkaca aba
daSaraTa aja banasena karRa aga
daSaraTa aja balarAm vAsudeva amalAm
daSaraTa aja durmasena duHSAsana aga
rAma daSaraTa aBimanyu arjuna ahiBuja
rAma daSaraTa dakza brahmA SaSaXara
rAma daSaraTa drupadA sriKanqI daSaraTe
rAma daSaraTa Gawotkaca BIma Siloccaya
rAma daSaraTa pralhada hiraRyakaSipu KuraNasa
rAma daSaraTa arjuna indra asvanata
rAma daSaraTa aSvatTAmA droRA daSaraTaH
rAma daSaraTa BIzmA SAntanu daSaraTaH
rAma daSaraTa DftarAzwra vicitravIrya KuraNasa
rAma daSaraTa SiSupAla dAmaGoza SaSaXara
rAma daSaraTa SukrAcArya Bfgu SvaSrUSvaSura
rAma daSaraTa gaReSaH SivaH navaraTaH
rAma daSaraTa anirudDaH kAmadevaH avarajaH
rAma daSaraTa kArtikeyaH SivaH dfQaraTaH
rAma daSaraTa uzwraSiSuH uzwraH daSaraTaH
rAma daSaraTa kAmadevaH vizRuH jayadevaH
rAma daSaraTa vizRuH vasudevaH daSaraTaH
rAma daSaraTa sanatkumAraH brahmA daSaraTaH
rAma daSaraTa jayantaH indraH balavantaH
rAma daSaraTa nalakUbaraH kuberaH makaraDvajaH
rAma daSaraTa indrajit rAvaRa daSaraTaH
rAma daSaraTa rAvaRa visrava KuraNasa
rAma daSaraTa visrava pulastya pravahaNa
rAma daSaraTa SAntanu kuru KuraNasa
rAma daSaraTa yuyutsu DftarAzwra yuvasu
rAma daSaraTa vriSketu karRa jagadguruzu
rAma daSaraTa vabrUvAhana arjuna manojavasa
rAma daSaraTa prativinDya yuDizWira pratihatya
rAma daSaraTa sutasoma BIma KuraNasa
rAma daSaraTa srutakarma sahadeva pratikarma
rAma daSaraTa satAtika nakula sAMSayika
rAma daSaraTa parikSit janamejaya SiSizatuH
rAma daSaraTa irAvan arjuna kaxaXvan
rAma daSaraTa srutakIrti arjuna vimfSati
rAma daSaraTa karRa sUryadeva kanaTa
rAma daSaraTa daSaraTa aja daSaraTaH
rAma daSaraTa lakzmaRa daSaraTa KuraNasa
rAma daSaraTa Barata daSaraTa Bagata
rAma daSaraTa SatruGna daSaraTa SaSaXara
rAma daSaraTa hanumAn vAyU daSaraTaH
rAma daSaraTa Sakuni suvala Saradi
rAma daSaraTa vriSaka suvala KuraNasa
rAma daSaraTa jambumali prahasta himasaMhawi
rAma daSaraTa lava rAma awijava
rAma daSaraTa kuSa rAma kudava
rAma daSaraTa nala viSvakarmA awijava
rAma daSaraTa jawAyu aruna daSaraTe
rAma daSaraTa triSira rAvaRa KuraNasa
rAma daSaraTa atikAya rAvaRa atiSaya
rAma daSaraTa angada bAli aNgada
rAma daSaraTa bArbarika Gawotkaca SEKarika
rAma daSaraTa banasena karRa KuraNasa
rAma daSaraTa balarAm vAsudeva SabalAm
rAma daSaraTa durmasena duHSAsana daSaraTena
lakzmaRa daSaraTa aBimanyu arjuna ahiBuja
lakzmaRa daSaraTa dakza brahmA lakza
lakzmaRa daSaraTa drupadA sriKanqI daSaraTe
lakzmaRa daSaraTa Gawotkaca BIma yaSaHpataha
lakzmaRa daSaraTa pralhada hiraRyakaSipu SaSaXara
lakzmaRa daSaraTa arjuna indra ajagava
lakzmaRa daSaraTa aSvatTAmA droRA daSaraTaH
lakzmaRa daSaraTa BIzmA SAntanu daSaraTaH
lakzmaRa daSaraTa DftarAzwra vicitravIrya daSaraTaH
lakzmaRa daSaraTa SiSupAla dAmaGoza puruhUta
lakzmaRa daSaraTa SukrAcArya Bfgu pArASarya
lakzmaRa daSaraTa gaReSaH SivaH navaraTaH
lakzmaRa daSaraTa anirudDaH kAmadevaH avarajaH
lakzmaRa daSaraTa kArtikeyaH SivaH kavirAjaH
lakzmaRa daSaraTa uzwraSiSuH uzwraH navaraTaH
lakzmaRa daSaraTa kAmadevaH vizRuH SrutadevaH
lakzmaRa daSaraTa vizRuH vasudevaH rudraH
lakzmaRa daSaraTa sanatkumAraH brahmA pArSvakumAraH
lakzmaRa daSaraTa jayantaH indraH balavantaH
lakzmaRa daSaraTa nalakUbaraH kuberaH navaraTaH
lakzmaRa daSaraTa indrajit rAvaRa daSaraTaH
lakzmaRa daSaraTa rAvaRa visrava xanuja
lakzmaRa daSaraTa visrava pulastya pravahaNa
lakzmaRa daSaraTa SAntanu kuru asanuta
lakzmaRa daSaraTa yuyutsu DftarAzwra Saratsu
lakzmaRa daSaraTa vriSketu karRa devahuti
lakzmaRa daSaraTa vabrUvAhana arjuna SvaSrUSvaSura
lakzmaRa daSaraTa prativinDya yuDizWira pratihatya
lakzmaRa daSaraTa sutasoma BIma SaSaXara
lakzmaRa daSaraTa srutakarma sahadeva pratikarma
lakzmaRa daSaraTa satAtika nakula sAMSayika
lakzmaRa daSaraTa parikSit janamejaya Satajit
lakzmaRa daSaraTa irAvan arjuna irAvAn
lakzmaRa daSaraTa srutakIrti arjuna Sawakoti
lakzmaRa daSaraTa karRa sUryadeva karRu
lakzmaRa daSaraTa daSaraTa aja daSaraTaH
lakzmaRa daSaraTa rAma daSaraTa rAja
lakzmaRa daSaraTa Barata daSaraTa Bagata
lakzmaRa daSaraTa SatruGna daSaraTa SaSaXara
lakzmaRa daSaraTa hanumAn vAyU daSaraTaH
lakzmaRa daSaraTa Sakuni suvala Saradi
lakzmaRa daSaraTa vriSaka suvala praharaNa
lakzmaRa daSaraTa jambumali prahasta nimbawaru
lakzmaRa daSaraTa lava rAma gava
lakzmaRa daSaraTa kuSa rAma kuliSa
lakzmaRa daSaraTa nala viSvakarmA nawa
lakzmaRa daSaraTa jawAyu aruna jarAyu
lakzmaRa daSaraTa triSira rAvaRa SaSaXara
lakzmaRa daSaraTa atikAya rAvaRa atihAya
lakzmaRa daSaraTa angada bAli aNgada
lakzmaRa daSaraTa bArbarika Gawotkaca bahukara
lakzmaRa daSaraTa banasena karRa daSaraTena
lakzmaRa daSaraTa balarAm vAsudeva SabalAm
lakzmaRa daSaraTa durmasena duHSAsana daSaraTena
Barata daSaraTa aBimanyu arjuna Sawamanyu
Barata daSaraTa dakza brahmA lakza
Barata daSaraTa drupadA sriKanqI drOpadI
Barata daSaraTa Gawotkaca BIma GawotkacaH
Barata daSaraTa pralhada hiraRyakaSipu SiKaNdaka
Barata daSaraTa arjuna indra arjuna-arjuna
Barata daSaraTa aSvatTAmA droRA kftavarmA
Barata daSaraTa BIzmA SAntanu sItA
Barata daSaraTa DftarAzwra vicitravIrya rAjakumAra
Barata daSaraTa SiSupAla dAmaGoza paFcaSAKa
Barata daSaraTa SukrAcArya Bfgu muKopADyAya
Barata daSaraTa gaReSaH SivaH dinakaraH
Barata daSaraTa anirudDaH kAmadevaH agnivarRaH
Barata daSaraTa kArtikeyaH SivaH kASirAjaH
Barata daSaraTa uzwraSiSuH uzwraH paYcaSiKaH
Barata daSaraTa kAmadevaH vizRuH vAmadevaH
Barata daSaraTa vizRuH vasudevaH jizRuH
Barata daSaraTa sanatkumAraH brahmA pArSvakumAraH
Barata daSaraTa jayantaH indraH nadantaH
Barata daSaraTa nalakUbaraH kuberaH rAjaSeKaraH
Barata daSaraTa indrajit rAvaRa Satrujit
Barata daSaraTa rAvaRa visrava rAmaTa
Barata daSaraTa visrava pulastya pravahaNa
Barata daSaraTa SAntanu kuru SafKanaKa
Barata daSaraTa yuyutsu DftarAzwra Saratsu
Barata daSaraTa vriSketu karRa akRaracuFcu
Barata daSaraTa vabrUvAhana arjuna SakrapAxapa
Barata daSaraTa prativinDya yuDizWira pratinandya
Barata daSaraTa sutasoma BIma Sawamanyu
Barata daSaraTa srutakarma sahadeva pratikarma
Barata daSaraTa satAtika nakula samakAlika
Barata daSaraTa parikSit janamejaya kalAvit
Barata daSaraTa irAvan arjuna irAvAn
Barata daSaraTa srutakIrti arjuna SiTilIkaroti
Barata daSaraTa karRa sUryadeva karRu
Barata daSaraTa daSaraTa aja daSaraTaH
Barata daSaraTa rAma daSaraTa BIma
Barata daSaraTa lakzmaRa daSaraTa rAkzasa
Barata daSaraTa SatruGna daSaraTa SaSaXara
Barata daSaraTa hanumAn vAyU daSaraTaH
Barata daSaraTa Sakuni suvala SaSini
Barata daSaraTa vriSaka suvala safkasuka
Barata daSaraTa jambumali prahasta nimbawaru
Barata daSaraTa lava rAma gava
Barata daSaraTa kuSa rAma Suka
Barata daSaraTa nala viSvakarmA nawa
Barata daSaraTa jawAyu aruna jarAyu
Barata daSaraTa triSira rAvaRa bahukara
Barata daSaraTa atikAya rAvaRa atihAya
Barata daSaraTa angada bAli aNgada
Barata daSaraTa bArbarika Gawotkaca XOriwaka
Barata daSaraTa banasena karRa SabareRa
Barata daSaraTa balarAm vAsudeva SabalAm
Barata daSaraTa durmasena duHSAsana BImasena
SatruGna daSaraTa aBimanyu arjuna DanaMjaya
SatruGna daSaraTa dakza brahmA rAja
SatruGna daSaraTa drupadA sriKanqI daSaraTe
SatruGna daSaraTa Gawotkaca BIma DanaMjaya
SatruGna daSaraTa pralhada hiraRyakaSipu praharaNa
SatruGna daSaraTa arjuna indra xanuja
SatruGna daSaraTa aSvatTAmA droRA daSaraTaH
SatruGna daSaraTa BIzmA SAntanu daSaraTaH
SatruGna daSaraTa DftarAzwra vicitravIrya Barata
SatruGna daSaraTa SiSupAla dAmaGoza vizRupada
SatruGna daSaraTa SukrAcArya Bfgu daSaraTAya
SatruGna daSaraTa gaReSaH SivaH meGaraTaH
SatruGna daSaraTa anirudDaH kAmadevaH avarajaH
SatruGna daSaraTa kArtikeyaH SivaH dfQaraTaH
SatruGna daSaraTa uzwraSiSuH uzwraH daSaraTaH
SatruGna daSaraTa kAmadevaH vizRuH fzaBadevaH
SatruGna daSaraTa vizRuH vasudevaH jizRuH
SatruGna daSaraTa sanatkumAraH brahmA daSaraTaH
SatruGna daSaraTa jayantaH indraH balavantaH
SatruGna daSaraTa nalakUbaraH kuberaH makaraDvajaH
SatruGna daSaraTa indrajit rAvaRa daSaraTaH
SatruGna daSaraTa rAvaRa visrava rAmaTa
SatruGna daSaraTa visrava pulastya mfqata
SatruGna daSaraTa SAntanu kuru xanuja
SatruGna daSaraTa yuyutsu DftarAzwra yuvasu
SatruGna daSaraTa vriSketu karRa diSatu
SatruGna daSaraTa vabrUvAhana arjuna manojavasa
SatruGna daSaraTa prativinDya yuDizWira pratinandya
SatruGna daSaraTa sutasoma BIma KuraNasa
SatruGna daSaraTa srutakarma sahadeva pratikarma
SatruGna daSaraTa satAtika nakula samakAlika
SatruGna daSaraTa parikSit janamejaya SiSizatuH
SatruGna daSaraTa irAvan arjuna irAvAn
SatruGna daSaraTa srutakIrti arjuna vyatizajati
SatruGna daSaraTa karRa sUryadeva kanaTa
SatruGna daSaraTa daSaraTa aja daSaraTaH
SatruGna daSaraTa rAma daSaraTa Barata
SatruGna daSaraTa lakzmaRa daSaraTa rAmaTa
SatruGna daSaraTa Barata daSaraTa Bagata
SatruGna daSaraTa hanumAn vAyU daSaraTaH
SatruGna daSaraTa Sakuni suvala daSaraTe
SatruGna daSaraTa vriSaka suvala praharaNa
SatruGna daSaraTa jambumali prahasta xaXiPala
SatruGna daSaraTa lava rAma gava
SatruGna daSaraTa kuSa rAma Suka
SatruGna daSaraTa nala viSvakarmA naga
SatruGna daSaraTa jawAyu aruna daSaraTe
SatruGna daSaraTa triSira rAvaRa xanuja
SatruGna daSaraTa atikAya rAvaRa atihAya
SatruGna daSaraTa angada bAli aNgada
SatruGna daSaraTa bArbarika Gawotkaca xaSabala
SatruGna daSaraTa banasena karRa KaraNasa
SatruGna daSaraTa balarAm vAsudeva mfgayAm
SatruGna daSaraTa durmasena duHSAsana daSaraTena
hanumAn vAyU aBimanyu arjuna vfjyE
hanumAn vAyU dakza brahmA yakza
hanumAn vAyU drupadA sriKanqI sUryA
hanumAn vAyU Gawotkaca BIma Siloccaya
hanumAn vAyU pralhada hiraRyakaSipu vAkpawi
hanumAn vAyU arjuna indra agne
hanumAn vAyU aSvatTAmA droRA tvazwrA
hanumAn vAyU BIzmA SAntanu BUmA
hanumAn vAyU DftarAzwra vicitravIrya tvAzwra
hanumAn vAyU SiSupAla dAmaGoza lAyE
hanumAn vAyU SukrAcArya Bfgu lAyE
hanumAn vAyU gaReSaH SivaH vAgByaH
hanumAn vAyU anirudDaH kAmadevaH ozWaH
hanumAn vAyU kArtikeyaH SivaH vAgByaH
hanumAn vAyU uzwraSiSuH uzwraH vAyO
hanumAn vAyU kAmadevaH vizRuH vAgByaH
hanumAn vAyU vizRuH vasudevaH vAgByaH
hanumAn vAyU sanatkumAraH brahmA somaH
hanumAn vAyU jayantaH indraH BrUByaH
hanumAn vAyU nalakUbaraH kuberaH yavAgrajaH
hanumAn vAyU indrajit rAvaRa hAyE
hanumAn vAyU rAvaRa visrava vAyasa
hanumAn vAyU visrava pulastya Asrava
hanumAn vAyU SAntanu kuru snAyu
hanumAn vAyU yuyutsu DftarAzwra vayaHsu
hanumAn vAyU vriSketu karRa snAyu
hanumAn vAyU vabrUvAhana arjuna nIvqx
hanumAn vAyU prativinDya yuDizWira samAvftya
hanumAn vAyU sutasoma BIma vfjyE
hanumAn vAyU srutakarma sahadeva lAyE
hanumAn vAyU satAtika nakula kRawriya
hanumAn vAyU parikSit janamejaya lAyE
hanumAn vAyU irAvan arjuna gvAvA
hanumAn vAyU srutakIrti arjuna snAyu
hanumAn vAyU karRa sUryadeva toya
hanumAn vAyU daSaraTa aja nIvqx
hanumAn vAyU rAma daSaraTa rAya
hanumAn vAyU lakzmaRa daSaraTa vAyasa
hanumAn vAyU Barata daSaraTa nIvqx
hanumAn vAyU SatruGna daSaraTa nIvqx
hanumAn vAyU Sakuni suvala vyomni
hanumAn vAyU vriSaka suvala varlqa
hanumAn vAyU jambumali prahasta lAyE
hanumAn vAyU lava rAma laza
hanumAn vAyU kuSa rAma kfSa
hanumAn vAyU nala viSvakarmA nawa
hanumAn vAyU jawAyu aruna lAyE
hanumAn vAyU triSira rAvaRa vikqwi
hanumAn vAyU atikAya rAvaRa lAyE
hanumAn vAyU angada bAli ambara
hanumAn vAyU bArbarika Gawotkaca Srowriya
hanumAn vAyU banasena karRa hAyE
hanumAn vAyU balarAm vAsudeva nAqIm
hanumAn vAyU durmasena duHSAsana vfjyE
Sakuni suvala aBimanyu arjuna aBirAja
Sakuni suvala dakza brahmA RaNda
Sakuni suvala drupadA sriKanqI suvahA
Sakuni suvala Gawotkaca BIma wamopaha
Sakuni suvala pralhada hiraRyakaSipu saMhawa
Sakuni suvala arjuna indra devala
Sakuni suvala aSvatTAmA droRA dvArapAla
Sakuni suvala BIzmA SAntanu BImA
Sakuni suvala DftarAzwra vicitravIrya damaGoza
Sakuni suvala SiSupAla dAmaGoza SiSumAra
Sakuni suvala SukrAcArya Bfgu surAcArya
Sakuni suvala gaReSaH SivaH rameSaH
Sakuni suvala anirudDaH kAmadevaH anukUlaH
Sakuni suvala kArtikeyaH SivaH kftavIryaH
Sakuni suvala uzwraSiSuH uzwraH pASupawa
Sakuni suvala kAmadevaH vizRuH vAmadevaH
Sakuni suvala vizRuH vasudevaH rudraH
Sakuni suvala sanatkumAraH brahmA somadevaH
Sakuni suvala jayantaH indraH nftyantaH
Sakuni suvala nalakUbaraH kuberaH nalakUvara
Sakuni suvala indrajit rAvaRa ujjvala
Sakuni suvala rAvaRa visrava rAvala
Sakuni suvala visrava pulastya viklava
Sakuni suvala SAntanu kuru SASvawa
Sakuni suvala yuyutsu DftarAzwra samfdDa
Sakuni suvala vriSketu karRa saNgIta
Sakuni suvala vabrUvAhana arjuna nqpAsana
Sakuni suvala prativinDya yuDizWira prAdvivAka
Sakuni suvala sutasoma BIma suxUra
Sakuni suvala srutakarma sahadeva vAsayoga
Sakuni suvala satAtika nakula mAikala
Sakuni suvala parikSit janamejaya salila
Sakuni suvala irAvan arjuna AXUwa
Sakuni suvala srutakIrti arjuna sarala
Sakuni suvala karRa sUryadeva muRka
Sakuni suvala daSaraTa aja Barawa
Sakuni suvala rAma daSaraTa bAla
Sakuni suvala lakzmaRa daSaraTa vAnara
Sakuni suvala Barata daSaraTa Bagata
Sakuni suvala SatruGna daSaraTa salamAna
Sakuni suvala hanumAn vAyU sOgawa
Sakuni suvala vriSaka suvala sarala
Sakuni suvala jambumali prahasta XUmala
Sakuni suvala lava rAma gala
Sakuni suvala kuSa rAma kuvala
Sakuni suvala nala viSvakarmA gala
Sakuni suvala jawAyu aruna nivAwa
Sakuni suvala triSira rAvaRa sarala
Sakuni suvala atikAya rAvaRa avahAra
Sakuni suvala angada bAli aNgada
Sakuni suvala bArbarika Gawotkaca mAikala
Sakuni suvala banasena karRa salamAna
Sakuni suvala balarAm vAsudeva badarIm
Sakuni suvala durmasena duHSAsana salamAna
vriSaka suvala aBimanyu arjuna sutasoma
vriSaka suvala dakza brahmA yakza
vriSaka suvala drupadA sriKanqI vipadA
vriSaka suvala Gawotkaca BIma Siloccaya
vriSaka suvala pralhada hiraRyakaSipu saMhawa
vriSaka suvala arjuna indra Palguna
vriSaka suvala aSvatTAmA droRA kftavarmA
vriSaka suvala BIzmA SAntanu sItA
vriSaka suvala DftarAzwra vicitravIrya dAmaGoza
vriSaka suvala SiSupAla dAmaGoza sukumAra
vriSaka suvala SukrAcArya Bfgu surAcArya
vriSaka suvala gaReSaH SivaH sureSaH
vriSaka suvala anirudDaH kAmadevaH nirudDaH
vriSaka suvala kArtikeyaH SivaH sunIlaH
vriSaka suvala uzwraSiSuH uzwraH suBagaH
vriSaka suvala kAmadevaH vizRuH sudevaH
vriSaka suvala vizRuH vasudevaH SamBuH
vriSaka suvala sanatkumAraH brahmA kumAraH
vriSaka suvala jayantaH indraH patantaH
vriSaka suvala nalakUbaraH kuberaH bAlavallaBaH
vriSaka suvala indrajit rAvaRa satyajit
vriSaka suvala rAvaRa visrava rAmaTa
vriSaka suvala visrava pulastya viBrama
vriSaka suvala SAntanu kuru kzRuta
vriSaka suvala yuyutsu DftarAzwra vipatsu
vriSaka suvala vriSketu karRa prIRAtu
vriSaka suvala vabrUvAhana arjuna saṁvAhana
vriSaka suvala prativinDya yuDizWira pratibuDya
vriSaka suvala sutasoma BIma suxUra
vriSaka suvala srutakarma sahadeva rasakarma
vriSaka suvala satAtika nakula BOtika
vriSaka suvala parikSit janamejaya parIkzit
vriSaka suvala irAvan arjuna irAvAn
vriSaka suvala srutakIrti arjuna sPuwati
vriSaka suvala karRa sUryadeva kaNka
vriSaka suvala daSaraTa aja muraja
vriSaka suvala rAma daSaraTa BIma
vriSaka suvala lakzmaRa daSaraTa mAtula
vriSaka suvala Barata daSaraTa suBaga
vriSaka suvala SatruGna daSaraTa kumBkarna
vriSaka suvala hanumAn vAyU vasumAn
vriSaka suvala Sakuni suvala sAnuni
vriSaka suvala jambumali prahasta SIwala
vriSaka suvala lava rAma Kala
vriSaka suvala kuSa rAma Suka
vriSaka suvala nala viSvakarmA nawa
vriSaka suvala jawAyu aruna jarAyu
vriSaka suvala triSira rAvaRa siXmala
vriSaka suvala atikAya rAvaRa atihAya
vriSaka suvala angada bAli aNgada
vriSaka suvala bArbarika Gawotkaca sAXiwa
vriSaka suvala banasena karRa sagareRa
vriSaka suvala balarAm vAsudeva SabalAm
vriSaka suvala durmasena duHSAsana BImasena
jambumali prahasta aBimanyu arjuna prahfzwa
jambumali prahasta dakza brahmA prIta
jambumali prahasta drupadA sriKanqI prahasya
jambumali prahasta Gawotkaca BIma prahfzwa
jambumali prahasta pralhada hiraRyakaSipu prahaswa
jambumali prahasta arjuna indra fzeta
jambumali prahasta aSvatTAmA droRA prahasya
jambumali prahasta BIzmA SAntanu prahasya
jambumali prahasta DftarAzwra vicitravIrya prahfzwa
jambumali prahasta SiSupAla dAmaGoza prahfzwa
jambumali prahasta SukrAcArya Bfgu pulastya
jambumali prahasta gaReSaH SivaH prahastaH
jambumali prahasta anirudDaH kAmadevaH prahastaH
jambumali prahasta kArtikeyaH SivaH SrutAyuH
jambumali prahasta uzwraSiSuH uzwraH prahasya
jambumali prahasta kAmadevaH vizRuH sudevaH
jambumali prahasta vizRuH vasudevaH jizRuH
jambumali prahasta sanatkumAraH brahmA sumantuH
jambumali prahasta jayantaH indraH hasantaH
jambumali prahasta nalakUbaraH kuberaH prahastaH
jambumali prahasta indrajit rAvaRa prahasya
jambumali prahasta rAvaRa visrava prahfzwa
jambumali prahasta visrava pulastya pravfdDa
jambumali prahasta SAntanu kuru prasanna
jambumali prahasta yuyutsu DftarAzwra vipatsu
jambumali prahasta vriSketu karRa pragrAha
jambumali prahasta vabrUvAhana arjuna pragrAha
jambumali prahasta prativinDya yuDizWira prahasya
jambumali prahasta sutasoma BIma praharza
jambumali prahasta srutakarma sahadeva prahasya
jambumali prahasta satAtika nakula praRIta
jambumali prahasta parikSit janamejaya prahasya
jambumali prahasta irAvan arjuna prahaswa
jambumali prahasta srutakIrti arjuna praharza
jambumali prahasta karRa sUryadeva Salya
jambumali prahasta daSaraTa aja prahfzwa
jambumali prahasta rAma daSaraTa prahfzwa
jambumali prahasta lakzmaRa daSaraTa prahfzwa
jambumali prahasta Barata daSaraTa prahfzwa
jambumali prahasta SatruGna daSaraTa praharza
jambumali prahasta hanumAn vAyU prahasan
jambumali prahasta Sakuni suvala praharza
jambumali prahasta vriSaka suvala pracakra
jambumali prahasta lava rAma vrawa
jambumali prahasta kuSa rAma Suka
jambumali prahasta nala viSvakarmA prasUna
jambumali prahasta jawAyu aruna prahasya
jambumali prahasta triSira rAvaRa prahfzwa
jambumali prahasta atikAya rAvaRa upAya
jambumali prahasta angada bAli ulUka
jambumali prahasta bArbarika Gawotkaca prahaswa
jambumali prahasta banasena karRa prasUna
jambumali prahasta balarAm vAsudeva SayATAm
jambumali prahasta durmasena duHSAsana BImasena
lava rAma aBimanyu arjuna BIzma
lava rAma dakza brahmA BIzma
lava rAma drupadA sriKanqI drOpadI
lava rAma Gawotkaca BIma BIzma
lava rAma pralhada hiraRyakaSipu BIzma
lava rAma arjuna indra BIzma
lava rAma aSvatTAmA droRA DfzwadyumnaH
lava rAma BIzmA SAntanu BIzma
lava rAma DftarAzwra vicitravIrya BIzma
lava rAma SiSupAla dAmaGoza DarmarAja
lava rAma SukrAcArya Bfgu viSvAmitra
lava rAma gaReSaH SivaH rAmaH
lava rAma anirudDaH kAmadevaH aBikrudDaH
lava rAma kArtikeyaH SivaH pARqaveyaH
lava rAma uzwraSiSuH uzwraH vasizWarziH
lava rAma kAmadevaH vizRuH somadevaH
lava rAma vizRuH vasudevaH jizRuH
lava rAma sanatkumAraH brahmA DftarAzwraH
lava rAma jayantaH indraH duzmantaH
lava rAma nalakUbaraH kuberaH rAmacandraH
lava rAma indrajit rAvaRa BIzma
lava rAma rAvaRa visrava BIzma
lava rAma visrava pulastya BIyasva
lava rAma SAntanu kuru BIzma
lava rAma yuyutsu DftarAzwra BIzmeRa
lava rAma vriSketu karRa kzundantu
lava rAma vabrUvAhana arjuna viSvAmitra
lava rAma prativinDya yuDizWira pratinandya
lava rAma sutasoma BIma BIzma
lava rAma srutakarma sahadeva kAmyakarma
lava rAma satAtika nakula BIzma
lava rAma parikSit janamejaya parIkzit
lava rAma irAvan arjuna rAman
lava rAma srutakIrti arjuna BIzma
lava rAma karRa sUryadeva BIzma
lava rAma daSaraTa aja BIzma
lava rAma rAma daSaraTa BIzma
lava rAma lakzmaRa daSaraTa BIzma
lava rAma Barata daSaraTa BIzma
lava rAma SatruGna daSaraTa BIzma
lava rAma hanumAn vAyU hanUmAn
lava rAma Sakuni suvala BIzma
lava rAma vriSaka suvala dASArha
lava rAma jambumali prahasta BIma
lava rAma kuSa rAma BIzma
lava rAma nala viSvakarmA BIzma
lava rAma jawAyu aruna rAmAya
lava rAma triSira rAvaRa BIzma
lava rAma atikAya rAvaRa vidurAya
lava rAma angada bAli BIzma
lava rAma bArbarika Gawotkaca rAmakfzRa
lava rAma banasena karRa BImasena
lava rAma balarAm vAsudeva BaginIm
lava rAma durmasena duHSAsana BImasena
kuSa rAma aBimanyu arjuna BIzma
kuSa rAma dakza brahmA rAja
kuSa rAma drupadA sriKanqI drOpadyA
kuSa rAma Gawotkaca BIma BIzma
kuSa rAma pralhada hiraRyakaSipu rAjArha
kuSa rAma arjuna indra BIzma
kuSa rAma aSvatTAmA droRA BIzmA
kuSa rAma BIzmA SAntanu rAmA
kuSa rAma DftarAzwra vicitravIrya BIzma
kuSa rAma SiSupAla dAmaGoza DarmarAja
kuSa rAma SukrAcArya Bfgu gANgeya
kuSa rAma gaReSaH SivaH rAmaH
kuSa rAma anirudDaH kAmadevaH aBikrudDaH
kuSa rAma kArtikeyaH SivaH gANgeyaH
kuSa rAma uzwraSiSuH uzwraH BImaraTaH
kuSa rAma kAmadevaH vizRuH rAmadevaH
kuSa rAma vizRuH vasudevaH jizRuH
kuSa rAma sanatkumAraH brahmA BImadevaH
kuSa rAma jayantaH indraH rakzantaH
kuSa rAma nalakUbaraH kuberaH BaratAgrajaH
kuSa rAma indrajit rAvaRa BIzma
kuSa rAma rAvaRa visrava rAjArha
kuSa rAma visrava pulastya BIma
kuSa rAma SAntanu kuru BIzma
kuSa rAma yuyutsu DftarAzwra BIzmeRa
