accuracy: 0.17680074836295603
a b c answer prediction
irAvan arjuna kAmadevaH vizRuH arjuna-arjuna
irAvan arjuna vizRuH vasudevaH vizRuH-
irAvan arjuna sanatkumAraH brahmA arjuna-arjuna
irAvan arjuna jayantaH indraH arjunaM
irAvan arjuna nalakUbaraH kuberaH arjuna-arjuna
irAvan arjuna indrajit rAvaRa indrajit-
irAvan arjuna rAvaRa visrava rAvaRa-anujaH
irAvan arjuna visrava pulastya arjuna-arjuna
irAvan arjuna SAntanu kuru arjuna-arjuna
irAvan arjuna yuyutsu DftarAzwra arjuna-arjuna
irAvan arjuna vriSketu karRa arjuna-arjuna
irAvan arjuna vabrUvAhana arjuna arjuna-arjuna
irAvan arjuna prativinDya yuDizWira arjuna-arjuna
irAvan arjuna sutasoma BIma arjuna-arjuna
irAvan arjuna srutakarma sahadeva arjuna-arjuna
irAvan arjuna satAtika nakula arjuna-arjuna
irAvan arjuna parikSit janamejaya arjuna-arjuna
irAvan arjuna srutakIrti arjuna arjuna-arjuna
irAvan arjuna karRa sUryadeva arjuna-arjuna
irAvan arjuna daSaraTa aja arjuna-arjuna
irAvan arjuna rAma daSaraTa arjuna-arjuna
irAvan arjuna lakzmaRa daSaraTa arjuna-arjuna
irAvan arjuna Barata daSaraTa arjuna-arjuna
irAvan arjuna SatruGna daSaraTa arjuna-arjuna
irAvan arjuna hanumAn vAyU arjuna-arjuna
irAvan arjuna Sakuni suvala arjuna-arjuna
irAvan arjuna vriSaka suvala arjuna-arjuna
irAvan arjuna jambumali prahasta arjuna-arjuna
irAvan arjuna lava rAma lavaH
irAvan arjuna kuSa rAma kuSaH
irAvan arjuna nala viSvakarmA nalamIna
irAvan arjuna jawAyu aruna arjuna-arjuna
irAvan arjuna triSira rAvaRa arjuna-arjuna
irAvan arjuna atikAya rAvaRa arjuna-arjuna
irAvan arjuna angada bAli arjuna-arjuna
irAvan arjuna bArbarika Gawotkaca arjuna-arjuna
irAvan arjuna banasena karRa arjuna-arjuna
irAvan arjuna balarAm vAsudeva arjuna-arjuna
irAvan arjuna durmasena duHSAsana arjuna-arjuna
srutakIrti arjuna aBimanyu arjuna arjuna-arjuna
srutakIrti arjuna dakza brahmA dakzam
srutakIrti arjuna drupadA sriKanqI arjunaM
srutakIrti arjuna Gawotkaca BIma arjunaM
srutakIrti arjuna pralhada hiraRyakaSipu arjunaM
srutakIrti arjuna arjuna indra arjunaM
srutakIrti arjuna aSvatTAmA droRA arjunaM
srutakIrti arjuna BIzmA SAntanu arjunaM
srutakIrti arjuna DftarAzwra vicitravIrya arjuna-arjuna
srutakIrti arjuna SiSupAla dAmaGoza SiSupAlaH
srutakIrti arjuna SukrAcArya Bfgu arjunaM
srutakIrti arjuna gaReSaH SivaH arjunaM
srutakIrti arjuna anirudDaH kAmadevaH arjunaM
srutakIrti arjuna kArtikeyaH SivaH arjunaM
srutakIrti arjuna uzwraSiSuH uzwraH arjunaM
srutakIrti arjuna kAmadevaH vizRuH arjunaM
srutakIrti arjuna vizRuH vasudevaH arjunaM
srutakIrti arjuna sanatkumAraH brahmA arjunaM
srutakIrti arjuna jayantaH indraH arjunaM
srutakIrti arjuna nalakUbaraH kuberaH arjunaM
srutakIrti arjuna indrajit rAvaRa arjunaM
srutakIrti arjuna rAvaRa visrava rAvaRaM
srutakIrti arjuna visrava pulastya arjunaM
srutakIrti arjuna SAntanu kuru arjunaM
srutakIrti arjuna yuyutsu DftarAzwra arjunaM
srutakIrti arjuna vriSketu karRa arjunaM
srutakIrti arjuna vabrUvAhana arjuna arjunaM
srutakIrti arjuna prativinDya yuDizWira arjuna-arjuna
srutakIrti arjuna sutasoma BIma arjuna-arjuna
srutakIrti arjuna srutakarma sahadeva arjuna-arjuna
srutakIrti arjuna satAtika nakula arjunaM
srutakIrti arjuna parikSit janamejaya arjunaM
srutakIrti arjuna irAvan arjuna arjunaM
srutakIrti arjuna karRa sUryadeva arjuna-arjuna
srutakIrti arjuna daSaraTa aja arjunaM
srutakIrti arjuna rAma daSaraTa arjunaM
srutakIrti arjuna lakzmaRa daSaraTa arjuna-arjuna
srutakIrti arjuna Barata daSaraTa arjunaM
srutakIrti arjuna SatruGna daSaraTa arjuna-arjuna
srutakIrti arjuna hanumAn vAyU arjunaM
srutakIrti arjuna Sakuni suvala arjuna-arjuna
srutakIrti arjuna vriSaka suvala arjunaM
srutakIrti arjuna jambumali prahasta arjuna-arjuna
srutakIrti arjuna lava rAma lavaH
srutakIrti arjuna kuSa rAma kuSaH
srutakIrti arjuna nala viSvakarmA nalamIna
srutakIrti arjuna jawAyu aruna arjunaM
srutakIrti arjuna triSira rAvaRa arjuna-arjuna
srutakIrti arjuna atikAya rAvaRa arjuna-arjuna
srutakIrti arjuna angada bAli arjuna-arjuna
srutakIrti arjuna bArbarika Gawotkaca arjunaM
srutakIrti arjuna banasena karRa arjunaM
srutakIrti arjuna balarAm vAsudeva arjunaM
srutakIrti arjuna durmasena duHSAsana arjunaM
karRa sUryadeva aBimanyu arjuna aBimanyum
karRa sUryadeva dakza brahmA dakzam
karRa sUryadeva drupadA sriKanqI drupadAm
karRa sUryadeva Gawotkaca BIma Gawotkacam
karRa sUryadeva pralhada hiraRyakaSipu paridevanA
karRa sUryadeva arjuna indra arjunaM
karRa sUryadeva aSvatTAmA droRA sUryadevaH
karRa sUryadeva BIzmA SAntanu sadeva
karRa sUryadeva DftarAzwra vicitravIrya DftarAzwraM
karRa sUryadeva SiSupAla dAmaGoza SiSupAlaH
karRa sUryadeva SukrAcArya Bfgu SukrAcAryaH
karRa sUryadeva gaReSaH SivaH gaReSa
karRa sUryadeva anirudDaH kAmadevaH sUryadevaH
karRa sUryadeva kArtikeyaH SivaH sUryadevaH
karRa sUryadeva uzwraSiSuH uzwraH sUryadevaH
karRa sUryadeva kAmadevaH vizRuH sUryadevaH
karRa sUryadeva vizRuH vasudevaH vizRuH-
karRa sUryadeva sanatkumAraH brahmA sUryadevaH
karRa sUryadeva jayantaH indraH sUryadevaH
karRa sUryadeva nalakUbaraH kuberaH sUryadevaH
karRa sUryadeva indrajit rAvaRa indrajit-
karRa sUryadeva rAvaRa visrava rAvaRaM
karRa sUryadeva visrava pulastya visrasA
karRa sUryadeva SAntanu kuru SAntanuH
karRa sUryadeva yuyutsu DftarAzwra ASaMsu
karRa sUryadeva vriSketu karRa sadeva
karRa sUryadeva vabrUvAhana arjuna sadeva
karRa sUryadeva prativinDya yuDizWira sUryadevaH
karRa sUryadeva sutasoma BIma sUryadevaH
karRa sUryadeva srutakarma sahadeva viSvakarma
karRa sUryadeva satAtika nakula sadeva
karRa sUryadeva parikSit janamejaya paridevanA
karRa sUryadeva irAvan arjuna irA
karRa sUryadeva srutakIrti arjuna sadeva
karRa sUryadeva daSaraTa aja daSaraTam
karRa sUryadeva rAma daSaraTa rAmadevaH
karRa sUryadeva lakzmaRa daSaraTa lakzmaRadAsasya
karRa sUryadeva Barata daSaraTa BaratamuninA
karRa sUryadeva SatruGna daSaraTa SatruGnam
karRa sUryadeva hanumAn vAyU hanumAn-
karRa sUryadeva Sakuni suvala Sakunim
karRa sUryadeva vriSaka suvala vrIs
karRa sUryadeva jambumali prahasta jambu
karRa sUryadeva lava rAma lavam
karRa sUryadeva kuSa rAma kuSam
karRa sUryadeva nala viSvakarmA nalaM
karRa sUryadeva jawAyu aruna jawAyuzA
karRa sUryadeva triSira rAvaRa tri
karRa sUryadeva atikAya rAvaRa ati
karRa sUryadeva angada bAli an
karRa sUryadeva bArbarika Gawotkaca sUrya
karRa sUryadeva banasena karRa sUryamandiram
karRa sUryadeva balarAm vAsudeva balarAmasya
karRa sUryadeva durmasena duHSAsana sUryadevasya
daSaraTa aja aBimanyu arjuna ajaSfNgI
daSaraTa aja dakza brahmA ajasra
daSaraTa aja drupadA sriKanqI ajaSfNgI
daSaraTa aja Gawotkaca BIma ajasya
daSaraTa aja pralhada hiraRyakaSipu ajani
daSaraTa aja arjuna indra ajaSfNgI
daSaraTa aja aSvatTAmA droRA ajasya
daSaraTa aja BIzmA SAntanu ajayA
daSaraTa aja DftarAzwra vicitravIrya ajasya
daSaraTa aja SiSupAla dAmaGoza ajaSfNgI
daSaraTa aja SukrAcArya Bfgu ajasya
daSaraTa aja gaReSaH SivaH ajasya
daSaraTa aja anirudDaH kAmadevaH ajaSfNgI
daSaraTa aja kArtikeyaH SivaH ajasya
daSaraTa aja uzwraSiSuH uzwraH ajasya
daSaraTa aja kAmadevaH vizRuH ajasya
daSaraTa aja vizRuH vasudevaH ajasra
daSaraTa aja sanatkumAraH brahmA ajasya
daSaraTa aja jayantaH indraH ajasya
daSaraTa aja nalakUbaraH kuberaH ajasya
daSaraTa aja indrajit rAvaRa ajasya
daSaraTa aja rAvaRa visrava ajani
daSaraTa aja visrava pulastya ajani
daSaraTa aja SAntanu kuru ajasya
daSaraTa aja yuyutsu DftarAzwra ajasya
daSaraTa aja vriSketu karRa ajasya
daSaraTa aja vabrUvAhana arjuna ajasya
daSaraTa aja prativinDya yuDizWira ajaSfNgI
daSaraTa aja sutasoma BIma ajasya
daSaraTa aja srutakarma sahadeva ajasya
daSaraTa aja satAtika nakula ajasya
daSaraTa aja parikSit janamejaya ajasya
daSaraTa aja irAvan arjuna ajasya
daSaraTa aja srutakIrti arjuna ajasya
daSaraTa aja karRa sUryadeva ajasya
daSaraTa aja rAma daSaraTa ajasya
daSaraTa aja lakzmaRa daSaraTa ajasya
daSaraTa aja Barata daSaraTa ajasya
daSaraTa aja SatruGna daSaraTa ajasya
daSaraTa aja hanumAn vAyU ajaSfNgI
daSaraTa aja Sakuni suvala ajaSfNgI
daSaraTa aja vriSaka suvala ajasya
daSaraTa aja jambumali prahasta ajaSfNgI
daSaraTa aja lava rAma lavaH
daSaraTa aja kuSa rAma ajaSfNgI
daSaraTa aja nala viSvakarmA ajaSfNgI
daSaraTa aja jawAyu aruna ajayA
daSaraTa aja triSira rAvaRa ajasya
daSaraTa aja atikAya rAvaRa ajasya
daSaraTa aja angada bAli ajasya
daSaraTa aja bArbarika Gawotkaca ajasya
daSaraTa aja banasena karRa ajasya
daSaraTa aja balarAm vAsudeva ajasya
daSaraTa aja durmasena duHSAsana ajasya
rAma daSaraTa aBimanyu arjuna daSaraTa-Atmajam
rAma daSaraTa dakza brahmA dakzam
rAma daSaraTa drupadA sriKanqI drupadAm
rAma daSaraTa Gawotkaca BIma daSaraTa-Atmajam
rAma daSaraTa pralhada hiraRyakaSipu daSaraTam
rAma daSaraTa arjuna indra arjuna-arjuna
rAma daSaraTa aSvatTAmA droRA aSvatTAmA-uvAca
rAma daSaraTa BIzmA SAntanu daSaraTam
rAma daSaraTa DftarAzwra vicitravIrya DftarAzwraM
rAma daSaraTa SiSupAla dAmaGoza SiSupAlam
rAma daSaraTa SukrAcArya Bfgu daSaraTa-Atmajam
rAma daSaraTa gaReSaH SivaH daSaraTam
rAma daSaraTa anirudDaH kAmadevaH anirudDaH-
rAma daSaraTa kArtikeyaH SivaH daSaraTam
rAma daSaraTa uzwraSiSuH uzwraH daSaraTam
rAma daSaraTa kAmadevaH vizRuH daSaraTam
rAma daSaraTa vizRuH vasudevaH vizRuH-
rAma daSaraTa sanatkumAraH brahmA daSaraTam
rAma daSaraTa jayantaH indraH daSaraTam
rAma daSaraTa nalakUbaraH kuberaH daSaraTam
rAma daSaraTa indrajit rAvaRa indrajit-
rAma daSaraTa rAvaRa visrava rAvaRa-antaHpure
rAma daSaraTa visrava pulastya visrasta
rAma daSaraTa SAntanu kuru SAntanuH
rAma daSaraTa yuyutsu DftarAzwra daSaraTam
rAma daSaraTa vriSketu karRa daSaraTam
rAma daSaraTa vabrUvAhana arjuna daSaraTam
rAma daSaraTa prativinDya yuDizWira daSaraTa-Atmajam
rAma daSaraTa sutasoma BIma daSaraTa-Atmajam
rAma daSaraTa srutakarma sahadeva daSaraTam
rAma daSaraTa satAtika nakula daSaraTam
rAma daSaraTa parikSit janamejaya daSaraTam
rAma daSaraTa irAvan arjuna daSaraTam
rAma daSaraTa srutakIrti arjuna daSaraTa-Atmajam
rAma daSaraTa karRa sUryadeva daSaraTam
rAma daSaraTa daSaraTa aja daSaraTam
rAma daSaraTa lakzmaRa daSaraTa daSaraTa-AtmajaH
rAma daSaraTa Barata daSaraTa BaratarzaBa
rAma daSaraTa SatruGna daSaraTa daSaraTa-Atmajam
rAma daSaraTa hanumAn vAyU daSaraTam
rAma daSaraTa Sakuni suvala Sakunim
rAma daSaraTa vriSaka suvala daSaraTam
rAma daSaraTa jambumali prahasta daSaraTa-Atmajam
rAma daSaraTa lava rAma lavam
rAma daSaraTa kuSa rAma kuSam
rAma daSaraTa nala viSvakarmA nalamIna
rAma daSaraTa jawAyu aruna jawAyuzA
rAma daSaraTa triSira rAvaRa daSaraTa-Atmajam
rAma daSaraTa atikAya rAvaRa daSaraTam
rAma daSaraTa angada bAli anAmaya
rAma daSaraTa bArbarika Gawotkaca daSaraTam
rAma daSaraTa banasena karRa daSaraTam
rAma daSaraTa balarAm vAsudeva daSaraTam
rAma daSaraTa durmasena duHSAsana daSaraTam
lakzmaRa daSaraTa aBimanyu arjuna aBimanyum
lakzmaRa daSaraTa dakza brahmA dakzam
lakzmaRa daSaraTa drupadA sriKanqI drupadAm
lakzmaRa daSaraTa Gawotkaca BIma daSaraTam
lakzmaRa daSaraTa pralhada hiraRyakaSipu daSaraTam
lakzmaRa daSaraTa arjuna indra arjunaM
lakzmaRa daSaraTa aSvatTAmA droRA daSaraTam
lakzmaRa daSaraTa BIzmA SAntanu daSaraTam
lakzmaRa daSaraTa DftarAzwra vicitravIrya DftarAzwraM
lakzmaRa daSaraTa SiSupAla dAmaGoza SiSupAlam
lakzmaRa daSaraTa SukrAcArya Bfgu daSaraTam
lakzmaRa daSaraTa gaReSaH SivaH daSaraTam
lakzmaRa daSaraTa anirudDaH kAmadevaH daSaraTam
lakzmaRa daSaraTa kArtikeyaH SivaH daSaraTam
lakzmaRa daSaraTa uzwraSiSuH uzwraH daSaraTam
lakzmaRa daSaraTa kAmadevaH vizRuH daSaraTam
lakzmaRa daSaraTa vizRuH vasudevaH vizRuH-
lakzmaRa daSaraTa sanatkumAraH brahmA daSaraTam
lakzmaRa daSaraTa jayantaH indraH daSaraTam
lakzmaRa daSaraTa nalakUbaraH kuberaH daSaraTam
lakzmaRa daSaraTa indrajit rAvaRa daSaraTam
lakzmaRa daSaraTa rAvaRa visrava daSaraTam
lakzmaRa daSaraTa visrava pulastya daSaraTam
lakzmaRa daSaraTa SAntanu kuru SAntanuH
lakzmaRa daSaraTa yuyutsu DftarAzwra daSaraTam
lakzmaRa daSaraTa vriSketu karRa daSaraTam
lakzmaRa daSaraTa vabrUvAhana arjuna daSaraTam
lakzmaRa daSaraTa prativinDya yuDizWira daSaraTam
lakzmaRa daSaraTa sutasoma BIma daSaraTam
lakzmaRa daSaraTa srutakarma sahadeva daSaraTam
lakzmaRa daSaraTa satAtika nakula daSaraTam
lakzmaRa daSaraTa parikSit janamejaya daSaraTam
lakzmaRa daSaraTa irAvan arjuna daSaraTam
lakzmaRa daSaraTa srutakIrti arjuna daSaraTam
lakzmaRa daSaraTa karRa sUryadeva daSaraTam
lakzmaRa daSaraTa daSaraTa aja daSaraTam
lakzmaRa daSaraTa rAma daSaraTa daSaraTam
lakzmaRa daSaraTa Barata daSaraTa BarataM
lakzmaRa daSaraTa SatruGna daSaraTa daSaraTam
lakzmaRa daSaraTa hanumAn vAyU daSaraTam
lakzmaRa daSaraTa Sakuni suvala Sakunim
lakzmaRa daSaraTa vriSaka suvala daSaraTam
lakzmaRa daSaraTa jambumali prahasta daSaraTam
lakzmaRa daSaraTa lava rAma lavam
lakzmaRa daSaraTa kuSa rAma kuSam
lakzmaRa daSaraTa nala viSvakarmA nalaM
lakzmaRa daSaraTa jawAyu aruna daSaraTam
lakzmaRa daSaraTa triSira rAvaRa daSaraTam
lakzmaRa daSaraTa atikAya rAvaRa daSaraTam
lakzmaRa daSaraTa angada bAli daSaraTam
lakzmaRa daSaraTa bArbarika Gawotkaca daSaraTam
lakzmaRa daSaraTa banasena karRa daSaraTam
lakzmaRa daSaraTa balarAm vAsudeva daSaraTam
lakzmaRa daSaraTa durmasena duHSAsana daSaraTam
Barata daSaraTa aBimanyu arjuna aBimanyum
Barata daSaraTa dakza brahmA dakzam
Barata daSaraTa drupadA sriKanqI drupadAm
Barata daSaraTa Gawotkaca BIma daSaraTam
Barata daSaraTa pralhada hiraRyakaSipu daSaraTam
Barata daSaraTa arjuna indra arjunaM
Barata daSaraTa aSvatTAmA droRA daSaraTam
Barata daSaraTa BIzmA SAntanu daSaraTam
Barata daSaraTa DftarAzwra vicitravIrya DftarAzwraM
Barata daSaraTa SiSupAla dAmaGoza SiSupAlam
Barata daSaraTa SukrAcArya Bfgu daSaraTam
Barata daSaraTa gaReSaH SivaH daSaraTam
Barata daSaraTa anirudDaH kAmadevaH daSaraTam
Barata daSaraTa kArtikeyaH SivaH daSaraTam
Barata daSaraTa uzwraSiSuH uzwraH daSaraTam
Barata daSaraTa kAmadevaH vizRuH daSaraTam
Barata daSaraTa vizRuH vasudevaH vizRuH-
Barata daSaraTa sanatkumAraH brahmA daSaraTam
Barata daSaraTa jayantaH indraH daSaraTam
Barata daSaraTa nalakUbaraH kuberaH daSaraTam
Barata daSaraTa indrajit rAvaRa indrajit-
Barata daSaraTa rAvaRa visrava rAvaRa-anujaH
Barata daSaraTa visrava pulastya daSaraTam
Barata daSaraTa SAntanu kuru daSaraTam
Barata daSaraTa yuyutsu DftarAzwra daSaraTam
Barata daSaraTa vriSketu karRa daSaraTam
Barata daSaraTa vabrUvAhana arjuna daSaraTam
Barata daSaraTa prativinDya yuDizWira daSaraTa-AtmajaH
Barata daSaraTa sutasoma BIma daSaraTa-AtmajaH
Barata daSaraTa srutakarma sahadeva daSaraTam
Barata daSaraTa satAtika nakula daSaraTam
Barata daSaraTa parikSit janamejaya daSaraTam
Barata daSaraTa irAvan arjuna daSaraTam
Barata daSaraTa srutakIrti arjuna daSaraTam
Barata daSaraTa karRa sUryadeva daSaraTam
Barata daSaraTa daSaraTa aja daSaraTam
Barata daSaraTa rAma daSaraTa daSaraTam
Barata daSaraTa lakzmaRa daSaraTa lakzmaRa-agrajaH
Barata daSaraTa SatruGna daSaraTa SatruGnam
Barata daSaraTa hanumAn vAyU hanumAn-
Barata daSaraTa Sakuni suvala Sakunim
Barata daSaraTa vriSaka suvala daSaraTam
Barata daSaraTa jambumali prahasta jambu
Barata daSaraTa lava rAma lavam
Barata daSaraTa kuSa rAma kuSam
Barata daSaraTa nala viSvakarmA nalamIna
Barata daSaraTa jawAyu aruna daSaraTam
Barata daSaraTa triSira rAvaRa daSaraTam
Barata daSaraTa atikAya rAvaRa daSaraTam
Barata daSaraTa angada bAli daSaraTam
Barata daSaraTa bArbarika Gawotkaca daSaraTam
Barata daSaraTa banasena karRa daSaraTam
Barata daSaraTa balarAm vAsudeva daSaraTam
Barata daSaraTa durmasena duHSAsana daSaraTam
SatruGna daSaraTa aBimanyu arjuna aBimanyum
SatruGna daSaraTa dakza brahmA dakzam
SatruGna daSaraTa drupadA sriKanqI drupadAm
SatruGna daSaraTa Gawotkaca BIma daSaraTam
SatruGna daSaraTa pralhada hiraRyakaSipu daSaraTam
SatruGna daSaraTa arjuna indra arjunaM
SatruGna daSaraTa aSvatTAmA droRA daSaraTam
SatruGna daSaraTa BIzmA SAntanu daSaraTam
SatruGna daSaraTa DftarAzwra vicitravIrya DftarAzwraM
SatruGna daSaraTa SiSupAla dAmaGoza SiSupAlam
SatruGna daSaraTa SukrAcArya Bfgu daSaraTam
SatruGna daSaraTa gaReSaH SivaH daSaraTam
SatruGna daSaraTa anirudDaH kAmadevaH daSaraTam
SatruGna daSaraTa kArtikeyaH SivaH daSaraTam
SatruGna daSaraTa uzwraSiSuH uzwraH daSaraTam
SatruGna daSaraTa kAmadevaH vizRuH daSaraTam
SatruGna daSaraTa vizRuH vasudevaH vizRuH-
SatruGna daSaraTa sanatkumAraH brahmA daSaraTam
SatruGna daSaraTa jayantaH indraH daSaraTam
SatruGna daSaraTa nalakUbaraH kuberaH daSaraTam
SatruGna daSaraTa indrajit rAvaRa daSaraTam
SatruGna daSaraTa rAvaRa visrava rAvaRaM
SatruGna daSaraTa visrava pulastya daSaraTam
SatruGna daSaraTa SAntanu kuru SAntanuH
SatruGna daSaraTa yuyutsu DftarAzwra daSaraTam
SatruGna daSaraTa vriSketu karRa daSaraTam
SatruGna daSaraTa vabrUvAhana arjuna daSaraTam
SatruGna daSaraTa prativinDya yuDizWira daSaraTam
SatruGna daSaraTa sutasoma BIma daSaraTam
SatruGna daSaraTa srutakarma sahadeva daSaraTam
SatruGna daSaraTa satAtika nakula daSaraTam
SatruGna daSaraTa parikSit janamejaya daSaraTam
SatruGna daSaraTa irAvan arjuna daSaraTam
SatruGna daSaraTa srutakIrti arjuna daSaraTam
SatruGna daSaraTa karRa sUryadeva karRaka
SatruGna daSaraTa daSaraTa aja daSaraTam
SatruGna daSaraTa rAma daSaraTa daSaraTam
SatruGna daSaraTa lakzmaRa daSaraTa daSaraTam
SatruGna daSaraTa Barata daSaraTa BaratamuninA
SatruGna daSaraTa hanumAn vAyU daSaraTam
SatruGna daSaraTa Sakuni suvala Sakunim
SatruGna daSaraTa vriSaka suvala daSaraTam
SatruGna daSaraTa jambumali prahasta daSaraTam
SatruGna daSaraTa lava rAma lavam
SatruGna daSaraTa kuSa rAma kuSam
SatruGna daSaraTa nala viSvakarmA nalamIna
SatruGna daSaraTa jawAyu aruna daSaraTam
SatruGna daSaraTa triSira rAvaRa daSaraTam
SatruGna daSaraTa atikAya rAvaRa daSaraTam
SatruGna daSaraTa angada bAli daSaraTam
SatruGna daSaraTa bArbarika Gawotkaca daSaraTam
SatruGna daSaraTa banasena karRa daSaraTam
SatruGna daSaraTa balarAm vAsudeva daSaraTam
SatruGna daSaraTa durmasena duHSAsana daSaraTam
hanumAn vAyU aBimanyu arjuna aBimanyum
hanumAn vAyU dakza brahmA dakzam
hanumAn vAyU drupadA sriKanqI drupadAm
hanumAn vAyU Gawotkaca BIma vA
hanumAn vAyU pralhada hiraRyakaSipu prawyUha
hanumAn vAyU arjuna indra arjuna-arjuna
hanumAn vAyU aSvatTAmA droRA jyUric
hanumAn vAyU BIzmA SAntanu vA
hanumAn vAyU DftarAzwra vicitravIrya DftarAzwrasya
hanumAn vAyU SiSupAla dAmaGoza SiSupAlam
hanumAn vAyU SukrAcArya Bfgu Sukre
hanumAn vAyU gaReSaH SivaH vA
hanumAn vAyU anirudDaH kAmadevaH vA
hanumAn vAyU kArtikeyaH SivaH vAH
hanumAn vAyU uzwraSiSuH uzwraH vA
hanumAn vAyU kAmadevaH vizRuH vA
hanumAn vAyU vizRuH vasudevaH vizRuH-
hanumAn vAyU sanatkumAraH brahmA jyUric
hanumAn vAyU jayantaH indraH vAH
hanumAn vAyU nalakUbaraH kuberaH vA
hanumAn vAyU indrajit rAvaRa vA
hanumAn vAyU rAvaRa visrava rAvaRavaDam
hanumAn vAyU visrava pulastya niryUhe
hanumAn vAyU SAntanu kuru Xenu
hanumAn vAyU yuyutsu DftarAzwra vA
hanumAn vAyU vriSketu karRa vriSaka
hanumAn vAyU vabrUvAhana arjuna vA
hanumAn vAyU prativinDya yuDizWira vA
hanumAn vAyU sutasoma BIma vA
hanumAn vAyU srutakarma sahadeva vA
hanumAn vAyU satAtika nakula vA
hanumAn vAyU parikSit janamejaya xyUwa
hanumAn vAyU irAvan arjuna pIyURa
hanumAn vAyU srutakIrti arjuna vA
hanumAn vAyU karRa sUryadeva karRaka
hanumAn vAyU daSaraTa aja daSaraTam
hanumAn vAyU rAma daSaraTa niryUhe
hanumAn vAyU lakzmaRa daSaraTa vA
hanumAn vAyU Barata daSaraTa Baratakzetrasya
hanumAn vAyU SatruGna daSaraTa vA
hanumAn vAyU Sakuni suvala Sakunim
hanumAn vAyU vriSaka suvala xyUwa
hanumAn vAyU jambumali prahasta xyUwa
hanumAn vAyU lava rAma lavam
hanumAn vAyU kuSa rAma kuSam
hanumAn vAyU nala viSvakarmA nalamIna
hanumAn vAyU jawAyu aruna vAwAyu
hanumAn vAyU triSira rAvaRa Sira
hanumAn vAyU atikAya rAvaRa aNgArakAya
hanumAn vAyU angada bAli anAmaya
hanumAn vAyU bArbarika Gawotkaca xyUwa
hanumAn vAyU banasena karRa AxyUna
hanumAn vAyU balarAm vAsudeva vA
hanumAn vAyU durmasena duHSAsana vA
Sakuni suvala aBimanyu arjuna su
Sakuni suvala dakza brahmA dakzam
Sakuni suvala drupadA sriKanqI drupadAm
Sakuni suvala Gawotkaca BIma Gawotkacam
Sakuni suvala pralhada hiraRyakaSipu surAmaNda
Sakuni suvala arjuna indra arjuna-arjuna
Sakuni suvala aSvatTAmA droRA aSvatTAmA-uvAca
Sakuni suvala BIzmA SAntanu suXA
Sakuni suvala DftarAzwra vicitravIrya DftarAzwrasya
Sakuni suvala SiSupAla dAmaGoza SiSupAlaH
Sakuni suvala SukrAcArya Bfgu SukrAcAryaH
Sakuni suvala gaReSaH SivaH gaReSam
Sakuni suvala anirudDaH kAmadevaH anirudDaH-
Sakuni suvala kArtikeyaH SivaH sukaraH
Sakuni suvala uzwraSiSuH uzwraH sukaraH
Sakuni suvala kAmadevaH vizRuH sukaraH
Sakuni suvala vizRuH vasudevaH vizRuH-
Sakuni suvala sanatkumAraH brahmA suDAmA
Sakuni suvala jayantaH indraH jayantaH-
Sakuni suvala nalakUbaraH kuberaH sukaraH
Sakuni suvala indrajit rAvaRa indrajit-
Sakuni suvala rAvaRa visrava rAvaRaM
Sakuni suvala visrava pulastya suzAva
Sakuni suvala SAntanu kuru SAntanuH
Sakuni suvala yuyutsu DftarAzwra kuvala
Sakuni suvala vriSketu karRa vrihadvala
Sakuni suvala vabrUvAhana arjuna su
Sakuni suvala prativinDya yuDizWira su
Sakuni suvala sutasoma BIma su
Sakuni suvala srutakarma sahadeva su
Sakuni suvala satAtika nakula sutAt
Sakuni suvala parikSit janamejaya sukqwa
Sakuni suvala irAvan arjuna xvanxva
Sakuni suvala srutakIrti arjuna su
Sakuni suvala karRa sUryadeva karRaka
Sakuni suvala daSaraTa aja daSaraTam
Sakuni suvala rAma daSaraTa rAmaprasAda
Sakuni suvala lakzmaRa daSaraTa lakzmaRadAsasya
Sakuni suvala Barata daSaraTa BaratamuniH
Sakuni suvala SatruGna daSaraTa SatruGnam
Sakuni suvala hanumAn vAyU hanumAn-
Sakuni suvala vriSaka suvala vrihadvala
Sakuni suvala jambumali prahasta jambu
Sakuni suvala lava rAma lavaH
Sakuni suvala kuSa rAma kuSaH
Sakuni suvala nala viSvakarmA nalakUvara
Sakuni suvala jawAyu aruna jawAyuzA
Sakuni suvala triSira rAvaRa Sira
Sakuni suvala atikAya rAvaRa ati
Sakuni suvala angada bAli xanwAvala
Sakuni suvala bArbarika Gawotkaca bArbara
Sakuni suvala banasena karRa banaSaNkarI
Sakuni suvala balarAm vAsudeva bala
Sakuni suvala durmasena duHSAsana su
vriSaka suvala aBimanyu arjuna aBimanyum
vriSaka suvala dakza brahmA dakzam
vriSaka suvala drupadA sriKanqI drupadAm
vriSaka suvala Gawotkaca BIma su
vriSaka suvala pralhada hiraRyakaSipu su
