accuracy: 0.43420642344870597
a b c answer prediction
lakzmaRa daSaraTa arjuna indra arjuna-arjuna
lakzmaRa daSaraTa aSvatTAmA droRA aSvatTAmA-uvAca
lakzmaRa daSaraTa BIzmA SAntanu BIzmAt-
lakzmaRa daSaraTa DftarAzwra vicitravIrya DftarAzwra-sutaH-
lakzmaRa daSaraTa SiSupAla dAmaGoza SiSupAlaH-
lakzmaRa daSaraTa SukrAcArya Bfgu SukrAcAryaH
lakzmaRa daSaraTa gaReSaH SivaH catur-dvAram
lakzmaRa daSaraTa anirudDaH kAmadevaH anirudDaH-
lakzmaRa daSaraTa kArtikeyaH SivaH kArtikeyaH-
lakzmaRa daSaraTa uzwraSiSuH uzwraH daSaraTa-AtmajaH
lakzmaRa daSaraTa kAmadevaH vizRuH kAmadevaH-
lakzmaRa daSaraTa vizRuH vasudevaH vizRuH-
lakzmaRa daSaraTa sanatkumAraH brahmA sanatkumAraH-
lakzmaRa daSaraTa jayantaH indraH jayantaH-
lakzmaRa daSaraTa nalakUbaraH kuberaH daSaraTa-AtmajaH
lakzmaRa daSaraTa indrajit rAvaRa indrajit-
lakzmaRa daSaraTa rAvaRa visrava daSaraTa-AtmajaH
lakzmaRa daSaraTa visrava pulastya DvaraTa
lakzmaRa daSaraTa SAntanu kuru SAntanuH
lakzmaRa daSaraTa yuyutsu DftarAzwra yuyutsuH-
lakzmaRa daSaraTa vriSketu karRa daSaraTa-AtmajaH
lakzmaRa daSaraTa vabrUvAhana arjuna daSaraTa-AtmajaH
lakzmaRa daSaraTa prativinDya yuDizWira prativinDyaH-
lakzmaRa daSaraTa sutasoma BIma sutasomaH-
lakzmaRa daSaraTa srutakarma sahadeva SrutakarmA
lakzmaRa daSaraTa satAtika nakula DvaraTa
lakzmaRa daSaraTa parikSit janamejaya DvaraTa
lakzmaRa daSaraTa irAvan arjuna irAvantam
lakzmaRa daSaraTa srutakIrti arjuna SrutakIrtiH-
lakzmaRa daSaraTa karRa sUryadeva karRam
lakzmaRa daSaraTa daSaraTa aja daSaraTa-AtmajaH
lakzmaRa daSaraTa rAma daSaraTa daSaraTa-AtmajaH
lakzmaRa daSaraTa Barata daSaraTa daSaraTa-AtmajaH
lakzmaRa daSaraTa SatruGna daSaraTa daSaraTa-AtmajaH
lakzmaRa daSaraTa hanumAn vAyU daSaraTa-AtmajaH
lakzmaRa daSaraTa Sakuni suvala SakuniH-ca
lakzmaRa daSaraTa vriSaka suvala DvaraTa
lakzmaRa daSaraTa jambumali prahasta daSaraTa-AtmajaH
lakzmaRa daSaraTa lava rAma daSaraTa-AtmajaH
lakzmaRa daSaraTa kuSa rAma DvaraTa
lakzmaRa daSaraTa nala viSvakarmA DvaraTa
lakzmaRa daSaraTa jawAyu aruna jawAyuH-
lakzmaRa daSaraTa triSira rAvaRa triSirasam
lakzmaRa daSaraTa atikAya rAvaRa atikAyaH-
lakzmaRa daSaraTa angada bAli DvaraTa
lakzmaRa daSaraTa bArbarika Gawotkaca bArbara
lakzmaRa daSaraTa banasena karRa nijAma
lakzmaRa daSaraTa balarAm vAsudeva balarAmasya
lakzmaRa daSaraTa durmasena duHSAsana DvaraTa
Barata daSaraTa aBimanyu arjuna aBimanyu-jaH
Barata daSaraTa dakza brahmA daSaraTa-AtmajaH
Barata daSaraTa drupadA sriKanqI daSaraTa-AtmajaH
Barata daSaraTa Gawotkaca BIma GawotkacaH-
Barata daSaraTa pralhada hiraRyakaSipu daSaraTa-AtmajaH
Barata daSaraTa arjuna indra daSaraTa-AtmajaH
Barata daSaraTa aSvatTAmA droRA daSaraTa-AtmajaH
Barata daSaraTa BIzmA SAntanu daSaraTa-AtmajaH
Barata daSaraTa DftarAzwra vicitravIrya daSaraTa-AtmajaH
Barata daSaraTa SiSupAla dAmaGoza SiSupAlaH-
Barata daSaraTa SukrAcArya Bfgu SukrAcAryaH
Barata daSaraTa gaReSaH SivaH daSaraTa-AtmajaH
Barata daSaraTa anirudDaH kAmadevaH anirudDaH-
Barata daSaraTa kArtikeyaH SivaH kArtikeyaH-
Barata daSaraTa uzwraSiSuH uzwraH daSaraTa-AtmajaH
Barata daSaraTa kAmadevaH vizRuH kAmadevaH-
Barata daSaraTa vizRuH vasudevaH daSaraTa-AtmajaH
Barata daSaraTa sanatkumAraH brahmA sanatkumAraH-
Barata daSaraTa jayantaH indraH jayantaH-
Barata daSaraTa nalakUbaraH kuberaH daSaraTa-AtmajaH
Barata daSaraTa indrajit rAvaRa indrajit-
Barata daSaraTa rAvaRa visrava daSaraTa-AtmajaH
Barata daSaraTa visrava pulastya daSaraTa-AtmajaH
Barata daSaraTa SAntanu kuru daSaraTa-AtmajaH
Barata daSaraTa yuyutsu DftarAzwra daSaraTa-AtmajaH
Barata daSaraTa vriSketu karRa daSaraTa-AtmajaH
Barata daSaraTa vabrUvAhana arjuna daSaraTa-AtmajaH
Barata daSaraTa prativinDya yuDizWira prativinDyaH-
Barata daSaraTa sutasoma BIma sutasomaH-
Barata daSaraTa srutakarma sahadeva daSaraTa-AtmajaH
Barata daSaraTa satAtika nakula daSaraTa-AtmajaH
Barata daSaraTa parikSit janamejaya daSaraTa-AtmajaH
Barata daSaraTa irAvan arjuna daSaraTa-AtmajaH
Barata daSaraTa srutakIrti arjuna daSaraTa-AtmajaH
Barata daSaraTa karRa sUryadeva daSaraTa-AtmajaH
Barata daSaraTa daSaraTa aja daSaraTa-AtmajaH
Barata daSaraTa rAma daSaraTa daSaraTa-AtmajaH
Barata daSaraTa lakzmaRa daSaraTa lakzmaRaH-ca
Barata daSaraTa SatruGna daSaraTa daSaraTa-Atmajam
Barata daSaraTa hanumAn vAyU daSaraTa-AtmajaH
Barata daSaraTa Sakuni suvala daSaraTa-AtmajaH
Barata daSaraTa vriSaka suvala daSaraTa-AtmajaH
Barata daSaraTa jambumali prahasta daSaraTa-AtmajaH
Barata daSaraTa lava rAma daSaraTa-AtmajaH
Barata daSaraTa kuSa rAma daSaraTa-AtmajaH
Barata daSaraTa nala viSvakarmA daSaraTa-AtmajaH
Barata daSaraTa jawAyu aruna jawAyuH-
Barata daSaraTa triSira rAvaRa triSirAH-
Barata daSaraTa atikAya rAvaRa atikAyaH-
Barata daSaraTa angada bAli daSaraTa-Atmajam
Barata daSaraTa bArbarika Gawotkaca daSaraTa-AtmajaH
Barata daSaraTa banasena karRa daSaraTa-AtmajaH
Barata daSaraTa balarAm vAsudeva balarAmaH
Barata daSaraTa durmasena duHSAsana daSaraTa-AtmajaH
SatruGna daSaraTa aBimanyu arjuna aBimanyu-jaH
SatruGna daSaraTa dakza brahmA dakzaH-
SatruGna daSaraTa drupadA sriKanqI drupadAm
SatruGna daSaraTa Gawotkaca BIma GawotkacaH-
SatruGna daSaraTa pralhada hiraRyakaSipu tAjula
SatruGna daSaraTa arjuna indra arjuna-arjuna
SatruGna daSaraTa aSvatTAmA droRA aSvatTAmA-uvAca
SatruGna daSaraTa BIzmA SAntanu BIzmAt-
SatruGna daSaraTa DftarAzwra vicitravIrya DftarAzwra-jaH
SatruGna daSaraTa SiSupAla dAmaGoza SiSupAlaH-
SatruGna daSaraTa SukrAcArya Bfgu SukrAcAryaH
SatruGna daSaraTa gaReSaH SivaH pElesa
SatruGna daSaraTa anirudDaH kAmadevaH anirudDaH-
SatruGna daSaraTa kArtikeyaH SivaH kArtikeyaH-
SatruGna daSaraTa uzwraSiSuH uzwraH mokala
SatruGna daSaraTa kAmadevaH vizRuH kAmadevaH-
SatruGna daSaraTa vizRuH vasudevaH vizRuH-
SatruGna daSaraTa sanatkumAraH brahmA sanatkumAraH-
SatruGna daSaraTa jayantaH indraH jayantaH-
SatruGna daSaraTa nalakUbaraH kuberaH DvaraTa
SatruGna daSaraTa indrajit rAvaRa indrajit-
SatruGna daSaraTa rAvaRa visrava rAvaRaH-ca
SatruGna daSaraTa visrava pulastya DvaraTa
SatruGna daSaraTa SAntanu kuru SAntanuH
SatruGna daSaraTa yuyutsu DftarAzwra yuyutsuH-
SatruGna daSaraTa vriSketu karRa mokala
SatruGna daSaraTa vabrUvAhana arjuna mokala
SatruGna daSaraTa prativinDya yuDizWira prativinDyaH-
SatruGna daSaraTa sutasoma BIma sutasomaH-
SatruGna daSaraTa srutakarma sahadeva SrutakarmARam
SatruGna daSaraTa satAtika nakula DvaraTa
SatruGna daSaraTa parikSit janamejaya mokala
SatruGna daSaraTa irAvan arjuna irAvantam
SatruGna daSaraTa srutakIrti arjuna SrutakIrtiH-
SatruGna daSaraTa karRa sUryadeva karRam
SatruGna daSaraTa daSaraTa aja daSaraTa-AtmajaH
SatruGna daSaraTa rAma daSaraTa daSaraTa-AtmajaH
SatruGna daSaraTa lakzmaRa daSaraTa daSaraTa-AtmajaH
SatruGna daSaraTa Barata daSaraTa fzaBa
SatruGna daSaraTa hanumAn vAyU hanumAn-
SatruGna daSaraTa Sakuni suvala SakuniH-ca
SatruGna daSaraTa vriSaka suvala DvaraTa
SatruGna daSaraTa jambumali prahasta DvaraTa
SatruGna daSaraTa lava rAma viharantam
SatruGna daSaraTa kuSa rAma DvaraTa
SatruGna daSaraTa nala viSvakarmA DvaraTa
SatruGna daSaraTa jawAyu aruna jawAyuH-
SatruGna daSaraTa triSira rAvaRa triSirasam
SatruGna daSaraTa atikAya rAvaRa atikAyam
SatruGna daSaraTa angada bAli mUwra
SatruGna daSaraTa bArbarika Gawotkaca bArbara
SatruGna daSaraTa banasena karRa mokala
SatruGna daSaraTa balarAm vAsudeva balarAmaH
SatruGna daSaraTa durmasena duHSAsana DvaraTa
hanumAn vAyU aBimanyu arjuna aBimanyu-jaH
hanumAn vAyU dakza brahmA vAyo-
hanumAn vAyU drupadA sriKanqI drupadAm
hanumAn vAyU Gawotkaca BIma GawotkacaH-
hanumAn vAyU pralhada hiraRyakaSipu vAyUnAM
hanumAn vAyU arjuna indra syonAka
hanumAn vAyU aSvatTAmA droRA aSvatTAmA-uvAca
hanumAn vAyU BIzmA SAntanu BIzmAt-
hanumAn vAyU DftarAzwra vicitravIrya DftarAzwra-sutaH-
hanumAn vAyU SiSupAla dAmaGoza SiSupAlaH-
hanumAn vAyU SukrAcArya Bfgu SukrAcAryaH
hanumAn vAyU gaReSaH SivaH vAyu-DAtO
hanumAn vAyU anirudDaH kAmadevaH anirudDaH-
hanumAn vAyU kArtikeyaH SivaH kArtikeyaH-
hanumAn vAyU uzwraSiSuH uzwraH vAyUnAM
hanumAn vAyU kAmadevaH vizRuH kAmadevaH-
hanumAn vAyU vizRuH vasudevaH vAyUnAM
hanumAn vAyU sanatkumAraH brahmA sanatkumAraH-
hanumAn vAyU jayantaH indraH jayantaH-
hanumAn vAyU nalakUbaraH kuberaH vAyUnAM
hanumAn vAyU indrajit rAvaRa spaSyAmahE
hanumAn vAyU rAvaRa visrava vAyoH-ca
hanumAn vAyU visrava pulastya uzRa-tvam
hanumAn vAyU SAntanu kuru SAntanuH
hanumAn vAyU yuyutsu DftarAzwra yuyutsuH-
hanumAn vAyU vriSketu karRa vAyoH-ca
hanumAn vAyU vabrUvAhana arjuna vAyoH-ca
hanumAn vAyU prativinDya yuDizWira prativinDyaH-
hanumAn vAyU sutasoma BIma sutasomam
hanumAn vAyU srutakarma sahadeva kutaka
hanumAn vAyU satAtika nakula asparhye
hanumAn vAyU parikSit janamejaya vAyUnAM
hanumAn vAyU irAvan arjuna irAvantam
hanumAn vAyU srutakIrti arjuna SrutakIrtim
hanumAn vAyU karRa sUryadeva yaTAsaMKyam
hanumAn vAyU daSaraTa aja vAyUnAM
hanumAn vAyU rAma daSaraTa vAyUnAM
hanumAn vAyU lakzmaRa daSaraTa vAyUnAM
hanumAn vAyU Barata daSaraTa fzaBa
hanumAn vAyU SatruGna daSaraTa SatruGna-sahitaH-
hanumAn vAyU Sakuni suvala vAyoH-ca
hanumAn vAyU vriSaka suvala vAyoH-ca
hanumAn vAyU jambumali prahasta vAyu-DAtO
hanumAn vAyU lava rAma Scotantu
hanumAn vAyU kuSa rAma Avapati
hanumAn vAyU nala viSvakarmA dyAvApfTivIByAm
hanumAn vAyU jawAyu aruna jawAyuH-
hanumAn vAyU triSira rAvaRa triSirasam
hanumAn vAyU atikAya rAvaRa atikAyaH-
hanumAn vAyU angada bAli vAyoH-ca
hanumAn vAyU bArbarika Gawotkaca vAyUnAM
hanumAn vAyU banasena karRa vAyUnAM
hanumAn vAyU balarAm vAsudeva vAyUnAM
hanumAn vAyU durmasena duHSAsana spaSayeyAtAm
Sakuni suvala aBimanyu arjuna aBimanyu-jaH
Sakuni suvala dakza brahmA dakzaH-
Sakuni suvala drupadA sriKanqI drupadAm
Sakuni suvala Gawotkaca BIma GawotkacaH-
Sakuni suvala pralhada hiraRyakaSipu suvar-
Sakuni suvala arjuna indra suvar-
Sakuni suvala aSvatTAmA droRA aSvatTAmA-uvAca
Sakuni suvala BIzmA SAntanu BIzmAt-
Sakuni suvala DftarAzwra vicitravIrya suvar-
Sakuni suvala SiSupAla dAmaGoza SiSupAlaH-
Sakuni suvala SukrAcArya Bfgu SukrAcAryaH
Sakuni suvala gaReSaH SivaH suvar-
Sakuni suvala anirudDaH kAmadevaH anirudDaH-
Sakuni suvala kArtikeyaH SivaH kArtikeyaH-
Sakuni suvala uzwraSiSuH uzwraH suvar-
Sakuni suvala kAmadevaH vizRuH kAmadevaH-
Sakuni suvala vizRuH vasudevaH vizRuH-eva
Sakuni suvala sanatkumAraH brahmA sanatkumAraH-
Sakuni suvala jayantaH indraH jayantaH-
Sakuni suvala nalakUbaraH kuberaH suvar-
Sakuni suvala indrajit rAvaRa indrajit-
Sakuni suvala rAvaRa visrava rAvaRa-AtmajaH
Sakuni suvala visrava pulastya suvar-
Sakuni suvala SAntanu kuru SAntanuH
Sakuni suvala yuyutsu DftarAzwra yuyutsuH-
Sakuni suvala vriSketu karRa suvar-
Sakuni suvala vabrUvAhana arjuna suvar-
Sakuni suvala prativinDya yuDizWira prativinDyaH-
Sakuni suvala sutasoma BIma sutasomaH-
Sakuni suvala srutakarma sahadeva suvar-
Sakuni suvala satAtika nakula suvar-
Sakuni suvala parikSit janamejaya suvar-
Sakuni suvala irAvan arjuna irAvantam
Sakuni suvala srutakIrti arjuna suvar-
Sakuni suvala karRa sUryadeva suvar-
Sakuni suvala daSaraTa aja daSaraTa-AtmajaH
Sakuni suvala rAma daSaraTa suvar-
Sakuni suvala lakzmaRa daSaraTa lakzmaRa-iti
Sakuni suvala Barata daSaraTa suvar-
Sakuni suvala SatruGna daSaraTa SatruGna-sahitaH-
Sakuni suvala hanumAn vAyU hanumAn-
Sakuni suvala vriSaka suvala suvar-
Sakuni suvala jambumali prahasta suvar-
Sakuni suvala lava rAma suvar-
Sakuni suvala kuSa rAma suvar-
Sakuni suvala nala viSvakarmA suvar-
Sakuni suvala jawAyu aruna jawAyuH-
Sakuni suvala triSira rAvaRa triSirasam
Sakuni suvala atikAya rAvaRa atikAyaH-
Sakuni suvala angada bAli suvar-
Sakuni suvala bArbarika Gawotkaca suvar-
Sakuni suvala banasena karRa suvar-
Sakuni suvala balarAm vAsudeva balarAmaH
Sakuni suvala durmasena duHSAsana suvar-
vriSaka suvala aBimanyu arjuna aBimanyu-jaH
vriSaka suvala dakza brahmA kuvala
vriSaka suvala drupadA sriKanqI drupadAm
vriSaka suvala Gawotkaca BIma GawotkacaH-
vriSaka suvala pralhada hiraRyakaSipu suvar-
vriSaka suvala arjuna indra arjuna-arjuna
vriSaka suvala aSvatTAmA droRA aSvatTAmA-uvAca
vriSaka suvala BIzmA SAntanu BIzmAt-
vriSaka suvala DftarAzwra vicitravIrya DftarAzwra-jaH
vriSaka suvala SiSupAla dAmaGoza SiSupAlaH-
vriSaka suvala SukrAcArya Bfgu SukrAcAryaH
vriSaka suvala gaReSaH SivaH gaReSasya
vriSaka suvala anirudDaH kAmadevaH anirudDaH-
vriSaka suvala kArtikeyaH SivaH kArtikeyaH-
vriSaka suvala uzwraSiSuH uzwraH suvar-
vriSaka suvala kAmadevaH vizRuH kAmadevaH-
vriSaka suvala vizRuH vasudevaH suvar-
vriSaka suvala sanatkumAraH brahmA sanatkumAraH-
vriSaka suvala jayantaH indraH jayantaH-
vriSaka suvala nalakUbaraH kuberaH suvar-
vriSaka suvala indrajit rAvaRa indrajit-
vriSaka suvala rAvaRa visrava rAvaRa-AtmajaH
vriSaka suvala visrava pulastya visrasA
vriSaka suvala SAntanu kuru SAntanuH
vriSaka suvala yuyutsu DftarAzwra yuyutsuH-
vriSaka suvala vriSketu karRa suvar-
vriSaka suvala vabrUvAhana arjuna suvar-
vriSaka suvala prativinDya yuDizWira prativinDyaH-
vriSaka suvala sutasoma BIma sutasomaH-
vriSaka suvala srutakarma sahadeva suvar-
vriSaka suvala satAtika nakula suvar-
vriSaka suvala parikSit janamejaya suvar-
vriSaka suvala irAvan arjuna irAvantam
vriSaka suvala srutakIrti arjuna SrutakIrtiH-
vriSaka suvala karRa sUryadeva suvar-
vriSaka suvala daSaraTa aja daSaraTa-AtmajaH
vriSaka suvala rAma daSaraTa rAma-lakzmaRO
vriSaka suvala lakzmaRa daSaraTa lakzmaRaH-ca
vriSaka suvala Barata daSaraTa fzaBa
vriSaka suvala SatruGna daSaraTa SatruGna-sahitaH-
vriSaka suvala hanumAn vAyU hanumAn-
vriSaka suvala Sakuni suvala SakuniH-ca
vriSaka suvala jambumali prahasta suvar-
vriSaka suvala lava rAma suvar-
vriSaka suvala kuSa rAma suvarNa
vriSaka suvala nala viSvakarmA nalamIna
vriSaka suvala jawAyu aruna jawAyuH-
vriSaka suvala triSira rAvaRa triSirasam
vriSaka suvala atikAya rAvaRa atikAyaH-
vriSaka suvala angada bAli suvar-
vriSaka suvala bArbarika Gawotkaca suvar-
vriSaka suvala banasena karRa suvar-
vriSaka suvala balarAm vAsudeva balarAmaH
vriSaka suvala durmasena duHSAsana tava-AtmajaH
jambumali prahasta aBimanyu arjuna aBimanyu-jaH
jambumali prahasta dakza brahmA prahastaH-
jambumali prahasta drupadA sriKanqI prahastaH-
jambumali prahasta Gawotkaca BIma prahastaH-
jambumali prahasta pralhada hiraRyakaSipu prahastaH-
jambumali prahasta arjuna indra prahastaH-
jambumali prahasta aSvatTAmA droRA prahastaH-
jambumali prahasta BIzmA SAntanu BIzmAt-
jambumali prahasta DftarAzwra vicitravIrya prahastaH-
jambumali prahasta SiSupAla dAmaGoza SiSupAlaH-
jambumali prahasta SukrAcArya Bfgu SukrAcAryaH
jambumali prahasta gaReSaH SivaH prahastaH-
jambumali prahasta anirudDaH kAmadevaH anirudDaH-
jambumali prahasta kArtikeyaH SivaH kArtikeyaH-
jambumali prahasta uzwraSiSuH uzwraH prahastaH-
jambumali prahasta kAmadevaH vizRuH kAmadevaH-
jambumali prahasta vizRuH vasudevaH prahastaH-
jambumali prahasta sanatkumAraH brahmA sanatkumAraH-
jambumali prahasta jayantaH indraH jayantaH-
jambumali prahasta nalakUbaraH kuberaH prahastaH-
jambumali prahasta indrajit rAvaRa prahastaH-
jambumali prahasta rAvaRa visrava prahastaH-
jambumali prahasta visrava pulastya prahastaH-
jambumali prahasta SAntanu kuru prahastaH-
jambumali prahasta yuyutsu DftarAzwra prahastaH-
jambumali prahasta vriSketu karRa prahastaH-
jambumali prahasta vabrUvAhana arjuna prahastaH-
jambumali prahasta prativinDya yuDizWira prativinDyaH-
jambumali prahasta sutasoma BIma sutasomaH-
jambumali prahasta srutakarma sahadeva prahastaH-
jambumali prahasta satAtika nakula prahastaH-
jambumali prahasta parikSit janamejaya prahastaH-
jambumali prahasta irAvan arjuna irAvantam
jambumali prahasta srutakIrti arjuna prahastaH-
jambumali prahasta karRa sUryadeva prahastaH-
jambumali prahasta daSaraTa aja prahastaH-
jambumali prahasta rAma daSaraTa prahastaH-
jambumali prahasta lakzmaRa daSaraTa prahastaH-
jambumali prahasta Barata daSaraTa prahastaH-
jambumali prahasta SatruGna daSaraTa SatruGna-sahitaH-
jambumali prahasta hanumAn vAyU prahastaH-
jambumali prahasta Sakuni suvala prahastaH-
jambumali prahasta vriSaka suvala prahastaH-
jambumali prahasta lava rAma prahastaH-
jambumali prahasta kuSa rAma prahastaH-
jambumali prahasta nala viSvakarmA prahastaH-
jambumali prahasta jawAyu aruna jawAyuH-
jambumali prahasta triSira rAvaRa triSirasam
jambumali prahasta atikAya rAvaRa prahastaH-
jambumali prahasta angada bAli prahastaH-
jambumali prahasta bArbarika Gawotkaca prahastaH-
jambumali prahasta banasena karRa prahastaH-
jambumali prahasta balarAm vAsudeva balarAmaH
jambumali prahasta durmasena duHSAsana prahastaH-
lava rAma aBimanyu arjuna aBimanyuH-ca
lava rAma dakza brahmA vasizWe
lava rAma drupadA sriKanqI drupadAm
lava rAma Gawotkaca BIma GawotkacaH-
lava rAma pralhada hiraRyakaSipu rAma-lakzmaRO
lava rAma arjuna indra arjuna-arjuna
lava rAma aSvatTAmA droRA aSvatTAmA-uvAca
lava rAma BIzmA SAntanu BIzmAt-
lava rAma DftarAzwra vicitravIrya DftarAzwra-sutaH-
lava rAma SiSupAla dAmaGoza SiSupAlaH-
lava rAma SukrAcArya Bfgu SukrAcAryaH
lava rAma gaReSaH SivaH rAma-lakzmaRO
lava rAma anirudDaH kAmadevaH anirudDaH-
lava rAma kArtikeyaH SivaH kArtikeyaH-
lava rAma uzwraSiSuH uzwraH rAma-lakzmaRO
lava rAma kAmadevaH vizRuH kAmadevaH-
lava rAma vizRuH vasudevaH vizRuH-
lava rAma sanatkumAraH brahmA sanatkumAraH-
lava rAma jayantaH indraH jayantaH-
lava rAma nalakUbaraH kuberaH rAma-lakzmaRO
lava rAma indrajit rAvaRa indrajit-
lava rAma rAvaRa visrava rAvaRaH-
lava rAma visrava pulastya rAma-lakzmaRO
lava rAma SAntanu kuru SAntanuH
lava rAma yuyutsu DftarAzwra yuyutsuH-
lava rAma vriSketu karRa rAma-lakzmaRO
lava rAma vabrUvAhana arjuna rAma-lakzmaRO
lava rAma prativinDya yuDizWira prativinDyam
lava rAma sutasoma BIma sutasomaH-
lava rAma srutakarma sahadeva SrutakarmA
lava rAma satAtika nakula rAma-lakzmaRO
lava rAma parikSit janamejaya rAma-lakzmaRO
lava rAma irAvan arjuna irAvantam
lava rAma srutakIrti arjuna SrutakIrtim
lava rAma karRa sUryadeva rAma-lakzmaRO
lava rAma daSaraTa aja daSaraTa-AtmajaH
lava rAma rAma daSaraTa rAma-lakzmaRO
lava rAma lakzmaRa daSaraTa lakzmaRaH-
lava rAma Barata daSaraTa fzaBa
lava rAma SatruGna daSaraTa SatruGna-sahitaH-
lava rAma hanumAn vAyU hanumAn-
lava rAma Sakuni suvala SakuniH-
lava rAma vriSaka suvala rAma-lakzmaRO
lava rAma jambumali prahasta rAma-lakzmaRO
lava rAma kuSa rAma rAma-lakzmaRO
lava rAma nala viSvakarmA nalaH-
lava rAma jawAyu aruna jawAyuH-
lava rAma triSira rAvaRa triSirasam
lava rAma atikAya rAvaRa atikAyaH-
lava rAma angada bAli rAma-lakzmaRO
lava rAma bArbarika Gawotkaca bArbara
lava rAma banasena karRa rAma-lakzmaRO
lava rAma balarAm vAsudeva balarAmasya
lava rAma durmasena duHSAsana rAma-lakzmaRO
kuSa rAma aBimanyu arjuna aBimanyu-jaH
kuSa rAma dakza brahmA dakzaH-
kuSa rAma drupadA sriKanqI drupadAm
kuSa rAma Gawotkaca BIma GawotkacaH-
kuSa rAma pralhada hiraRyakaSipu rAma-kfzRO
kuSa rAma arjuna indra arjuna-arjuna
kuSa rAma aSvatTAmA droRA aSvatTAmA-uvAca
kuSa rAma BIzmA SAntanu BIzmAt-
kuSa rAma DftarAzwra vicitravIrya DftarAzwra-sutaH-
kuSa rAma SiSupAla dAmaGoza SiSupAlaH-
kuSa rAma SukrAcArya Bfgu SukrAcAryaH
kuSa rAma gaReSaH SivaH gaReSasya
kuSa rAma anirudDaH kAmadevaH anirudDaH-
kuSa rAma kArtikeyaH SivaH kArtikeyaH-
kuSa rAma uzwraSiSuH uzwraH rAma-lakzmaRO
kuSa rAma kAmadevaH vizRuH kAmadevaH-
kuSa rAma vizRuH vasudevaH vizRuH-
kuSa rAma sanatkumAraH brahmA sanatkumAraH-
kuSa rAma jayantaH indraH jayantaH-
kuSa rAma nalakUbaraH kuberaH rAma-lakzmaRO
kuSa rAma indrajit rAvaRa indrajit-
kuSa rAma rAvaRa visrava rAvaRaH-
kuSa rAma visrava pulastya visrasA
kuSa rAma SAntanu kuru SAntanuH
kuSa rAma yuyutsu DftarAzwra yuyutsuH-
kuSa rAma vriSketu karRa rAmeRa
kuSa rAma vabrUvAhana arjuna rAma-lakzmaRO
kuSa rAma prativinDya yuDizWira prativinDyaH-
kuSa rAma sutasoma BIma sutasomaH-
kuSa rAma srutakarma sahadeva SrutakarmA
kuSa rAma satAtika nakula rAmaH-ca
kuSa rAma parikSit janamejaya rAma-lakzmaRO
kuSa rAma irAvan arjuna irAvantam
kuSa rAma srutakIrti arjuna SrutakIrtiH-
kuSa rAma karRa sUryadeva rAmeRa
kuSa rAma daSaraTa aja daSaraTa-Atmajam
kuSa rAma rAma daSaraTa rAma-lakzmaRO
kuSa rAma lakzmaRa daSaraTa lakzmaRaH-
kuSa rAma Barata daSaraTa fzaBa
kuSa rAma SatruGna daSaraTa SatruGna-sahitaH-
kuSa rAma hanumAn vAyU hanumAn-
kuSa rAma Sakuni suvala SakuniH-
kuSa rAma vriSaka suvala rAmaH-ca
kuSa rAma jambumali prahasta rAma-lakzmaRO
kuSa rAma lava rAma sumitrA
kuSa rAma nala viSvakarmA nalaH-
kuSa rAma jawAyu aruna jawAyuH-
kuSa rAma triSira rAvaRa triSirasam
kuSa rAma atikAya rAvaRa atikAyaH-
kuSa rAma angada bAli lakzmaRa-agrajaH
kuSa rAma bArbarika Gawotkaca bArbara
kuSa rAma banasena karRa rAmaH-ca
kuSa rAma balarAm vAsudeva balarAmaH
kuSa rAma durmasena duHSAsana rAvaRa-pAlitAm
nala viSvakarmA aBimanyu arjuna aBimanyuH-ca
nala viSvakarmA dakza brahmA dakzaH-
nala viSvakarmA drupadA sriKanqI drupadAm
nala viSvakarmA Gawotkaca BIma GawotkacaH-
nala viSvakarmA pralhada hiraRyakaSipu viSvakarman
nala viSvakarmA arjuna indra viSvakarman
nala viSvakarmA aSvatTAmA droRA aSvatTAmA-uvAca
nala viSvakarmA BIzmA SAntanu BIzmAt-
nala viSvakarmA DftarAzwra vicitravIrya DftarAzwra-jaH
nala viSvakarmA SiSupAla dAmaGoza SiSupAlaH-
nala viSvakarmA SukrAcArya Bfgu SukrAcAryaH
nala viSvakarmA gaReSaH SivaH gaReSasya
nala viSvakarmA anirudDaH kAmadevaH anirudDaH-
nala viSvakarmA kArtikeyaH SivaH kArtikeyaH-
nala viSvakarmA uzwraSiSuH uzwraH viSvakarman
nala viSvakarmA kAmadevaH vizRuH kAmadevaH-
nala viSvakarmA vizRuH vasudevaH vizRuH-
nala viSvakarmA sanatkumAraH brahmA sanatkumAraH-
nala viSvakarmA jayantaH indraH jayantaH-
nala viSvakarmA nalakUbaraH kuberaH viSvakarman
nala viSvakarmA indrajit rAvaRa indrajit-
nala viSvakarmA rAvaRa visrava rAvaRaH-
nala viSvakarmA visrava pulastya viSvakarman
nala viSvakarmA SAntanu kuru SAntanuH
nala viSvakarmA yuyutsu DftarAzwra yuyutsuH-
nala viSvakarmA vriSketu karRa viSvakarman
nala viSvakarmA vabrUvAhana arjuna viSvakarman
nala viSvakarmA prativinDya yuDizWira prativinDyaH-
nala viSvakarmA sutasoma BIma sutasomaH-
nala viSvakarmA srutakarma sahadeva viSvakarman
nala viSvakarmA satAtika nakula viSvakarman
nala viSvakarmA parikSit janamejaya viSvakarman
nala viSvakarmA irAvan arjuna irAvantam
