accuracy: 1.8326
a b c answer prediction
nfpati nfpatInAm ari arIRAm BUpatInAm
Bikzu BikzuByaH praBu praBuByaH praBuByaH
SiSu SiSunA taru taruRA SiSunALa
vyoman vyomnaH karman karmaRaH vyomnaH-
BIru BIravaH vawu vawavaH vawuzu
Batf BatFRAm drazwf drazwFRAm drazwfzu
prIti prItIH veRi veRIH veRiH
smartf smartaH jAmAtf jAmAtaH jAmAtfzu
Akfti AkftInAm yuvati yuvatInAm kftInAm
vIraprasu vIraprasuByaH rajju rajjuByaH rajjuzu
kfti kftayaH smfti smftayaH smftiH-
smfti smftiByaH rAtri rAtriByaH AkftiByaH
atiTi atiTiByAm kapi kapiByAm kapiByAm
vidyArTin vidyArTizu guRin guRizu guRine
niDi niDinA vyADi vyADinA vyADiH-
sAraTi sAraTeH ari areH Satru
jagadguru jagadguro bAhu bAho bAhu-vIryeRa
ari arIn ravi ravIn kaRqayetam
saMskfti saMskftyA mUrti mUrtyA saMskftyAH
aNguli aNgulI budDi budDI budDi-ahaMkAra-manasAm
vizRu vizRU bindu bindU binduH-
nfpati nfpataye yati yataye yataye
Cadi CadayaH nIti nItayaH nItiBiH
pratiniDi pratiniDeH fzi fzeH fzi-sattamam
manu manunA vizRu vizRunA hanunA
DAman DAmAni Sarman SarmARi Sarma
pati patIn vanaspati vanaspatIn vanaspati-gate
pitf pitfByaH netf netfByaH netfByaH
paNgu paNgoH SiSu SiSoH apatye
dAtf dAtfByAm pitf pitfByAm mAtfByAm
vivekin vivekini tejasvin tejasvini tejasvini
smartf smartFRAm kartf kartFRAm kartFRAm
kfpAlu kfpAluzu guru guruzu gur
nAman nAmnaH DAman DAmnaH DAmani
BIru BIrvoH izu izvoH izvoH
vetf vetArO Batf BatArO BatArO
jalaDi jalaDO vyADi vyADO vyADiH-
brahmarzi brahmarzeH yati yateH saptaBi
varman varmaRoH nAman nAmnoH SarmaRoH
BAnu BAnUn SiSu SiSUn janayat-
kartf kartfByAm BrAtf BrAtfByAm mAtA-pitfByAm
narapati narapatiByaH sAraTi sAraTiByaH sAraTizu
drazwf drazwfBiH dAtf dAtfBiH dAtfBiH
rASi rASiByAm ravi raviByAm raviByAm
yuvan yuvaByaH sudAman sudAmaByaH sudAmaByaH
rAtri rAtrayaH BUmi BUmayaH lokAH-trayaH
vIraprasu vIraprasum rajju rajjum rajjuzu
preman premRoH varman varmaRoH Sarman
pitf pitrA trAtf trAtrA trAtrA
vikretf vikretfzu viDAtf viDAtfzu viDAtfzu
kfti kftIH veRi veRIH AkftIH
Cadi CadiByAm BUmi BUmiByAm BUmiByAm
rASi rASIn upADi upADIn rASInAm
niDi niDizu vanaspati vanaspatizu vanaspati-gate
hantf hantFRAm vetf vetFRAm yAtFRAm
manu manuByAm taru taruByAm hanuByAm
BUpati BUpatiH vyADi vyADiH vyADiH-
pratiniDi pratiniDI giri girI giri-gahvare
bAhu bAhU sADu sADU sADu-vAhinaH
ravi ravizu BUpati BUpatizu BUpatizu
agni agninA atiTi atiTinA atiTinA
BrAtf BrAtfBiH hantf hantfBiH hantfBiH
giri girizu upADi upADizu upADizu
kartf kartArO Batf BatArO BatArO
giri gire BUpati BUpate BUpatizu
vAc vAce tvac tvace SrotrAya
mUrti mUrtInAm mati matInAm vartInAm
nfpati nfpateH ari areH nfpateH-
Bakti BaktInAm prIti prItInAm SaktInAm
asi ase nfpati nfpate nfpati-SArdUla
varti vartim aNguli aNgulim aNgulizu
jagadguru jagadguruByAm BAnu BAnuByAm bqhaxBAnu
vaktf vaktFRAm kartf kartFRAm jetFRAm
hantf hantA vikretf vikretA vikretaH
jAmAtf jAmAtfByaH netf netfByaH netfByaH
giri giriByaH alI alIByaH PaKaruddIna
vanaspati vanaspatO yati yatO caturBi
budDi budDyoH Cadi CadyoH Cadim
ripu ripuByAm praBu praBuByAm praBuByAm
karu karuH rajju rajjuH rajjuzu
jalaDi jalaDO nfpati nfpatO nfpatizu
vAdin vAdizu premin premizu yuga-Adizu
varti vartyoH Bakti BaktyoH BaktyoH
karu karU vIraprasu vIraprasU vIraprasum
kuwi kuwyA kfti kftyA etadanumIyate
agni agnI kapi kapI indra-agnI
sAraTi sAraTinA vyADi vyADinA vyADiH-
vAri vAriByaH sakTi sakTiByaH sakTizu
duhitf duhitarO yAtf yAtArO aDikAriRI
BrAtf BrAtFRAm dAtf dAtFRAm trAtFRAm
Batf BataH hantf hantaH hantfzu
mati matyA mandmati mandmatyA mandmatyA
Batf BatrA vetf vetrA vetrA
taqit taqidByAm sarit saridByAm sarit-
Bakti BaktyoH mandmati mandmatyoH ASaktyoH
bfhat bfhatA jagat jagatA bfhatAm
DAman DAmAni vyoman vyomAni kfRvIvahi
budDi budDiByAm kfti kftiByAm kftiByAm
paNkti paNktizu Akfti Akftizu Akftizu
mantrin mantriByAm Danin DaniByAm DaninoH
Cadi CadiByaH Akfti AkftiByaH jawUkA
vaktf vaktAraH Batf BatAraH vaktAraH-
krIqApawu krIqApawvoH BIru BIrvoH BAmini
Srotf SrotArO Batf BatArO parivartitavantaH
BUpati BUpatizu pratiniDi pratiniDizu pratiniDizu
nAman nAmnA veSman veSmanA veSmane
krIqApawu krIqApawO vizRu vizRO rudra
giri giraye sAraTi sAraTaye sAraTizu
budDi budDizu kIrti kIrtizu kIrti-varDanam
saMskfti saMskftim kuwi kuwim kuwiBiH
viDu viDuH izu izuH vane-
BAnu BAnuBiH kfpAlu kfpAluBiH kfpAluzu
saMskfti saMskftyA rAtri rAtryA rAtriBiH
asTi asTIni daDi daDIni Gftam
fzi fziBiH atiTi atiTiBiH atiTinA
Batf BatFn smartf smartFn smartFn
fzi fzizu pati patizu akzizu
BUpati BUpatizu narapati narapatizu narapatizu
smfti smftim mati matim nazwAm
hantf hantuH pitf pituH hantuH-
tanu tanuzu vIraprasu vIraprasuzu vIraprasuzu
DAman DAmAni veSman veSmAni veSmanoH
bAhu bAhum ripu ripum dIrGa-bAhum
BUmi BUmim Bakti Baktim Bakti-yogena
BUmi BUmizu prakfti prakftizu premizu
janman janmanAm sAman sAmnAm sAmanI
jAmAtf jAmAtfBiH viDAtf viDAtfBiH viDAtfBiH
vawu vawavaH hindu hindavaH hindum
sudAman sudAmne rAjan rAjYe dAmne
sAman sAma nAman nAma nAmanI
mati matizu kIrti kIrtizu kIrtizu
guru guruzu praBu praBuzu praBuzu
kfti kftiByAm budDi budDiByAm smftiByAm
karman karmaRe janman janmane SarmaRe
tapas tapAMsi vacas vacAMsi vacase
alI alyaH narapati narapateH narapatIn
mantrin mantriRam loBin loBinam loBinAm
aYjali aYjalizu vyADi vyADizu roga
yogin yogin balin balin balini
varti vartayaH yuvati yuvatayaH vartayaH-
praBu praBuBiH bAhu bAhuBiH bAhuxA
yuvati yuvatiBiH stuti stutiBiH stutizu
karu karvA veRu veRvA veRUH
maDu maDunoH dAru dAruRoH dAru-vanam
bfhat bfhatoH mahat mahatoH mahatoH
ASakti ASaktyoH kfti kftyoH BaktyoH
rASi rASaye nfpati nfpataye spASaye
netf netArO dAtf dAtArO cetArO
Danin DanI guRin guRI guRine
yati yatIn agni agnIn siṁham
vacas vacaHsu cetas cetaHsu cetasI
putravaDU putravaDvAm yavAgU yavAgvAm yavAgUzu
atiTi atiTiH ravi raviH kzaRutaH
paNgu paNgo vawu vawo vawuzu
BAnu BAnavaH bAhu bAhavaH BAnave
prIti prItizu stuti stutizu stutizu
nAman nAmne vyoman vyomne sAmne
jetf jetfByaH vetf vetfByaH vetfByaH
SiSu SiSoH BIru BIroH SiSoH-
smfti smftiByaH paNkti paNktiByaH paNktiByaH
prIti prItiBiH budDi budDiBiH nItiBiH
haviz havizI Ayuz AyuzI AyuXa
vanaspati vanaspatim narapati narapatim narapatO
tvac tvagBiH vAc vAgBiH tvagByaH
nIti nItiByAm kIrti kIrtiByAm kIrtiByAm
bfhat bfhadByaH dIvyat dIvyadByaH dIvyati
kapi kapeH vyADi vyADeH kapeH-
pitf pitfByaH trAtf trAtfByaH pitfByaH-
yogin yogiBiH vAdin vAdiBiH yogiBiH-
viDu viDoH jagadguru jagadguroH jagadguruzu
Sarad SaradByAm vipad vipadByAm vipadoH
krIqApawu krIqApawUn kfpAlu kfpAlUn kfpAluH
stuti stutiBiH varti vartiBiH stutiBiH-
guru gurUn bindu bindUn mahA-kAyAn
vAri vArIRAm sakTi sakTInAm sakTizu
rAtri rAtrIRAm yuvati yuvatInAm yuvatizu
premin premiRaH hastin hastinaH hastinO
reRu reRvA veRu veRvA veRvA
netf netfzu vaktf vaktfzu vaktfzu
Srotf SrotrA smartf smartrA smartari
ripu ripuRA Bikzu BikzuRA Bikzum
dAtf dAtfByaH aBiyantf aBiyantfByaH aBiyantfByaH
ASakti ASakte kfti kfte saMskfti
BUmi BUmim smfti smftim smftiH-
sAman sAma janman janma janmane
mUrti mUrtim nABi nABim nABiH-
aBiyantf aBiyantroH netf netroH netfzu
prIti prItim paNkti paNktim paNkti-pAvanAH
vAdin vAdinA hastin hastinA hastinoH
Danuz DanuzAm Ayuz AyuzAm AyuzaH-
pawu pawO hindu hindO hindum
guru guruRA krIqApawu krIqApawunA krIqApawuH
aBiyantf aBiyantuH Batf BatuH BataH
varman varmARi DAman DAmAni SarmARi
ripu ripavaH BAnu BAnavaH ripavaH-
kfti kftiByaH mati matiByaH AkftiByaH
kavi kaviByaH aYjali aYjaliByaH aYjaliByaH
taru taroH manu manoH taroH-
viDAtf viDAtfByaH dAtf dAtfByaH dAtfByaH
Bakti BaktI prIti prItI ASaktI
kIrti kIrtizu smfti smftizu smftiH-
jetf jetaH vikretf vikretaH vikretaH
jetf jetfBiH hantf hantfBiH hantfBiH
agni agneH brahmarzi brahmarzeH brahmarziRA
prakfti prakftyoH veRi veRyoH veRiH
agni agneH alI alyaH ahamada
vyoman vyomasu karman karmasu alafkarman
netf netroH aBiyantf aBiyantroH aBiyantroH
budDi budDiByAm mUrti mUrtiByAm mUrtiByAm
jetf jetAraH kartf kartAraH cetAraH
upADi upADaye nfpati nfpataye nfpati-SArdUla
praBu praBoH BAnu BAnoH praBoH-
tapas tapaHsu vayas vayaHsu vayaHsu
Akfti AkftiBiH nIti nItiBiH nItiBiH
drazwf drazwre pitf pitre srazwre
sAraTi sAraTinA asi asinA asTinA
giri girO nfpati nfpatO nfpati-SArdUla
jagat jagataH Bavizyat BavizyataH Bavizyatsu
samrAj samrAjaH vanij vanijaH vanijA
SiSu SiSoH bindu bindoH SiSoH-
paNgu paNgUn SiSu SiSUn SiSuwva
BAnu BAnave BIru BIrave Darma-arTa-kovidAH
yaSas yaSaHsu cetas cetaHsu cetasA-eva
upADi upADiH nfpati nfpatiH nfpatiH-
upADi upADe nfpati nfpate nfpati-SArdUla
karman karmasu Sarman Sarmasu Sarmasu
atiTi atiTIn nfpati nfpatIn nfpatiH-
rASi rASiByAm BUpati BUpatiByAm BUpatiByAm
mati matyoH nIti nItyoH yatyoH
drazwf drazwrA vaktf vaktrA vaktfBiH
upADi upADyoH atiTi atiTyoH atiTyoH
ari arizu niDi niDizu niDizu
aBiyantf aBiyantuH hantf hantuH hantfzu
vastu vastUni maDu maDUni Gfta-pAyasam
jetf jetfzu pitf pitfzu Batfzu
manas manoByAm cetas cetoByAm cetasI
Batf BatFn vetf vetFn vetFn
Bikzu BikzuByAm BAnu BAnuByAm bqhaxBAnu
hanu hanuBiH reRu reRuBiH manuBiH
BUpati BUpatiByaH narapati narapatiByaH narapatiByaH
krIqApawu krIqApawoH guru guroH gur
taru tarUn hindu hindUn hindum
vipad vipadA saMsad saMsadA saMsade
vetf vetfByaH trAtf trAtfByaH trAtfByaH
ripu ripave krIqApawu krIqApawave krIqApawuH
hantf hantre vetf vetre kapardine
jalaDi jalaDiByaH ravi raviByaH daDiByaH
nABi nABiByaH kfti kftiByaH kaviByaH
taru taruH jagadguru jagadguruH jagadguruRA
sAraTi sAraTInAm narapati narapatInAm narapatizu
pratiniDi pratiniDinA niDi niDinA niDinA
rAtri rAtriH ASakti ASaktiH ASaktiH
yuvan yUnAm Sarman SarmaRAm varman
yaSas yaSoByaH manas manoByaH manasi-
hantf hantaH vikretf vikretaH vikretaH
vyADi vyADiH agni agniH vyADiH-
kfpAlu kfpAlvoH hindu hindvoH hindum
sADu sADave SiSu SiSave viDave
giri giriRA BUpati BUpatinA BUpatinA
kavi kavaye sAraTi sAraTaye sAraTizu
Cadi CadyoH mandmati mandmatyoH nadyoH
nABi nABiByaH aNguli aNguliByaH aNgulizu
reRu reRvoH hanu hanvoH manvoH
vivekin vivekinAm balin balinAm balini
hantf hantre trAtf trAtre ugrAya
vyADi vyADO upADi upADO upADizu
yati yatyoH agni agnyoH BUpatyoH
vanaspati vanaspatizu ravi ravizu patizu
krIqApawu krIqApawunA viDu viDunA viDum
kavi kave narapati narapate narapatizu
Bakti BaktiH stuti stutiH stutizu
tejasvin tejasvI balin balI balini
sAraTi sAraTO asi asO hate
drazwf drazwaH aBiyantf aBiyantaH aBiyantArO
nIti nItim budDi budDim budDi-ahaMkAra-manasAm
bAhu bAhum kfpAlu kfpAlum kfpAlum
dAtf dAtfBiH trAtf trAtfBiH trAtfBiH
mUrti mUrtim aNguli aNgulim aNgulizu
aBiyantf aBiyantaH BrAtf BrAtaH BrAtf-vatsalaH
izu izuByAm BIru BIruByAm BIruByAm
niyantf niyantrA drazwf drazwrA drazwfzu
guRin guRine Danin Danine Danini
kuwi kuwiByaH kIrti kIrtiByaH yatiByaH
jetf jetfBiH Batf BatfBiH BatfBiH
brahmarzi brahmarzeH ravi raveH raSmayaH-
Sakft SakftaH jagat jagataH viSvam
vizRu vizRum manu manum manuRya
ASakti ASakte rAtri rAtre rAtriBiH
Bfkuwi BfkuwyA mati matyA matiH-
viDu viDuBiH SiSu SiSuBiH SiSuwva
mAtf mAtroH yAtf yAtroH yAtroH
bindu bindum SiSu SiSum hindum
duhitf duhitA svasf svasA svasfByAm
jalaDi jalaDe atiTi atiTe atiTiByAm
BIru BIruByAm paNgu paNguByAm paNguByAm
niDi niDIn giri girIn niDInAm
vawu vawuByAm hindu hinduByAm hindum
nfpati nfpatiByAm fzi fziByAm patiByAm
prIti prItayaH mandmati mandmatayaH rItayaH
vawu vawuzu ripu ripuzu Satru
prIti prItiByaH kuwi kuwiByaH kuwiByaH
premin premI tapasvin tapasvI tapasvinoH
Bakti BaktInAm veRi veRInAm veRiH
hastin hastinam tejasvin tejasvinam tejasvinam
Danin DaniByaH tejasvin tejasviByaH tejasvine
SiSu SiSuBiH jagadguru jagadguruBiH jagadguruRA
jantu jantuByAm izu izuByAm izuByAm
vizRu vizRave sADu sADave sADu-asADu
mati matizu prakfti prakftizu yatizu
dAtf dAtfzu smartf smartfzu smartfzu
krIqApawu krIqApawuH Bikzu BikzuH Bikzum
Srotf SrotuH pitf pituH tri-rAtra-upozitaH-
saMskfti saMskftim smfti smftim Sruti
Bfkuwi BfkuwayaH kfti kftayaH saMskfti
veRi veRayaH yuvati yuvatayaH yuvati-janena
jantu jantUn krIqApawu krIqApawUn krIqApawuzu
mUrti mUrte mati mate viSvamUrte
balin baliBiH vivekin vivekiBiH vivekini
pawu pawavaH ripu ripavaH vawavaH
veRu veRuzu rajju rajjuzu rajjuzu
kuwi kuwiByAm mati matiByAm matiByAm
stuti stutIH kfti kftIH pAWo
bindu binduByaH vizRu vizRuByaH hinduByaH
BUpati BUpate niDi niDe niDizu
Denu DenavaH hanu hanavaH hanuH-
taru tarvoH bAhu bAhvoH karvoH
netf netrA Batf BatrA jetrA
DAman DAmnaH preman premRaH dAmnaH
netf netAraH vetf vetAraH vetAraH
Bakti BaktiByaH nIti nItiByaH nItiByaH
jalaDi jalaDiByaH yati yatiByaH yatiH-
hanu hanO SiSu SiSO daDAvatuH
Sarman Sarmasu sadman sadmasu sadmani
tapasvin tapasvinA vidyArTin vidyArTinA vidyArTini
kfpAlu kfpAlUnAm manu manUnAm manuH-
BUpati BUpatizu atiTi atiTizu atiTyoH
varman varmaByaH sadman sadmaByaH sadmane
smartf smartfBiH netf netfBiH netfzu
trAtf trAtaH vaktf vaktaH vaktfBiH
tejasvin tejasvizu vAdin vAdizu vAdinoH
vikretf vikretA pitf pitA vikretArO
jetf jetari vaktf vaktari vaktfzu
dAman dAmnaH sadman sadmanaH sadmanaH
kartf kartroH jetf jetroH jetroH
kfti kftiH ASakti ASaktiH ASaktiH
yati yatInAm agni agnInAm vanDyAnAm
Srotf SrotaH dAtf dAtaH dAtfzu
mUrti mUrtiBiH mati matiBiH mUrtiByAm
vikretf vikretFRAm trAtf trAtFRAm trAtFn
smartf smartrA jetf jetrA jetaH
SiSu SiSUnAm vawu vawUnAm vawuzu
izu izum pawu pawum pawum
narapati narapatizu yati yatizu yatizu
jalaDi jalaDyoH BUpati BUpatyoH BUpatizu
kuwi kuwiByAm nIti nItiByAm nItiByAm
izu izU BAnu BAnU bqhaxBAnu
truwi truwyA mati matyA matiH-
varman varmaRaH nAman nAmnaH nAmani
guru guro pawu pawo pawuzu
jantu jantuBiH praBu praBuBiH praBuzu
Danin Danine tapasvin tapasvine tapasvinoH
Sarman SarmaRe nAman nAmne nAmanI
vawu vawunA SiSu SiSunA pawunA
yati yatiByAm pati patiByAm matiByAm
pratiniDi pratiniDIn jalaDi jalaDIn jalaDizu
cetas cetAMsi vayas vayAMsi vayasI
samrAj samrAjO Bizaj BizajO Bizaj-
maDu maDuByAm akzu akzuByAm sarpiH-maDuByAm
hastin hastinA guRin guRinA guRinA
hindu hindunA taru taruRA bindunA
jAmAtf jAmAtroH BrAtf BrAtroH BrAtf-vatsalaH
taru tarvoH hindu hindvoH hindvoH
vAdin vAdine tapasvin tapasvine tapasvinoH
BIru BIravaH BAnu BAnavaH BIrave
kartf kartAram vetf vetAram smartAram
BUpati BUpatiH asi asiH me
hanu hanuByaH hindu hinduByaH hindum
mahat mahatA bfhat bfhatA bfhat-raTantare
izu izuH hindu hinduH hindum
taru taruRA manu manunA taruRAH
yati yateH ari areH pramATIni
vyADi vyADiByaH BUpati BUpatiByaH BUpatizu
aBiyantf aBiyantAram BrAtf BrAtaram niyantAram
loBin loBine vivekin vivekine vivekine
yati yatiBiH vanaspati vanaspatiBiH yatiBiH-
prIti prItiBiH veRi veRiBiH veRiH
pati patIn yati yatIn BUpatIn
asi asinA jalaDi jalaDinA jalaDinA
prakfti prakftiBiH Cadi CadiBiH Cadim
mantrin mantriRam premin premiRam premiRoH
pati patIn aYjali aYjalIn aYjalizu
viDAtf viDAtfzu dAtf dAtfzu dAtfzu
aBiyantf aBiyantrA vetf vetrA netf
kapi kapIn giri girIn kapI
varman varmaBiH sadman sadmaBiH sadmaBiH
paNkti paNktiH nIti nItiH nItizu
ASakti ASaktizu mUrti mUrtizu Saktizu
DAman DAmAni nAman nAmAni nAmanI
upADi upADO ravi ravO sArvaBOma
Bakti BaktyA rAtri rAtryA rAtriBiH
smfti smftyA stuti stutyA stutizu
kfpAlu kfpAlUn praBu praBUn praBuzu
vapuz vapuwsu Danuz Danuwsu Danuw
niyantf niyantAram Srotf SrotAram SrotfBiH
balin balinoH guRin guRinoH guRinoH
vaktf vaktari smartf smartari smartari
vanaspati vanaspatIn upADi upADIn upADiByAm
Srotf SrotAram viDAtf viDAtAram viDAtfzu
mUrti mUrtInAm Bfkuwi BfkuwInAm Bfkuwizu
taru taro jantu janto pitaro
taru tarO SiSu SiSO SiSuwva
budDi budDiByaH veRi veRiByaH veRiByaH
aNguli aNgulayaH ASakti ASaktayaH ASaktim
yAtf yAtfzu duhitf duhitfzu duhitfzu
trAtf trAtre drazwf drazwre drazwfzu
mantrin mantriRO aDikArin aDikAriRO aDikAriRO
vivekin vivekinoH hastin hastinoH hastinoH
nABi nABayaH prIti prItayaH prItizu
yuvati yuvatIH varti vartIH vatIH
guru gurave manu manave gurave-
manu manum paNgu paNgum paNgunA
guru gurU BIru BIrU jantO
sAraTi sAraTiByAm brahmarzi brahmarziByAm brahmarziByAm
kartf kartfByaH vikretf vikretfByaH vikretfByaH
tapasvin tapasvinaH mantrin mantriRaH xaMRtrin
sAraTi sAraTeH kapi kapeH Svetasya
fzi fze sAraTi sAraTe sAraTizu
yaSas yaSasA saras sarasA sarasi-iva
drazwf drazwfzu jAmAtf jAmAtfzu jAmAtfzu
mAtf mAtroH duhitf duhitroH jAmAtroH
veSman veSmanaH janman janmanaH janmanoH
smartf smartFRAm dAtf dAtFRAm dAtfzu
atiTi atiTyoH upADi upADyoH upADizu
varti vartim truwi truwim truwim
smartf smartArO aBiyantf aBiyantArO aBiyantfzu
paNgu paNgunA pawu pawunA hiNgunA
veRi veRInAm Bakti BaktInAm AtmanaH
giri girO atiTi atiTO atiTinA
Bavizyat BavizyadBiH jagat jagadBiH jagadBiH
alI alyaH upADi upADIn BizagByaH
stuti stutiByAm Bakti BaktiByAm BaktiByAm
BUmi BUmInAm paNkti paNktInAm paNkti-pAvanAH
smfti smftiBiH veRi veRiBiH veRiBiH
vanaspati vanaspatim kavi kavim upAXyAya
vikretf vikretuH Batf BatuH vikretuH-
mati mate mandmati mandmate mandmate
vIraprasu vIraprasvA caYcu caYcvA caYcum
upADi upADayaH pratiniDi pratiniDayaH pratiniDizu
prIti prItiH mati matiH mandmati
truwi truwIH veRi veRIH veRiH
janman janmaByaH veSman veSmaByaH veSmane
kuwi kuwI kIrti kIrtI nfpa-AtmajO
varti vartiH budDi budDiH vartiH-
kIrti kIrtyoH Cadi CadyoH Cadim
ravi ravI rASi rASI suRavI
loBin loBiByaH tapasvin tapasviByaH tapasvinoH
dAtf dAtfByAm BrAtf BrAtfByAm mAtfByAm
fzi fzIn pratiniDi pratiniDIn pratiniDizu
taru tarURAm praBu praBURAm karURAm
ari ariRA rASi rASinA ariRta
pitf pitfzu vaktf vaktfzu vaktfzu
nIti nItIH saMskfti saMskftIH saMskftiByAm
atiSAyi atiSAyiBiH sakTi sakTiBiH sakTiBiH
pratiniDi pratiniDaye alI alye PaKaruddIna
sAraTi sAraTe BUpati BUpate BUpatinA
ravi ravayaH nfpati nfpatayaH nfpa-Atmaja
stuti stutayaH mUrti mUrtayaH sapta-saMkalikA-kramAt
jantu jantvoH manu manvoH manuH-
rajju rajjum reRu reRum reRuzu
BUpati BUpatizu giri girizu patizu
upADi upADayaH sAraTi sAraTayaH sAraTizu
BrAtf BrAtre vaktf vaktre vaktfBiH
aYjali aYjaliByaH brahmarzi brahmarziByaH brahmarziByaH
Bikzu Bikzuzu BAnu BAnuzu bqhaxBAnu
Akfti AkftI mandmati mandmatI AkftIH
kapi kapiByAm BUpati BUpatiByAm BUpatiByAm
Bavizyat Bavizyate bfhat bfhate vizyate
nfpati nfpatIn atiTi atiTIn nfpatInAm
hindu hindoH viDu viDoH viDum
budDi budDe mandmati mandmate mahA-budDe
smfti smftayaH saMskfti saMskftayaH saMskftiByAm
vawu vawavaH praBu praBavaH yOwava
paNkti paNktiByAm Bfkuwi BfkuwiByAm BfkuwyA
mandmati mandmatInAm Akfti AkftInAm matInAm
ripu ripuzu paNgu paNguzu paNguzu
kIrti kIrtim smfti smftim akIrtim
mAtf mAtfByaH yAtf yAtfByaH yAtfByaH
hantf hantari kartf kartari niyantari
aNguli aNguliBiH ASakti ASaktiBiH ASaktim
niDi niDaye brahmarzi brahmarzaye brahmarziByaH
saras sarasaH payas payasaH payasI
atiTi atiTI vanaspati vanaspatI vanaspati-gate
vyoman vyomAni sAman sAmAni sAmanI
hanu hano hindu hindo hindum
maDu maDuzu akzu akzuzu akzuzu
dfS dfk diS dik AviH
jagadguru jagadguravaH paNgu paNgavaH paNgunA
giri girIRAm narapati narapatInAm narapatizu
kfti kftyA Bakti BaktyA vfRIhi
truwi truwizu rAtri rAtrizu rAtriBiH
smfti smftyoH ASakti ASaktyoH ASaktim
ravi raviH agni agniH BAskaraH
aNguli aNgulI yuvati yuvatI yuvati-janena
Atman Atmasu rAjan rAjasu premasu
viDAtf viDAtfByaH vikretf vikretfByaH vikretfByaH
ari arayaH vyADi vyADayaH arayaH-
jetf jetre drazwf drazwre drazwfzu
sarit saridByaH taqit taqidByaH taqit-
kapi kapaye brahmarzi brahmarzaye brahmarzizu
akzi akziRoH daDi daDinoH SarkarAvaw
pati patiByAm atiTi atiTiByAm nfpatiByAm
mati matIH kfti kftIH mandmatIH
aBiyantf aBiyantFn Batf BatFn BatFn
sarit sarite yozit yozite yozit-
jalaDi jalaDI ravi ravI jambIrARAm
Sarman SarmARi nAman nAmAni nAmani
Cadi CadInAm mati matInAm nadInAm
trAtf trAtrA niyantf niyantrA niyantfzu
hastin hastinaH balin balinaH balini
ravi ravIn rASi rASIn ravIndraH
vidyut vidyut taqit taqit taqit-
jantu jantoH BIru BIroH jantoH-
vayas vayasoH yaSas yaSasoH yaSasoH
rajju rajjU snAyu snAyU sirA
jantu jantUn paNgu paNgUn paNguzu
vivekin vivekiByAm guRin guRiByAm guRinO
jagadguru jagadguruH SiSu SiSuH SiSuwva
vaktf vaktFn Batf BatFn BatFn
prIti prItizu rAtri rAtrizu rAtri-Seze
BIru BIrave paNgu paNgave paNguzu
vyADi vyADizu alI alIzu PaKaruddIna
mandmati mandmatIH veRi veRIH veRiH
karman karmaRaH sadman sadmanaH sadmani
giri girizu alI alIzu AsaPa
loBin loBizu tapasvin tapasvizu tapasvinoH
yaSas yaSasAm vacas vacasAm vacase
hantf hantfzu pitf pitfzu duhitfzu
fzi fzI sAraTi sAraTI sAraTizu
kapi kapinA upADi upADinA upADiByAm
praBu praBum BAnu BAnum devam
kavi kaviByAm vyADi vyADiByAm vyADiByAm
balin balinoH loBin loBinoH loBinoH
ASakti ASaktIH truwi truwIH truwim
kIrti kIrtim mUrti mUrtim akIrtim
vizRu vizRavaH bindu bindavaH praBavizRavaH
balin baliByaH guRin guRiByaH guRine
netf netA niyantf niyantA niyantaH
smfti smftInAm kIrti kIrtInAm AkftInAm
bAhu bAhUnAm Bikzu BikzURAm Bikzum
smartf smartfBiH vaktf vaktfBiH vaktfBiH
Bakti BaktiByAm kfti kftiByAm kftiByAm
vidyut vidyut sarit sarit sarit-
Akfti AkftI Cadi CadI Cadim
kartf kartFn Srotf SrotFn SrotfBiH
Bakti Baktim Akfti Akftim ahrasam
pawu pawUnAm paNgu paNgUnAm paNguzu
fzi fziByaH vanaspati vanaspatiByaH fziByaH-
hindu hinduByAm BIru BIruByAm BIruka
jalaDi jalaDiByAm upADi upADiByAm upADiByAm
karman karmaRi varman varmaRi tAra-karmaRi
kartf kartFRAm smartf smartFRAm smartFRAm
paNgu paNgavaH sADu sADavaH sADu-asADu
kavi kavIn agni agnIn kavInAm
mati mate kuwi kuwe kuwiH
pawu pawoH ripu ripoH vawoH
krIqApawu krIqApawUnAm sADu sADUnAm asADu
krIqApawu krIqApawO SiSu SiSO SiSuwva
pitf pituH kartf kartuH kartf-tvam
saMskfti saMskftiByAm Bfkuwi BfkuwiByAm Bfkuwim
dIvyat dIvyat mahat mahat Goram
pratiniDi pratiniDO nfpati nfpatO nfpati-SArdUla
SiSu SiSUnAm ripu ripURAm SiSU
BIru BIruByAm bAhu bAhuByAm UruByAm
guru guruzu jagadguru jagadguruzu jagadguruzu
rAjan rAjA Atman AtmA Darma-Atman
vidyut vidyutAm yozit yozitAm yozit-
balin baliByAm Danin DaniByAm Danini
Denu DenvA vIraprasu vIraprasvA vIrapraso
nIti nIte Bfkuwi Bfkuwe BfkuwiH
hanu hanunA paNgu paNgunA paNgunA
jalaDi jalaDizu kavi kavizu leKaka
trAtf trAtuH dAtf dAtuH dAtfzu
BUpati BUpatInAm giri girIRAm nfpatInAm
janman janmane dAman dAmne dAma
prIti prItI Akfti AkftI prItIH
vikretf vikretfzu drazwf drazwfzu drazwfzu
viDu viDU hindu hindU hindum
