accuracy: 0.26150081566068517
a b c answer prediction
srutakIrti arjuna vizRuH Gawotkaca arjunaH-
srutakIrti arjuna sanatkumAraH karRa apahfta
srutakIrti arjuna jayantaH vAsudeva drAm
srutakIrti arjuna nalakUbaraH duHSAsana BayAt-
srutakIrti arjuna indrajit arjuna manyasva
srutakIrti arjuna rAvaRa brahmA leKyena
srutakIrti arjuna visrava sriKanqI tfdyAsam
srutakIrti arjuna SAntanu BIma SrIveNkawasya
srutakIrti arjuna yuyutsu hiraRyakaSipu SuDyet-
srutakIrti arjuna vriSketu indra SayIta
srutakIrti arjuna vabrUvAhana droRA yATAtaTyam
srutakIrti arjuna prativinDya SAntanu KAdyam
srutakIrti arjuna sutasoma vicitravIrya kzudyAsam
srutakIrti arjuna srutakarma dAmaGoza tfdyAsam
srutakIrti arjuna satAtika Bfgu paNyAjIva
srutakIrti arjuna parikSit SivaH samyageva
srutakIrti arjuna irAvan kAmadevaH aBedyam
srutakIrti arjuna karRa SivaH mahAdeva
srutakIrti arjuna daSaraTa uzwraH yAvat-eva
srutakIrti arjuna rAma vizRuH SrIveNkawasya
srutakIrti arjuna lakzmaRa vasudevaH venyasva
srutakIrti arjuna Barata brahmA aTa-AtmanaH
srutakIrti arjuna SatruGna indraH tulyaH
srutakIrti arjuna hanumAn kuberaH samyageva
srutakIrti arjuna Sakuni rAvaRa Bidyate-
srutakIrti arjuna vriSaka visrava yAvat-eva
srutakIrti arjuna jambumali pulastya samyageva
srutakIrti arjuna lava kuru venyasva
srutakIrti arjuna kuSa DftarAzwra jAyate-
srutakIrti arjuna nala karRa samyageva
srutakIrti arjuna jawAyu arjuna SrIveNkawasya
srutakIrti arjuna triSira yuDizWira sAnniDye
srutakIrti arjuna atikAya BIma upagrahasya
srutakIrti arjuna angada sahadeva rasakarma
srutakIrti arjuna bArbarika nakula agastyamuneH
srutakIrti arjuna banasena janamejaya evAyaM
srutakIrti arjuna balarAm arjuna vasudeva
srutakIrti arjuna durmasena arjuna saYjayati
karRa sUryadeva aBimanyu aja Saswraka
karRa sUryadeva dakza daSaraTa aDyavasAyaH-
karRa sUryadeva drupadA daSaraTa vEdyakIye
karRa sUryadeva Gawotkaca daSaraTa veswa
karRa sUryadeva pralhada daSaraTa samyageva
karRa sUryadeva arjuna suvala bahuni
karRa sUryadeva aSvatTAmA suvala venyasva
karRa sUryadeva BIzmA prahasta aBiyantfBiH
karRa sUryadeva DftarAzwra rAma Saswraka
karRa sUryadeva SiSupAla rAma Saswraka
karRa sUryadeva SukrAcArya viSvakarmA SayIta
karRa sUryadeva gaReSaH aruna gAyantI
karRa sUryadeva anirudDaH rAvaRa Bidyate-
karRa sUryadeva kArtikeyaH rAvaRa aDyavasAya
karRa sUryadeva uzwraSiSuH bAli dahet-
karRa sUryadeva kAmadevaH Gawotkaca guRAQyaH
karRa sUryadeva vizRuH karRa venyasva
karRa sUryadeva sanatkumAraH vAsudeva dIpyakam
karRa sUryadeva jayantaH duHSAsana samyageva
karRa sUryadeva nalakUbaraH arjuna aje
karRa sUryadeva indrajit brahmA aRu-
karRa sUryadeva rAvaRa sriKanqI daG
karRa sUryadeva visrava BIma BujEH
karRa sUryadeva SAntanu hiraRyakaSipu jIn
karRa sUryadeva yuyutsu indra Boge
karRa sUryadeva vriSketu droRA ftaDAmA
karRa sUryadeva vabrUvAhana SAntanu ARq
karRa sUryadeva prativinDya vicitravIrya anDO
karRa sUryadeva sutasoma dAmaGoza Gna
karRa sUryadeva srutakarma Bfgu avamantA
karRa sUryadeva satAtika SivaH jantuH-
karRa sUryadeva parikSit kAmadevaH aba
karRa sUryadeva irAvan SivaH anuH
karRa sUryadeva srutakIrti uzwraH aje
karRa sUryadeva daSaraTa vizRuH aba
karRa sUryadeva rAma vasudevaH boDO
karRa sUryadeva lakzmaRa brahmA aba
karRa sUryadeva Barata indraH patnIH
karRa sUryadeva SatruGna kuberaH anuH
karRa sUryadeva hanumAn rAvaRa anuH
karRa sUryadeva Sakuni visrava jantuH-
karRa sUryadeva vriSaka pulastya boDO
karRa sUryadeva jambumali kuru ARq
karRa sUryadeva lava DftarAzwra aba
karRa sUryadeva kuSa karRa anuH
karRa sUryadeva nala arjuna aba
karRa sUryadeva jawAyu yuDizWira aba
karRa sUryadeva triSira BIma aba
karRa sUryadeva atikAya sahadeva Gna
karRa sUryadeva angada nakula gfhARa
karRa sUryadeva bArbarika janamejaya anuH
karRa sUryadeva banasena arjuna boDO
karRa sUryadeva balarAm arjuna etO
karRa sUryadeva durmasena sUryadeva potEH
daSaraTa aja aBimanyu daSaraTa apa
daSaraTa aja dakza daSaraTa Boge
daSaraTa aja drupadA daSaraTa Boge
daSaraTa aja Gawotkaca daSaraTa Boge
daSaraTa aja pralhada suvala sameti
daSaraTa aja arjuna suvala aRu-
daSaraTa aja aSvatTAmA prahasta ARq
daSaraTa aja BIzmA rAma Gna
daSaraTa aja DftarAzwra rAma potEH
daSaraTa aja SiSupAla viSvakarmA Boge
daSaraTa aja SukrAcArya aruna aba
daSaraTa aja gaReSaH rAvaRa racitEH
daSaraTa aja anirudDaH rAvaRa triMSatA
daSaraTa aja kArtikeyaH bAli koka
daSaraTa aja uzwraSiSuH Gawotkaca anuH
daSaraTa aja kAmadevaH karRa aba
daSaraTa aja vizRuH vAsudeva ARq
daSaraTa aja sanatkumAraH duHSAsana aba
daSaraTa aja jayantaH arjuna aBimanyuH-
daSaraTa aja nalakUbaraH brahmA lohapqRTa
daSaraTa aja indrajit sriKanqI sAraTI
daSaraTa aja rAvaRa BIma sambalapuranagaraM
daSaraTa aja visrava hiraRyakaSipu samudayaH-
daSaraTa aja SAntanu indra vasana
daSaraTa aja yuyutsu droRA rAjayakzmA
daSaraTa aja vriSketu SAntanu su-saMkrudDaH
daSaraTa aja vabrUvAhana vicitravIrya kozWIyantre
daSaraTa aja prativinDya dAmaGoza su-saMkrudDaH
daSaraTa aja sutasoma Bfgu nepAladeSaH
daSaraTa aja srutakarma SivaH parasparaM
daSaraTa aja satAtika kAmadevaH eva-arTaH
daSaraTa aja parikSit SivaH BattAraka
daSaraTa aja irAvan uzwraH parasparaM
daSaraTa aja srutakIrti vizRuH su-saMkrudDaH
daSaraTa aja karRa vasudevaH eva-arTaH
daSaraTa aja rAma brahmA upaSamanArTaM
daSaraTa aja lakzmaRa indraH dahanaH
daSaraTa aja Barata kuberaH medasaH
daSaraTa aja SatruGna rAvaRa devarzayaH-
daSaraTa aja hanumAn visrava tvad-arTe
daSaraTa aja Sakuni pulastya daSaraTe
daSaraTa aja vriSaka kuru parasparaM
daSaraTa aja jambumali DftarAzwra snAyu
daSaraTa aja lava karRa mOdgalyaH-
daSaraTa aja kuSa arjuna su-saMkrudDaH
daSaraTa aja nala yuDizWira pipriyiDve
daSaraTa aja jawAyu BIma vyasarjayat-
daSaraTa aja triSira sahadeva sambalapuranagaraM
daSaraTa aja atikAya nakula SqfgAtaka
daSaraTa aja angada janamejaya krama-yogena
daSaraTa aja bArbarika arjuna yasya-arTe
daSaraTa aja banasena arjuna prapaSyanti
daSaraTa aja balarAm sUryadeva parasparaM
daSaraTa aja durmasena aja daSaraTe
rAma daSaraTa aBimanyu daSaraTa kalahaMsa
rAma daSaraTa dakza daSaraTa daSaraTe
rAma daSaraTa drupadA daSaraTa SastraM
rAma daSaraTa Gawotkaca suvala varRayanti
rAma daSaraTa pralhada suvala daSaraTe
rAma daSaraTa arjuna prahasta devahUtiH
rAma daSaraTa aSvatTAmA rAma SastraM
rAma daSaraTa BIzmA rAma uttara
rAma daSaraTa DftarAzwra viSvakarmA Sasata
rAma daSaraTa SiSupAla aruna tannagaraM
rAma daSaraTa SukrAcArya rAvaRa nirJara
rAma daSaraTa gaReSaH rAvaRa samuttasTuH
rAma daSaraTa anirudDaH bAli vezwayet-
rAma daSaraTa kArtikeyaH Gawotkaca viraheRa
rAma daSaraTa uzwraSiSuH karRa nfSaMsena
rAma daSaraTa kAmadevaH vAsudeva putra-arTe
rAma daSaraTa vizRuH duHSAsana tasTuH-
rAma daSaraTa sanatkumAraH arjuna saMsaraNa
rAma daSaraTa jayantaH brahmA avaBfTa
rAma daSaraTa nalakUbaraH sriKanqI padArTa
rAma daSaraTa indrajit BIma saMsaraNa
rAma daSaraTa rAvaRa hiraRyakaSipu daSaraTena
rAma daSaraTa visrava indra vasana
rAma daSaraTa SAntanu droRA sarvAtmA
rAma daSaraTa yuyutsu SAntanu saMsaraNa
rAma daSaraTa vriSketu vicitravIrya madrAsa
rAma daSaraTa vabrUvAhana dAmaGoza saMsaraNa
rAma daSaraTa prativinDya Bfgu sUcanAnusAraM
rAma daSaraTa sutasoma SivaH saMsaraNa
rAma daSaraTa srutakarma kAmadevaH prasUnam
rAma daSaraTa satAtika SivaH viSrabDaH
rAma daSaraTa parikSit uzwraH saMsaraNa
rAma daSaraTa irAvan vizRuH daSaraTe
rAma daSaraTa srutakIrti vasudevaH saMsaraNa
rAma daSaraTa karRa brahmA sanatkumAram
rAma daSaraTa daSaraTa indraH uttaraH
rAma daSaraTa lakzmaRa kuberaH daSaraTena
rAma daSaraTa Barata rAvaRa anwareNa
rAma daSaraTa SatruGna visrava saMsaraNa
rAma daSaraTa hanumAn pulastya upaskara
rAma daSaraTa Sakuni kuru saMsaraNa
rAma daSaraTa vriSaka DftarAzwra upasara
rAma daSaraTa jambumali karRa anwareNa
rAma daSaraTa lava arjuna ambusaraNa
rAma daSaraTa kuSa yuDizWira ambusaraNa
rAma daSaraTa nala BIma upasara
rAma daSaraTa jawAyu sahadeva rasakarma
rAma daSaraTa triSira nakula aBiyantFRAm
rAma daSaraTa atikAya janamejaya viSrabDaH
rAma daSaraTa angada arjuna biBITa
rAma daSaraTa bArbarika arjuna saMsaraNa
rAma daSaraTa banasena sUryadeva paspara
rAma daSaraTa balarAm aja saMsaraNa
rAma daSaraTa durmasena daSaraTa saMsaraNa
lakzmaRa daSaraTa aBimanyu daSaraTa ambusaraNa
lakzmaRa daSaraTa dakza daSaraTa uttara
lakzmaRa daSaraTa drupadA suvala ambusaraNa
lakzmaRa daSaraTa Gawotkaca suvala saMsaraNa
lakzmaRa daSaraTa pralhada prahasta saMsaraNa
lakzmaRa daSaraTa arjuna rAma darBa
lakzmaRa daSaraTa aSvatTAmA rAma uttara
lakzmaRa daSaraTa BIzmA viSvakarmA Sasata
lakzmaRa daSaraTa DftarAzwra aruna saMsaraNa
lakzmaRa daSaraTa SiSupAla rAvaRa jiGran
lakzmaRa daSaraTa SukrAcArya rAvaRa vaswraveSman
lakzmaRa daSaraTa gaReSaH bAli dosta
lakzmaRa daSaraTa anirudDaH Gawotkaca viSrabDaH
lakzmaRa daSaraTa kArtikeyaH karRa saMsaraNa
lakzmaRa daSaraTa uzwraSiSuH vAsudeva prasUnam
lakzmaRa daSaraTa kAmadevaH duHSAsana saMsaraNa
lakzmaRa daSaraTa vizRuH arjuna apUrayat-
lakzmaRa daSaraTa sanatkumAraH brahmA aDyakza
lakzmaRa daSaraTa jayantaH sriKanqI SrAdDe
lakzmaRa daSaraTa nalakUbaraH BIma paralokaM
lakzmaRa daSaraTa indrajit hiraRyakaSipu svasTaH-
lakzmaRa daSaraTa rAvaRa indra vasana
lakzmaRa daSaraTa visrava droRA kfzRavarmA
lakzmaRa daSaraTa SAntanu SAntanu tad-maDyAt-
lakzmaRa daSaraTa yuyutsu vicitravIrya rAzwra
lakzmaRa daSaraTa vriSketu dAmaGoza vyapoTayat-
lakzmaRa daSaraTa vabrUvAhana Bfgu AgamanAya
lakzmaRa daSaraTa prativinDya SivaH sahagala
lakzmaRa daSaraTa sutasoma kAmadevaH jEnatIrTam
lakzmaRa daSaraTa srutakarma SivaH pARquraNgena
lakzmaRa daSaraTa satAtika uzwraH vivAdena
lakzmaRa daSaraTa parikSit vizRuH su-saMkrudDaH
lakzmaRa daSaraTa irAvan vasudevaH sahagala
lakzmaRa daSaraTa srutakIrti brahmA sanatkumAram
lakzmaRa daSaraTa karRa indraH dahanaH
lakzmaRa daSaraTa daSaraTa kuberaH pralayaH
lakzmaRa daSaraTa rAma rAvaRa drupada-putrasya
lakzmaRa daSaraTa Barata visrava yuvarAjaH-
lakzmaRa daSaraTa SatruGna pulastya vihvala
lakzmaRa daSaraTa hanumAn kuru kaH-arTaH
lakzmaRa daSaraTa Sakuni DftarAzwra snAyu
lakzmaRa daSaraTa vriSaka karRa SIlayet-
lakzmaRa daSaraTa jambumali arjuna vyapoTayat-
lakzmaRa daSaraTa lava yuDizWira pipriyiDve
lakzmaRa daSaraTa kuSa BIma saMhAraM
lakzmaRa daSaraTa nala sahadeva sOvarcalam
lakzmaRa daSaraTa jawAyu nakula vAhinIpatiH
lakzmaRa daSaraTa triSira janamejaya siMha-saMhananaH-
lakzmaRa daSaraTa atikAya arjuna yasya-arTe
lakzmaRa daSaraTa angada arjuna kfzyevahi
lakzmaRa daSaraTa bArbarika sUryadeva SIwala
lakzmaRa daSaraTa banasena aja kaH-arTaH
lakzmaRa daSaraTa balarAm daSaraTa rajAma
lakzmaRa daSaraTa durmasena daSaraTa tantrezu
Barata daSaraTa aBimanyu daSaraTa uttara
Barata daSaraTa dakza suvala vakzyanti
Barata daSaraTa drupadA suvala sahagala
Barata daSaraTa Gawotkaca prahasta devahUtiH
Barata daSaraTa pralhada rAma vahAva
Barata daSaraTa arjuna rAma kaH-arTaH
Barata daSaraTa aSvatTAmA viSvakarmA kerala
Barata daSaraTa BIzmA aruna dIvyatsu
Barata daSaraTa DftarAzwra rAvaRa mitraH-
Barata daSaraTa SiSupAla rAvaRa vAta-harEH
Barata daSaraTa SukrAcArya bAli su-bahUn
Barata daSaraTa gaReSaH Gawotkaca varIyAn
Barata daSaraTa anirudDaH karRa nfSaMsena
Barata daSaraTa kArtikeyaH vAsudeva drutasUtam
Barata daSaraTa uzwraSiSuH duHSAsana tasTuH-
Barata daSaraTa kAmadevaH arjuna ityavadat
Barata daSaraTa vizRuH brahmA lohapqRTa
Barata daSaraTa sanatkumAraH sriKanqI godAvarI
Barata daSaraTa jayantaH BIma ityavadat
Barata daSaraTa nalakUbaraH hiraRyakaSipu svasTaH-
Barata daSaraTa indrajit indra daSaraTe
Barata daSaraTa rAvaRa droRA kfzRavarmA
Barata daSaraTa visrava SAntanu tat-duHKam
Barata daSaraTa SAntanu vicitravIrya pracaskanda
Barata daSaraTa yuyutsu dAmaGoza pippala
Barata daSaraTa vriSketu Bfgu pAxagrahaNa
Barata daSaraTa vabrUvAhana SivaH avaBfTa
Barata daSaraTa prativinDya kAmadevaH putra-arTe
Barata daSaraTa sutasoma SivaH pARqityaM
Barata daSaraTa srutakarma uzwraH pracalite
Barata daSaraTa satAtika vizRuH tat-duHKam
Barata daSaraTa parikSit vasudevaH avaBfTa
Barata daSaraTa irAvan brahmA sanatkumAram
Barata daSaraTa srutakIrti indraH pradahantam
Barata daSaraTa karRa kuberaH pralayaH
Barata daSaraTa daSaraTa rAvaRa pradIpayet-
Barata daSaraTa rAma visrava aSrUyata
Barata daSaraTa lakzmaRa pulastya daSaraTe
Barata daSaraTa SatruGna kuru aSrUyata
Barata daSaraTa hanumAn DftarAzwra tannagaraM
Barata daSaraTa Sakuni karRa svasTaH-
Barata daSaraTa vriSaka arjuna ityavadat
Barata daSaraTa jambumali yuDizWira pipriyiDve
Barata daSaraTa lava BIma samIpasTaH
Barata daSaraTa kuSa sahadeva badarIPalam
Barata daSaraTa nala nakula visPuliNgAH
Barata daSaraTa jawAyu janamejaya rAjabIjin
Barata daSaraTa triSira arjuna yasya-arTe
Barata daSaraTa atikAya arjuna kfzyevahi
Barata daSaraTa angada sUryadeva aSrUyata
Barata daSaraTa bArbarika aja daSaraTe
Barata daSaraTa banasena daSaraTa avaBfTa
Barata daSaraTa balarAm daSaraTa ityavadat
Barata daSaraTa durmasena daSaraTa avaBfTa
SatruGna daSaraTa aBimanyu suvala varRayanti
SatruGna daSaraTa dakza suvala avaBfTa
SatruGna daSaraTa drupadA prahasta jAjaliH
SatruGna daSaraTa Gawotkaca rAma saMsaraNa
SatruGna daSaraTa pralhada rAma kaH-arTaH
SatruGna daSaraTa arjuna viSvakarmA saMsaraNa
SatruGna daSaraTa aSvatTAmA aruna utsmaya
SatruGna daSaraTa BIzmA rAvaRa avaBfTa
SatruGna daSaraTa DftarAzwra rAvaRa katipayAH
SatruGna daSaraTa SiSupAla bAli vezwayet-
SatruGna daSaraTa SukrAcArya Gawotkaca varjayan
SatruGna daSaraTa gaReSaH karRa ugrasena
SatruGna daSaraTa anirudDaH vAsudeva prasUnam
SatruGna daSaraTa kArtikeyaH duHSAsana praRayeyuH-
SatruGna daSaraTa uzwraSiSuH arjuna unnamya
SatruGna daSaraTa kAmadevaH brahmA zazWena
SatruGna daSaraTa vizRuH sriKanqI arjunaH-tadA
SatruGna daSaraTa sanatkumAraH BIma sUtaH-ca
SatruGna daSaraTa jayantaH hiraRyakaSipu SaṁsataH
SatruGna daSaraTa nalakUbaraH indra guxa
SatruGna daSaraTa indrajit droRA kfzRavarmA
SatruGna daSaraTa rAvaRa SAntanu sUkzmA
SatruGna daSaraTa visrava vicitravIrya rAzwra
SatruGna daSaraTa SAntanu dAmaGoza apAlayat-
SatruGna daSaraTa yuyutsu Bfgu AgamanAya
SatruGna daSaraTa vriSketu SivaH valaBI
SatruGna daSaraTa vabrUvAhana kAmadevaH padmaraTaH
SatruGna daSaraTa prativinDya SivaH vAta-kft-
SatruGna daSaraTa sutasoma uzwraH varttate
SatruGna daSaraTa srutakarma vizRuH kAmayante
SatruGna daSaraTa satAtika vasudevaH vivaSa
SatruGna daSaraTa parikSit brahmA sanatkumAram
SatruGna daSaraTa irAvan indraH gfhRataH
SatruGna daSaraTa srutakIrti kuberaH pIluparNI
SatruGna daSaraTa karRa rAvaRa upalaBeta
SatruGna daSaraTa daSaraTa visrava SrAvya
SatruGna daSaraTa rAma pulastya upasarjana
SatruGna daSaraTa lakzmaRa kuru valaBI
SatruGna daSaraTa Barata DftarAzwra saṁhata
SatruGna daSaraTa hanumAn karRa dfQa-vrataH
SatruGna daSaraTa Sakuni arjuna sasyaSAstre
SatruGna daSaraTa vriSaka yuDizWira pipriyiDve
SatruGna daSaraTa jambumali BIma vyasarjayat-
SatruGna daSaraTa lava sahadeva saMBavam
SatruGna daSaraTa kuSa nakula SqfgAtaka
SatruGna daSaraTa nala janamejaya kfta-kara-puwaH-
SatruGna daSaraTa jawAyu arjuna irAvatI
SatruGna daSaraTa triSira arjuna upadeSena
SatruGna daSaraTa atikAya sUryadeva upabarha
SatruGna daSaraTa angada aja daSaraTe
SatruGna daSaraTa bArbarika daSaraTa prAma
SatruGna daSaraTa banasena daSaraTa ambarIzaH
SatruGna daSaraTa balarAm daSaraTa axarSana
SatruGna daSaraTa durmasena daSaraTa aSoka
hanumAn vAyU aBimanyu suvala viSeRaka
hanumAn vAyU dakza prahasta puras-
hanumAn vAyU drupadA rAma varNa
hanumAn vAyU Gawotkaca rAma SamaWa
hanumAn vAyU pralhada viSvakarmA tEla
hanumAn vAyU arjuna aruna Sasantu
hanumAn vAyU aSvatTAmA rAvaRa arjuna-arjuna
hanumAn vAyU BIzmA rAvaRa darSanAya
hanumAn vAyU DftarAzwra bAli dantavakra
hanumAn vAyU SiSupAla Gawotkaca ArabDaH-
hanumAn vAyU SukrAcArya karRa saMskfteH
hanumAn vAyU gaReSaH vAsudeva SUdrAm
hanumAn vAyU anirudDaH duHSAsana SaṁsataH
hanumAn vAyU kArtikeyaH arjuna vidmahe
hanumAn vAyU uzwraSiSuH brahmA rakzata
hanumAn vAyU kAmadevaH sriKanqI uktaH-tadA
hanumAn vAyU vizRuH BIma anuraktaH-ca
hanumAn vAyU sanatkumAraH hiraRyakaSipu SaṁsataH
hanumAn vAyU jayantaH indra upaGna
hanumAn vAyU nalakUbaraH droRA kfzRavartmA
hanumAn vAyU indrajit SAntanu sUkzmA
hanumAn vAyU rAvaRa vicitravIrya rAzwra
hanumAn vAyU visrava dAmaGoza apAlayat-
hanumAn vAyU SAntanu Bfgu AgamanAya
hanumAn vAyU yuyutsu SivaH valaBI
hanumAn vAyU vriSketu kAmadevaH ca-arTaH
hanumAn vAyU vabrUvAhana SivaH kArtikeyasya
hanumAn vAyU prativinDya uzwraH varttate
hanumAn vAyU sutasoma vizRuH kAmayante
hanumAn vAyU srutakarma vasudevaH vfzaBo
hanumAn vAyU satAtika brahmA sanatkumAram
hanumAn vAyU parikSit indraH gfhRataH
hanumAn vAyU irAvan kuberaH pIluparNI
hanumAn vAyU srutakIrti rAvaRa pataga-ISvaraH
hanumAn vAyU karRa visrava rAvaRaH-
hanumAn vAyU daSaraTa pulastya upasparSana
hanumAn vAyU rAma kuru kavara
hanumAn vAyU lakzmaRa DftarAzwra snAyu
hanumAn vAyU Barata karRa tomareRa
hanumAn vAyU SatruGna arjuna upasTApyate
hanumAn vAyU Sakuni yuDizWira pipriyiDve
hanumAn vAyU vriSaka BIma spfhayaTaH
hanumAn vAyU jambumali sahadeva samBrama
hanumAn vAyU lava nakula kAryamasti
hanumAn vAyU kuSa janamejaya viBajet-
hanumAn vAyU nala arjuna irAvatI
hanumAn vAyU jawAyu arjuna nektAsi
hanumAn vAyU triSira sUryadeva upabarha
hanumAn vAyU atikAya aja daSaraTe
hanumAn vAyU angada daSaraTa kolamEna
hanumAn vAyU bArbarika daSaraTa ambarIzaH
hanumAn vAyU banasena daSaraTa SaNkara
hanumAn vAyU balarAm daSaraTa kumuxa
hanumAn vAyU durmasena suvala Sakfnti
Sakuni suvala aBimanyu prahasta kftavati
Sakuni suvala dakza rAma SamaWa
Sakuni suvala drupadA rAma SamaWa
Sakuni suvala Gawotkaca viSvakarmA jala
Sakuni suvala pralhada aruna Sasantu
Sakuni suvala arjuna rAvaRa racitaH
Sakuni suvala aSvatTAmA rAvaRa patrikAyAH
Sakuni suvala BIzmA bAli aSapat-
Sakuni suvala DftarAzwra Gawotkaca sva-SarIreRa
Sakuni suvala SiSupAla karRa saMskfteH
Sakuni suvala SukrAcArya vAsudeva SUdrAm
Sakuni suvala gaReSaH duHSAsana BImasena
Sakuni suvala anirudDaH arjuna tvasya
Sakuni suvala kArtikeyaH brahmA Svasanena
Sakuni suvala uzwraSiSuH sriKanqI apAyayat
Sakuni suvala kAmadevaH BIma Bajyeta
Sakuni suvala vizRuH hiraRyakaSipu gavyena
Sakuni suvala sanatkumAraH indra prahasan
Sakuni suvala jayantaH droRA yATAtaTyam
Sakuni suvala nalakUbaraH SAntanu apAyayat
Sakuni suvala indrajit vicitravIrya guRAQyaH-
Sakuni suvala rAvaRa dAmaGoza tvasya
Sakuni suvala visrava Bfgu durgAcAryasya
Sakuni suvala SAntanu SivaH prahasya
Sakuni suvala yuyutsu kAmadevaH prahasya
Sakuni suvala vriSketu SivaH vAsarasya
Sakuni suvala vabrUvAhana uzwraH prasannena
Sakuni suvala prativinDya vizRuH Bajyeta
Sakuni suvala sutasoma vasudevaH prahasya
Sakuni suvala srutakarma brahmA bahu-mAnena
Sakuni suvala satAtika indraH vasatIH
Sakuni suvala parikSit kuberaH prahasya
Sakuni suvala irAvan rAvaRa prahasan
Sakuni suvala srutakIrti visrava prasannena
Sakuni suvala karRa pulastya prahasya
Sakuni suvala daSaraTa kuru prahasya
Sakuni suvala rAma DftarAzwra brahmaRe-
Sakuni suvala lakzmaRa karRa prahasya
Sakuni suvala Barata arjuna prahasya
Sakuni suvala SatruGna yuDizWira prasidDasya
Sakuni suvala hanumAn BIma saMjayaH-
Sakuni suvala vriSaka sahadeva rasakarma
Sakuni suvala jambumali nakula agastyamuneH
Sakuni suvala lava janamejaya yadyat
Sakuni suvala kuSa arjuna prahasya
Sakuni suvala nala arjuna hanyeta
Sakuni suvala jawAyu sUryadeva prahasya
Sakuni suvala triSira aja Svasanena
Sakuni suvala atikAya daSaraTa prahasan
Sakuni suvala angada daSaraTa dInasya
Sakuni suvala bArbarika daSaraTa prahasan
Sakuni suvala banasena daSaraTa prahasya
Sakuni suvala balarAm suvala hanyeta
Sakuni suvala durmasena suvala prahasan
vriSaka suvala aBimanyu rAma svIyena
vriSaka suvala dakza rAma savyena
vriSaka suvala drupadA viSvakarmA rajyeta
vriSaka suvala Gawotkaca aruna saMjayena
vriSaka suvala pralhada rAvaRa prahasan
vriSaka suvala arjuna rAvaRa guRAQyasya
vriSaka suvala aSvatTAmA bAli vEdyena
vriSaka suvala BIzmA Gawotkaca ayoDayan
vriSaka suvala DftarAzwra karRa Svasanena
vriSaka suvala SiSupAla vAsudeva prahasya
vriSaka suvala SukrAcArya duHSAsana prahaswa
vriSaka suvala gaReSaH arjuna unnamya
vriSaka suvala anirudDaH brahmA prAma
vriSaka suvala kArtikeyaH sriKanqI uktaH-tadA
vriSaka suvala uzwraSiSuH BIma varRaH-ca
vriSaka suvala kAmadevaH hiraRyakaSipu raSmayaH
vriSaka suvala vizRuH indra prAma
vriSaka suvala sanatkumAraH droRA kfzRavarmA
vriSaka suvala jayantaH SAntanu ajamodA
vriSaka suvala nalakUbaraH vicitravIrya rAzwra
vriSaka suvala indrajit dAmaGoza brahmavAdinI
vriSaka suvala rAvaRa Bfgu rAjan-tvAm
vriSaka suvala visrava SivaH grAma
vriSaka suvala SAntanu kAmadevaH arhatAm
vriSaka suvala yuyutsu SivaH vAta-kft-
vriSaka suvala vriSketu uzwraH ambarAt-
vriSaka suvala vabrUvAhana vizRuH kAmadevaH-
vriSaka suvala prativinDya vasudevaH grAma
vriSaka suvala sutasoma brahmA sanatkumAram
vriSaka suvala srutakarma indraH alyam
vriSaka suvala satAtika kuberaH rAmaH-
vriSaka suvala parikSit rAvaRa grAmeRa
vriSaka suvala irAvan visrava ambarAt-
vriSaka suvala srutakIrti pulastya rajAma
vriSaka suvala karRa kuru grAma
vriSaka suvala daSaraTa DftarAzwra payaHsu
vriSaka suvala rAma karRa grAmaH-
vriSaka suvala lakzmaRa arjuna BartsyetAm
vriSaka suvala Barata yuDizWira eDitayA
vriSaka suvala SatruGna BIma apsarasAm
vriSaka suvala hanumAn sahadeva uparAma
vriSaka suvala Sakuni nakula vAta-pitta-jit-
vriSaka suvala jambumali janamejaya majjAnaH-
vriSaka suvala lava arjuna viprAH-
vriSaka suvala kuSa arjuna pratIhi
vriSaka suvala nala sUryadeva prAma
vriSaka suvala jawAyu aja apasarpa
vriSaka suvala triSira daSaraTa prAma
vriSaka suvala atikAya daSaraTa DanuzmatAm
vriSaka suvala angada daSaraTa prAma
vriSaka suvala bArbarika daSaraTa prAma
vriSaka suvala banasena suvala dvO-api
vriSaka suvala balarAm suvala prAma
vriSaka suvala durmasena prahasta Saradi
jambumali prahasta aBimanyu rAma prAma
jambumali prahasta dakza viSvakarmA prAma
jambumali prahasta drupadA aruna niyujya
jambumali prahasta Gawotkaca rAvaRa prAma
jambumali prahasta pralhada rAvaRa nivArya
jambumali prahasta arjuna bAli prAma
jambumali prahasta aSvatTAmA Gawotkaca majjAnaH-
jambumali prahasta BIzmA karRa jawAyuH-
jambumali prahasta DftarAzwra vAsudeva maDurAm
