accuracy: 2.3586
a b c answer prediction
kuw kuwyeDvam il ilyeDvam ilyeDvam
spfh spfhayizyasi guRq guRqayizyasi guRqyE
kaRq akaRqayan guRq aguRqayan guRqayanti
kaRq kaRqayet guRq guRqayet guRqayet
lA lAyAsam kzRu kzRuyAsam kzRuyAsam
kzud kzuRadAma vic vinacAma Ra
kf kriye aS aSye aSye
mfz mfzyAvahe ri rIyAvahe ripO
DAv DAvE BrAj BrAjE BrAjete
spf spfRavAva Sak SaknavAva SaktA
prA prIyAsuH kzRu kzRuyAsuH kzRuyAsuH
BrAj BrAjeran DAv DAveran DAvyeran
BrAj BrAjyantAm DAv DAvyantAm DAvyantAm
kf kuruDvam kzan kzaRuDvam kzanyasva
spaS spASyante kuts kutsyante kutsyante
aS aSyevahi kf kriyevahi kfmayaH
snih snihyete pluz pluzyete pluzyete
BrAj BrAjyaDvam ven venyaDvam venyaDvam
yuj yujyAvahE mfz mfzyAvahE mfzyAvahE
lU lunAma prI prIRAma prItA
spf sparyeta daG daGyeta daGyeta
Barts aBartsayAva spaS aspASayAva spaSa
vah avahan raYj arajan raYjati
Sak SaktAsi daG daGitAsi daGitAsi
kuw kowitAsTaH il elitAsTaH ileva
Sak Sakyase spf sparyase sanyase
mA mAsyAmaH nij nekzyAmaH nijyAmahe
yuj yujyE ri rIyE ripO
kuts kutsayE Barts BartsayE BartsayE
san sanvIvahi kzan kzaRvIvahi kzanyaDvam
vf vriyeran lU lUyeran lUyeran
kzRu akzRuye lA alAye lAye
kzan kzanitAsTaH san sanitAsTaH san-
kzud kzuRadAva tfd tfRadAva tfdyante
Barts BartsayitArO spaS spaSayitArO spaSayitArO
lU lavizyanti prI prezyanti prItA
daG adaGnuva Sak aSaknuva Sakla
spaS spaSyeta Barts Bartsyeta Bartsyeta
spf spartAsTaH daG daGitAsTaH daGyAt
hA hAye mA mIye mAXya
svan svanyeTAm raYj rajyeTAm raYjati
lU lunIvahi vf vfRIvahi vfYjanti
kzud kzudyasva vic vicyasva vicyeTAH
guRq guRqayizyeTe kaRq kaRqayizyeTe kaRqayizyeTe
ri rIyete yuj yujyete yujyete
vfj vfRajmi und unadmi undizyAmaH
Sliz Slizyemahi pluz pluzyemahi pluzyemahi
Sliz SiSleza snih sizReha snihyati
mfz mfzyete ri rIyete ripO
kfz cakfzATe lip lilipATe lipyE
tfd tfndyAH kzud kzundyAH kzudyE
lip limpE gur gurE gurantAm
kuts kutsyAvahe Barts BartsyAvahe BartsyAvahe
Sliz SlizyAma pluz pluzyAma pluzyAma
tfd tfRadAma kzud kzuRadAma kzudyAt
il iyeliTa fz AnarziTa fzye
Siz SinazAma vfj vfRajAma vfjyeTAH
vah vahetam svan svanetam svanyeTAH
ven venyAmahE BrAj BrAjyAmahE BrAjyAmahE
kf kfRomi ci cinomi ciwA
spaS spASye kuts kutsye kutsye
kf kuruTa san sanuTa sanniDim
mA mAsyanti nij nekzyanti nijyete
snih snihyete Sliz Slizyete Slizyeran
spaS spASyAmahe kuts kutsyAmahe kutsyAmahe
spaS spaSayitA kuts kutsayitA kutsyeTAH
gur guryAt lip lipyAt lipyAt
kf kartAsi kzan kzanitAsi jYAsyasi
guRq aguRqayetAm kaRq akaRqayetAm kaRqayet
Sliz Slizyase pluz pluzyase pluzyate
tfd tatfdAte kzud cukzudAte kzudyAt
raYj raja vah vaha vahaTa
lip limpetAm gur guretAm gurantAm
kzud akzundATAm vic aviYcATAm atfndATAm
aS aSyante ci cIyante cire
und udyAsuH Siz SizyAsuH SizyE
guRq guRqye spfh sparhye aspfhayam
lip alipyAvahi kfz akfzyAvahi kfza
fz AnfzuH il IyluH ileva
spf sparyAH daG daGyAH daGyAH
kf kriyeDvam san sanyeDvam sanye
vah vahase raYj rajase raYjati
BI biByatuH pF paparatuH paparuH
van vanyeya man manyeya manyA
il ilyeta kuw kuwyeta kuwyeta
spaS spaSayizyete kuts kutsayizyete kutsyeTAH
Sak SekaTuH spf pasparaTuH spfRuyAtam
spfh spfhayet kaRq kaRqayet kaRqayet
vf vfRAni prI prIRAni prIRAni
prI prIRIDve lU lunIDve lUwA
fz fzatu kuw kuwatu kuweva
lU lunIte prI prIRIte prItA
fz arzitvA kuw kuwwvA akuwAma
lU lUyasva vf vriyasva rIyasva
mA mIyAmahe hA hAyAmahe hAyAmahe
aS aSyAH dF dIryAH pipFyAH
kfz akfzetAm gur aguretAm aguretAm
kaRq kaRqyevahi guRq guRqyevahi guRqyevahi
Siz aSizyanta vfj avfjyanta vfjyeTAH
mfz mfzyetAm yuj yujyetAm yujyetAm
prI prIyeyATAm lU lUyeyATAm lUyeTAm
vfj vfjyAvahE Siz SizyAvahE SizyO
snih snihyatu pluz pluzyatu pluzye
dF dIryAsva aS aSyAsva aSyAsva
kzan kzaRuyAtAm kf kuryAtAm kfsaram
kf kfRuyAva ci cinuyAva cinuyAva
mA mimE nij nenejE nijyE
kzud kzudyate tfd tfdyate tfdyate
prI aprIRIvahi lU alunIvahi lUyeta
Sliz SlizyAvahE snih snihyAvahE snihyAvahE
san asanye kf akriye kfmayaH
san sanyase kf kriyase kfmayaH
spfh aspfhayam guRq aguRqayam aguRqayam
spf sparizyaTa daG daGizyaTa daGizyaTa
pluz apluzyAma Sliz aSlizyAma SlizyAma
prI prIRIvaH lU lunIvaH lUwA
il ilyeran kuw kuwyeran kuwyeran
kzan kzaRvATe kf kurvATe kfmayaH
daG adaGnavam spf aspfRavam aspfRavam
prI aprIRAH vf avfRAH avfRAH
DAv DAvyeTAH ven venyeTAH venyeTAH
kzan kzanizyaDve kf karizyaDve kfsaram
spfh spfhayemahi guRq guRqayemahi guRqayemahi
Barts aBartsayeTAm spaS aspASayeTAm spaSayitvA
kuw kowizyAmi fz arzizyAmi fzyeTAH
Sak aSakyanta daG adaGyanta daGyatAm
kzud kzuttvA tfd tfttvA tfttvA
nij nektAsi mA mAtAsi mAsyasi
gur guryatAm kfz kfzyatAm kfzyatAm
Siz aSinaw und Onat undyAva
ri rIyatAm yuj yujyatAm yujyAH
kaRq kaRqayemahi spfh spfhayemahi aspfhayAmahi
Sliz SlizyAsta snih snihyAsta snihyAsta
Barts BartsayizyAmahe kuts kutsayizyAmahe kutsyAmahe
prA prAntu lA lAntu lAntu
daG daGyeya Sak Sakyeya Sakye
vah uhyAsam svan svanyAsam svanizyaTaH
DAv DAvyAsta ven venyAsta vegin
man manyeran van vanyeran vanXyA
raYj rajaTa svan svanaTa svanaTa
duh duhITAH SI SayITAH SIwa
lU lavizyasi prI prezyasi prItI
pF pipFmaH viz vivizmaH viz-
vf vriyeta prI prIyeta prIyeta
yuj yoktAsmi ri retAsmi ripO
duh dohE SI SayE SIwa
pF pUryAsta BI BIyAsta BIyAsta
gur agurata kfz akfzata kfza
ven avenyaTAH BrAj aBrAjyaTAH BrAjete
lip limpeya kfz kfzeya kfzyA
ci cIyase aS aSyase aSyase
spfh sparhyeTAm kaRq kaRqyeTAm kaRqye
kzan kzaRavAva san sanavAva sanXAna
Siz SiMzantu und undantu undyAH
vic vinacAvahE tfd tfRadAvahE atfdyaDvam
BrAj BrAje DAv DAve DAvyE
ri rIyeyATAm mfz mfzyeyATAm mfzye
aS aSnImaH dF dfRImaH pipFmaH
vah avahAva svan asvanAva avanXya
vf avfRAH prI aprIRAH prItA
hnu juhnuve SI SiSye SIwa
spaS spaSayantAm Barts BartsayantAm BartsayantAm
kzan kzanyante kf kriyante kfmayaH
vfj vfYjanti und undanti undizyAmaH
kzan kzanye san sanye san-
raYj raNktum vah vahitum vahaTa
san sanizyaDve kf karizyaDve kfsaram
grah gfhyase aS aSyase aSizyaTa
guRq guRqayanti spfh spfhayanti aspfhayan
lU alUyeTAm prI aprIyeTAm prItA
kf kriyate san sanyate kriyate-
kuw kuwataH il ilataH ileva
spfh spfhayantu guRq guRqayantu guRqayet
vic viYcIyATAm kzud kzundIyATAm kzudyE
hnu juhnuvire SI SiSyire SIkara
snih asnihyam pluz apluzyam pluzyetam
lip limpAmahE kfz kfzAmahE kfza
vah uhyasva svan svanyasva svanyeTAH
spfh spfhayeyam kaRq kaRqayeyam kaRqye
tfd tatfdire kzud cukzudire kzudyAt
pluz pluzyAstAm Sliz SlizyAstAm SlizyAstAm
kuw kuwyAvahE il ilyAvahE ilyAvahE
hnu ahnuvAtAm SI aSayAtAm SIkara
lA lalatuH prA papratuH prAtu
lU lUyete prI prIyete prIyete
spaS aspASayAva Barts aBartsayAva BartsayAva
spf pasparatuH Sak SekatuH SaktA
und unatsi Siz Sinakzi SizyO
gur gurAmahe kfz kfzAmahe kfzAmahe
kfz kfzantAm lip limpantAm lipvarzAnuguRam
san sanyeTe kzan kzanyeTe kzanizyeTe
vf avriye lU alUye lUwA
DAv DAveyam ven veneyam venyAt
vic viYcAte kzud kzundAte kzudyeTAH
ci cezyaDve aS aSizyaDve aSyAt
lip limpeTAm kfz kfzeTAm kfzeH
tfd tfdyAH vic vicyAH vicyAH
hnu ahnUye SI aSayye SIkara
prA prAyAta lA lAyAta lAyAta
daG daGnuyAm spf spfRuyAm spfRuyAm
pF pUryAstAm BI BIyAstAm BIyAstAm
spaS spaSyeyAtAm Barts BartsyeyAtAm BartsyeyAtAm
kaRq kaRqyeTe guRq guRqyeTe guRqyeTe
BI BezyaTa viz vekzyaTa viz-
ven vavenatuH DAv daDAvatuH DAvyeran
kuts kutsyeDvam spaS spaSyeDvam spaSyeDvam
kuw kuwyate il ilyate ilyate
svan svaneva vah vaheva vaheva
grah gfhyeTAm dF dIryeTAm pipFyAva
vfj vfjyE Siz SizyE SizyE
kzud kzudyAvahE vic vicyAvahE tfdyAvahE
gur aguranta kfz akfzanta kfza
kzRu kzRuyaDvam lA lAyaDvam lAyaDvam
duh duhyAsam SI SayyAsam SIkara
gur goritA lip leptA lipsA
yuj yujyeyATAm mfz mfzyeyATAm mfzye
daG adaGyata Sak aSakyata SaktA
san sanuyAtAm kf kuryAtAm kfsaram
raYj arajaTAH vah avahaTAH vaheTAH
DAv DAvasi ven venasi venizyAmaH
vfj varjitAsi Siz SezwAsi SizyO
grah gfhyE dF dIryE prAjFI
kuw kuwyeyATAm il ilyeyATAm ileH
yuj yujyAsam mfz mfzyAsam mfzyAsam
kuw cukowiTa fz AnarziTa fzye
spfh sparhyeTAH kaRq kaRqyeTAH kaRqyeTAH
spf sparyeyAtAm Sak SakyeyAtAm SaktA
spf sparyeTe daG daGyeTe daGyeTe
grah agfhyata dF adIryata pipFyAva
kzud kzudyeTAm vic vicyeTAm vicyeTAm
kuw kuwa il ila ileva
mA mIyAstam hA hAyAstam hAyAstam
vah uhyAsta svan svanyAsta svanizyaTaH
Siz SiSiziva und Undiva undyAva
pF pipFyAH BI biBIyAH BIH
kuw akuwyata fz Arzyata fzyetAm
Barts Bartsayizyati kuts kutsayizyati akutsayan
van vanyetAm man manyetAm manO
vfj vfjyeta und udyeta undizyAmaH
viz vizyAsuH pF pUryAsuH pipFyAH
vf vfRIyAtam prI prIRIyAtam prItA
hA ajihIDvam nij anenigDvam nijyeran
viz vivezAva BI biBayAva BIH
snih snihyeyam Sliz Slizyeyam Slizyeran
und OdyAmahi Siz aSizyAmahi ArzyAmahi
Sak SaknavAni spf spfRavAni spfRomi
vf vfRAti lU lunAti lUwA
prI prIRIyuH lU lunIyuH lUwA
san sanyAmahE kzan kzanyAmahE kzanyAmahE
mA mAsyante nij nekzyante nijyeTAH
hA jihIDvam nij nenijIDvam nijyeran
san sanavAva kf karavAva kfsaram
vf vfRIte lU lunIte lUwA
kfz kfzyetAm lip lipyetAm lipyetAm
kf kfRuzva aS aSnuzva aSyAt
Sak Saknoti spf spfRoti karoti
prA prARi lA lAni prARimAtrasya
kzan kzanyatAm kf kriyatAm kfmayaH
ci acinuta aS ASnuta aSyAt
kzan akzanyeTAm kf akriyeTAm kfmayaH
aS aSitA ci cetA ciwA
dF dIryAsuH aS aSyAsuH aSyAsuH
kuts kutsayizyAmahe spaS spaSayizyAmahe spaSayizyAmahe
il ilata kuw kuwata akuwata
svan svanyaDvam vah uhyaDvam vaheva
pF papariva viz viviziva viz-
vf vriyevahi lU lUyevahi lUyevahi
Barts Bartsyevahi kuts kutsyevahi kutsyevahi
fz fzyeTAH il ilyeTAH ilyeTAH
hA ahAyata nij anijyata nijyeran
grah gfhyeDvam dF dIryeDvam pipFyAva
kzRu kzRuyante lA lAyante lAyante
nij nekzyate mA mAsyate mAhA
ci cinuTaH kf kfRuTaH kfmayaH
kzan akzanyanta kf akriyanta kfmayaH
guRq aguRqayAvahi spfh aspfhayAvahi aspfhayAvahi
san sanyeyAtAm kzan kzanyeyAtAm kzanyaDvam
kuw akuwaH il ElaH ileva
tfd atfndvahi vic aviYcvahi avicye
pF paparuH BI biByuH BIH
snih sizReha pluz puploza pluzye
fz arzitAsmi kuw kowitAsmi kuweva
snih snihyAvaH pluz pluzyAvaH pluzyAvaH
spaS spaSayeran Barts Bartsayeran Bartsyeran
Barts BartsayE kuts kutsayE kutsye
Sliz SlizwvA pluz pluzwvA pluzwvA
kuts akutsyAmahi spaS aspASyAmahi spaSyemahi
kuts kutsyeTAm spaS spaSyeTAm spaSyeTAm
viz viviziva pF papariva pipFhi
kf kuryuH san sanuyuH kuryuH-
DAv DAvyAstAm ven venyAstAm venyAstAm
nij anenijmahi mA amimImahi mAyu
kf kriyeTAm aS aSyeTAm aSyeTAm
svan svanyE vah uhyE vahaTa
kfz kfzataH lip limpataH lipyeTAH
kuw kowitA fz arzitA fzyetAm
hnu hnUyaDvam SI SayyaDvam SIkara
kuw kuwyAsuH il ilyAsuH ileH
tfd tfndanti vic viYcanti vicyAH
Sliz SiSleziTa snih sizRehiTa snihyati
vic avicyetAm kzud akzudyetAm kzudyetAm
van vanyAmahe man manyAmahe manyAmahe
gur guryAsuH kfz kfzyAsuH kfza
spf sparyeDvam Sak SakyeDvam Sakte
viz vizyevahi BI BIyevahi BIyevahi
vah vahe raYj raje raYjati
vfj vfRajAma Siz SinazAma SizyO
vfj avfjyaTAH und OdyaTAH undizyAmaH
viz vivezwu pF pipartu pipFhi
man manyeTAH van vanyeTAH vanAnte
ci cIyAsuH aS aSyAsuH aSyAH
san sanomi kzan kzaRomi kzanyaDvam
aS AnaSATe kf cakrATe kfmayaH
nij niniYjire mA mamire mAhA
mfz mfzyatAm yuj yujyatAm BrAjyatAm
Sliz Slizyeyam snih snihyeyam snihye
Sak SaktAsTaH spf spartAsTaH spfRuyAtAm
raYj rajema vah vahema vaheTAH
gur agurye lip alipye lipyAt
prA prIyAsva lA lAyAsva lAyAsva
und udyeyAtAm Siz SizyeyAtAm SizyE
lU lunAsi prI prIRAsi prItA
lU lUyAH prI prIyAH prIyAH
lU lunImahi vf vfRImahi vfYjanti
kaRq kaRqayeyATAm guRq guRqayeyATAm guRqayeyATAm
DAv DAvyemahi ven venyemahi venizyAmaH
ri rIyAsam mfz mfzyAsam mfzyAsam
il ElyAmahi fz ArzyAmahi fzyemahi
il elitum kuw kowitum kuweta
Sliz SlizyAmi pluz pluzyAmi plozizyAmi
yuj yokzyaTaH ri rezyaTaH ripO
ci cIyAsma kf kriyAsma kfmayaH
vic viYcmaH kzud kzundmaH kzudyeTAH
kzud kzudyevahi vic vicyevahi vicyete
aS aSizyaTa grah grahIzyaTa Palegrahi
Sak Sakyasva daG daGyasva daGyAsva
yuj yujyAstam mfz mfzyAstam mfzyAstam
spaS spaSyaDvam kuts kutsyaDvam kutsyeDvam
spaS spASayAmahe Barts BartsayAmahe BartsyAmahe
ci cinvIyAtAm aS aSnuvIyAtAm aSyAt
aS aSnavAvahE kf kfRavAvahE kfRavAvahE
il ilyAstam fz fzyAstam fzyAstam
guRq guRqyAmahE spfh sparhyAmahE BartsyAmahE
mfz marzizyati ri rezyati ripO
spfh sparhyAmahE kaRq kaRqyAmahE kaRqyAmahE
gur aguretAm kfz akfzetAm kfzetAm
Sak SaknuvaH daG daGnuvaH daGnuvaH
Barts aBartsayAva kuts akutsayAva aBartsayAma
kzRu kzRutam lA lAtam lAtam
vf vriyAsuH prI prIyAsuH prItA
BrAj BrAjyAsta ven venyAsta venyaDvam
il ilAmi kuw kuwAmi kuwAmi
prI prIyatAm lU lUyatAm lUyeta
lU luluvire vf vavrire vfRAti
pluz plozizyAmaH snih snehizyAmaH snihyAH
kzud kzudyaDvam tfd tfdyaDvam tfdyaDvam
BI biBya pF papara pAruRya
san sanyante kf kriyante kfmayaH
kaRq akaRqayeTAm spfh aspfhayeTAm aspfhayAmahi
kzud cukzudatuH tfd tatfdatuH tfdyete
kuw kuwyAvahe fz fzyAvahe fzyAvahe
kuw kowitAsmaH fz arzitAsmaH fzyAsma
grah grahIzyAvaH aS aSizyAvaH aSizyaTa
svan svanatAm vah vahatAm vaheva
hA hAyantAm nij nijyantAm nijyantAm
fz fzyaDvam kuw kuwyaDvam kuweva
nij nijyeya hA hAyeya hAye
svan svanizyAmaH raYj raNkzyAmaH raYjati
mfz mfzyAsta yuj yujyAsta yujyAsta
daG daGyeyAtAm spf sparyeyAtAm spfRu
kzRu kzRuvaH lA lAvaH lAm
ven venyAH BrAj BrAjyAH BrAjyAH
ci cetAsTa aS aSitAsTa aSnAma
kaRq kaRqayAvahe spfh spfhayAvahe aspfhayAmahi
Siz SiMzWaH und untTaH undyAH
dF dfRAma aS aSnAma aSnAma
mfz mfzyataH yuj yujyataH yujyAmi
kzan kzanizyAvaH kf karizyAvaH kfmayaH
san senuH kf cakruH kfsaram
BI biBITaH pF pipFTaH pipFTaH
ci cIyevahi kf kriyevahi kfmayaH
kf kriyaDve kzan kzanyaDve kzanizyaDve
ri rIye yuj yujye yujye
kaRq akaRqyAvahi guRq aguRqyAvahi guRqayanti
kzud cukzuduH tfd tatfduH cukzude
prI prIyeTe vf vriyeTe rIyeTe
duh duhyAstam SI SayyAstam SIkara
spaS spaSayeyATAm kuts kutsayeyATAm kutsyAvahe
spaS spASayaDve kuts kutsayaDve kutsyeTAH
Barts Bartsayatam kuts kutsayatam akutsayat
nij nekzyete mA mAsyete mAtu
vfj vavfjiva und Undiva undizyAmaH
hnu hnUyemahi duh duhyemahi duhe
kuw kowizyasi il elizyasi ileva
spf spartAsi Sak SaktAsi SaktA
prA papriva lA laliva lAm
ci cIyAstam aS aSyAstam aSyAstam
kzRu kzRuyAH prA prIyAH prAyAH
kaRq kaRqayeyam guRq guRqayeyam guRqayAmi
ci cikyimahe aS AnaSimahe aSyAt
dF dfRAni aS aSnAni aSnAma
vf vriyAvahE lU lUyAvahE lUwA
ven venyete BrAj BrAjyete BrAjyete
vf avfRAt prI aprIRAt prItA
kf karizyAvaH ci cezyAvaH ciwi
Barts BartsayeyAtAm spaS spaSayeyAtAm spaSayeyAtAm
vfj varjitAsTa und unditAsTa undizyAmaH
san sanvIta kf kurvIta kfmayaH
ci cetArO kf kartArO kfmayaH
Barts Bartsyante kuts kutsyante kutsyante
kzan akzanyata kf akriyata kfmayaH
Barts BartsayAmi kuts kutsayAmi guRqayAmi
spfh spfhayeDvam kaRq kaRqayeDvam kaRqye
kf kriyevahi aS aSyevahi aSevahi
fz arzizyanti il elizyanti ilati
Barts BartsyetAm spaS spaSyetAm spaSyetAm
lip limpAva kfz kfzAva kfzAva
vf vfRIzva lU lunIzva lUyaDvam
ci cezyete kf karizyete kfmayaH
san sanyAstAm kzan kzaRyAstAm kzanyaDvam
vfj vavfjuH und UnduH undizyAmaH
Sak SakyetAm spf sparyetAm amIyetAm
spfh spfhayizyAvahe guRq guRqayizyAvahe guRqayAvahe
guRq guRqayizyate kaRq kaRqayizyate kaRqye
kuts kutsyantAm spaS spaSyantAm spaSayantAm
aS aSitArO grah grahItArO BrAjitArO
kuw kuwyete il ilyete ilyete
kf kriyAH ci cIyAH kriyAH-
und Onadam vfj avfRajam vfjyantAm
guRq aguRqayata spfh aspfhayata aspfhayata
svan sasvanima vah Uhima vaheva
ven venyeran DAv DAvyeran DAvyeran
kf akurvi kzan akzaRvi kzanyeTAH
mfz amfzyAma yuj ayujyAma yujyetAm
BI BIyeTe viz vizyeTe vizyeTe
mfz marzitum ri retum ripO
vah avahetAm raYj arajetAm raYjati
duh aduhyaDvam SI aSayyaDvam SIwa
raYj rajema svan svanema svaneyuH
pluz plozizyaTa Sliz SlekzyaTa SlizyAsma
spfh spfhayAvahE kaRq kaRqayAvahE kaRqyAvahE
prI aprIRIma vf avfRIma avfRAH
SI Sezva hnu hnuzva hnuve
lip lilipe kfz cakfze kfza
vah vahet raYj rajet raYjati
BrAj BrAjyeTAm ven venyeTAm vegin
prI pretArO lU lavitArO lUwA
aS aSnuvITAH kf kfRvITAH kfmayaH
DAv DAvyemahi BrAj BrAjyemahi BrAje
ci cIyate aS aSyate aSyate
aS aSyemahi kf kriyemahi kfmayaH
ven vena DAv DAva DAvyeran
Sliz Slizyeya snih snihyeya snihyeya
il ilati kuw kuwati kuweta
kf karizyeTe kzan kzanizyeTe kzanizyeTe
aS ASyeTAm ci acIyeTAm cire
spaS spaSayitAraH Barts BartsayitAraH BartsayitA
san sanyante kzan kzanyante kzanyante
aS aSyeTe dF dIryeTe xEvajFA
kzan akzaRot kf akarot kfRotu
kuts kutsayevahi Barts Bartsayevahi Bartsyevahi
spf sparyAvahE daG daGyAvahE daGyAvahE
yuj yuyujize ri riryize ripo
kzan kzaRavAma kf karavAma kfRavAmahE
Siz SiMzyAma und undyAma undyAma
yuj yujyeyAtAm ri rIyeyAtAm ripO
vic vivicatuH kzud cukzudatuH kzudyetAm
Siz Sizyeya vfj vfjyeya vfjyeTAH
gur guryante kfz kfzyante kfzyante
kuw kowizyaTa il elizyaTa ileva
lU lunIyAH prI prIRIyAH prIyAH
kzRu kzRuyAva lA lAyAva lAyAva
daG daGnuTaH spf spfRuTaH spfRuTaH
raYj rajeH vah vaheH vaheTAH
Sak SaknuyAma spf spfRuyAma spfRuyAma
kaRq kaRqayeTAm guRq guRqayeTAm guRqayeTAm
vic vicyeTAm tfd tfdyeTAm tfdyeTAm
vfj avfYjva Siz aSiMzva SizyE
kzud kzundAtAm tfd tfndAtAm tfndAtAm
tfd tatfdima kzud cukzudima kzudyAt
spf sparizyAmaH Sak SakzyAmaH SaktA
BrAj BrAjyemahi ven venyemahi venyeTAH
nij nekzyaDve mA mAsyaDve mAXya
kaRq kaRqyeta spfh sparhyeta nayeta
spfh spfhayE kaRq kaRqayE kaRqyE
gur aguraTAH kfz akfzaTAH kfza
gur guryAstAm kfz kfzyAstAm kfza
raYj rajeta svan svaneta rajet
dF adIryeTAm grah agfhyeTAm rUpAm
und undizyAmaH Siz SekzyAmaH SizyE
mfz mamfzuH yuj yuyujuH yujyAsuH
kaRq kaRqayizyAmi guRq guRqayizyAmi guRqayizyAmi
kf cakruH san senuH cakruH-
snih snihyeran Sliz Slizyeran Slizyeran
vf avriyaDvam lU alUyaDvam lUyaDvam
und udyeDvam vfj vfjyeDvam vfjyeDvam
hnu hnuvahe SI Sevahe SIkara
raYj raraYjaTuH vah UhaTuH vahAma
ven venyAsma BrAj BrAjyAsma BrAjizyate
BrAj BrAjate DAv DAvate DAvyE
BI biBIyuH viz vivizyuH viz-
kfz kfzatAm gur guratAm guratAm
lip alipyaTAH gur aguryaTAH aguraDvam
SI SayyAstAm hnu hnUyAstAm kriyAstAm
mA amimAtAm hA ajihAtAm hAyana
ri riryize mfz mamfzize mfzyE
Barts Bartsayizye kuts kutsayizye kutsyeTAH
lU alunImahi vf avfRImahi avfScat
tfd atfndATAm kzud akzundATAm kzudyAt
ven venyeya BrAj BrAjyeya BrAje
ci cinvAte aS aSnuvAte aSyAt
DAv aDAvyAvahi ven avenyAvahi venizyAmaH
ci cetAsi kf kartAsi kfmayaH
guRq guRqaya kaRq kaRqaya kaRqyevahi
prA paprO lA lalO lAm
lip alipyaTAH kfz akfzyaTAH kfzantAm
kzRu kzRuyAva prA prAyAva prAyAva
BrAj aBrAjyeTAm ven avenyeTAm vegin
kzud kzudyetAm vic vicyetAm vicyetAm
spf spartA Sak SaktA SaktA
hnu hnUyeran SI Sayyeran SIkara
BI abiBeH pF apipaH KaFja
kzan kzanyeta kf kriyeta kfmayaH
BrAj aBrAjAvahi DAv aDAvAvahi DAvyE
und Undiva vfj vavfjiva vfjyantAm
und unditA Siz SezwA SizyE
spaS spASyete Barts Bartsyete Bartsyete
daG daGyAmahe Sak SakyAmahe SakyAmahe
mA mAtAsmaH nij nektAsmaH nijyetAm
mfz mamfzATe ri riryATe ripo
gur jugure kfz cakfze kfze
yuj yoktA mfz marzitA mfzya
kzan akzanyaDvam san asanyaDvam sanyeTAH
prA prAva kzRu kzRavAva kzRuhi
aS aSyAmahE grah gfhyAmahE Palegrahi
kf cakre ci cikye cikAya
kuts kutsyeran Barts Bartsyeran Bartsyeran
kuw kuweva il ileva ileva
lip lipyasva kfz kfzyasva kfzyasva
mA mIyE nij nijyE nijyE
und udyevahi Siz Sizyevahi SizyE
pluz apluzyetAm snih asnihyetAm snihyetAm
lU lunATAm prI prIRATAm prItA
fz Arzam kuw akuwam kuweva
aS aSyAsva ci cIyAsva ciwA
Sliz SlizyaTa snih snihyaTa snihyeTAH
viz vezwAraH BI BetAraH BIH
vic aviYcva kzud akzundva kzudyE
kzRu kzRavAva prA prAva prAva
guRq guRqayizyAmi spfh spfhayizyAmi aspfhayan
ci cinvIyATAm aS aSnuvIyATAm aSnAma
spf sparizyAmi daG daGizyAmi daGizyAmi
san sanye kzan kzanye kzanyaDvam
guRq guRqayAmi spfh spfhayAmi aspfhayat
BrAj baBrAjATe DAv daDAvATe DAvyE
kzan akzanyetAm san asanyetAm san-
man manyeta van vanyeta vanyeta
Siz SiSiza und Unda undyAva
pluz pupluzaTuH snih sizRihaTuH snihyAH
Barts BartsayeyuH kuts kutsayeyuH kutsyeran
vf avfRAtAm prI aprIRAtAm prItA
raYj raraYja vah uvAha vahAma
SI Sezva duh Dukzva duhyAH
BI biBIyAma pF pipFyAma pipFyAma
pluz apluzyaDvam snih asnihyaDvam snihyantAm
grah gfhyase dF dIryase pipFyAva
vf avfRIvahi lU alunIvahi lUhAni
spf asparyaDvam daG adaGyaDvam daGyasva
hA hAyaDvam nij nijyaDvam nijyeran
viz vizyAstAm pF pUryAstAm pipFtAm
kzan kzanitAraH san sanitAraH san-
BrAj BrAjyete ven venyete venyete
kuw kuwAvaH fz fzAvaH fzye
daG daGizyati spf sparizyati lavizyati
prI aprIRItam vf avfRItam avfRAH
prI prIRIran lU lunIran lUyeta
vic avicyaTAH tfd atfdyaTAH atfdyaTAH
van avanyaDvam man amanyaDvam manxa
spf sparizyaTaH daG daGizyaTaH daGizyaTaH
grah agfhye aS ASye aSye
kfz kfzARi lip limpAni lipyE
fz ArzyAmahi kuw akuwyAmahi akuwyAmahi
lU lUyeTe vf vriyeTe yujyeTe
vic vicyatAm tfd tfdyatAm vicyasva
pF pipFyAm viz vivizyAm viz-
gur jugurivahe kfz cakfzivahe kfza
ven venyeyATAm DAv DAvyeyATAm DAvyeran
spfh spfhayaDvam guRq guRqayaDvam guRqayAmi
kf kuryAH san sanuyAH sanyAH
spf sparyAmahe Sak SakyAmahe SakyAmahe
kzud akzudyAmahi vic avicyAmahi avicyAmahi
DAv daDAvAte BrAj baBrAjAte BrAje
lA lalatuH kzRu cukzRuvatuH kzRutam
und Odyanta vfj avfjyanta vfjyante
guRq guRqaya spfh spfhaya guRqayatu
vic vicyAvahe kzud kzudyAvahe kzudyAt
kzan cakzane san sene san-
Barts aBartsyanta kuts akutsyanta aBartsyata
hnu hnotAsvaH duh dogDAsvaH duhe
Siz aSiMzwam und Onttam undyAva
Sliz aSlizyAva snih asnihyAva snihyAva
mfz mfzya yuj yujya yujyeya
Barts BartsyeyATAm spaS spaSyeyATAm spaSyeTAm
