accuracy: 1.5656
a b c answer prediction
svan svanyeDvam vah uhyeDvam visfja
Siz Sizyevahi und udyevahi vicyevahi
nij neniktAm mA mimItAm mAtu
dF dfRAti aS aSnAti aSyAsma
aS aSyAsta grah gfhyAsta BrAjyAsta
ci cezyanti kf karizyanti praviBajya
kzRu kzRuvanti prA prAnti prAyo
kf kriyAvahe aS aSyAvahe aSyAvahe
Sliz SlizyAva pluz pluzyAva pluzyAva
snih snihyet Sliz Slizyet SlizyAt
mfz mfzyeyATAm ri rIyeyATAm alUyeTAm
lU lunantu vf vfRantu vfRantu
il elitAraH fz arzitAraH fzyAmahe
kzRu kzRavitA lA lAtA lAtA
mfz mfzyE yuj yujyE yujyE
vah uhyAstam raYj rajyAstam snihyAstam
kaRq akaRqayata spfh aspfhayata anIyata
san asanvata kzan akzaRvata kzanyAmahE
raYj rajyeDvam vah uhyeDvam prIyeDvam
Sak SaknuyAtam spf spfRuyAtam AcCannam
fz fzyAmahe il ilyAmahe hAl
raYj raNktAsvaH svan svanitAsvaH svanitAsvaH
kzud kzundDi vic viNgDi lipyAsta
spf sparizyataH Sak SakzyataH Sakla
dF dIryatAm aS aSyatAm aSyatAm
mA mIyete nij nijyete nijyete
spfh sparhyeya guRq guRqyeya snihyeya
hA jihAvahE nij nenejAvahE jihIta
guRq aguRqayAmahi spfh aspfhayAmahi aspfhayAmahi
kzRu kzRuyAsam prA prIyAsam prAyo
san sanyAH kzan kzaRyAH BrAjyAH
il elitAsmi kuw kowitAsmi kuwyate
dF adIryAmahi grah agfhyAmahi guryemahi
Sliz Slizyatam pluz pluzyatam aSlizyatam
pluz pluzyeTAm snih snihyeTAm snihyeTAm
kf kriyevahi ci cIyevahi gurevahi
mA mame hA jahe kapole
vic aviYcma tfd atfndma atfndDvam
mA mimATe nij nenijATe nijyete
san sanizyete kzan kzanizyete kzanizye
ven venyatAm BrAj BrAjyatAm BrAjyatAm
snih snihyetAm Sliz SlizyetAm Slizyeran
kuts akutsayeTAm spaS aspASayeTAm spaSyeDvam
kzan kzanizye san sanizye sanat
spf spfRuyAta Sak SaknuyAta SaktA
DAv DAvet ven venet vegin
spfh spfhayitAsi guRq guRqayitAsi spfhayitAsTa
san sanuyAt kf kuryAt saraka
fz fzata il ilata van
daG deGuH spf pasparuH AhavanIyaH
kuw kowizyaTaH fz arzizyaTaH fzyAmahe
ci acinot kf akfRot SfNgARi
dF adIrye aS ASye aSasat
vic viYcmahe kzud kzundmahe kzudyasva
mfz marzizyaDve ri rezyaDve riryiDve
spfh sparhyete kaRq kaRqyete kaRqyAmahE
snih snihyata Sliz Slizyata Slizyeran
kf akriyetAm ci acIyetAm akriyanta
prA aprAm kzRu akzRavam kzRutAm
kf kartAsTa ci cetAsTa kartAsi
vah uhyAsma svan svanyAsma svanyE
hA hAsyete nij nekzyete yujyete
kuw kowitAsi il elitAsi dyu
ri rIyAstam mfz mfzyAstam mfzyAvahe
kzan kzaRutaH san sanutaH sanuta
ri rezyase yuj yokzyase yujyeran
aS ASyanta grah agfhyanta darSyate
prI prIRATAm lU lunATAm lUyeTAm
pluz apluzyAva snih asnihyAva snihyAva
kf kfRvIDvam aS aSnuvIDvam aSyAstam
spf asparyanta daG adaGyanta asWi
kuw kuwyeyAtAm fz fzyeyAtAm fzyeta
lA alAH kzRu akzROH kzRuvaH
kzRu kzRavAva lA lAva lAja
grah gfhyAt aS aSyAt aSyAt
kzan kzaRvIyAtAm kf kurvIyAtAm Ara
ri retum mfz marzitum attum
san sanizyAmahe kf karizyAmahe kfRavAmahE
kzud kzotsyante vic vekzyante vicyAH
kzRu akzROt lA alAt bA
kf kuryAtAm san sanuyAtAm kuryAtam
man manyAmahe van vanyAmahe vanyAmahe
svan svanasi raYj rajasi hAri
und udyAvahe vfj vfjyAvahe nenijvahe
duh DokzyeTe hnu hnozyeTe hnUyeTe
tfd tfndvahe kzud kzundvahe kzudyetAm
BrAj BrAjyaDve DAv DAvyaDve DAvyaDve
kfz kfzyemahi gur guryemahi tyakzye
san sanyevahi kf kriyevahi lUyevahi
svan svanyAsva vah uhyAsva pApI
Siz Sizye und udye vicArAn
kf kriyaDvam kzan kzanyaDvam kzanyaDvam
Sliz Slizyeta snih snihyeta snihyati
duh duduhATe hnu juhnuvATe hnuDve
BI BIyAsam viz vizyAsam vizyAsam
lip alipye gur agurye gurye
Sliz aSlizyaTAH snih asnihyaTAH snihyAma
kuw kuwyAmahE fz fzyAmahE fzyAmahE
prA prAhi lA lAhi lAhi
DAv DAvitAraH ven venitAraH aSocyAn
kf kfRoti ci cinoti cinutAm
vic viYcITAH kzud kzundITAH kzudyasva
san sanavAmahE kf karavAmahE kfRavAmahE
prI aprIRan lU alunan aprIRIva
spf spfRavAma Sak SaknavAma SaknavAma
BI BIyeTAH viz vizyeTAH vizyeTAH
nij niniYja mA mama mAti
gur aguryata kfz akfzyata kfzAmahE
vah avaham svan asvanam svanaTa
nij nijyeya mA mIyeya mAti
svan svanyeTAH vah uhyeTAH pApI
Sliz SlekzyAmi snih snehizyAmi asnihyaDvam
spaS spaSayeya Barts Bartsayeya baDira
il Elatam fz Arzatam fzyeta
dF dIryate grah gfhyate drAvayate
mfz mfzyAstam ri rIyAstam lAyAstam
san sanyAstam kzan kzaRyAstam SlizwvA
hnu ahnUyaDvam duh aduhyaDvam ulkA
hA ahAye mA amIye aSakye
kzud kzundDi tfd tfndDi tfndDi
giri girIn aYjali aYjalIn uttizWati
fzi fziByaH rASi rASiByaH rASiByaH
kfpAlu kfpAlo bindu bindo praveSa
aBiyantf aBiyantAraH BrAtf BrAtaraH jita
kuwi kuwim varti vartim vartim
Danin DaninoH hastin hastinoH suraBeH
hanu hanvoH veRu veRvoH veRunA
varti vartiByaH stuti stutiByaH stutiByaH
ripu ripuByaH paNgu paNguByaH paNguByaH
mati matim mUrti mUrtim rAvaRam
mUrti mUrtiByaH varti vartiByaH vartiByaH
niyantf niyantrA dAtf dAtrA kalila
paNgu paNgum bindu bindum bindum
Danin DanI vidyArTin vidyArTI nibadDa
BIru BIrum sADu sADum sADum
guru guruzu BIru BIruzu BIruzu
bfhat bfhanti Bavizyat Bavizyanti mahIyasi
hanu hanuByAm jantu jantuByAm jantuByAm
pratiniDi pratiniDiByaH alI alIByaH alIByaH
atiTi atiTiByaH pati patiByaH patiByaH
giri girim brahmarzi brahmarzim kaTayAmi
saras sarase cetas cetase udakEH
tejasvin tejasvine premin premiRe prefKA
kuwi kuwiByAm varti vartiByAm vartiByAm
tapas tapasoH saras sarasoH sarasoH
taru taruzu viDu viDuzu viDuzu
vawu vawuBiH bAhu bAhuBiH vfzRiBiH
viDu viDuByAm jagadguru jagadguruByAm jagadguruByAm
rAtri rAtryoH kuwi kuwyoH rAtryAH
BrAtf BrAtaraH viDAtf viDAtAraH aBihitAH
aBiyantf aBiyantArO hantf hantArO hantre
rAjan rAjYoH yuvan yUnoH nirvAhaH
smfti smfte mUrti mUrte sidDArTa
hindu hindU jagadguru jagadgurU upagraha
SiSu SiSO BAnu BAnO jvarO
hanu hanave pawu pawave pawuByAm
dIvyat dIvyataH Sakft SakftaH palita
manas manase tapas tapase praRihite
jetf jetfByAm Srotf SrotfByAm SrotfByAm
bindu bindO praBu praBO patnyO
viDAtf viDAtA pitf pitA suBaga
nABi nABe kuwi kuwe ripo
izu izU kfpAlu kfpAlU SocizA
vidyArTin vidyArTinA Danin DaninA puzpotkawA
nABi nABInAm truwi truwInAm truwInAm
jAmAtf jAmAtfByaH BrAtf BrAtfByaH BrAtfByaH
jagadguru jagadguro vizRu vizRo suto
kavi kavyoH vanaspati vanaspatyoH vanaspatiByAm
fzi fzyoH agni agnyoH puNdra
hindu hindunA krIqApawu krIqApawunA krIqApawunA
niyantf niyantAram netf netAram ajinAni
kIrti kIrte truwi truwe bruve
loBin loBiByaH balin baliByaH mArgan
atiTi atiTiByaH ravi raviByaH raviByaH
smfti smftiByAm prakfti prakftiByAm prakftiByAm
sampad sampadBiH vipad vipadBiH vipadBiH
Bikzu Bikzo sADu sADo sADuByAm
praBu praBum sADu sADum sADum
yaSas yaSasoH cetas cetasoH cetasoH
vanaspati vanaspatI brahmarzi brahmarzI KaqgI
kIrti kIrtiH prakfti prakftiH prakftiByaH
bindu bindum sADu sADum sADum
atiTi atiTeH brahmarzi brahmarzeH subalasya
asi asInAm upADi upADInAm upADiByAm
hanu hanO krIqApawu krIqApawO tUzRIBAvena
nfpati nfpatyoH pratiniDi pratiniDyoH pratiniDiByaH
asi asI agni agnI AQya
Bakti BaktiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
Sakft Sakfti dIvyat dIvyati SraddaDAti
karu karuBiH tanu tanuBiH kzura
dIvyat dIvyatsu mahat mahatsu mahattaram
kapi kapeH fzi fzeH aBimateH
vaktf vaktfBiH jetf jetfBiH jetfBiH
rASi rASaye giri giraye girija
sADu sADU Bikzu BikzU vawa
tanu tanuByAm Denu DenuByAm DenuByAm
tanu tanuH karu karuH karuByaH
niDi niDiByaH alI alIByaH alIByaH
bAhu bAhUnAm SiSu SiSUnAm SiSuByAm
veRi veRIH Akfti AkftIH ucCvAsaH
paNgu paNgum SiSu SiSum SiSum
prakfti prakftI Cadi CadI Cadim
prakfti prakftayaH Cadi CadayaH bfhanti
ari arim alI alyam alIkam
kfti kftim truwi truwim truwim
yuvati yuvatayaH mati matayaH matiByAm
aYjali aYjalIn kavi kavIn kaviSca
truwi truwiByAm Bakti BaktiByAm BaktiByAm
Akfti AkftyA varti vartyA AkrIda
hanu hano veRu veRo hatAni
vikretf vikretArO aBiyantf aBiyantArO aBiyantArO
rAjan rAjaBiH sudAman sudAmaBiH sampadBiH
hindu hindU bAhu bAhU jambu
jalaDi jalaDinA kapi kapinA kapinA
nfpati nfpatyoH upADi upADyoH upADiByaH
dAtf dAtAram drazwf drazwAram nizeveta
truwi truwiBiH BUmi BUmiBiH BUmiBiH
asi asayaH ravi ravayaH daSama
hanu hanuH Bikzu BikzuH kfcCraH
manu manum kfpAlu kfpAlum prayujyamAnA
vanaspati vanaspatiByAm pratiniDi pratiniDiByAm pratiniDiByAm
vawu vawvoH taru tarvoH dohAmahE
vacas vacase cetas cetase dIpita
nfpati nfpatInAm ari arIRAm ariByAm
Bikzu BikzuByaH praBu praBuByaH praBuByaH
SiSu SiSunA taru taruRA tarum
vyoman vyomnaH karman karmaRaH vyomnA
BIru BIravaH vawu vawavaH paryante
Batf BatFRAm drazwf drazwFRAm kasmiScit
prIti prItIH veRi veRIH liKyamAnAyAm
smartf smartaH jAmAtf jAmAtaH jAmAtfByaH
Akfti AkftInAm yuvati yuvatInAm mAnayan
vIraprasu vIraprasuByaH rajju rajjuByaH rAjanya
kfti kftayaH smfti smftayaH lopaH
smfti smftiByaH rAtri rAtriByaH rAtriByaH
atiTi atiTiByAm kapi kapiByAm kapiByAm
vidyArTin vidyArTizu guRin guRizu calacitrezu
niDi niDinA vyADi vyADinA vyADinA
sAraTi sAraTeH ari areH bAhu
jagadguru jagadguro bAhu bAho goviR
ari arIn ravi ravIn raviRA
saMskfti saMskftyA mUrti mUrtyA SoBayA
aNguli aNgulI budDi budDI avatAra
vizRu vizRU bindu bindU vizRUn
nfpati nfpataye yati yataye yatiByAm
Cadi CadayaH nIti nItayaH AScarya
pratiniDi pratiniDeH fzi fzeH fzizu
manu manunA vizRu vizRunA sarvAsAm
DAman DAmAni Sarman SarmARi dAmAni
pati patIn vanaspati vanaspatIn BAgavatam
pitf pitfByaH netf netfByaH cakravartinaH
paNgu paNgoH SiSu SiSoH SiSunA
dAtf dAtfByAm pitf pitfByAm pitfzu
vivekin vivekini tejasvin tejasvini viSvAn
smartf smartFRAm kartf kartFRAm SUnya
kfpAlu kfpAluzu guru guruzu guruzu
nAman nAmnaH DAman DAmnaH jIvasya
BIru BIrvoH izu izvoH piSaNga
vetf vetArO Batf BatArO BatArO
jalaDi jalaDO vyADi vyADO vyADitA
brahmarzi brahmarzeH yati yateH yanti
varman varmaRoH nAman nAmnoH nAmakaraRe
BAnu BAnUn SiSu SiSUn BrAjizyAmahe
kartf kartfByAm BrAtf BrAtfByAm BrAtfByAm
narapati narapatiByaH sAraTi sAraTiByaH sAraTiByaH
drazwf drazwfBiH dAtf dAtfBiH dAtfBiH
rASi rASiByAm ravi raviByAm raviByAm
yuvan yuvaByaH sudAman sudAmaByaH sudAmaByaH
rAtri rAtrayaH BUmi BUmayaH BUmipAH
vIraprasu vIraprasum rajju rajjum gAtra
preman premRoH varman varmaRoH varmaRoH
pitf pitrA trAtf trAtrA trAyamARA
vikretf vikretfzu viDAtf viDAtfzu viDAtfzu
kfti kftIH veRi veRIH vrIqitAH
Cadi CadiByAm BUmi BUmiByAm meDA
rASi rASIn upADi upADIn munSI
niDi niDizu vanaspati vanaspatizu vanaspatizu
hantf hantFRAm vetf vetFRAm netFRAm
manu manuByAm taru taruByAm taruByAm
BUpati BUpatiH vyADi vyADiH rozAt
pratiniDi pratiniDI giri girI girija
bAhu bAhU sADu sADU sADuByAm
ravi ravizu BUpati BUpatizu BUpatizu
agni agninA atiTi atiTinA yogin
BrAtf BrAtfBiH hantf hantfBiH hanyante
giri girizu upADi upADizu upADizu
kartf kartArO Batf BatArO marzitArO
giri gire BUpati BUpate BUpatiByAm
vAc vAce tvac tvace tvace
mUrti mUrtInAm mati matInAm matiByAm
nfpati nfpateH ari areH BAvEH
Bakti BaktInAm prIti prItInAm bahvInAm
asi ase nfpati nfpate ASva
varti vartim aNguli aNgulim aNgulim
jagadguru jagadguruByAm BAnu BAnuByAm BAnuByAm
vaktf vaktFRAm kartf kartFRAm vihita
hantf hantA vikretf vikretA hantA-aham
jAmAtf jAmAtfByaH netf netfByaH netfByaH
giri giriByaH alI alIByaH alIByaH
vanaspati vanaspatO yati yatO gulPO
budDi budDyoH Cadi CadyoH Cade
ripu ripuByAm praBu praBuByAm praBuByAm
karu karuH rajju rajjuH SIrRa
jalaDi jalaDO nfpati nfpatO nfpatinA
vAdin vAdizu premin premizu SrutInAm
varti vartyoH Bakti BaktyoH BaktiByaH
karu karU vIraprasu vIraprasU vIraprasuBiH
kuwi kuwyA kfti kftyA vrajyA
agni agnI kapi kapI BAsi
sAraTi sAraTinA vyADi vyADinA vyADinA
vAri vAriByaH sakTi sakTiByaH vaktfByaH
duhitf duhitarO yAtf yAtArO yApayanti
BrAtf BrAtFRAm dAtf dAtFRAm duhitFRAm
Batf BataH hantf hantaH japantaH
mati matyA mandmati mandmatyA rUpAm
Batf BatrA vetf vetrA vetrA
taqit taqidByAm sarit saridByAm taqidByaH
Bakti BaktyoH mandmati mandmatyoH BaktO
bfhat bfhatA jagat jagatA jagatA
DAman DAmAni vyoman vyomAni dAmAni
budDi budDiByAm kfti kftiByAm kftiByAm
paNkti paNktizu Akfti Akftizu Akftizu
mantrin mantriByAm Danin DaniByAm DanuqByAm
Cadi CadiByaH Akfti AkftiByaH sakTiByaH
vaktf vaktAraH Batf BatAraH BatfByAm
krIqApawu krIqApawvoH BIru BIrvoH BIruRA
Srotf SrotArO Batf BatArO BatArO
BUpati BUpatizu pratiniDi pratiniDizu sampradAya
nAman nAmnA veSman veSmanA Darme
krIqApawu krIqApawO vizRu vizRO vizRuM
giri giraye sAraTi sAraTaye pUrite
budDi budDizu kIrti kIrtizu kIrtizu
saMskfti saMskftim kuwi kuwim kuwim
viDu viDuH izu izuH BujagaH
BAnu BAnuBiH kfpAlu kfpAluBiH kfpAluBiH
saMskfti saMskftyA rAtri rAtryA jAgaryA
asTi asTIni daDi daDIni aDvAnam
fzi fziBiH atiTi atiTiBiH utpattiH
Batf BatFn smartf smartFn smartFn
fzi fzizu pati patizu patizu
BUpati BUpatizu narapati narapatizu narapatizu
smfti smftim mati matim AsInaH
hantf hantuH pitf pituH nazwa
tanu tanuzu vIraprasu vIraprasuzu vIraprasuzu
DAman DAmAni veSman veSmAni hEmAni
bAhu bAhum ripu ripum kAntyA
BUmi BUmim Bakti Baktim DarmAn
BUmi BUmizu prakfti prakftizu pakzAH
janman janmanAm sAman sAmnAm sAmam
jAmAtf jAmAtfBiH viDAtf viDAtfBiH viDAtfBiH
vawu vawavaH hindu hindavaH hindunA
sudAman sudAmne rAjan rAjYe rAjante
sAman sAma nAman nAma nAma
mati matizu kIrti kIrtizu kIrtizu
guru guruzu praBu praBuzu praBuzu
kfti kftiByAm budDi budDiByAm budDiByAm
karman karmaRe janman janmane janmane
tapas tapAMsi vacas vacAMsi ApannA
alI alyaH narapati narapateH SaṁsataH
mantrin mantriRam loBin loBinam vAdyopakaraRam
aYjali aYjalizu vyADi vyADizu vyADizu
yogin yogin balin balin mArgan
varti vartayaH yuvati yuvatayaH ijya
praBu praBuBiH bAhu bAhuBiH giriBiH
yuvati yuvatiBiH stuti stutiBiH stutiByaH
karu karvA veRu veRvA havya
maDu maDunoH dAru dAruRoH dAruRoH
bfhat bfhatoH mahat mahatoH mahatoH
ASakti ASaktyoH kfti kftyoH kftinAm
rASi rASaye nfpati nfpataye nfpatinA
netf netArO dAtf dAtArO SrotArO
Danin DanI guRin guRI prayoktavyA
yati yatIn agni agnIn azwa
vacas vacaHsu cetas cetaHsu raBasa
putravaDU putravaDvAm yavAgU yavAgvAm aRavaH
atiTi atiTiH ravi raviH nIlaH
paNgu paNgo vawu vawo paNa
BAnu BAnavaH bAhu bAhavaH bAhula
prIti prItizu stuti stutizu stutizu
nAman nAmne vyoman vyomne codanAm
jetf jetfByaH vetf vetfByaH vetfByaH
SiSu SiSoH BIru BIroH BIruByaH
smfti smftiByaH paNkti paNktiByaH paNktiByaH
prIti prItiBiH budDi budDiBiH budDiBiH
haviz havizI Ayuz AyuzI AyuzI
vanaspati vanaspatim narapati narapatim dAnavam
tvac tvagBiH vAc vAgBiH tvagByaH
nIti nItiByAm kIrti kIrtiByAm kIrtiByAm
bfhat bfhadByaH dIvyat dIvyadByaH dIvyadByaH
kapi kapeH vyADi vyADeH avaDeH
pitf pitfByaH trAtf trAtfByaH kuwyete
yogin yogiBiH vAdin vAdiBiH vAtEH
viDu viDoH jagadguru jagadguroH payasoH
Sarad SaradByAm vipad vipadByAm vipadByAm
krIqApawu krIqApawUn kfpAlu kfpAlUn kfpAlum
stuti stutiBiH varti vartiBiH nisvanEH
guru gurUn bindu bindUn vandya
vAri vArIRAm sakTi sakTInAm cApalyam
rAtri rAtrIRAm yuvati yuvatInAm yuvatiByAm
premin premiRaH hastin hastinaH AyAtAH
reRu reRvA veRu veRvA reRU
netf netfzu vaktf vaktfzu vaktfzu
Srotf SrotrA smartf smartrA smartfByAm
ripu ripuRA Bikzu BikzuRA BikzuRA
dAtf dAtfByaH aBiyantf aBiyantfByaH aBiyantfByaH
ASakti ASakte kfti kfte kftinO
BUmi BUmim smfti smftim smftiByAm
sAman sAma janman janma janma
mUrti mUrtim nABi nABim hum
aBiyantf aBiyantroH netf netroH taraNga
prIti prItim paNkti paNktim SElam
vAdin vAdinA hastin hastinA BUzitAn
Danuz DanuzAm Ayuz AyuzAm AyuzAm
pawu pawO hindu hindO hindujanAnAM
guru guruRA krIqApawu krIqApawunA samasyA
aBiyantf aBiyantuH Batf BatuH Batari
varman varmARi DAman DAmAni SarmARi
ripu ripavaH BAnu BAnavaH vaktavyA
kfti kftiByaH mati matiByaH matiByaH
kavi kaviByaH aYjali aYjaliByaH aYjaliByaH
taru taroH manu manoH priyEH
viDAtf viDAtfByaH dAtf dAtfByaH dAtfByaH
Bakti BaktI prIti prItI sanAtanI
kIrti kIrtizu smfti smftizu smftizu
jetf jetaH vikretf vikretaH nisTAnataH
jetf jetfBiH hantf hantfBiH hantfBiH
agni agneH brahmarzi brahmarzeH nizkftiH
prakfti prakftyoH veRi veRyoH veRim
agni agneH alI alyaH katicana
vyoman vyomasu karman karmasu janmasu
netf netroH aBiyantf aBiyantroH niraBidyanta
budDi budDiByAm mUrti mUrtiByAm mUrtiByAm
jetf jetAraH kartf kartAraH kartftvaM
upADi upADaye nfpati nfpataye nfpatinA
praBu praBoH BAnu BAnoH SatAvarI
tapas tapaHsu vayas vayaHsu manaHsu
Akfti AkftiBiH nIti nItiBiH mAnasa
drazwf drazwre pitf pitre pitf-lokam
sAraTi sAraTinA asi asinA asinA
giri girO nfpati nfpatO yaTocitam
jagat jagataH Bavizyat BavizyataH ganDarvaH
samrAj samrAjaH vanij vanijaH vanijam
SiSu SiSoH bindu bindoH azwamaH
paNgu paNgUn SiSu SiSUn paNgU
BAnu BAnave BIru BIrave BIruRA
yaSas yaSaHsu cetas cetaHsu sadmasu
upADi upADiH nfpati nfpatiH nfpatim
upADi upADe nfpati nfpate nfpatinA
karman karmasu Sarman Sarmasu nityadA
atiTi atiTIn nfpati nfpatIn Acazwa
rASi rASiByAm BUpati BUpatiByAm BUpatiByAm
mati matyoH nIti nItyoH aravindayoH
drazwf drazwrA vaktf vaktrA sTO
upADi upADyoH atiTi atiTyoH jalaDyoH
ari arizu niDi niDizu niDizu
aBiyantf aBiyantuH hantf hantuH suKAH
vastu vastUni maDu maDUni maDuni
jetf jetfzu pitf pitfzu pitfzu
manas manoByAm cetas cetoByAm sadmaByAm
Batf BatFn vetf vetFn netFn
Bikzu BikzuByAm BAnu BAnuByAm BAnuByAm
hanu hanuBiH reRu reRuBiH reRuBiH
BUpati BUpatiByaH narapati narapatiByaH narapatiByaH
krIqApawu krIqApawoH guru guroH guruByAm
taru tarUn hindu hindUn hinduDarme
vipad vipadA saMsad saMsadA durgaM
vetf vetfByaH trAtf trAtfByaH trAtfByaH
ripu ripave krIqApawu krIqApawave krIqApawave
hantf hantre vetf vetre vetre
jalaDi jalaDiByaH ravi raviByaH raviByaH
nABi nABiByaH kfti kftiByaH kftiByaH
taru taruH jagadguru jagadguruH mUlAH
sAraTi sAraTInAm narapati narapatInAm narapatiByAm
pratiniDi pratiniDinA niDi niDinA niDinA
rAtri rAtriH ASakti ASaktiH ASaktiByaH
yuvan yUnAm Sarman SarmaRAm patitAm
yaSas yaSoByaH manas manoByaH manoByaH
hantf hantaH vikretf vikretaH AhavanIyaH
vyADi vyADiH agni agniH fcaH
kfpAlu kfpAlvoH hindu hindvoH hindustAna
sADu sADave SiSu SiSave arizwa
giri giriRA BUpati BUpatinA BURA
kavi kavaye sAraTi sAraTaye gavye
Cadi CadyoH mandmati mandmatyoH mandmatyoH
nABi nABiByaH aNguli aNguliByaH aNguliByaH
reRu reRvoH hanu hanvoH vriyeTAH
vivekin vivekinAm balin balinAm loman
hantf hantre trAtf trAtre jYeyO
vyADi vyADO upADi upADO padArTO
yati yatyoH agni agnyoH anna
vanaspati vanaspatizu ravi ravizu ravizu
krIqApawu krIqApawunA viDu viDunA dO
kavi kave narapati narapate huve
Bakti BaktiH stuti stutiH vaSyA
tejasvin tejasvI balin balI rAmeRa
sAraTi sAraTO asi asO asitA
drazwf drazwaH aBiyantf aBiyantaH DizaRaH
nIti nItim budDi budDim budDiByAm
bAhu bAhum kfpAlu kfpAlum kfpAluByAm
dAtf dAtfBiH trAtf trAtfBiH trAtfBiH
mUrti mUrtim aNguli aNgulim Ahartum
aBiyantf aBiyantaH BrAtf BrAtaH BrAtfzu
izu izuByAm BIru BIruByAm BIruByAm
niyantf niyantrA drazwf drazwrA mandAkinI
guRin guRine Danin Danine kAme
kuwi kuwiByaH kIrti kIrtiByaH kIrtiByaH
jetf jetfBiH Batf BatfBiH BatfBiH
brahmarzi brahmarzeH ravi raveH brahmasAma
Sakft SakftaH jagat jagataH jagatoH
vizRu vizRum manu manum smftim
ASakti ASakte rAtri rAtre umA
Bfkuwi BfkuwyA mati matyA mukti
viDu viDuBiH SiSu SiSuBiH SiSuBiH
mAtf mAtroH yAtf yAtroH yAtfByAm
bindu bindum SiSu SiSum SiSum
duhitf duhitA svasf svasA svasfByAm
jalaDi jalaDe atiTi atiTe meDA
BIru BIruByAm paNgu paNguByAm paNguByAm
niDi niDIn giri girIn girije
vawu vawuByAm hindu hinduByAm hinduByAm
nfpati nfpatiByAm fzi fziByAm fziByAm
prIti prItayaH mandmati mandmatayaH mfzwAH
vawu vawuzu ripu ripuzu ripuzu
prIti prItiByaH kuwi kuwiByaH kuwiByaH
premin premI tapasvin tapasvI pARqUn
Bakti BaktInAm veRi veRInAm kapInAm
hastin hastinam tejasvin tejasvinam tejasvinam
Danin DaniByaH tejasvin tejasviByaH tejasvinAm
SiSu SiSuBiH jagadguru jagadguruBiH jagadguruBiH
jantu jantuByAm izu izuByAm izuByAm
vizRu vizRave sADu sADave sADuByAm
mati matizu prakfti prakftizu prakftizu
dAtf dAtfzu smartf smartfzu smartfzu
krIqApawu krIqApawuH Bikzu BikzuH gAQa
Srotf SrotuH pitf pituH preta
saMskfti saMskftim smfti smftim smftiByAm
Bfkuwi BfkuwayaH kfti kftayaH CAtrA
veRi veRayaH yuvati yuvatayaH BayAnaka
jantu jantUn krIqApawu krIqApawUn krIqApawUn
mUrti mUrte mati mate nudate
balin baliBiH vivekin vivekiBiH nisvanaH
pawu pawavaH ripu ripavaH karavaH
veRu veRuzu rajju rajjuzu rajjuzu
kuwi kuwiByAm mati matiByAm matiByAm
stuti stutIH kfti kftIH kftinO
bindu binduByaH vizRu vizRuByaH vizRuByaH
BUpati BUpate niDi niDe aByupagamyate
Denu DenavaH hanu hanavaH aprIyaDvam
taru tarvoH bAhu bAhvoH tarUn
netf netrA Batf BatrA BatrA
DAman DAmnaH preman premRaH vyatyAsaH
netf netAraH vetf vetAraH viDuraH
Bakti BaktiByaH nIti nItiByaH nItiByaH
jalaDi jalaDiByaH yati yatiByaH yatiByAm
hanu hanO SiSu SiSO hatO
Sarman Sarmasu sadman sadmasu sadmanA
tapasvin tapasvinA vidyArTin vidyArTinA vidyArTinA
kfpAlu kfpAlUnAm manu manUnAm Dana
BUpati BUpatizu atiTi atiTizu Agama
varman varmaByaH sadman sadmaByaH sadmanA
smartf smartfBiH netf netfBiH netfBiH
trAtf trAtaH vaktf vaktaH bul
tejasvin tejasvizu vAdin vAdizu vAsasI
vikretf vikretA pitf pitA SAnta
jetf jetari vaktf vaktari Sirasam
dAman dAmnaH sadman sadmanaH sadmAni
kartf kartroH jetf jetroH vawUn
kfti kftiH ASakti ASaktiH AyogaH
yati yatInAm agni agnInAm anna
Srotf SrotaH dAtf dAtaH trayAt
mUrti mUrtiBiH mati matiBiH matiBiH
vikretf vikretFRAm trAtf trAtFRAm trAtFRAm
smartf smartrA jetf jetrA jetrA
SiSu SiSUnAm vawu vawUnAm abrUtAm
izu izum pawu pawum pawum
narapati narapatizu yati yatizu yatiByAm
jalaDi jalaDyoH BUpati BUpatyoH BUpatiByaH
kuwi kuwiByAm nIti nItiByAm nItiByAm
izu izU BAnu BAnU itTA
truwi truwyA mati matyA cikIrzAmi
varman varmaRaH nAman nAmnaH SarmA
guru guro pawu pawo BavyA
jantu jantuBiH praBu praBuBiH praBuBiH
Danin Danine tapasvin tapasvine saMvftA
Sarman SarmaRe nAman nAmne nAmakO
vawu vawunA SiSu SiSunA SiSunA
yati yatiByAm pati patiByAm patiByAm
pratiniDi pratiniDIn jalaDi jalaDIn nezyati
cetas cetAMsi vayas vayAMsi cetAraH
samrAj samrAjO Bizaj BizajO BizajO
maDu maDuByAm akzu akzuByAm akzuByAm
hastin hastinA guRin guRinA vipASA
hindu hindunA taru taruRA tarum
jAmAtf jAmAtroH BrAtf BrAtroH BrAtfBaginyoH
taru tarvoH hindu hindvoH hinduDarme
vAdin vAdine tapasvin tapasvine utpannA
BIru BIravaH BAnu BAnavaH samAKyA
kartf kartAram vetf vetAram vegAnAm
BUpati BUpatiH asi asiH hutASanaH
hanu hanuByaH hindu hinduByaH hinduByaH
mahat mahatA bfhat bfhatA netre
izu izuH hindu hinduH ScotataH
