Silpa,suBagAsuwa,0,0.01879411924853734,0
bAlawqNa,SaRpa,2,0.36025423916283894,1
uwwaMsa,yAjaka,0,0.15253352040071075,0
pramA,jyAni,1,-0.0952361180459896,0
avarINa,Xikkqwa,2,0.3882183147595532,1
alakRmI,lipi,0,-0.09114822460487187,0
viRa,samajyA,1,0.06565710261928685,0
patavAsaka,rogahArin,1,0.0796681388135401,0
OSIra,wamas,1,0.05153235564443006,0
SArvara,jalavyAla,1,-0.047587475372767314,0
avakara,kapowapAlikA,1,0.18054552013917766,0
XyAma,sOganXika,2,0.056932112376897034,0
BaraNyaBuj,Apya,0,0.12540050315146872,0
kuttanI,suBagAsuwa,1,0.12127493987486776,0
kaNiSa,sasyamaFjarI,2,0.41260515404053255,1
viSvaBeRaja,XAnya,1,0.33344730677178963,1
saMsixXi,Awoxya,1,0.37865619960870833,1
mihikA,hima,2,0.09370527279913136,0
hqNIyA,uxyama,1,0.09842714007800053,0
ArA,carmapraBeXikA,2,0.30907110216780753,1
pUrva,qwvij,0,0.2250885294051016,0
vasawi,wriyAmA,2,0.23886410436436378,0
Perava,SAlAvqka,2,0.23796241403284113,0
nanu,aBimAna,1,0.014865587819579255,0
nAgavallI,prapA,0,-0.10744847920783948,0
yUpakataka,caRAla,2,0.18710408526156896,0
xvApara,vana,1,0.008519331326389613,0
varaNa,mUla,0,-0.07279391987063999,0
Salya,maXyama,0,-0.006939462756350415,0
kulasamBava,bIjya,2,0.013213217827454054,0
parIkRaka,prApwa,1,0.16677325780940816,0
Brama,jAnu,0,-0.02790418818183282,0
kOlateya,sapiNda,1,0.3144965240336158,1
BrAwqvya,praviRtamBa,0,0.2136366031670896,0
agAXa,alaka,0,0.04869554479394611,0
sanA,warapaNya,0,0.27436995025370764,1
Acamana,swana,0,0.1167273928133042,0
Ananxana,ApracCanna,2,0.2734396683419995,1
SvaSura,XarRiNI,1,-0.11384492968501012,0
valaja,pippala,0,0.02692830226449136,0
sWAlI,jAla,0,0.09768454725209763,0
ojas,uxIcI,1,0.05842937945191654,0
SAkaSAkata,SAkaSAkina,2,0.5262011895747103,2
alagarxa,sAhasra,0,-0.014926856730929434,0
lakuca,prasravaNa,0,0.02012029021673153,0
graswa,akqRNakarman,1,0.18750354867024438,0
inxralupwaka,upavana,0,0.016485274047732437,0
grAmAXIna,praveNI,0,0.5325364657340222,2
uxGAtana,BrAwqja,0,0.22245850528362707,0
prawibaxXa,manohawa,2,0.36455370948931476,1
vitafka,kapowapAlikA,2,0.27368344195823097,1
yakRman,praseva,0,0.2646679718525804,1
sWUla,BAva,1,0.026126561765878964,0
avaxAwa,amoGA,0,0.10096933416783918,0
SaswramArja,asiXAvaka,2,0.15977760782448625,0
hasanI,upaskara,1,0.026546153321149957,0
sneha,sagXi,0,0.01158895144912976,0
kOmuxI,niSIWa,1,0.42376095560992266,1
alasa,jihma,2,-0.01314864092084696,0
amAwya,upAsana,1,0.09352447068584395,0
anwaHpura,suhqx,0,0.173669184341468,0
manWara,wanwraka,0,0.26603319875747,1
pafgu,SroNa,2,0.35011673013582634,1
PalapUra,xuHsparSA,1,-0.04060924245303173,0
jAwIkoSa,jAwIPala,2,0.7230626101992953,2
kAlAnusArya,kAlIyaka,2,0.14181166424360736,0
uwsAhavarXana,BrUkuMsa,1,0.19324048733136692,0
vAwAyana,amAwya,1,0.35328979438449193,1
vakra,putaBexa,2,-0.009013259907843362,0
saFjvara,sanwApa,2,0.08311118128581059,0
prakAra,koSa,1,0.014774915497671553,0
Silpa,kalA,2,0.22241907974048614,0
sUwikAgqha,ariRta,2,0.2739943017339608,1
Brama,GoRa,0,-0.08982425095469476,0
KaFjana,KaFjarIta,2,0.6208587794204566,2
maNdUkaparNa,inxIvara,0,0.3808543001412415,1
wata,wIra,2,0.17881043868772908,0
aXIra,kAwara,2,0.21659359126031855,0
cakravAla,maNdala,2,0.18244203323863692,0
KalIna,Xvaja,1,0.1621550789311658,0
uwkAra,vivaSa,0,0.04349931566666041,0
wrikUta,vAripravAha,1,0.003567936259030727,0
icCAvawI,vigra,1,-0.011408998446526382,0
varNa,SaPa,0,0.2640011653006787,1
sawyApana,sawyAkqwi,2,0.5400980376715103,2
maxa,jatin,0,0.3133822925386571,1
mAyA,nirgawajvAlA,0,-0.001077124209896235,0
prArWiwa,arxiwa,2,0.504862141893256,2
kimpacAna,mawsara,2,-0.07631639251364065,0
veXanikA,piTara,0,0.26604544190433865,1
SawahraxA,capalA,2,0.09342364447601996,0
rakwasanXyaka,pqRaw,1,0.4838314761763089,1
xvayAwiga,virajaswamas,2,0.08965725062776549,0
prewa,nAraka,2,0.03712121713549815,0
nirmaxa,parABUwa,1,0.3274513051683433,1
nivqwa,parikRipwa,2,0.629092101098036,2
SORkala,vikAsin,1,0.12712876983124743,0
manwravyAKyAkqw,jEminIya,1,0.18587942260644746,0
SacI,inxrANI,2,0.008293177511689138,0
vyAkoSa,Pulla,2,0.07323420049408723,0
sumana,goXUma,2,0.1859402860935738,0
SamI,xvihalya,1,-0.07964017517511078,0
paNa,kAlikA,1,0.016690615297493074,0
xanwa,lalAtikA,1,0.2500197642256335,1
BUwika,kAnwAraka,1,0.20567959183561813,0
nqpAsana,parAga,1,0.22377273624194743,0
maswiRka,suvacana,0,0.06306503431918471,0
BUwa,ganXasAra,0,0.33607718980614465,1
ORaXa,Salya,0,0.02377242494296855,0
safga,harimanWaka,0,0.2612562692617391,1
inxrANI,cAmuNdA,2,0.566874564708739,2
priyafgu,kafgu,2,0.7378954950245815,2
aXikRipwa,prawikRipwa,2,0.7866080357532976,2
parvan,awi,1,0.23528416650898262,0
SroNiPalaka,libi,0,0.20031646735629302,0
jIva,vA,0,0.11146563183948319,0
ArohaNa,varaNa,1,0.5181622477124452,2
xaviRTa,prakqwi,0,0.445412520123514,1
maXuvAra,maXukrama,2,0.7618048281634255,2
muNdin,rAjavaMSya,0,-0.05166784567135665,0
gajaBakRyA,sqga,0,0.39238366905264815,1
vqnwa,lAfgalI,1,0.39715385976743917,1
vapana,vicakRaNa,1,0.2560474922388656,1
kataka,carmamuNdA,0,0.1924677941085453,0
kapIwana,prakANda,1,0.12520669204916512,0
parigraha,lajjA,0,-0.05169914773548455,0
mUrwa,mUrcCiwa,2,0.7257610507588412,2
qwa,BAminI,0,-0.04010226033532588,0
hala,awipaWin,0,-0.042709049741788095,0
avAFc,anUnaka,1,0.13087466068753253,0
praxIpana,amalA,0,0.12593570854158762,0
Kura,Xanvan,1,-0.07527823194756605,0
saMvega,SaRpa,0,0.13739837762095386,0
jAnu,aRtIvaw,2,-0.0729437612787171,0
miWyABiyoga,safgawa,1,0.35885374770331746,1
anaya,xEva,2,-6.300025899614566e-06,0
upakArikA,ekaXura,0,-0.07949390596656679,0
anwikawama,nexiRTa,2,0.24398811884692279,0
kanxuka,virAj,0,0.06581523942654484,0
kuSa,kuWa,2,0.00202400361835454,0
Sawaxru,avAra,1,0.16348906037255992,0
xAdima,sarvawoBaxra,1,0.4332376445538467,1
vqwra,cakravAla,0,0.08632074639574559,0
BqRtayava,XAnA,2,0.23919409825955532,0
vAwaka,viRNukrAnwA,1,0.2263601615096951,0
vEraniryAwana,niryAwana,2,0.7600146891671896,2
kqwwi,kuwU,2,0.35980879048147996,1
rAjan,pawAkin,1,-0.006175297255872206,0
yaWAyaWam,miWyA,1,0.34672188992999137,1
uwkalikA,vimarSa,0,0.07140005353394195,0
sampAka,wUla,1,0.09654398804772729,0
nIlikA,aSmanwa,0,-0.07419634706253234,0
prawijAgara,safkrama,1,0.12598350322610477,0
Cavi,syAxvAxin,0,0.13888877662196808,0
prewa,mAyu,0,0.26516855674861145,1
manyu,pravqxXa,0,-0.11303883973611159,0
pAlASa,SyAma,2,0.005560674853748356,0
koti,aSri,2,0.2294792947675182,0
jewq,jiRNu,2,0.43237246391626843,1
mahoxyama,gqhyaka,1,0.1542518927831365,0
afGri,susaMskqwa,0,0.460739589321937,1
pawAkin,bIjakoSa,0,-0.037190246566575005,0
hI,bawa,2,0.017328492268568984,0
nu,xarSa,0,-0.092412697349231,0
iRta,kAnwAra,1,0.5342509306880098,2
Xruva,OwwAnapAxi,2,0.5383388581692976,2
SESava,SiSuwva,2,0.12526191836887673,0
aByAsAxana,ripu,1,0.03802570386261362,0
parispanxa,AnAha,1,0.08303575508712703,0
xIrGa,Ayawa,2,0.22454840400751824,0
kAkamuxgA,kunASaka,1,0.0590258542034842,0
kopin,brAhmI,0,-0.04715550645668006,0
prasaraNa,snigXa,0,0.20832001948152315,0
prakAra,anwara,2,0.010045730455574548,0
awimAwra,suRTu,2,0.3420432012697222,1
vqxXi,sPAwi,2,0.3638504917000455,1
nIlakaNTa,sWANu,2,0.4574342280315487,1
samuwpiFja,piFjala,2,0.4635274364455244,1
jIvanI,SraxXAlu,0,-0.10653931851783248,0
pyAt,marIcikA,0,-0.0071217634458301095,0
mARINa,samparAya,0,0.2532934173531418,1
garwa,anXa,1,0.026323246920874906,0
mOna,anuwwara,0,-0.14203853936478725,0
yama,kAla,2,0.2356635839212277,0
saMskArahIna,aXyApaka,1,0.028482453556177657,0
hAyana,aNu,2,0.21064371393279813,0
Sara,masqNa,0,-0.09498087991160577,0
wqpwi,Sakwihewika,0,0.467351896000217,1
avaBrata,BURiwa,1,0.2024535859607068,0
alafkariRNu,cUdA,1,0.2621965057773194,1
janapaxa,unmAxa,0,0.44434685073167157,1
SrIparNa,bisaprasUna,2,-0.02849861479533888,0
carmin,mqxuwvac,2,0.32704621982736903,1
kRawaja,rakwa,2,0.559484246164421,2
nuwi,xqRti,1,0.21097685759410723,0
aXoganwq,mqgaxaMSaka,1,0.6044194954602506,2
samAna,agnikaNa,1,-0.10984608970992979,0
viRaya,xeSa,2,0.017360937669801894,0
prakANda,sikawAvaw,0,0.32763558902447837,1
rAjabIjin,viveka,1,0.09128126157941249,0
kuNi,sawyaka,0,0.4339857446242557,1
namaskArI,kuFjarASana,1,0.010242530813507914,0
wanayA,yoXasaMrAva,0,0.08863265458000869,0
sagXi,palvala,0,0.21021767386238346,0
pArihArya,kanyakAjAwa,1,-0.04905329452617513,0
palagaNda,prawihAraka,1,0.43534973913951247,1
laswaka,XanurmaXya,2,0.24557199020984244,0
bahuvAraka,uxxAla,2,-0.0028191810454697612,0
Svewamarica,akRIva,1,0.11606714841076253,0
svAhA,huwaBukpriyA,2,0.10287039942382654,0
wriyAmA,niSA,2,-0.005340195289352822,0
roxasI,xyAvABUmI,2,0.04182266058678944,0
gahvara,acala,1,-0.08044664097852439,0
syAxvAxin,BrARtra,0,0.32848617445375106,1
powavaNij,jalASaya,1,-0.07888473896645798,0
uRApawi,aniruxXa,2,0.23284440076300456,0
wama,panna,0,0.08111007301984699,0
AhvAna,pAwAla,1,-0.19857209549834864,0
virUpAkRa,aBIkRNam,0,0.44785644848333833,1
mImAMsaka,Koda,0,-0.04190087868064379,0
hqNIyA,haswa,0,0.22188986921476117,0
mexas,wunxila,1,0.1288671557706456,0
pAkya,wigma,0,0.048704208290582585,0
prakAra,yUWikA,0,0.04608001541128022,0
SqfgiNI,samAna,1,-0.045436656839951156,0
sPUrjaka,vqkRaBexin,0,0.23256407687850553,0
karawoyA,sWApawya,0,0.18956055181171164,0
Srowriya,ekaguru,1,0.13148077964841778,0
pala,karparI,0,0.1332846383770987,0
mahAraNya,xAdima,0,0.4113821067478231,1
kunwa,lakRya,1,0.2815458176216071,1
vAwamqga,pqWuka,1,0.5049040275317784,2
vAlahaswa,himAnI,0,0.06821399607371943,0
avaravarNa,maswiRka,0,0.17435574988304187,0
plIhan,gulma,2,0.3544221220723307,1
XqRta,XqRNaj,2,0.8114971895561082,2
yakRman,svEriNI,1,0.3343467977750264,1
nigama,Sruwi,2,0.02126513900677229,0
svaniwa,Sukwi,0,0.16068403228620481,0
prawala,saMhawala,2,0.6487060853974703,2
varavarNinI,golA,1,0.13094231989553815,0
patalaprAnwa,valIka,2,0.18870250917650278,0
avAra,arvAk,2,-0.15477663927598756,0
sampawwi,rOmaka,0,0.06432942820076747,0
uxAra,prawIkAra,1,0.1386774229880598,0
viswAra,mahAsahA,1,-0.015363261621394944,0
varXamAna,saxA,0,0.20050300522001385,0
vihafgikA,BArayaRti,2,0.4831455056602044,1
vAsiwA,kroda,1,0.10743989648065952,0
kAma,wElIna,1,-0.011757552358355482,0
apaciwi,bisinI,0,0.13793407579350273,0
kewana,kulapAlikA,1,0.01736964183693989,0
bARpikA,kAkAfgI,0,0.3757423613420644,1
SUra,anuyoga,1,-0.09692518540108677,0
kuSala,SikRiwa,2,0.021083337269787967,0
vANijya,koraxURa,1,0.37225075480831477,1
xarixra,uparakwa,1,0.3449645367086313,1
aByamiwa,vikqwa,2,0.5683674164725582,2
balAkA,suvahA,0,-0.05730812337748677,0
Sukwa,wadAga,0,0.1218437070843477,0
XUrwa,vaFcaka,2,0.3929836119191043,1
kAkola,xvayAwiga,0,0.2457001600352847,0
BikRA,yAFcA,2,0.31035418974566653,1
kAnwalaka,pareRtukA,0,0.31524628646167463,1
BAva,anuhAra,0,0.11316558867596531,0
apAna,samAna,2,-0.08894497400577485,0
prawala,Kaga,0,-0.09141032686830695,0
vArwa,asAra,2,0.16189534891995186,0
kqSAnu,BrAnwi,1,0.25339720347941547,1
himavAlukA,bIja,1,0.05840090408892465,0
safgara,alakRmI,0,0.29823871119115414,1
cAra,gAyawrI,1,-0.032726989116726744,0
kata,gaNda,2,0.31756383521419423,1
Aplava,prawiSyAya,1,0.1401284221557269,0
niswala,Sqfgabera,0,-0.01450211492279358,0
kalApa,niRafga,2,0.11367994706449407,0
gaja,IkRaNa,1,-0.05686277296825623,0
prawipAxana,uxBija,0,0.31763735476007754,1
wunxila,wunxika,2,0.8113785231604571,2
aXyApaka,upAXyAya,2,0.09667306851886263,0
bawa,nigada,0,0.4536178675565546,1
avawokA,vikrayika,1,0.03910451023892997,0
pariNAma,vapA,0,-0.025994586012353077,0
Agas,vyUDakafkata,0,0.21620576059150068,0
bANA,Bix,0,0.33133006403338633,1
muNdiwa,parivApiwa,2,0.514267408390401,2
Apanna,parapiNdAxa,1,0.08773138969124535,0
kRuw,kiSora,0,0.06453967137793236,0
camarika,yugapawraka,2,0.025363962865936444,0
yAmuna,kApowAFjana,2,0.08470991288530864,0
buXa,hAyana,1,0.12028139734727217,0
vallari,pAtalA,1,0.08418211847007342,0
avakIrNin,pragraha,0,0.24028573904817394,0
bimba,maNdala,2,-0.033853807102164485,0
nirJara,gqhagoXikA,0,0.1755000883061239,0
jatA,hrasvagaveXukA,0,0.07842125514140023,0
vawsaka,yaRtimaXuka,1,0.5409181200983795,2
aBIkRNam,rAjavaMSya,0,0.013331143837975382,0
sapwalA,navamAlikA,2,0.06157159416731753,0
lUman,ganwrI,1,0.2608151630783384,1
raxanacCaxa,svasrIya,1,0.13833216895106407,0
kacCapI,praBu,0,-0.04715406962391381,0
vArwA,prakqwi,1,0.29983530688312926,1
sahacarI,kuraNtaka,2,0.22903066643593706,0
karuNA,hAsya,2,-0.04668100004067491,0
karkatI,safgawa,0,0.33269321465053003,1
BURiwa,SiSira,0,-0.04939270292784713,0
maNdUkaparNa,syonAka,2,0.39761004003289313,1
janaSruwi,apalApa,1,0.02598864127782106,0
jambuka,sawawa,1,0.16176878239277706,0
baliXvaMsin,inxrANI,1,0.23280155838451336,0
jAgariwq,Sabxana,1,0.33564860087468784,1
aMSa,sikWaka,1,-0.0044006355040355025,0
kqRta,SIwaSiva,1,0.26554345969441345,1
wArA,qkRa,2,0.23381620556312963,0
yama,KaNdika,0,0.09300731408465465,0
inxralupwaka,keSaGna,2,-0.16239984118665918,0
apaciwi,anwikASraya,1,0.06864034238884241,0
vilakRa,vismayAnviwa,2,0.14527861076730939,0
viSvAsa,mEreya,0,-0.0034088825163423203,0
pAriRaxa,pramaWa,2,0.11632042398254824,0
krIdA,kUrxana,2,-0.008293652275628846,0
inxriya,hqRIka,2,0.07428474437520269,0
manxAkinI,svarNaxI,2,0.1005546230816594,0
qwIyA,guhya,1,-0.1686057693042728,0
rAxXAnwa,kqRNa,1,0.39261732694665497,1
paxa,kriyA,1,-0.030205933621668263,0
CAyA,anwareNa,1,-0.010792315006617993,0
anwika,samupajoRam,1,-0.05345906997136368,0
Awoxya,Awoxya,1,1.0,2
saMSaya,gOra,1,0.07528805656054674,0
keSaveSa,xAru,0,-0.006605319817763852,0
AyuXa,BqfgAra,1,0.17267862966596167,0
vqkRAmla,gaveXu,1,0.4321160074943882,1
vaFjula,jahnuwanayA,0,0.24762193176979866,0
gOwama,SAkyasiMha,2,-0.05039791705292583,0
hanwa,sahas,1,0.1175641678807404,0
mAXava,wilaka,0,0.023181544767201773,0
wulyapAna,vaNtaka,1,0.24762759720534613,0
piwqpiwq,kqRi,0,0.673716313318044,2
Awman,Baga,2,-0.10793621376704417,0
ariRta,amoGA,1,0.08176918413860763,0
vqWA,om,1,0.014794318132680903,0
XUmala,SyAva,1,-0.02943548962759495,0
loRtaBexana,xvAsWiwa,0,0.3440428387554456,1
varRavara,vAlahaswa,1,0.2164233499812459,0
kqkAtikA,GatA,2,0.2232366651630259,0
mEwrAvaruNi,jatA,0,0.3032548171682982,1
wArakAkRi,kanInikA,2,0.08390340817980776,0
raWin,magaXa,1,0.34750467873430324,1
vigawa,avakqRta,1,0.5046130653808181,2
kiSora,bAla,2,0.17451250522456804,0
SIwa,raWa,2,0.332806452954585,1
Ali,lavaNAkara,1,0.06761674169095117,0
aBiRafga,jAwi,0,0.166213510868454,0
ApAna,pAnagoRTikA,2,0.32682795719155017,1
aga,vakwavya,1,0.09415236367965711,0
varawrA,banXaswamBa,1,0.4275346735604864,1
kraWana,prawyak,1,0.3251252205114626,1
pragraha,pragrAha,2,0.5814609764905464,2
miWyAmawi,Brama,2,-0.06296750184377328,0
kulAya,pecaka,1,0.07868725772013345,0
para,BrAwqvya,2,0.04598751439832728,0
pInasa,kRewrajFa,1,0.0973610645317962,0
avyakwarAga,aruNa,2,0.317957650527757,1
atta,kROma,2,0.09178603761190827,0
siwa,viklava,1,-0.0015553096548763217,0
patalaprAnwa,viSeRa,0,0.05412714734656016,0
alafkriyA,BURA,2,0.036701959144162015,0
bawa,vanamakRikA,0,-0.08014903547366682,0
uxak,prANin,1,0.05316178200474623,0
ciriNtI,suvAsinI,2,0.12611739581381926,0
pAxAfgaxa,arxiwa,0,0.38751255184939803,1
pragalBa,prawiBAnviwa,2,-0.08158132423043969,0
XAnyAka,jaraNa,1,-0.046776595543300555,0
nixigXa,golIDa,0,0.4166923523333372,1
pralaya,naRtaceRtawA,2,-0.09158556390792985,0
prajA,meRa,1,0.11058663529510811,0
vraja,viRaya,1,0.0790844721405695,0
mAnuRyaka,viSrAva,1,-0.053557894198626436,0
amla,IRawpANdu,1,-0.014105354709001395,0
SarkarA,Sarkarila,2,0.12178627556626932,0
valaBI,gopAnasI,2,0.1019545899332553,0
hqxya,aBIRta,2,0.31322386979063627,1
palASa,sAla,1,0.03627625290799328,0
afkota,cavya,1,0.3437752415262603,1
Pala,sarvaXurAvaha,1,0.09516255902231677,0
prasava,parAkrama,1,-0.024447372700050516,0
bahirxvAra,prasevaka,0,-0.08017201794679654,0
unmAxa,unmaxiRNu,2,0.5886665759751014,2
prawyAsAra,sAyaka,1,0.03305902829442306,0
rolamba,vasanwa,0,0.10390595653613882,0
xanwa,xaSana,2,0.48867834159899315,1
jambIra,jamBa,2,0.1670068446825549,0
sumana,wemana,1,0.4134698646559146,1
xAdima,wrasa,0,0.6030377346622885,2
lakRa,narman,1,0.185583573159249,0
sawra,jAgarA,0,0.11143187349867285,0
kAma,swryagAra,0,-0.017387528856675577,0
kalaXOwa,hiraNya,2,0.3718762982647359,1
niKila,valina,0,-0.10282692505045402,0
vAdava,viSvAmiwra,1,0.20570714400722848,0
viSvAmiwra,avAc,0,0.12898067061657595,0
uraBra,bahulIkqwa,1,0.19991991703546683,0
pitaka,pAnapAwra,1,0.16204327796689355,0
GAsa,xrumowpala,1,0.42032707197375474,1
suwa,sUnu,2,0.07705477633035851,0
jalAXAra,jalASaya,2,-0.0004013712812467225,0
kEtarya,BIru,1,0.03354060588271594,0
akRaxevin,vAwakin,0,0.29830936335039404,1
SawapuRpA,prAxus,0,0.1437035585766807,0
uxxAna,pASa,2,-0.07125059067702517,0
jyowirifgaNa,Kaxyowa,2,0.5894963528509788,2
panasa,kaNtakiPala,2,0.05648709347126166,0
sani,gajAnana,0,-0.2880801854787146,0
SrAya,BikRA,2,0.25354551531789293,1
koka,IhAmqga,2,0.4159005373518776,1
laswaka,uxIcI,0,0.14896050841295702,0
UrarI,pANiGa,0,-0.011194125292335393,0
galakambala,vaMSarocanA,1,0.09567791949015436,0
awasI,karkarI,1,0.21237962557886542,0
abxa,uxAra,1,0.1384475071933154,0
grAmya,aSlIla,2,-0.11879198963384854,0
awasI,nikuFja,0,0.32069806102028126,1
sinXuja,SIwaSiva,2,0.2659933432218625,1
vAgISa,rajawa,0,0.08172201733090843,0
xqS,vixura,2,0.26675491046297883,1
kalila,ruxXa,1,-0.03664456341234343,0
kUrpara,AhawalakRaNa,0,0.18863221872514976,0
prAGUNaka,krama,1,0.13611474198415233,0
vimalArWaka,nAnArUpa,1,0.0820185092377237,0
somavallarI,vAwaka,1,-0.11007151933404258,0
eda,praveNI,1,0.5284380280525617,2
vAsayoga,cUrNa,2,0.055905477895347465,0
kIrwi,SapaWa,1,0.2223313043330408,0
Svewamarica,raNa,0,0.27063423614467486,1
vilakRa,upaBoga,0,0.031524443799662016,0
para,BaxrakumBa,0,-0.051615630044812885,0
kapilA,viwunnaka,1,-0.005471804235137812,0
meGanirGoRa,niRTA,0,0.19418875167670865,0
namaskArI,samafgA,2,-0.1101707408625201,0
gajaBakRyA,priyaka,1,0.22966941595700735,0
vEwAlika,jAlika,0,0.5780082568403401,2
mArxafgika,niRkuha,0,0.34893390590135814,1
uxumbara,wilOxana,1,0.17747116609165955,0
anwara,anuboXa,0,0.10044663985580446,0
ciwrA,kali,0,0.0522800369765486,0
paxmA,lakRmI,2,0.3574802179348688,1
prAWamakalpika,viwAna,0,0.28449587264022586,1
yOvana,paFcajana,1,-0.09154626112849697,0
nipaTa,pATa,2,0.13433497484589862,0
saBarwqkA,afga,1,0.44651535390708275,1
oxana,XUmala,0,0.16055086936262697,0
anwara,bila,2,0.005592873271583312,0
kRava,kqRNikA,2,0.5978050574125623,2
icCA,upAXi,1,-0.02806511581381583,0
svAhA,ambarIRa,0,0.011503205673111732,0
pariKA,ajira,0,0.08314886180519118,0
mAwulAnI,sOBAgineya,0,0.2322747827056872,0
mAwulAnI,nigaxa,0,0.4011853524483365,1
rARtra,rawna,1,0.29712053988980874,1
lohakAraka,karigarjiwa,0,0.017165680573828643,0
samanwawas,paraSvas,1,-0.011376935758362626,0
saMSayApannamAnasa,sapIwi,0,-0.14650145324405223,0
aSmarI,kacCapI,0,-0.004919243756299323,0
apahAra,paryavasWA,1,-0.05315835294613556,0
patala,niryUha,1,0.19565716430654104,0
kOpIna,mahAkula,0,-0.061849024465513526,0
vqRti,IkRaNa,1,0.4671423765849956,1
viSvakarman,wvaRtq,2,0.3739221693145409,1
vEwaMsika,SAvaka,0,0.4658155239973052,1
prawipax,parvasanXi,2,0.21408200633512542,0
ASraya,pAWa,1,-0.01271042491889117,0
pUruRa,nara,2,-0.01775056062261677,0
jIrNa,virAj,0,-0.07260032055404883,0
sarvasannahana,sarvOGa,2,0.24182881394879596,0
avilambiwa,wvariwa,2,0.5116190186933757,2
mIDa,axmara,1,0.1611002018462735,0
prajAvawI,BrAwqjAyA,2,-0.005933911642395609,0
vipawwi,Apax,2,-0.026208726519165507,0
cAra,pASa,2,-0.0009991301398792887,0
yAFcA,aByaFjana,0,0.3962659054339484,1
Agas,wanwuvAya,0,0.31070852284885836,1
lomaSa,uwpala,1,0.07899965625475797,0
kaxara,mahoxyama,0,0.2838643466447563,1
iBa,pIlu,2,-0.05167497919785482,0
lAkRA,anwarvawnI,1,0.23094368503529206,0
kRuw,prasrAva,1,0.005022424177237644,0
niveSa,ajFa,0,-0.08562812692045514,0
evam,paramam,2,0.18420636321063308,0
vyasana,nivAwa,0,-0.12164947612856657,0
prahi,uxapAna,2,-0.12233530318890282,0
iwvarI,prapA,0,-0.06281728327468833,0
laGiman,prawiniXi,0,0.5653694229450943,2
aXvan,prawibanXa,0,0.28380966110514855,1
samupajoRam,kriyA,1,0.014725786635175547,0
aSanAyiwa,jada,0,0.2815218661685471,1
arciwa,apaciwa,2,0.7854926095703557,2
SoNa,wigma,0,0.29309639221145,1
siMhANa,Xurvaha,1,0.2109631803300861,0
vAsiwa,ganXaka,1,0.45906745029199586,1
AkAra,pariramBa,1,0.06831409651786562,0
nIlafgu,girikA,1,0.26476478925628716,1
paFcaSAKa,svEriwA,0,0.22486353379389346,0
anakRara,avAcya,2,0.105144918725182,0
anvakRa,anuga,2,0.34185752651220036,1
vqRa,meRa,2,0.5227417731016566,2
rAjila,duNduBa,2,0.10058374355492732,0
sAkRAw,kata,0,0.4230594674393785,1
kadAra,mArxafgika,0,0.2442108556451834,0
piwqpiwq,piwAmaha,2,0.4888656276457394,1
prefKA,xolA,2,0.28065721125494814,1
wEla,sapIwi,1,0.19962445633685094,0
kuttanI,SamBalI,2,0.27643451162181093,1
mqwsnA,SIrRaNya,0,0.17084256631168537,0
kucara,kuvAxa,2,0.549066940164259,2
kulI,vqwwAnwa,0,0.1534237781080219,0
kakRa,arjuna,2,-0.08024784589088088,0
niHSreNi,sanwApa,0,0.2707290688311781,1
vEXAwra,aNavya,0,0.29771624392076756,1
parAsu,safgrAha,0,0.08553247420096292,0
sinxUra,ArAw,0,0.04361858136678005,0
cAraNa,afgAraXAnikA,0,0.015987321543895646,0
yaxi,ahammawi,0,0.3612269451002898,1
saFjvara,SrAxXaxeva,1,0.17949871529680345,0
xurjana,piSuna,2,0.0825173585518779,0
avagIwa,vqwwAnwa,1,0.4789988889798806,1
jIva,Sava,1,0.07528970553468009,0
nihAra,sannikarRaNa,1,0.049485786223245815,0
vaRatkqwa,sOvIra,0,-0.00798590633101611,0
varXana,awyaya,1,0.11817253545428513,0
sArafga,kurafga,2,0.674231373294312,2
garwa,AsAra,0,0.2681243105488007,1
viSAya,wulyapAna,0,0.0481295326900168,0
pakRawi,Sreyas,1,-0.01780854365129564,0
aBiBUwa,siMhI,0,0.18866469999599775,0
aBihiwa,unnawAnawa,1,0.26918560154320625,1
avamawa,nikqwa,1,0.4943980641181455,1
sWirAyus,picCilA,2,0.5116857604017733,2
hari,wuraga,2,-0.01095308057463909,0
yoRiw,xakRa,1,0.3005473457572805,1
wilakAlaka,wilaka,2,0.44372976325363334,1
praBAwa,uRA,2,0.15629692908717305,0
kIra,vixXa,0,0.21409975437272455,0
saramA,AlApa,0,0.11665410271265989,0
alam,kuSala,2,0.09545686967163565,0
raWyA,lUman,1,0.12163567215421191,0
samiw,XruvA,1,0.47352539407590505,1
piSuna,SAka,0,0.04592258579170309,0
gOrava,aByuwWAna,2,0.07497115719188495,0
nArAcI,pragalBa,0,-0.05671508698555187,0
ikRuganXA,vixArI,2,0.4724246070600792,1
xaxrurogin,agra,0,-0.020149123137636386,0
kRuxra,SArvara,2,0.1876490913112141,0
mOkwika,swaniwa,0,0.3001390113108038,1
apaSabxa,anvakRa,0,0.3657844151260216,1
SamyA,yugakIlaka,2,0.0511497541940904,0
kumBikA,putaBexa,1,0.08377664990886072,0
arxanA,no,0,0.047115252747752155,0
koRa,koSa,2,0.1616024206670899,0
magaXa,vESeRika,0,0.40433109811833423,1
Srowra,kuSala,0,-0.08981804681466173,0
grahIwq,kRewrAjIva,0,0.5415851903707543,2
upalA,BrAwar,0,0.20979781958532914,0
