xvApara,vana,1,0.3110361301641071,1
varaNa,mUla,0,0.34015572881891476,1
Salya,maXyama,0,0.3717411863329644,1
kulasamBava,bIjya,2,0.3219164720621045,1
parIkRaka,prApwa,1,0.4236548534153283,1
Brama,jAnu,0,0.4687127546230164,1
kOlateya,sapiNda,1,0.24142043352110035,0
BrAwqvya,praviRtamBa,0,0.38476541204814535,1
agAXa,alaka,0,0.6573896031340075,2
sanA,warapaNya,0,0.2202143939763881,0
Acamana,swana,0,0.47364309879477695,1
Ananxana,ApracCanna,2,0.5975860106256414,2
SvaSura,XarRiNI,1,0.24345359381109732,0
valaja,pippala,0,0.762400012641745,2
sWAlI,jAla,0,0.39559064237073566,1
ojas,uxIcI,1,0.3885448226879678,1
SAkaSAkata,SAkaSAkina,2,0.8260184443951395,2
alagarxa,sAhasra,0,0.5161761932810214,2
lakuca,prasravaNa,0,0.5481308896229408,2
graswa,akqRNakarman,1,0.29515747891229777,1
inxralupwaka,upavana,0,0.5162558618759097,2
grAmAXIna,praveNI,0,0.4254106895402405,1
uxGAtana,BrAwqja,0,0.40192178127162326,1
prawibaxXa,manohawa,2,0.657084025220001,2
vitafka,kapowapAlikA,2,0.3030331078772682,1
yakRman,praseva,0,0.13941338324344435,0
sWUla,BAva,1,0.5958697297560908,2
avaxAwa,amoGA,0,0.3369650650802345,1
SaswramArja,asiXAvaka,2,0.5856916081478266,2
hasanI,upaskara,1,0.3784291155488172,1
sneha,sagXi,0,0.49587454210676807,1
kOmuxI,niSIWa,1,0.493444548633811,1
alasa,jihma,2,0.4719061980413809,1
amAwya,upAsana,1,0.2856738581757597,1
anwaHpura,suhqx,0,0.430267004045029,1
manWara,wanwraka,0,0.6841424992571798,2
pafgu,SroNa,2,0.44056469110197094,1
PalapUra,xuHsparSA,1,0.4375055339661754,1
jAwIkoSa,jAwIPala,2,0.7180721253868907,2
kAlAnusArya,kAlIyaka,2,0.39277870683599403,1
uwsAhavarXana,BrUkuMsa,1,0.45000530700147995,1
vAwAyana,amAwya,1,0.27285523190683836,1
vakra,putaBexa,2,0.264251594112695,1
saFjvara,sanwApa,2,0.7158185582577203,2
prakAra,koSa,1,0.5032224807207029,2
Silpa,kalA,2,0.3237691488213636,1
sUwikAgqha,ariRta,2,0.2660040672567397,1
Brama,GoRa,0,0.6473834182216373,2
KaFjana,KaFjarIta,2,0.6160154525034746,2
maNdUkaparNa,inxIvara,0,0.6378164516616385,2
wata,wIra,2,0.6429495945192377,2
aXIra,kAwara,2,0.5010637388303005,2
cakravAla,maNdala,2,0.5652754949739294,2
KalIna,Xvaja,1,0.514850662261315,2
uwkAra,vivaSa,0,0.3935079701747783,1
wrikUta,vAripravAha,1,0.44953732037908484,1
icCAvawI,vigra,1,0.14358546132717037,0
varNa,SaPa,0,0.6230210678277348,2
sawyApana,sawyAkqwi,2,0.6452645535249251,2
maxa,jatin,0,0.3172285456557088,1
mAyA,nirgawajvAlA,0,0.2884977063403587,1
prArWiwa,arxiwa,2,0.7459338900084642,2
kimpacAna,mawsara,2,0.5069439715183673,2
veXanikA,piTara,0,0.3366057265917311,1
SawahraxA,capalA,2,0.5568776317326126,2
rakwasanXyaka,pqRaw,1,0.3304383386921111,1
xvayAwiga,virajaswamas,2,0.5768908135186309,2
prewa,nAraka,2,0.5714730093115451,2
nirmaxa,parABUwa,1,0.5699511558445094,2
nivqwa,parikRipwa,2,0.6609933558572036,2
SORkala,vikAsin,1,0.3638651500371952,1
manwravyAKyAkqw,jEminIya,1,0.5939426032068835,2
SacI,inxrANI,2,0.4326068690123153,1
vyAkoSa,Pulla,2,0.5883421475174279,2
sumana,goXUma,2,0.44342060874692873,1
SamI,xvihalya,1,0.13776377293919725,0
paNa,kAlikA,1,0.15714930674106414,0
xanwa,lalAtikA,1,0.4019929931778863,1
BUwika,kAnwAraka,1,0.700003720874149,2
nqpAsana,parAga,1,0.5333176082382532,2
maswiRka,suvacana,0,0.3664969608097126,1
BUwa,ganXasAra,0,0.4887740707864625,1
ORaXa,Salya,0,0.3763971253551073,1
safga,harimanWaka,0,0.4564564606167756,1
inxrANI,cAmuNdA,2,0.6382284708232017,2
priyafgu,kafgu,2,0.7532155452607623,2
aXikRipwa,prawikRipwa,2,0.8632306352141533,2
parvan,awi,1,0.27565633962667246,1
SroNiPalaka,libi,0,0.5111387437432506,2
jIva,vA,0,0.17536465998902875,0
ArohaNa,varaNa,1,0.536000796205144,2
xaviRTa,prakqwi,0,0.4062484463894409,1
maXuvAra,maXukrama,2,0.6205788736430952,2
muNdin,rAjavaMSya,0,0.17705341277723669,0
gajaBakRyA,sqga,0,0.18410058106995075,0
vqnwa,lAfgalI,1,0.44134054859587335,1
vapana,vicakRaNa,1,0.47604654953048886,1
kataka,carmamuNdA,0,0.2866563206595955,1
kapIwana,prakANda,1,0.5238753506658225,2
parigraha,lajjA,0,0.29062886120634884,1
mUrwa,mUrcCiwa,2,0.6866399400162753,2
qwa,BAminI,0,0.2596180707323518,1
hala,awipaWin,0,0.3052078098409981,1
avAFc,anUnaka,1,0.3263878295027337,1
praxIpana,amalA,0,0.26305284359245973,1
Kura,Xanvan,1,0.23179652784607238,0
saMvega,SaRpa,0,0.45873279914985066,1
jAnu,aRtIvaw,2,0.3811037835582388,1
miWyABiyoga,safgawa,1,0.3856447533203514,1
anaya,xEva,2,0.3186891201271579,1
upakArikA,ekaXura,0,0.3412859957113947,1
anwikawama,nexiRTa,2,0.5180772132537667,2
kanxuka,virAj,0,0.27675717544773515,1
kuSa,kuWa,2,0.7447920574936231,2
Sawaxru,avAra,1,0.3239702435726266,1
xAdima,sarvawoBaxra,1,0.4079264009792662,1
vqwra,cakravAla,0,0.5199291609864513,2
BqRtayava,XAnA,2,0.3489619279487527,1
vAwaka,viRNukrAnwA,1,0.45279535160906487,1
vEraniryAwana,niryAwana,2,0.8485106906915287,2
kqwwi,kuwU,2,0.6641372649963343,2
rAjan,pawAkin,1,0.3184228514532114,1
yaWAyaWam,miWyA,1,0.1973915942563421,0
uwkalikA,vimarSa,0,0.27837674929340767,1
sampAka,wUla,1,0.5678062396251317,2
nIlikA,aSmanwa,0,0.38243543491796594,1
prawijAgara,safkrama,1,0.5742365092025706,2
Cavi,syAxvAxin,0,0.15310701962065745,0
prewa,mAyu,0,0.5710481906383783,2
manyu,pravqxXa,0,0.506307176087189,2
pAlASa,SyAma,2,0.6319445912275383,2
koti,aSri,2,0.34694686782696565,1
jewq,jiRNu,2,0.5680933604915004,2
mahoxyama,gqhyaka,1,0.49455923782139644,1
afGri,susaMskqwa,0,0.5270824638330363,2
pawAkin,bIjakoSa,0,0.4863209197135131,1
hI,bawa,2,0.36331561093493475,1
nu,xarSa,0,0.18689281029916757,0
iRta,kAnwAra,1,0.34338753268734606,1
Xruva,OwwAnapAxi,2,0.12283444562212295,0
SESava,SiSuwva,2,0.5219337210801296,2
aByAsAxana,ripu,1,0.1495376621197903,0
parispanxa,AnAha,1,0.33894494706438744,1
xIrGa,Ayawa,2,0.5765840731820694,2
kAkamuxgA,kunASaka,1,0.410201015696798,1
kopin,brAhmI,0,0.3265637648304473,1
prasaraNa,snigXa,0,0.45394563487884093,1
prakAra,anwara,2,0.47705301976004943,1
awimAwra,suRTu,2,0.41465683696982525,1
vqxXi,sPAwi,2,0.5564333154542355,2
nIlakaNTa,sWANu,2,0.3217879467751244,1
samuwpiFja,piFjala,2,0.6478495085057563,2
jIvanI,SraxXAlu,0,0.3701754171949984,1
pyAt,marIcikA,0,0.18200813521475154,0
mARINa,samparAya,0,0.2140332394611263,0
garwa,anXa,1,0.5180185273072977,2
mOna,anuwwara,0,0.39464171660400077,1
yama,kAla,2,0.5207009813845127,2
saMskArahIna,aXyApaka,1,0.5598967407955797,2
hAyana,aNu,2,0.33895594305792853,1
Sara,masqNa,0,0.44809079753574865,1
wqpwi,Sakwihewika,0,0.5431798991149135,2
avaBrata,BURiwa,1,0.3785093276515366,1
alafkariRNu,cUdA,1,0.35337579905742383,1
janapaxa,unmAxa,0,0.50254496182894,2
SrIparNa,bisaprasUna,2,0.6207044927878409,2
carmin,mqxuwvac,2,0.4309490707652835,1
kRawaja,rakwa,2,0.678025341785357,2
nuwi,xqRti,1,0.6438190720330885,2
aXoganwq,mqgaxaMSaka,1,0.5825868626443744,2
samAna,agnikaNa,1,0.5222666576362818,2
viRaya,xeSa,2,0.44958883099190655,1
prakANda,sikawAvaw,0,0.47901215949073167,1
rAjabIjin,viveka,1,0.13064118150789103,0
kuNi,sawyaka,0,0.46003523244186634,1
namaskArI,kuFjarASana,1,0.273548914422838,1
wanayA,yoXasaMrAva,0,0.20062776743440452,0
sagXi,palvala,0,0.4816957183195874,1
pArihArya,kanyakAjAwa,1,0.4124910176538328,1
palagaNda,prawihAraka,1,0.6049161972423543,2
laswaka,XanurmaXya,2,0.26388823186677907,1
bahuvAraka,uxxAla,2,0.4466070640675478,1
Svewamarica,akRIva,1,0.34672782783544354,1
svAhA,huwaBukpriyA,2,0.31545797837307277,1
wriyAmA,niSA,2,0.5305630456994409,2
roxasI,xyAvABUmI,2,0.6471937813928691,2
gahvara,acala,1,0.6116694291112641,2
syAxvAxin,BrARtra,0,0.20703447981591072,0
powavaNij,jalASaya,1,0.426384009357091,1
uRApawi,aniruxXa,2,0.5070175977555444,2
wama,panna,0,0.42930913650688274,1
AhvAna,pAwAla,1,0.40940175824144004,1
virUpAkRa,aBIkRNam,0,0.24927355028244416,0
mImAMsaka,Koda,0,0.4043543794368504,1
hqNIyA,haswa,0,0.2819004765207316,1
mexas,wunxila,1,0.4625519040055147,1
pAkya,wigma,0,0.5932664969958004,2
prakAra,yUWikA,0,0.42881671000957344,1
SqfgiNI,samAna,1,0.31377577060200834,1
sPUrjaka,vqkRaBexin,0,0.3947238328039849,1
karawoyA,sWApawya,0,0.3963672422024084,1
Srowriya,ekaguru,1,0.5030535015562194,2
pala,karparI,0,0.3971951678843357,1
mahAraNya,xAdima,0,0.38231788877532125,1
kunwa,lakRya,1,0.649142424016225,2
vAwamqga,pqWuka,1,0.5220681935026147,2
vAlahaswa,himAnI,0,0.46214900512878393,1
avaravarNa,maswiRka,0,0.4378431228376892,1
plIhan,gulma,2,0.42689486379967523,1
XqRta,XqRNaj,2,0.5743421059958167,2
yakRman,svEriNI,1,0.32341660870267847,1
nigama,Sruwi,2,0.42415179180660306,1
svaniwa,Sukwi,0,0.5744274193539177,2
prawala,saMhawala,2,0.811395855731131,2
varavarNinI,golA,1,0.316053041063528,1
patalaprAnwa,valIka,2,0.5626151026099048,2
avAra,arvAk,2,0.4630355456695367,1
sampawwi,rOmaka,0,0.544225854795782,2
uxAra,prawIkAra,1,0.5353075329791794,2
viswAra,mahAsahA,1,0.37898537786197467,1
varXamAna,saxA,0,0.2647189993341587,1
vihafgikA,BArayaRti,2,0.2722194611253045,1
vAsiwA,kroda,1,0.26704233129478055,1
kAma,wElIna,1,0.38351490771159724,1
apaciwi,bisinI,0,0.5100099294409288,2
kewana,kulapAlikA,1,0.3571584465495989,1
bARpikA,kAkAfgI,0,0.8492725707829053,2
SUra,anuyoga,1,0.3257058800516395,1
kuSala,SikRiwa,2,0.5711627408298359,2
vANijya,koraxURa,1,0.2882694511891072,1
xarixra,uparakwa,1,0.5666390953212981,2
aByamiwa,vikqwa,2,0.4756078274051592,1
balAkA,suvahA,0,0.6261874772765207,2
Sukwa,wadAga,0,0.5735781494531008,2
XUrwa,vaFcaka,2,0.5348419751102962,2
kAkola,xvayAwiga,0,0.4801611014459559,1
BikRA,yAFcA,2,0.6299337606435561,2
kAnwalaka,pareRtukA,0,0.3639702531074014,1
BAva,anuhAra,0,0.4642240453971773,1
apAna,samAna,2,0.6636294181025958,2
prawala,Kaga,0,0.6357674182253105,2
vArwa,asAra,2,0.5538615307526839,2
kqSAnu,BrAnwi,1,0.5452252295202693,2
himavAlukA,bIja,1,0.2853310546232152,1
safgara,alakRmI,0,0.29434739832294554,1
cAra,gAyawrI,1,0.4233676013267165,1
kata,gaNda,2,0.40426633202899065,1
Aplava,prawiSyAya,1,0.09812848082045204,0
niswala,Sqfgabera,0,0.557388344987529,2
kalApa,niRafga,2,0.6699896715016577,2
gaja,IkRaNa,1,0.5745746460128724,2
prawipAxana,uxBija,0,0.40947245897350115,1
wunxila,wunxika,2,0.9171588119193441,2
aXyApaka,upAXyAya,2,0.29431545130954345,1
bawa,nigada,0,0.6469034651460659,2
avawokA,vikrayika,1,0.24714149612377154,0
pariNAma,vapA,0,0.17446156225500725,0
Agas,vyUDakafkata,0,0.3067857460495021,1
bANA,Bix,0,0.2692961436623249,1
muNdiwa,parivApiwa,2,0.7129713244004379,2
Apanna,parapiNdAxa,1,0.4094594225997429,1
kRuw,kiSora,0,0.336152780260944,1
camarika,yugapawraka,2,0.6783185416697831,2
yAmuna,kApowAFjana,2,0.4033341805151715,1
buXa,hAyana,1,0.5417725980595696,2
vallari,pAtalA,1,0.4833938742558781,1
avakIrNin,pragraha,0,0.2187490579758597,0
bimba,maNdala,2,0.6271476235309162,2
nirJara,gqhagoXikA,0,0.3578627161634711,1
jatA,hrasvagaveXukA,0,0.3149537121920467,1
vawsaka,yaRtimaXuka,1,0.6162279145808894,2
aBIkRNam,rAjavaMSya,0,0.13702451554064965,0
sapwalA,navamAlikA,2,0.6810748598331919,2
lUman,ganwrI,1,0.6260413388703944,2
raxanacCaxa,svasrIya,1,0.3002447224978947,1
kacCapI,praBu,0,0.12320477365313112,0
vArwA,prakqwi,1,0.5124438550911381,2
sahacarI,kuraNtaka,2,0.3486461474467549,1
karuNA,hAsya,2,0.3058208655194478,1
karkatI,safgawa,0,0.3495772413771766,1
BURiwa,SiSira,0,0.6855767097251927,2
maNdUkaparNa,syonAka,2,0.6629172690906284,2
janaSruwi,apalApa,1,0.3336107152721304,1
jambuka,sawawa,1,0.650833961116643,2
baliXvaMsin,inxrANI,1,0.4804389578114407,1
jAgariwq,Sabxana,1,0.5805284620768197,2
aMSa,sikWaka,1,0.37381536200049476,1
kqRta,SIwaSiva,1,0.3790961041799091,1
wArA,qkRa,2,0.4580475360431799,1
yama,KaNdika,0,0.3622385993941155,1
inxralupwaka,keSaGna,2,0.46426162778541913,1
apaciwi,anwikASraya,1,0.421541311880444,1
vilakRa,vismayAnviwa,2,0.6057420851875567,2
viSvAsa,mEreya,0,0.42336333727035586,1
pAriRaxa,pramaWa,2,0.6260948446213614,2
krIdA,kUrxana,2,0.27390855191130065,1
inxriya,hqRIka,2,0.4079503493254565,1
manxAkinI,svarNaxI,2,0.5862448817999119,2
qwIyA,guhya,1,0.2942640659186539,1
rAxXAnwa,kqRNa,1,0.4246918724516435,1
paxa,kriyA,1,0.22225368413030042,0
CAyA,anwareNa,1,0.3168998146093079,1
anwika,samupajoRam,1,0.18771078042500058,0
Awoxya,Awoxya,1,1.0,2
saMSaya,gOra,1,0.14065287788072356,0
keSaveSa,xAru,0,0.29330979116322137,1
AyuXa,BqfgAra,1,0.4774077475114915,1
vqkRAmla,gaveXu,1,0.47380719680428535,1
vaFjula,jahnuwanayA,0,0.40831610629742543,1
gOwama,SAkyasiMha,2,0.5763409347264609,2
hanwa,sahas,1,0.3472525465788346,1
mAXava,wilaka,0,0.5580985922404528,2
wulyapAna,vaNtaka,1,0.5773389165422583,2
piwqpiwq,kqRi,0,0.4474417561986429,1
Awman,Baga,2,0.30922368586445137,1
ariRta,amoGA,1,0.3301966687320382,1
vqWA,om,1,0.18037562741345986,0
XUmala,SyAva,1,0.5680842271057178,2
loRtaBexana,xvAsWiwa,0,0.47096226910968725,1
varRavara,vAlahaswa,1,0.6070972673630176,2
kqkAtikA,GatA,2,0.5028394777093322,2
mEwrAvaruNi,jatA,0,0.12245418326345336,0
wArakAkRi,kanInikA,2,0.5296454000557526,2
raWin,magaXa,1,0.3851168582566894,1
vigawa,avakqRta,1,0.5673825312850403,2
kiSora,bAla,2,0.5934566352352003,2
SIwa,raWa,2,0.5808312755221644,2
Ali,lavaNAkara,1,0.4682270956487202,1
aBiRafga,jAwi,0,0.4489591883546848,1
ApAna,pAnagoRTikA,2,0.1979672284366268,0
aga,vakwavya,1,0.2295610767527761,0
varawrA,banXaswamBa,1,0.40038746170680856,1
kraWana,prawyak,1,0.48117791421562045,1
pragraha,pragrAha,2,0.6538859478585817,2
miWyAmawi,Brama,2,0.5320786286654455,2
kulAya,pecaka,1,0.2808196704181326,1
para,BrAwqvya,2,0.2316216571766067,0
pInasa,kRewrajFa,1,0.5736747744204784,2
avyakwarAga,aruNa,2,0.4858730347012767,1
atta,kROma,2,0.3388549007032212,1
siwa,viklava,1,0.48414093161829197,1
patalaprAnwa,viSeRa,0,0.21951752318810025,0
alafkriyA,BURA,2,0.4380813979673392,1
bawa,vanamakRikA,0,0.2711004799473661,1
uxak,prANin,1,0.32385793241584143,1
ciriNtI,suvAsinI,2,0.5407319176793595,2
pAxAfgaxa,arxiwa,0,0.6226738991434484,2
pragalBa,prawiBAnviwa,2,0.5022638676858378,2
XAnyAka,jaraNa,1,0.4738760605917458,1
nixigXa,golIDa,0,0.4302456996584952,1
pralaya,naRtaceRtawA,2,0.1866786668122905,0
prajA,meRa,1,0.35944499190471424,1
vraja,viRaya,1,0.5270621971085737,2
mAnuRyaka,viSrAva,1,0.31782473314506066,1
amla,IRawpANdu,1,0.3929398438846253,1
SarkarA,Sarkarila,2,0.5207146784482486,2
valaBI,gopAnasI,2,0.6877188350043181,2
hqxya,aBIRta,2,0.4650640276650278,1
palASa,sAla,1,0.5718976909705468,2
afkota,cavya,1,0.5112916563432859,2
Pala,sarvaXurAvaha,1,0.2545089676057158,1
prasava,parAkrama,1,0.5093099843079065,2
bahirxvAra,prasevaka,0,0.47552968911712573,1
unmAxa,unmaxiRNu,2,0.5915561045251196,2
prawyAsAra,sAyaka,1,0.5953658378484294,2
rolamba,vasanwa,0,0.7139215798050285,2
xanwa,xaSana,2,0.6319668902312584,2
jambIra,jamBa,2,0.6714690969854644,2
sumana,wemana,1,0.613988463066622,2
xAdima,wrasa,0,0.5570810061950934,2
lakRa,narman,1,0.47477035606161533,1
sawra,jAgarA,0,0.30848279284902463,1
kAma,swryagAra,0,0.3578984520135392,1
kalaXOwa,hiraNya,2,0.25684482057592245,1
niKila,valina,0,0.5928465902989999,2
vAdava,viSvAmiwra,1,0.502836593767078,2
viSvAmiwra,avAc,0,0.2883574900679509,1
uraBra,bahulIkqwa,1,0.5093600584216091,2
pitaka,pAnapAwra,1,0.5593671239483983,2
GAsa,xrumowpala,1,0.458452292350075,1
suwa,sUnu,2,0.5685795354189755,2
jalAXAra,jalASaya,2,0.6704469653617624,2
kEtarya,BIru,1,0.4761039443414525,1
akRaxevin,vAwakin,0,0.37574512757126344,1
SawapuRpA,prAxus,0,0.28557482235519704,1
uxxAna,pASa,2,0.2936086958906783,1
jyowirifgaNa,Kaxyowa,2,0.6729987392679614,2
panasa,kaNtakiPala,2,0.5361420807434067,2
sani,gajAnana,0,0.3929438733014109,1
SrAya,BikRA,2,0.17726560584860818,0
koka,IhAmqga,2,0.46200321789102816,1
laswaka,uxIcI,0,0.3221438741107384,1
UrarI,pANiGa,0,0.3553938208624245,1
galakambala,vaMSarocanA,1,0.4310992390576942,1
awasI,karkarI,1,0.6524990153277336,2
abxa,uxAra,1,0.36012352814059234,1
grAmya,aSlIla,2,0.515939750468288,2
awasI,nikuFja,0,0.3918478847329226,1
sinXuja,SIwaSiva,2,0.43885974272681744,1
vAgISa,rajawa,0,0.5630561875512039,2
xqS,vixura,2,0.18903208353404216,0
kalila,ruxXa,1,0.5716115733258893,2
kUrpara,AhawalakRaNa,0,0.6010658277332172,2
prAGUNaka,krama,1,0.4329966115035988,1
vimalArWaka,nAnArUpa,1,0.6215037069738519,2
somavallarI,vAwaka,1,0.46470028453056034,1
eda,praveNI,1,0.2761994191229028,1
vAsayoga,cUrNa,2,0.3756283328347915,1
kIrwi,SapaWa,1,0.4442744491667462,1
Svewamarica,raNa,0,0.3287843772020836,1
vilakRa,upaBoga,0,0.4543989100291915,1
para,BaxrakumBa,0,0.2259864888307837,0
kapilA,viwunnaka,1,0.2823930487195255,1
meGanirGoRa,niRTA,0,0.3104379654780406,1
namaskArI,samafgA,2,0.48642874365794175,1
gajaBakRyA,priyaka,1,0.23184814272107182,0
vEwAlika,jAlika,0,0.8398270995423139,2
mArxafgika,niRkuha,0,0.5532815269633509,2
uxumbara,wilOxana,1,0.7056323883351198,2
anwara,anuboXa,0,0.4366315418930657,1
ciwrA,kali,0,0.3234229500895616,1
paxmA,lakRmI,2,0.6367762613558287,2
prAWamakalpika,viwAna,0,0.4101721895374293,1
yOvana,paFcajana,1,0.5178906111953283,2
nipaTa,pATa,2,0.46141232360124235,1
saBarwqkA,afga,1,0.2137587140442603,0
oxana,XUmala,0,0.7425926346661936,2
anwara,bila,2,0.5770910350954991,2
kRava,kqRNikA,2,0.37364833266129155,1
icCA,upAXi,1,0.31592326615711636,1
svAhA,ambarIRa,0,0.215256776188159,0
pariKA,ajira,0,0.2941741079867061,1
mAwulAnI,sOBAgineya,0,0.34107665937894105,1
mAwulAnI,nigaxa,0,0.25038593301513973,1
rARtra,rawna,1,0.6810861311036133,2
lohakAraka,karigarjiwa,0,0.7858005732200153,2
samanwawas,paraSvas,1,0.5696245797490834,2
saMSayApannamAnasa,sapIwi,0,0.21819523422220946,0
aSmarI,kacCapI,0,0.7302654683518234,2
apahAra,paryavasWA,1,0.24301620452528452,0
patala,niryUha,1,0.49524178882491704,1
kOpIna,mahAkula,0,0.6029220635293385,2
vqRti,IkRaNa,1,0.3525012710672697,1
viSvakarman,wvaRtq,2,0.30455792233963125,1
vEwaMsika,SAvaka,0,0.6128834730617644,2
prawipax,parvasanXi,2,0.5852294348896159,2
ASraya,pAWa,1,0.40908294842415355,1
pUruRa,nara,2,0.4829273648856643,1
jIrNa,virAj,0,0.3911872525276707,1
sarvasannahana,sarvOGa,2,0.5586628371524892,2
avilambiwa,wvariwa,2,0.6497183233223998,2
mIDa,axmara,1,0.46937990114712497,1
prajAvawI,BrAwqjAyA,2,0.4373942645022851,1
vipawwi,Apax,2,0.3724986902494602,1
cAra,pASa,2,0.670721479060752,2
yAFcA,aByaFjana,0,0.25607762024264297,1
Agas,wanwuvAya,0,0.35848955949327893,1
lomaSa,uwpala,1,0.5466967518225531,2
kaxara,mahoxyama,0,0.37094505724950544,1
iBa,pIlu,2,0.35419744479258486,1
lAkRA,anwarvawnI,1,0.5686657043109588,2
kRuw,prasrAva,1,0.25313721165017955,1
niveSa,ajFa,0,0.2878179023068924,1
evam,paramam,2,0.19797605863579482,0
vyasana,nivAwa,0,0.5057176062646592,2
prahi,uxapAna,2,0.13143164880877867,0
iwvarI,prapA,0,0.39211835328725125,1
laGiman,prawiniXi,0,0.48002309622539635,1
aXvan,prawibanXa,0,0.1347325971492915,0
samupajoRam,kriyA,1,0.1913112545398923,0
aSanAyiwa,jada,0,0.4704612769770019,1
arciwa,apaciwa,2,0.7958637336654375,2
SoNa,wigma,0,0.656217828258689,2
siMhANa,Xurvaha,1,0.39941616227592996,1
vAsiwa,ganXaka,1,0.694061536791411,2
AkAra,pariramBa,1,0.4694806441716059,1
nIlafgu,girikA,1,0.4188598217068177,1
paFcaSAKa,svEriwA,0,0.33103670132457463,1
anakRara,avAcya,2,0.3236001936047805,1
anvakRa,anuga,2,0.6394456754491948,2
vqRa,meRa,2,0.6769979642341266,2
rAjila,duNduBa,2,0.7698048776932088,2
sAkRAw,kata,0,0.2621488031284394,1
kadAra,mArxafgika,0,0.4770200870516956,1
piwqpiwq,piwAmaha,2,0.3637457407579303,1
prefKA,xolA,2,0.5292731620589775,2
wEla,sapIwi,1,0.6790828726720772,2
kuttanI,SamBalI,2,0.721154540572585,2
mqwsnA,SIrRaNya,0,0.21870227124069458,0
kucara,kuvAxa,2,0.3930314739668197,1
kulI,vqwwAnwa,0,0.3129801604694017,1
kakRa,arjuna,2,0.442981827898842,1
niHSreNi,sanwApa,0,0.47709736358714944,1
vEXAwra,aNavya,0,0.4243806780107722,1
parAsu,safgrAha,0,0.36607570901207553,1
sinxUra,ArAw,0,0.47377712367413205,1
cAraNa,afgAraXAnikA,0,0.3292218091846977,1
yaxi,ahammawi,0,0.42358523589840996,1
saFjvara,SrAxXaxeva,1,0.20908665519909367,0
xurjana,piSuna,2,0.6175837257282886,2
avagIwa,vqwwAnwa,1,0.6332804087706461,2
jIva,Sava,1,0.5293563346904749,2
nihAra,sannikarRaNa,1,0.43591463772793243,1
vaRatkqwa,sOvIra,0,0.6734635071172325,2
varXana,awyaya,1,0.5148311027972456,2
sArafga,kurafga,2,0.8735955542070117,2
garwa,AsAra,0,0.5683821009577132,2
viSAya,wulyapAna,0,0.2602793038506736,1
pakRawi,Sreyas,1,0.38871609318144024,1
aBiBUwa,siMhI,0,0.19559047459732676,0
aBihiwa,unnawAnawa,1,0.4655518533950694,1
avamawa,nikqwa,1,0.5721023646250991,2
sWirAyus,picCilA,2,0.45222833829848647,1
hari,wuraga,2,0.5306148706792205,2
yoRiw,xakRa,1,0.5931969325989933,2
wilakAlaka,wilaka,2,0.7457753507663829,2
praBAwa,uRA,2,0.24138413623625635,0
kIra,vixXa,0,0.6293128782860864,2
saramA,AlApa,0,0.32036687840032335,1
alam,kuSala,2,0.2010483145076215,0
raWyA,lUman,1,0.372700957080363,1
samiw,XruvA,1,0.30036368540265235,1
piSuna,SAka,0,0.5899802087955585,2
gOrava,aByuwWAna,2,0.38383582801400606,1
nArAcI,pragalBa,0,0.2336393645350399,0
ikRuganXA,vixArI,2,0.6621930822026413,2
xaxrurogin,agra,0,0.1905463878368711,0
kRuxra,SArvara,2,0.5560980147071682,2
mOkwika,swaniwa,0,0.683427170722422,2
apaSabxa,anvakRa,0,0.5412214650373917,2
SamyA,yugakIlaka,2,0.12197772595007449,0
kumBikA,putaBexa,1,0.2001537291343795,0
arxanA,no,0,0.1667704277455318,0
koRa,koSa,2,0.8842210440631019,2
magaXa,vESeRika,0,0.36540678627092144,1
Srowra,kuSala,0,0.43627693383160177,1
grahIwq,kRewrAjIva,0,0.6107144819582443,2
upalA,BrAwar,0,0.29794514188205873,1
xigXa,lipwaka,2,0.6561254093625078,2
Gata,kuta,2,0.561533826722238,2
wanxrI,anUka,1,0.3771961464603915,1
sAnu,romaharRaNa,1,0.2647322759503663,1
jambIra,apakAragir,0,0.4901478605604688,1
pIvaraswanI,edaka,1,0.33096094828461053,1
sneha,praNaya,2,0.38162250531031483,1
nipa,karIra,2,0.37120875929839353,1
vinAyaka,heramba,2,0.4858478608158137,1
ARADa,klIba,0,0.46554357461019824,1
aXvaga,aXvanya,2,0.6688819639184074,2
praBexa,nanxyAvarwa,2,0.43808240866947773,1
kalila,gahana,2,0.7042422253212731,2
hari,gahana,1,0.3857960728214112,1
AlamBa,gajabanXanI,1,0.27267079521409665,1
mqgavya,vANinI,0,0.31848802895473727,1
BrUkuMsa,mUla,0,0.5166426212084619,2
suwAwmajA,KaFjana,0,0.37182874659064274,1
hariNa,avixyA,1,0.19969254582315427,0
karparI,niraswa,0,0.3169553052524624,1
aBiRuwa,ajA,1,0.3106241139158693,1
suraBi,xvApara,1,0.36144407729797523,1
sannikarRaNa,vqxXi,1,0.429949059089002,1
wrikUta,karxama,0,0.436455931629522,1
hreRA,heRA,2,0.691408672302784,2
vanxA,jIvanwikA,2,0.6480990983747476,2
nirveSa,xEvajFA,0,0.3221683356713074,1
vikAsin,wvaRta,1,0.3530095867445331,1
nirAkariRNu,kRIba,1,0.3881699931121997,1
anyawara,kabarI,0,0.4425807723614056,1
yAvaw_wAvaw,vivaXa,1,0.3852952822397089,1
gajabanXanI,vArI,2,0.5422066727263697,2
kUta,kravyAx,0,0.25792374175956456,1
