kaNiSa,sasyamaFjarI,2,0.09051719165203219,0
viSvaBeRaja,XAnya,1,0.5865095728653883,2
saMsixXi,Awoxya,1,0.5269479406667732,2
mihikA,hima,2,0.27116859257147496,1
hqNIyA,uxyama,1,0.08734764782895721,0
ArA,carmapraBeXikA,2,0.20000506700970647,0
pUrva,qwvij,0,0.19107501907461694,0
vasawi,wriyAmA,2,0.10472143834931223,0
Perava,SAlAvqka,2,0.3907520890388472,1
nanu,aBimAna,1,-0.04234133914306903,0
nAgavallI,prapA,0,0.10709815900246047,0
yUpakataka,caRAla,2,0.4022457702527649,1
xvApara,vana,1,0.18174032298794637,0
varaNa,mUla,0,0.8625874887430989,2
Salya,maXyama,0,0.3211494357279013,1
kulasamBava,bIjya,2,-0.22324621080270693,0
parIkRaka,prApwa,1,0.7015438355029822,2
Brama,jAnu,0,0.2859156071845686,1
kOlateya,sapiNda,1,0.034223077475818715,0
BrAwqvya,praviRtamBa,0,0.35766751949698566,1
agAXa,alaka,0,0.49063489051466647,1
sanA,warapaNya,0,0.37921592890388595,1
Acamana,swana,0,0.5547604546703551,2
Ananxana,ApracCanna,2,0.6421845540720633,2
SvaSura,XarRiNI,1,0.5072951268666194,2
valaja,pippala,0,0.4703421760582006,1
sWAlI,jAla,0,0.5871148234763811,2
ojas,uxIcI,1,-0.0029832041647041207,0
SAkaSAkata,SAkaSAkina,2,0.5374191854466334,2
alagarxa,sAhasra,0,-0.19814749873188475,0
lakuca,prasravaNa,0,0.45222181806166545,1
graswa,akqRNakarman,1,0.03143207156263701,0
inxralupwaka,upavana,0,4.45635917171974e-05,0
grAmAXIna,praveNI,0,0.3166710474803566,1
uxGAtana,BrAwqja,0,0.40667424902633764,1
prawibaxXa,manohawa,2,0.4328045005103319,1
vitafka,kapowapAlikA,2,0.11736035995634397,0
yakRman,praseva,0,-0.21976517435522483,0
sWUla,BAva,1,0.3740466844538034,1
avaxAwa,amoGA,0,0.5275641249016708,2
SaswramArja,asiXAvaka,2,0.6186587848942019,2
hasanI,upaskara,1,0.23799137591567168,0
sneha,sagXi,0,0.2782445501310753,1
kOmuxI,niSIWa,1,0.34118605562862026,1
alasa,jihma,2,-0.1404959636055479,0
amAwya,upAsana,1,0.5214068676612935,2
anwaHpura,suhqx,0,-0.0889998668667593,0
manWara,wanwraka,0,-0.09532209791839315,0
pafgu,SroNa,2,0.19729668973481912,0
PalapUra,xuHsparSA,1,0.18096826129240282,0
jAwIkoSa,jAwIPala,2,0.5679212034889285,2
kAlAnusArya,kAlIyaka,2,0.5091480171005069,2
uwsAhavarXana,BrUkuMsa,1,0.5185451694029936,2
vAwAyana,amAwya,1,0.6077104958006714,2
vakra,putaBexa,2,0.3928609796922219,1
saFjvara,sanwApa,2,0.10739678823712163,0
prakAra,koSa,1,0.18727428310529948,0
Silpa,kalA,2,0.44067413919431037,1
sUwikAgqha,ariRta,2,0.18479561254554855,0
Brama,GoRa,0,0.5763472453706684,2
KaFjana,KaFjarIta,2,0.6844351070781032,2
maNdUkaparNa,inxIvara,0,0.4619293068887558,1
wata,wIra,2,0.5703582624670422,2
aXIra,kAwara,2,0.6672201675883059,2
cakravAla,maNdala,2,0.30862080383833507,1
KalIna,Xvaja,1,0.5508936132885853,2
uwkAra,vivaSa,0,0.6592063978298076,2
wrikUta,vAripravAha,1,0.468892480017717,1
icCAvawI,vigra,1,-0.07807219403946496,0
varNa,SaPa,0,0.6163966444019959,2
sawyApana,sawyAkqwi,2,0.24073845903768756,0
maxa,jatin,0,0.41680466459390597,1
mAyA,nirgawajvAlA,0,0.1823184365729664,0
prArWiwa,arxiwa,2,0.6917110049710777,2
kimpacAna,mawsara,2,0.14780155896275682,0
veXanikA,piTara,0,0.4802602278544799,1
SawahraxA,capalA,2,0.42413940666997074,1
rakwasanXyaka,pqRaw,1,0.5358193691494485,2
xvayAwiga,virajaswamas,2,0.24499980388342188,0
prewa,nAraka,2,-0.16953644679347482,0
nirmaxa,parABUwa,1,0.05147015439736998,0
nivqwa,parikRipwa,2,0.5001337234001846,2
SORkala,vikAsin,1,0.10446498187343024,0
manwravyAKyAkqw,jEminIya,1,0.18458836747479168,0
SacI,inxrANI,2,0.21906351725123832,0
vyAkoSa,Pulla,2,0.2796827723259359,1
sumana,goXUma,2,0.3010379916129858,1
SamI,xvihalya,1,-0.06508017044192571,0
paNa,kAlikA,1,0.2236654160702101,0
xanwa,lalAtikA,1,-0.01541822571161527,0
BUwika,kAnwAraka,1,0.21892066697533868,0
nqpAsana,parAga,1,0.33033239163476075,1
maswiRka,suvacana,0,0.32043530326800646,1
BUwa,ganXasAra,0,0.5756217548735889,2
ORaXa,Salya,0,0.3211494357279013,1
safga,harimanWaka,0,0.18948684098739596,0
inxrANI,cAmuNdA,2,0.6831019536193556,2
priyafgu,kafgu,2,-0.10784955800332399,0
aXikRipwa,prawikRipwa,2,0.6300899732081698,2
parvan,awi,1,0.08308463213099347,0
SroNiPalaka,libi,0,0.04299802646606958,0
jIva,vA,0,0.21243497007578246,0
ArohaNa,varaNa,1,0.049479716722823634,0
xaviRTa,prakqwi,0,0.08113933321937387,0
maXuvAra,maXukrama,2,1.0,2
muNdin,rAjavaMSya,0,0.39415768127711626,1
gajaBakRyA,sqga,0,0.15082607166724799,0
vqnwa,lAfgalI,1,0.026512792487583238,0
vapana,vicakRaNa,1,0.27072556059874026,1
kataka,carmamuNdA,0,0.2552490666885953,1
kapIwana,prakANda,1,0.23932283667201196,0
parigraha,lajjA,0,0.2265676299376628,0
mUrwa,mUrcCiwa,2,0.5443762276004395,2
qwa,BAminI,0,0.11247849406159219,0
hala,awipaWin,0,0.4119069741519232,1
avAFc,anUnaka,1,0.2845941004027057,1
praxIpana,amalA,0,0.4666450057577033,1
Kura,Xanvan,1,0.285379861174912,1
saMvega,SaRpa,0,0.3366749398538842,1
jAnu,aRtIvaw,2,0.5650855871704781,2
miWyABiyoga,safgawa,1,0.18544903915396443,0
anaya,xEva,2,0.3600883917212285,1
upakArikA,ekaXura,0,0.5528539235788729,2
anwikawama,nexiRTa,2,0.30581218266047605,1
kanxuka,virAj,0,0.30867511271958586,1
kuSa,kuWa,2,0.708408105759913,2
Sawaxru,avAra,1,0.06019814556852938,0
xAdima,sarvawoBaxra,1,0.43221163439328625,1
vqwra,cakravAla,0,-0.07301051819706388,0
BqRtayava,XAnA,2,0.5619494660948688,2
vAwaka,viRNukrAnwA,1,0.37509571619895793,1
vEraniryAwana,niryAwana,2,0.7669535650271517,2
kqwwi,kuwU,2,0.2276666973159126,0
rAjan,pawAkin,1,-0.0753994606336033,0
yaWAyaWam,miWyA,1,0.1608815242902796,0
uwkalikA,vimarSa,0,0.24598531420262018,0
sampAka,wUla,1,0.14876959131861858,0
nIlikA,aSmanwa,0,0.3006756630210114,1
prawijAgara,safkrama,1,0.11275058078189204,0
Cavi,syAxvAxin,0,0.19141256547928218,0
prewa,mAyu,0,0.34600793648898837,1
manyu,pravqxXa,0,0.32172446228424784,1
pAlASa,SyAma,2,0.07863882112589975,0
koti,aSri,2,0.660142663084594,2
jewq,jiRNu,2,0.5808831029125593,2
mahoxyama,gqhyaka,1,0.07697772205009504,0
afGri,susaMskqwa,0,0.08653212424438052,0
pawAkin,bIjakoSa,0,0.10521010821218232,0
hI,bawa,2,0.3168985084610272,1
nu,xarSa,0,0.22796901666380187,0
iRta,kAnwAra,1,0.10353393455496886,0
Xruva,OwwAnapAxi,2,0.47587204454583726,1
SESava,SiSuwva,2,0.4449714613180968,1
aByAsAxana,ripu,1,-0.15078826701372589,0
parispanxa,AnAha,1,0.21333954761162893,0
xIrGa,Ayawa,2,0.38221873009524576,1
kAkamuxgA,kunASaka,1,0.3536031310281641,1
kopin,brAhmI,0,-0.07391216181717108,0
prasaraNa,snigXa,0,0.4671928523300165,1
prakAra,anwara,2,0.16339709982117492,0
awimAwra,suRTu,2,-0.0001088114291763126,0
vqxXi,sPAwi,2,0.22806903444427568,0
nIlakaNTa,sWANu,2,0.2855825308945729,1
samuwpiFja,piFjala,2,-0.14768278401330345,0
jIvanI,SraxXAlu,0,0.40258098684170096,1
pyAt,marIcikA,0,0.06763523653116967,0
mARINa,samparAya,0,0.44740697228389953,1
garwa,anXa,1,0.3157488934451988,1
mOna,anuwwara,0,-0.2785799216814415,0
yama,kAla,2,0.30521666064975433,1
saMskArahIna,aXyApaka,1,0.5240325129173469,2
hAyana,aNu,2,-0.004838793515893324,0
Sara,masqNa,0,0.20337804388334427,0
wqpwi,Sakwihewika,0,-0.07768072556523685,0
avaBrata,BURiwa,1,0.4124394984540236,1
alafkariRNu,cUdA,1,0.38493869353605864,1
janapaxa,unmAxa,0,0.6031689910409594,2
SrIparNa,bisaprasUna,2,0.40286317969396135,1
carmin,mqxuwvac,2,0.00679760806548705,0
kRawaja,rakwa,2,0.299103771616812,1
nuwi,xqRti,1,0.7098921144881106,2
aXoganwq,mqgaxaMSaka,1,0.5589278685531874,2
samAna,agnikaNa,1,0.34989821872526955,1
viRaya,xeSa,2,0.3344516284837126,1
prakANda,sikawAvaw,0,0.5396637147957657,2
rAjabIjin,viveka,1,0.2219371162321809,0
kuNi,sawyaka,0,-0.18963225636541303,0
namaskArI,kuFjarASana,1,0.32381414577547657,1
wanayA,yoXasaMrAva,0,0.6097745082131092,2
sagXi,palvala,0,0.576192381662308,2
pArihArya,kanyakAjAwa,1,0.4703141892001961,1
palagaNda,prawihAraka,1,0.2060227953692597,0
laswaka,XanurmaXya,2,0.3497079163545257,1
bahuvAraka,uxxAla,2,0.25604705139051637,1
Svewamarica,akRIva,1,0.2289109099780004,0
svAhA,huwaBukpriyA,2,0.2929112107694198,1
wriyAmA,niSA,2,0.17333363900211907,0
roxasI,xyAvABUmI,2,0.13694179985164256,0
gahvara,acala,1,0.4391814285770969,1
syAxvAxin,BrARtra,0,0.06069999924871001,0
powavaNij,jalASaya,1,0.38815812799548294,1
uRApawi,aniruxXa,2,0.43869011836763544,1
wama,panna,0,0.6872811022845136,2
AhvAna,pAwAla,1,0.09597766497904742,0
virUpAkRa,aBIkRNam,0,0.2667936242775024,1
mImAMsaka,Koda,0,0.20066845448889714,0
hqNIyA,haswa,0,-0.11189008171750973,0
mexas,wunxila,1,0.07332574847546258,0
pAkya,wigma,0,0.15551650632550948,0
prakAra,yUWikA,0,0.25229550008436724,1
SqfgiNI,samAna,1,0.3040970318706146,1
sPUrjaka,vqkRaBexin,0,0.26550113457821056,1
karawoyA,sWApawya,0,0.5164803372475066,2
Srowriya,ekaguru,1,0.1492692922964646,0
pala,karparI,0,0.3921383458661262,1
mahAraNya,xAdima,0,0.13050424273782615,0
kunwa,lakRya,1,0.05296249460549181,0
vAwamqga,pqWuka,1,5.491689544721932e-05,0
vAlahaswa,himAnI,0,0.009161135784803716,0
avaravarNa,maswiRka,0,0.23473485073453693,0
plIhan,gulma,2,0.11062096275578076,0
XqRta,XqRNaj,2,1.0,2
yakRman,svEriNI,1,0.3266714565770299,1
nigama,Sruwi,2,0.23385431606309595,0
svaniwa,Sukwi,0,0.5246048161885666,2
prawala,saMhawala,2,0.8049260149764428,2
varavarNinI,golA,1,0.5214065304711619,2
patalaprAnwa,valIka,2,0.0015446927955596913,0
avAra,arvAk,2,0.29594576496352143,1
sampawwi,rOmaka,0,0.07964979081058854,0
uxAra,prawIkAra,1,0.2106549214083078,0
viswAra,mahAsahA,1,0.39188132489744737,1
varXamAna,saxA,0,0.3408009515640836,1
vihafgikA,BArayaRti,2,0.4725171255379075,1
vAsiwA,kroda,1,-0.06555323417625926,0
kAma,wElIna,1,0.4354589066334606,1
apaciwi,bisinI,0,0.3125964082593582,1
kewana,kulapAlikA,1,0.10788776763170821,0
bARpikA,kAkAfgI,0,0.45479159418834186,1
SUra,anuyoga,1,0.0021101691015836524,0
kuSala,SikRiwa,2,0.5650054328779259,2
vANijya,koraxURa,1,0.2751157629208413,1
xarixra,uparakwa,1,0.17696447495627782,0
aByamiwa,vikqwa,2,0.24142483778682167,0
balAkA,suvahA,0,0.36534215305939566,1
Sukwa,wadAga,0,0.17706121099243305,0
XUrwa,vaFcaka,2,0.3514388301828474,1
kAkola,xvayAwiga,0,0.23956029444004534,0
BikRA,yAFcA,2,0.3603248331317827,1
kAnwalaka,pareRtukA,0,0.6105255125335715,2
BAva,anuhAra,0,0.0008088960945156224,0
apAna,samAna,2,0.7749086091236811,2
prawala,Kaga,0,0.02299747678638162,0
vArwa,asAra,2,0.38517821661266977,1
kqSAnu,BrAnwi,1,0.18694802387280895,0
himavAlukA,bIja,1,0.001988398751964053,0
safgara,alakRmI,0,0.3094453190498398,1
cAra,gAyawrI,1,0.009547226975138769,0
kata,gaNda,2,0.5973613243396315,2
Aplava,prawiSyAya,1,0.12550903386440337,0
niswala,Sqfgabera,0,0.11065636822274141,0
kalApa,niRafga,2,0.5402153540068481,2
gaja,IkRaNa,1,0.5242680905666353,2
prawipAxana,uxBija,0,0.15255877439136178,0
wunxila,wunxika,2,0.47624018154502223,1
aXyApaka,upAXyAya,2,1.0,2
bawa,nigada,0,0.11506344008024075,0
avawokA,vikrayika,1,0.19865340411285942,0
pariNAma,vapA,0,0.07566591861941202,0
Agas,vyUDakafkata,0,3.095864761590188e-05,0
bANA,Bix,0,0.09271851474125703,0
muNdiwa,parivApiwa,2,0.43179690951062183,1
Apanna,parapiNdAxa,1,0.013540615753464155,0
kRuw,kiSora,0,0.32477047289125544,1
camarika,yugapawraka,2,0.18343285088336544,0
yAmuna,kApowAFjana,2,0.12397108400072646,0
buXa,hAyana,1,0.24292609159561598,0
vallari,pAtalA,1,0.13465387678674556,0
avakIrNin,pragraha,0,0.045085755007136304,0
bimba,maNdala,2,0.37118141724529535,1
nirJara,gqhagoXikA,0,0.23630801711369587,0
jatA,hrasvagaveXukA,0,0.37305059902975124,1
vawsaka,yaRtimaXuka,1,0.25615029030614955,1
aBIkRNam,rAjavaMSya,0,0.582491673140742,2
sapwalA,navamAlikA,2,0.454371962498198,1
lUman,ganwrI,1,0.14601906281740576,0
raxanacCaxa,svasrIya,1,0.2430522092411868,0
kacCapI,praBu,0,0.5176771811098752,2
vArwA,prakqwi,1,0.32119366736745947,1
sahacarI,kuraNtaka,2,0.010865104391019507,0
karuNA,hAsya,2,-0.25899887338767374,0
karkatI,safgawa,0,0.6751237631502061,2
BURiwa,SiSira,0,0.21703281338770097,0
maNdUkaparNa,syonAka,2,0.40674271116430283,1
janaSruwi,apalApa,1,0.3053723391074384,1
jambuka,sawawa,1,0.3582577878907617,1
baliXvaMsin,inxrANI,1,0.5890661298049318,2
jAgariwq,Sabxana,1,0.23982542916795946,0
aMSa,sikWaka,1,0.4661819637480847,1
kqRta,SIwaSiva,1,0.40887201578793014,1
wArA,qkRa,2,0.1284691953765677,0
yama,KaNdika,0,0.1744117350138634,0
inxralupwaka,keSaGna,2,0.00014733766039409273,0
apaciwi,anwikASraya,1,0.34375191176105296,1
vilakRa,vismayAnviwa,2,0.10495851881463393,0
viSvAsa,mEreya,0,0.38612665524090073,1
pAriRaxa,pramaWa,2,0.4257166380660497,1
krIdA,kUrxana,2,0.5445081734173592,2
inxriya,hqRIka,2,-0.11630697610727617,0
manxAkinI,svarNaxI,2,0.3906814189750941,1
qwIyA,guhya,1,0.15486990159199565,0
rAxXAnwa,kqRNa,1,0.3604500042808939,1
paxa,kriyA,1,0.07604867252705558,0
CAyA,anwareNa,1,-0.3833773652528309,0
anwika,samupajoRam,1,-0.2174052461743792,0
Awoxya,Awoxya,1,0.9999999999999998,2
saMSaya,gOra,1,-0.039469087188383864,0
keSaveSa,xAru,0,0.5684073367012775,2
AyuXa,BqfgAra,1,0.5977350232000025,2
vqkRAmla,gaveXu,1,0.6606607068168499,2
vaFjula,jahnuwanayA,0,0.2076856732608265,0
gOwama,SAkyasiMha,2,0.11537030923322494,0
hanwa,sahas,1,-0.018146496844356534,0
mAXava,wilaka,0,0.6243568549957677,2
wulyapAna,vaNtaka,1,0.13673602375533803,0
piwqpiwq,kqRi,0,0.4551148353346122,1
Awman,Baga,2,0.18622310117762275,0
ariRta,amoGA,1,0.484509275861677,1
vqWA,om,1,2.2477246495837832e-05,0
XUmala,SyAva,1,0.5640943443000684,2
loRtaBexana,xvAsWiwa,0,0.34388386992502784,1
varRavara,vAlahaswa,1,-0.02485136198250636,0
kqkAtikA,GatA,2,0.18490749545680193,0
mEwrAvaruNi,jatA,0,0.03373032336606713,0
wArakAkRi,kanInikA,2,0.3868269467010948,1
raWin,magaXa,1,0.15520173443287563,0
vigawa,avakqRta,1,0.6755770178718873,2
kiSora,bAla,2,0.5225511010316105,2
SIwa,raWa,2,0.5912496264599774,2
Ali,lavaNAkara,1,-0.03933404948645529,0
aBiRafga,jAwi,0,0.0028133196003111926,0
ApAna,pAnagoRTikA,2,0.34403637343783033,1
aga,vakwavya,1,0.29233109868664947,1
varawrA,banXaswamBa,1,0.39087178818217533,1
kraWana,prawyak,1,-0.15892714913039221,0
pragraha,pragrAha,2,0.5868436472290537,2
miWyAmawi,Brama,2,0.08093155042635329,0
kulAya,pecaka,1,0.16429605278850232,0
para,BrAwqvya,2,0.20142551083789167,0
pInasa,kRewrajFa,1,0.25493482200341744,1
avyakwarAga,aruNa,2,0.11952500495122437,0
atta,kROma,2,0.468597590012228,1
siwa,viklava,1,0.3375055614735869,1
patalaprAnwa,viSeRa,0,0.03776684826040989,0
alafkriyA,BURA,2,0.613715575240589,2
bawa,vanamakRikA,0,0.23221596830058003,0
uxak,prANin,1,0.12803591770585074,0
ciriNtI,suvAsinI,2,0.5021218339900055,2
pAxAfgaxa,arxiwa,0,0.045570338025901665,0
pragalBa,prawiBAnviwa,2,0.17732452735849974,0
XAnyAka,jaraNa,1,0.48876433194311414,1
nixigXa,golIDa,0,0.5347483551983079,2
pralaya,naRtaceRtawA,2,0.22918700059614186,0
prajA,meRa,1,0.11811575664671199,0
vraja,viRaya,1,0.5132885406620815,2
mAnuRyaka,viSrAva,1,0.18669482539673557,0
amla,IRawpANdu,1,0.3123631301261704,1
SarkarA,Sarkarila,2,0.2231523458530966,0
valaBI,gopAnasI,2,0.22188136413994886,0
hqxya,aBIRta,2,0.4777999428003429,1
palASa,sAla,1,0.3369750823194843,1
afkota,cavya,1,0.30806271176026057,1
Pala,sarvaXurAvaha,1,0.5368166159941686,2
prasava,parAkrama,1,0.4741102589875858,1
bahirxvAra,prasevaka,0,0.23370587785944158,0
unmAxa,unmaxiRNu,2,0.37320959787865654,1
prawyAsAra,sAyaka,1,0.001254528819178482,0
rolamba,vasanwa,0,0.353500026175006,1
xanwa,xaSana,2,0.605766833535237,2
jambIra,jamBa,2,0.3900903091907936,1
sumana,wemana,1,0.8568556201539926,2
xAdima,wrasa,0,0.14757539143287407,0
lakRa,narman,1,0.4040666953153274,1
sawra,jAgarA,0,-0.08561686312471836,0
kAma,swryagAra,0,0.08024306519454882,0
kalaXOwa,hiraNya,2,0.20490688044458258,0
niKila,valina,0,0.2721944380718913,1
vAdava,viSvAmiwra,1,0.26655414935370997,1
viSvAmiwra,avAc,0,0.16376853624757473,0
uraBra,bahulIkqwa,1,0.08983326921059127,0
pitaka,pAnapAwra,1,0.22195662502694063,0
GAsa,xrumowpala,1,0.15618056497783822,0
suwa,sUnu,2,0.628201861826552,2
jalAXAra,jalASaya,2,0.6146658923362929,2
kEtarya,BIru,1,-0.23259924973874416,0
akRaxevin,vAwakin,0,0.0838368636933172,0
SawapuRpA,prAxus,0,0.5319894737350793,2
uxxAna,pASa,2,0.12441947262865607,0
jyowirifgaNa,Kaxyowa,2,0.25823710470896777,1
panasa,kaNtakiPala,2,0.43812306415054897,1
sani,gajAnana,0,-0.12499338453712039,0
SrAya,BikRA,2,-0.014101399074876012,0
koka,IhAmqga,2,0.3722387762975353,1
laswaka,uxIcI,0,0.239948508021926,0
UrarI,pANiGa,0,0.06930320413073128,0
galakambala,vaMSarocanA,1,0.37382500652078804,1
awasI,karkarI,1,0.0002361852201978623,0
abxa,uxAra,1,0.09068688977062425,0
grAmya,aSlIla,2,0.6649782827984506,2
awasI,nikuFja,0,0.11973591559920262,0
sinXuja,SIwaSiva,2,0.4324016502213157,1
vAgISa,rajawa,0,0.34673940490566346,1
xqS,vixura,2,-0.09023032195589333,0
kalila,ruxXa,1,0.5185307284864448,2
kUrpara,AhawalakRaNa,0,0.24052617637697252,0
prAGUNaka,krama,1,0.14530435356952326,0
vimalArWaka,nAnArUpa,1,0.5916779832735845,2
somavallarI,vAwaka,1,0.002549795062177547,0
eda,praveNI,1,0.45680989144986683,1
vAsayoga,cUrNa,2,0.022589249598670726,0
kIrwi,SapaWa,1,0.23142673494193797,0
Svewamarica,raNa,0,0.2968233377756533,1
vilakRa,upaBoga,0,0.289431061842612,1
para,BaxrakumBa,0,0.260250957634834,1
kapilA,viwunnaka,1,0.057657976002440645,0
meGanirGoRa,niRTA,0,0.3617573549197196,1
namaskArI,samafgA,2,0.3169527826391222,1
gajaBakRyA,priyaka,1,-0.15971760573833413,0
vEwAlika,jAlika,0,0.8683592106684149,2
mArxafgika,niRkuha,0,0.2869074844764496,1
uxumbara,wilOxana,1,0.36649417023878944,1
anwara,anuboXa,0,0.33979365703111286,1
ciwrA,kali,0,0.1589377456286942,0
paxmA,lakRmI,2,0.38310564597401403,1
prAWamakalpika,viwAna,0,0.5031154086447798,2
yOvana,paFcajana,1,0.4049052185311689,1
nipaTa,pATa,2,0.5728371034075977,2
saBarwqkA,afga,1,0.0007618695721920059,0
oxana,XUmala,0,0.521356966968984,2
anwara,bila,2,0.24154804119784815,0
kRava,kqRNikA,2,0.10126550486094403,0
icCA,upAXi,1,0.24120967204953195,0
svAhA,ambarIRa,0,0.07940804884808578,0
pariKA,ajira,0,0.14329471969321353,0
mAwulAnI,sOBAgineya,0,0.5384717395660868,2
mAwulAnI,nigaxa,0,0.03240414102415558,0
rARtra,rawna,1,0.04983543410756281,0
lohakAraka,karigarjiwa,0,0.624160686148942,2
samanwawas,paraSvas,1,0.4327962086338715,1
saMSayApannamAnasa,sapIwi,0,0.0298526407425067,0
aSmarI,kacCapI,0,0.30000980450390446,1
apahAra,paryavasWA,1,0.296747760451252,1
patala,niryUha,1,0.10066095186443083,0
kOpIna,mahAkula,0,0.0006842984793189258,0
vqRti,IkRaNa,1,0.46556431308041774,1
viSvakarman,wvaRtq,2,0.6120624135459906,2
vEwaMsika,SAvaka,0,0.35519528957305674,1
prawipax,parvasanXi,2,0.6402153240167004,2
ASraya,pAWa,1,0.165528995395666,0
pUruRa,nara,2,0.37403569852248225,1
jIrNa,virAj,0,0.21244922655732026,0
sarvasannahana,sarvOGa,2,0.006764585858512113,0
avilambiwa,wvariwa,2,0.2816664439861279,1
mIDa,axmara,1,0.34424782528764164,1
prajAvawI,BrAwqjAyA,2,0.18462095796051814,0
vipawwi,Apax,2,0.27916410824231697,1
cAra,pASa,2,0.6835697418040527,2
yAFcA,aByaFjana,0,0.29591297260571175,1
Agas,wanwuvAya,0,-0.179467212674752,0
lomaSa,uwpala,1,0.4625176435248303,1
kaxara,mahoxyama,0,0.11497473711309977,0
iBa,pIlu,2,0.5540252264476933,2
lAkRA,anwarvawnI,1,0.03407263019156656,0
kRuw,prasrAva,1,0.0029862089902375887,0
niveSa,ajFa,0,0.21793724432171369,0
evam,paramam,2,0.5313622786623915,2
vyasana,nivAwa,0,0.013601134945443013,0
prahi,uxapAna,2,-0.08204378814271793,0
iwvarI,prapA,0,-0.035720552781802105,0
laGiman,prawiniXi,0,0.32162191818166896,1
aXvan,prawibanXa,0,1.0,2
samupajoRam,kriyA,1,0.09199119069883059,0
aSanAyiwa,jada,0,0.13363863359630138,0
arciwa,apaciwa,2,0.7617927137808667,2
SoNa,wigma,0,0.28903812598004175,1
siMhANa,Xurvaha,1,0.4172378560370278,1
vAsiwa,ganXaka,1,0.31603611328899905,1
AkAra,pariramBa,1,0.2327210287094679,0
nIlafgu,girikA,1,-0.1294008061210303,0
paFcaSAKa,svEriwA,0,-0.09987771462570973,0
anakRara,avAcya,2,0.49433696114241354,1
anvakRa,anuga,2,0.47295216595458245,1
vqRa,meRa,2,0.5756236500062845,2
rAjila,duNduBa,2,0.34545988629306124,1
sAkRAw,kata,0,0.294836216360395,1
kadAra,mArxafgika,0,0.0071401645039208565,0
piwqpiwq,piwAmaha,2,0.20027854594755087,0
prefKA,xolA,2,0.5894939231355741,2
wEla,sapIwi,1,0.13953856444814994,0
kuttanI,SamBalI,2,0.37133467742069487,1
mqwsnA,SIrRaNya,0,0.17461093169588124,0
kucara,kuvAxa,2,0.15654336919185707,0
kulI,vqwwAnwa,0,0.01858970132043752,0
kakRa,arjuna,2,0.40111140438776205,1
niHSreNi,sanwApa,0,0.10403093207799044,0
vEXAwra,aNavya,0,0.5888098284234208,2
parAsu,safgrAha,0,0.17627664136217489,0
sinxUra,ArAw,0,0.013182581355968203,0
cAraNa,afgAraXAnikA,0,0.5107514805681747,2
yaxi,ahammawi,0,0.29746518347451645,1
saFjvara,SrAxXaxeva,1,0.28298174241506396,1
xurjana,piSuna,2,0.40250166753080147,1
avagIwa,vqwwAnwa,1,0.0006440303698371564,0
jIva,Sava,1,0.5801937567660754,2
nihAra,sannikarRaNa,1,0.09781007242604386,0
vaRatkqwa,sOvIra,0,0.16303287542848435,0
varXana,awyaya,1,0.17734844501011301,0
sArafga,kurafga,2,0.39350245613437584,1
garwa,AsAra,0,0.30534246246046576,1
viSAya,wulyapAna,0,0.4515262047337747,1
pakRawi,Sreyas,1,-0.325203403434817,0
aBiBUwa,siMhI,0,0.0024808563526828075,0
aBihiwa,unnawAnawa,1,0.10102303335741222,0
avamawa,nikqwa,1,0.5100697587090314,2
sWirAyus,picCilA,2,0.06400246929891977,0
hari,wuraga,2,-3.3528166249633497e-06,0
yoRiw,xakRa,1,0.34832663429602284,1
wilakAlaka,wilaka,2,0.7179904792510382,2
praBAwa,uRA,2,0.32862496375846384,1
kIra,vixXa,0,0.16421811299816005,0
saramA,AlApa,0,0.5686092744051578,2
alam,kuSala,2,0.6115581809682368,2
raWyA,lUman,1,0.13260684583847884,0
samiw,XruvA,1,0.3517665228938627,1
piSuna,SAka,0,0.59031557277524,2
gOrava,aByuwWAna,2,0.0007227638223333416,0
nArAcI,pragalBa,0,0.10307065072245017,0
ikRuganXA,vixArI,2,0.43624371080225005,1
xaxrurogin,agra,0,0.10535401848994837,0
kRuxra,SArvara,2,0.30932485073663657,1
mOkwika,swaniwa,0,0.22786240586494724,0
apaSabxa,anvakRa,0,0.6179195891068832,2
SamyA,yugakIlaka,2,0.2718100906934851,1
kumBikA,putaBexa,1,0.13434300042318842,0
arxanA,no,0,0.07951724653775642,0
koRa,koSa,2,0.7577742557334386,2
magaXa,vESeRika,0,0.4734063946152309,1
Srowra,kuSala,0,0.4721538701362854,1
grahIwq,kRewrAjIva,0,0.103213275934561,0
upalA,BrAwar,0,0.3294881305582557,1
xigXa,lipwaka,2,0.2991379731679266,1
Gata,kuta,2,0.7631875785655717,2
wanxrI,anUka,1,0.25224144549570854,1
sAnu,romaharRaNa,1,0.07502599363717354,0
jambIra,apakAragir,0,0.19671331887950536,0
pIvaraswanI,edaka,1,0.24040406126570724,0
sneha,praNaya,2,0.5108034762570214,2
nipa,karIra,2,0.25538236587154106,1
vinAyaka,heramba,2,-0.1994098188809504,0
ARADa,klIba,0,0.04989423681170625,0
aXvaga,aXvanya,2,1.0,2
praBexa,nanxyAvarwa,2,0.23261561047146467,0
kalila,gahana,2,0.09621565935876467,0
hari,gahana,1,0.1118418875098126,0
AlamBa,gajabanXanI,1,0.5053263152466461,2
mqgavya,vANinI,0,0.236199865399452,0
BrUkuMsa,mUla,0,0.5607498728658206,2
suwAwmajA,KaFjana,0,0.0954193581355291,0
