hqNIyA,uxyama,1,0.20830792932955086,0
ArA,carmapraBeXikA,2,0.37436368237332,1
pUrva,qwvij,0,0.00036755287209311104,0
vasawi,wriyAmA,2,0.35912300386008994,1
Perava,SAlAvqka,2,0.22836162900294305,0
nanu,aBimAna,1,0.14509380586961598,0
nAgavallI,prapA,0,0.2239870430685489,0
yUpakataka,caRAla,2,0.4219179362884546,1
xvApara,vana,1,0.22695229897307317,0
varaNa,mUla,0,0.03663494423749955,0
Salya,maXyama,0,0.21025868093364286,0
kulasamBava,bIjya,2,0.21100435569187057,0
parIkRaka,prApwa,1,0.24419748032759028,0
Brama,jAnu,0,0.16689468533550972,0
kOlateya,sapiNda,1,0.1813347826231496,0
BrAwqvya,praviRtamBa,0,0.3837891981259482,1
agAXa,alaka,0,0.1565715980346989,0
sanA,warapaNya,0,0.37473052645525734,1
Acamana,swana,0,0.21267312637045493,0
Ananxana,ApracCanna,2,0.3420329030793129,1
SvaSura,XarRiNI,1,0.11531987089361284,0
valaja,pippala,0,0.27019419999353234,1
sWAlI,jAla,0,0.13890931070276394,0
ojas,uxIcI,1,0.19936732954377387,0
SAkaSAkata,SAkaSAkina,2,0.8449112655660586,2
alagarxa,sAhasra,0,0.18095728879760978,0
lakuca,prasravaNa,0,0.2752869460779607,1
graswa,akqRNakarman,1,0.40131708999171795,1
inxralupwaka,upavana,0,0.25240195541411653,1
grAmAXIna,praveNI,0,0.2522065806667553,1
uxGAtana,BrAwqja,0,0.11098890340761369,0
prawibaxXa,manohawa,2,0.3376583761416009,1
vitafka,kapowapAlikA,2,0.3778058526544942,1
yakRman,praseva,0,0.4102045059463309,1
sWUla,BAva,1,0.009408224761479974,0
avaxAwa,amoGA,0,0.13608995960687756,0
SaswramArja,asiXAvaka,2,0.5071849047037743,2
hasanI,upaskara,1,0.22037134885041285,0
sneha,sagXi,0,-0.028289776624361863,0
kOmuxI,niSIWa,1,0.21592238109815762,0
alasa,jihma,2,0.1643862125621446,0
amAwya,upAsana,1,0.1489944387690998,0
anwaHpura,suhqx,0,0.23757752896839401,0
manWara,wanwraka,0,0.3385863339423038,1
pafgu,SroNa,2,-0.06625225738596091,0
PalapUra,xuHsparSA,1,0.373422105607617,1
jAwIkoSa,jAwIPala,2,0.35475821408745034,1
kAlAnusArya,kAlIyaka,2,0.27661239339877075,1
uwsAhavarXana,BrUkuMsa,1,0.37201933528487685,1
vAwAyana,amAwya,1,0.24606931691615502,0
vakra,putaBexa,2,0.12546756510681567,0
saFjvara,sanwApa,2,0.35715562170206044,1
prakAra,koSa,1,0.015527045464012896,0
Silpa,kalA,2,0.22659728607524873,0
sUwikAgqha,ariRta,2,0.19674254986621545,0
Brama,GoRa,0,0.15090213223095655,0
KaFjana,KaFjarIta,2,0.5150253502469987,2
maNdUkaparNa,inxIvara,0,0.4479781595417222,1
wata,wIra,2,0.40658337485035695,1
aXIra,kAwara,2,0.3894122959829063,1
cakravAla,maNdala,2,0.44865477110415275,1
KalIna,Xvaja,1,0.21561761482395894,0
uwkAra,vivaSa,0,0.14739660376423067,0
wrikUta,vAripravAha,1,0.514179644933909,2
icCAvawI,vigra,1,0.18295110587622337,0
varNa,SaPa,0,0.24160701890082134,0
sawyApana,sawyAkqwi,2,0.5576804823351115,2
maxa,jatin,0,0.09643932644232685,0
mAyA,nirgawajvAlA,0,0.24770835633654542,0
prArWiwa,arxiwa,2,0.33720012204546684,1
kimpacAna,mawsara,2,0.35199438418344753,1
veXanikA,piTara,0,0.2704052381991384,1
SawahraxA,capalA,2,0.1596378465554779,0
rakwasanXyaka,pqRaw,1,0.22665072360758717,0
xvayAwiga,virajaswamas,2,0.4128740748288829,1
prewa,nAraka,2,0.24683509085988123,0
nirmaxa,parABUwa,1,0.37267131393262676,1
nivqwa,parikRipwa,2,0.3386775394743476,1
SORkala,vikAsin,1,0.32444208822726706,1
manwravyAKyAkqw,jEminIya,1,0.4989809966475431,1
SacI,inxrANI,2,0.19648420136860137,0
vyAkoSa,Pulla,2,0.1380637232966292,0
sumana,goXUma,2,0.24997279982574128,0
SamI,xvihalya,1,0.1347801758099315,0
paNa,kAlikA,1,0.017955932849149356,0
xanwa,lalAtikA,1,0.34632074354724734,1
BUwika,kAnwAraka,1,0.4734475175145118,1
nqpAsana,parAga,1,0.2194365471128836,0
maswiRka,suvacana,0,0.22804609417727623,0
BUwa,ganXasAra,0,0.3714607973861098,1
ORaXa,Salya,0,-0.043664613230297834,0
safga,harimanWaka,0,0.045964710473913234,0
inxrANI,cAmuNdA,2,0.17771395387544836,0
priyafgu,kafgu,2,0.271596538825333,1
aXikRipwa,prawikRipwa,2,0.4577250370471668,1
parvan,awi,1,0.1646677538542886,0
SroNiPalaka,libi,0,0.38776318216302075,1
jIva,vA,0,0.17899275735984566,0
ArohaNa,varaNa,1,0.3351699318351023,1
xaviRTa,prakqwi,0,0.2822768543455472,1
maXuvAra,maXukrama,2,0.4517747071798832,1
muNdin,rAjavaMSya,0,0.32146495465264496,1
gajaBakRyA,sqga,0,-0.00993522910895921,0
vqnwa,lAfgalI,1,-0.028927710115822607,0
vapana,vicakRaNa,1,0.1467909908221515,0
kataka,carmamuNdA,0,0.2240256124180876,0
kapIwana,prakANda,1,0.34158661992648764,1
parigraha,lajjA,0,0.19216040181766292,0
mUrwa,mUrcCiwa,2,0.5237343825694821,2
qwa,BAminI,0,-0.03567721085537645,0
hala,awipaWin,0,0.1639626840429669,0
avAFc,anUnaka,1,0.3154416934320865,1
praxIpana,amalA,0,0.18920625685389766,0
Kura,Xanvan,1,0.2717667007198136,1
saMvega,SaRpa,0,0.049378649463923015,0
jAnu,aRtIvaw,2,0.17489492192275732,0
miWyABiyoga,safgawa,1,0.20820596807076322,0
anaya,xEva,2,0.051339679066787554,0
upakArikA,ekaXura,0,0.08651918605660407,0
anwikawama,nexiRTa,2,0.08758409804576722,0
kanxuka,virAj,0,0.1620608730387371,0
kuSa,kuWa,2,0.2584990096845675,1
Sawaxru,avAra,1,0.21797724745884983,0
xAdima,sarvawoBaxra,1,0.364690767957498,1
vqwra,cakravAla,0,-0.016723055009023262,0
BqRtayava,XAnA,2,0.40496166954636964,1
vAwaka,viRNukrAnwA,1,0.25037409683720224,1
vEraniryAwana,niryAwana,2,0.834527818780511,2
kqwwi,kuwU,2,0.16261919678860284,0
rAjan,pawAkin,1,0.29077444230373833,1
yaWAyaWam,miWyA,1,0.11438177389225453,0
uwkalikA,vimarSa,0,0.2456443689746642,0
sampAka,wUla,1,0.16686498694726593,0
nIlikA,aSmanwa,0,0.2070988657600965,0
prawijAgara,safkrama,1,0.2725013068844451,1
Cavi,syAxvAxin,0,0.016740806991657347,0
prewa,mAyu,0,0.1998178941746896,0
manyu,pravqxXa,0,0.08064627831066513,0
pAlASa,SyAma,2,0.13212532402333022,0
koti,aSri,2,0.1733570758622882,0
jewq,jiRNu,2,0.018043689888058795,0
mahoxyama,gqhyaka,1,0.31279763255732473,1
afGri,susaMskqwa,0,-0.060361100666326266,0
pawAkin,bIjakoSa,0,0.3888812633338925,1
hI,bawa,2,0.10492241291913844,0
nu,xarSa,0,0.06309841230175445,0
iRta,kAnwAra,1,0.09084391006416577,0
Xruva,OwwAnapAxi,2,0.3959685293875814,1
SESava,SiSuwva,2,0.3495735699819657,1
aByAsAxana,ripu,1,0.06708583006820654,0
parispanxa,AnAha,1,0.16211291604034045,0
xIrGa,Ayawa,2,0.052223433938544214,0
kAkamuxgA,kunASaka,1,0.43092263765523503,1
kopin,brAhmI,0,0.14904339667289612,0
prasaraNa,snigXa,0,0.29407347563229475,1
prakAra,anwara,2,0.12953742407250918,0
awimAwra,suRTu,2,0.15249562630510533,0
vqxXi,sPAwi,2,0.05502126923827787,0
nIlakaNTa,sWANu,2,-0.022140642749099344,0
samuwpiFja,piFjala,2,0.5668803757137454,2
jIvanI,SraxXAlu,0,0.15156805990806,0
pyAt,marIcikA,0,0.294208036655843,1
mARINa,samparAya,0,0.35771354787319126,1
garwa,anXa,1,-0.15173423481089718,0
mOna,anuwwara,0,0.3277068945413607,1
yama,kAla,2,0.27484065300743554,1
saMskArahIna,aXyApaka,1,0.46647673196619066,1
hAyana,aNu,2,-0.08203776297670641,0
Sara,masqNa,0,0.3244024517061865,1
wqpwi,Sakwihewika,0,0.12200961165827531,0
avaBrata,BURiwa,1,0.3433714365958387,1
alafkariRNu,cUdA,1,0.08917665503719442,0
janapaxa,unmAxa,0,0.2096972379931704,0
SrIparNa,bisaprasUna,2,0.4320048895775714,1
carmin,mqxuwvac,2,0.3115802776379537,1
kRawaja,rakwa,2,0.39982746584913753,1
nuwi,xqRti,1,0.04162779935689634,0
aXoganwq,mqgaxaMSaka,1,0.2671803328707404,1
samAna,agnikaNa,1,0.22845264721164907,0
viRaya,xeSa,2,0.2950800608133777,1
prakANda,sikawAvaw,0,0.3582858923120138,1
rAjabIjin,viveka,1,0.17536909275625012,0
kuNi,sawyaka,0,0.44621971726063464,1
namaskArI,kuFjarASana,1,0.3543038898130636,1
wanayA,yoXasaMrAva,0,0.47383790707981094,1
sagXi,palvala,0,-0.024967711677348636,0
pArihArya,kanyakAjAwa,1,0.5067378957499905,2
palagaNda,prawihAraka,1,0.5460786172733445,2
laswaka,XanurmaXya,2,0.44701021464932833,1
bahuvAraka,uxxAla,2,0.320373289386213,1
Svewamarica,akRIva,1,0.08881515728110569,0
svAhA,huwaBukpriyA,2,0.3009545149416672,1
wriyAmA,niSA,2,0.3525312537374944,1
roxasI,xyAvABUmI,2,0.15181962316931177,0
gahvara,acala,1,0.19617132849428542,0
syAxvAxin,BrARtra,0,0.07504597558824933,0
powavaNij,jalASaya,1,0.2730973866486583,1
uRApawi,aniruxXa,2,0.40184151370047083,1
wama,panna,0,-0.041545595809637445,0
AhvAna,pAwAla,1,0.19751283701662883,0
virUpAkRa,aBIkRNam,0,0.30692843036663014,1
mImAMsaka,Koda,0,0.09671475778490579,0
hqNIyA,haswa,0,0.22212361100434688,0
mexas,wunxila,1,0.09309120081031186,0
pAkya,wigma,0,0.07761478759492717,0
prakAra,yUWikA,0,0.21992378209149452,0
SqfgiNI,samAna,1,-0.08402875384614483,0
sPUrjaka,vqkRaBexin,0,0.1973723152150578,0
karawoyA,sWApawya,0,0.4096177115497453,1
Srowriya,ekaguru,1,0.3088187141706388,1
pala,karparI,0,0.3821456056883635,1
mahAraNya,xAdima,0,0.47247857330077564,1
kunwa,lakRya,1,0.23499438836956388,0
vAwamqga,pqWuka,1,0.15449780182321987,0
vAlahaswa,himAnI,0,0.2832961941892025,1
avaravarNa,maswiRka,0,0.2603897454355154,1
plIhan,gulma,2,0.6498995315119495,2
XqRta,XqRNaj,2,0.4055782726118876,1
yakRman,svEriNI,1,0.10368840770403137,0
nigama,Sruwi,2,0.06014082965592738,0
svaniwa,Sukwi,0,0.3044992969820229,1
prawala,saMhawala,2,0.757374289583329,2
varavarNinI,golA,1,0.32342784348471443,1
patalaprAnwa,valIka,2,0.3235705776889299,1
avAra,arvAk,2,0.167517346814036,0
sampawwi,rOmaka,0,0.37873604217940304,1
uxAra,prawIkAra,1,0.2682146281403334,1
viswAra,mahAsahA,1,0.30825967559867357,1
varXamAna,saxA,0,0.029540915994741842,0
vihafgikA,BArayaRti,2,0.4445323664213553,1
vAsiwA,kroda,1,0.2352924105932599,0
kAma,wElIna,1,0.22423030435707395,0
apaciwi,bisinI,0,0.2629975569832968,1
kewana,kulapAlikA,1,0.4416756350929881,1
bARpikA,kAkAfgI,0,0.2949067720810532,1
SUra,anuyoga,1,0.14300204632724461,0
kuSala,SikRiwa,2,0.2289504240677309,0
vANijya,koraxURa,1,0.2522189015954357,1
xarixra,uparakwa,1,0.26341922369958926,1
aByamiwa,vikqwa,2,0.3394396381505499,1
balAkA,suvahA,0,0.2726478554787544,1
Sukwa,wadAga,0,0.3085330912346562,1
XUrwa,vaFcaka,2,0.21033010637686592,0
kAkola,xvayAwiga,0,0.21995609053083626,0
BikRA,yAFcA,2,0.011742517891864777,0
kAnwalaka,pareRtukA,0,0.40461353586951726,1
BAva,anuhAra,0,0.3234642259552727,1
apAna,samAna,2,0.23964706403588776,0
prawala,Kaga,0,0.24090526380206614,0
vArwa,asAra,2,0.18526857594152818,0
kqSAnu,BrAnwi,1,0.21326337512218782,0
himavAlukA,bIja,1,0.27371516116134187,1
safgara,alakRmI,0,0.28511028235451397,1
cAra,gAyawrI,1,0.14760757317767542,0
kata,gaNda,2,0.14626031661569638,0
Aplava,prawiSyAya,1,0.24251177796502224,0
niswala,Sqfgabera,0,0.3595091853647485,1
kalApa,niRafga,2,0.2022376375425487,0
gaja,IkRaNa,1,-0.05352356407557552,0
prawipAxana,uxBija,0,0.20031921074043232,0
wunxila,wunxika,2,0.44997709204388814,1
aXyApaka,upAXyAya,2,0.3640717754740218,1
bawa,nigada,0,0.058414846509467135,0
avawokA,vikrayika,1,0.3410939150698304,1
pariNAma,vapA,0,0.2830357168694709,1
Agas,vyUDakafkata,0,0.261942727375066,1
bANA,Bix,0,-0.08237507738089268,0
muNdiwa,parivApiwa,2,0.40587172306003594,1
Apanna,parapiNdAxa,1,0.14868816892210365,0
kRuw,kiSora,0,0.1446592713652705,0
camarika,yugapawraka,2,0.47303915251206957,1
yAmuna,kApowAFjana,2,0.27802866712711366,1
buXa,hAyana,1,0.03610801913247564,0
vallari,pAtalA,1,0.4096340831759999,1
avakIrNin,pragraha,0,0.26868974292257747,1
bimba,maNdala,2,0.28618658045478984,1
nirJara,gqhagoXikA,0,0.19862463553212495,0
jatA,hrasvagaveXukA,0,0.3886002395456616,1
vawsaka,yaRtimaXuka,1,0.3741112115534765,1
aBIkRNam,rAjavaMSya,0,0.08024330828144653,0
sapwalA,navamAlikA,2,0.27137807059341323,1
lUman,ganwrI,1,0.2433689299371832,0
raxanacCaxa,svasrIya,1,0.3090466873092344,1
kacCapI,praBu,0,0.08095269706036051,0
vArwA,prakqwi,1,0.25866502246958023,1
sahacarI,kuraNtaka,2,0.3739203021231854,1
karuNA,hAsya,2,0.30953777769318236,1
karkatI,safgawa,0,0.2434990538777632,0
BURiwa,SiSira,0,0.15320565090299507,0
maNdUkaparNa,syonAka,2,0.48619308494397434,1
janaSruwi,apalApa,1,0.2489384142182008,0
jambuka,sawawa,1,0.2252482209167788,0
baliXvaMsin,inxrANI,1,0.25139881210920995,1
jAgariwq,Sabxana,1,0.10681384672260355,0
aMSa,sikWaka,1,0.23223118557156047,0
kqRta,SIwaSiva,1,-0.13304312172762645,0
wArA,qkRa,2,0.07988559115193043,0
yama,KaNdika,0,0.1867063299144744,0
inxralupwaka,keSaGna,2,0.44918324127179576,1
apaciwi,anwikASraya,1,0.4130057785685521,1
vilakRa,vismayAnviwa,2,0.3290378493427772,1
viSvAsa,mEreya,0,0.06576369242141142,0
pAriRaxa,pramaWa,2,0.4779720636137383,1
krIdA,kUrxana,2,0.3696607805852451,1
inxriya,hqRIka,2,0.25606495930893175,1
manxAkinI,svarNaxI,2,0.233521884328804,0
qwIyA,guhya,1,0.13091476537183952,0
rAxXAnwa,kqRNa,1,0.015726022534527134,0
paxa,kriyA,1,-0.00826302762752777,0
CAyA,anwareNa,1,0.13505956940403857,0
anwika,samupajoRam,1,0.32492132885434255,1
Awoxya,Awoxya,1,0.9999999999999998,2
saMSaya,gOra,1,0.0009265619750925461,0
keSaveSa,xAru,0,0.13012322722003494,0
AyuXa,BqfgAra,1,0.1696555984721917,0
vqkRAmla,gaveXu,1,0.2923000047739555,1
vaFjula,jahnuwanayA,0,0.5041619656599782,2
gOwama,SAkyasiMha,2,0.4189129136938401,1
hanwa,sahas,1,0.2896507253123098,1
mAXava,wilaka,0,0.36427703549894336,1
wulyapAna,vaNtaka,1,0.4359276816749307,1
piwqpiwq,kqRi,0,0.08458045292573363,0
Awman,Baga,2,0.07276539643499594,0
ariRta,amoGA,1,0.10520277621584015,0
vqWA,om,1,-0.003278036076656924,0
XUmala,SyAva,1,0.23550594465640798,0
loRtaBexana,xvAsWiwa,0,0.15017713175578953,0
varRavara,vAlahaswa,1,0.48421191502717176,1
kqkAtikA,GatA,2,0.3971634893287653,1
mEwrAvaruNi,jatA,0,0.40003025432490863,1
wArakAkRi,kanInikA,2,0.33270415943013615,1
raWin,magaXa,1,0.2829218971188936,1
vigawa,avakqRta,1,0.4307789356589502,1
kiSora,bAla,2,0.16529695016843718,0
SIwa,raWa,2,0.17683659328156462,0
Ali,lavaNAkara,1,0.22929888877088675,0
aBiRafga,jAwi,0,0.20117641222858024,0
ApAna,pAnagoRTikA,2,0.2169142042505553,0
aga,vakwavya,1,0.245713779958091,0
varawrA,banXaswamBa,1,0.343955648738485,1
kraWana,prawyak,1,0.19787980677905692,0
pragraha,pragrAha,2,0.49732005051855327,1
miWyAmawi,Brama,2,0.29731514094217343,1
kulAya,pecaka,1,0.17984464197618139,0
para,BrAwqvya,2,0.21416719544328672,0
pInasa,kRewrajFa,1,0.1868038900136586,0
avyakwarAga,aruNa,2,0.2975598699288366,1
atta,kROma,2,-0.031159119513595644,0
siwa,viklava,1,0.12221267247030741,0
patalaprAnwa,viSeRa,0,0.3861627932135626,1
alafkriyA,BURA,2,0.4069715584341715,1
bawa,vanamakRikA,0,0.16863476173243214,0
uxak,prANin,1,-0.026416495078219873,0
ciriNtI,suvAsinI,2,0.3339745824481963,1
pAxAfgaxa,arxiwa,0,0.027748349787449732,0
pragalBa,prawiBAnviwa,2,0.30821585482955194,1
XAnyAka,jaraNa,1,0.43326048112061444,1
nixigXa,golIDa,0,0.08261190139169647,0
pralaya,naRtaceRtawA,2,0.1389810329356961,0
prajA,meRa,1,0.19308253528130156,0
vraja,viRaya,1,0.2674326760455373,1
mAnuRyaka,viSrAva,1,0.3802805244596486,1
amla,IRawpANdu,1,0.05923614073653249,0
SarkarA,Sarkarila,2,0.5888806156896058,2
valaBI,gopAnasI,2,0.2078728266621568,0
hqxya,aBIRta,2,0.30918106580092874,1
palASa,sAla,1,0.1651654223162191,0
afkota,cavya,1,0.258390913873595,1
Pala,sarvaXurAvaha,1,0.21677220384184825,0
prasava,parAkrama,1,0.17296594533281287,0
bahirxvAra,prasevaka,0,0.4107138209257733,1
unmAxa,unmaxiRNu,2,0.44243052202333677,1
prawyAsAra,sAyaka,1,0.2602384819774674,1
rolamba,vasanwa,0,0.4112853794549862,1
xanwa,xaSana,2,0.34212005748924224,1
jambIra,jamBa,2,0.2493584625494822,0
sumana,wemana,1,0.459866914717656,1
xAdima,wrasa,0,0.35581182281549134,1
lakRa,narman,1,0.031249393196323375,0
sawra,jAgarA,0,0.07413702523770357,0
kAma,swryagAra,0,0.2590759651116487,1
kalaXOwa,hiraNya,2,0.3542981399649811,1
niKila,valina,0,0.28749778419547245,1
vAdava,viSvAmiwra,1,0.2571090930237667,1
viSvAmiwra,avAc,0,0.13842737529895882,0
uraBra,bahulIkqwa,1,0.30852635625694985,1
pitaka,pAnapAwra,1,0.433097504791797,1
GAsa,xrumowpala,1,0.219673892070695,0
suwa,sUnu,2,0.2637413822200264,1
jalAXAra,jalASaya,2,0.4180293185367123,1
kEtarya,BIru,1,0.13852117537630257,0
akRaxevin,vAwakin,0,0.36637112924959064,1
SawapuRpA,prAxus,0,0.07291048803495744,0
uxxAna,pASa,2,0.26432508060515164,1
jyowirifgaNa,Kaxyowa,2,0.18755741803941706,0
panasa,kaNtakiPala,2,0.323839979408624,1
sani,gajAnana,0,0.2131380640501354,0
SrAya,BikRA,2,0.16309193681271453,0
koka,IhAmqga,2,0.18479557051853382,0
laswaka,uxIcI,0,0.17843366301796834,0
UrarI,pANiGa,0,0.17451218914827626,0
galakambala,vaMSarocanA,1,0.35781313653894015,1
awasI,karkarI,1,0.4374089611703897,1
abxa,uxAra,1,0.11841702726652593,0
grAmya,aSlIla,2,0.06890033950112026,0
awasI,nikuFja,0,0.25741707156873345,1
sinXuja,SIwaSiva,2,0.26298358958416085,1
vAgISa,rajawa,0,0.15737665676339635,0
xqS,vixura,2,0.007714546356512639,0
kalila,ruxXa,1,0.08245290474410787,0
kUrpara,AhawalakRaNa,0,0.300095860789909,1
prAGUNaka,krama,1,0.33921465861530115,1
vimalArWaka,nAnArUpa,1,0.41966108501897775,1
somavallarI,vAwaka,1,0.28438566740587534,1
eda,praveNI,1,0.1733542016474938,0
vAsayoga,cUrNa,2,0.2714258963589641,1
kIrwi,SapaWa,1,0.2896332846687643,1
Svewamarica,raNa,0,0.026967285680572252,0
vilakRa,upaBoga,0,0.24215979414671776,0
para,BaxrakumBa,0,0.24198130739085363,0
kapilA,viwunnaka,1,0.2520430729653463,1
meGanirGoRa,niRTA,0,0.07063639552658818,0
namaskArI,samafgA,2,0.351934571670036,1
gajaBakRyA,priyaka,1,0.31686799641482055,1
vEwAlika,jAlika,0,0.7388046831995695,2
mArxafgika,niRkuha,0,0.17213303831110535,0
uxumbara,wilOxana,1,0.27434397615693024,1
anwara,anuboXa,0,0.32358456299253335,1
ciwrA,kali,0,0.09458233260554101,0
paxmA,lakRmI,2,0.00777725410935384,0
prAWamakalpika,viwAna,0,0.44219483683847544,1
yOvana,paFcajana,1,0.1881493339457679,0
nipaTa,pATa,2,0.1637343429761292,0
saBarwqkA,afga,1,-0.043873961407122034,0
oxana,XUmala,0,0.3581367760955863,1
anwara,bila,2,0.1865047405038038,0
kRava,kqRNikA,2,0.24040754406871018,0
icCA,upAXi,1,0.09543991569334247,0
svAhA,ambarIRa,0,0.25793904858400635,1
pariKA,ajira,0,0.20524927866934398,0
mAwulAnI,sOBAgineya,0,0.253785487068512,1
mAwulAnI,nigaxa,0,0.17897443149504325,0
rARtra,rawna,1,0.017035961667022034,0
lohakAraka,karigarjiwa,0,0.5548773332388256,2
samanwawas,paraSvas,1,0.2673499739974506,1
saMSayApannamAnasa,sapIwi,0,0.2973580397574003,1
aSmarI,kacCapI,0,0.10868518451771542,0
apahAra,paryavasWA,1,0.2130193267524196,0
patala,niryUha,1,0.2184170002336167,0
kOpIna,mahAkula,0,0.17205046287340087,0
vqRti,IkRaNa,1,0.044018267090619026,0
viSvakarman,wvaRtq,2,0.1467097203327142,0
vEwaMsika,SAvaka,0,0.38041960512422596,1
prawipax,parvasanXi,2,0.45999729792103294,1
ASraya,pAWa,1,0.16539785032409626,0
pUruRa,nara,2,0.3616477001627014,1
jIrNa,virAj,0,0.10122753161659259,0
sarvasannahana,sarvOGa,2,0.3809297770818497,1
avilambiwa,wvariwa,2,0.3214256186526697,1
mIDa,axmara,1,0.2994946370449195,1
prajAvawI,BrAwqjAyA,2,0.2986667470298619,1
vipawwi,Apax,2,0.3940520112460392,1
cAra,pASa,2,0.19779903597565504,0
yAFcA,aByaFjana,0,-0.06457114846774195,0
Agas,wanwuvAya,0,0.32454719339295485,1
lomaSa,uwpala,1,0.19125852438984467,0
kaxara,mahoxyama,0,0.0998310800696726,0
iBa,pIlu,2,0.150065230649613,0
lAkRA,anwarvawnI,1,0.30153467991619987,1
kRuw,prasrAva,1,0.08787628380227215,0
niveSa,ajFa,0,-0.0413026025699909,0
evam,paramam,2,0.352417011643162,1
vyasana,nivAwa,0,0.19942208993916863,0
prahi,uxapAna,2,0.277787596011312,1
iwvarI,prapA,0,0.18701769009612232,0
laGiman,prawiniXi,0,0.4237382437706071,1
aXvan,prawibanXa,0,0.14660501976384294,0
samupajoRam,kriyA,1,0.191580061855968,0
aSanAyiwa,jada,0,0.26673440724464054,1
arciwa,apaciwa,2,0.4853128039055544,1
SoNa,wigma,0,0.08844039487456304,0
siMhANa,Xurvaha,1,0.2778000406748054,1
vAsiwa,ganXaka,1,0.13214008922610374,0
AkAra,pariramBa,1,0.14013833314765212,0
nIlafgu,girikA,1,0.18879132020623055,0
paFcaSAKa,svEriwA,0,0.24558828900749327,0
anakRara,avAcya,2,0.23836547937717684,0
anvakRa,anuga,2,0.3119518610574679,1
vqRa,meRa,2,0.16013057687101442,0
rAjila,duNduBa,2,0.34406592488713544,1
sAkRAw,kata,0,0.004757880754203749,0
kadAra,mArxafgika,0,0.3347228200157581,1
piwqpiwq,piwAmaha,2,0.3550815845194909,1
prefKA,xolA,2,0.03413593262689849,0
wEla,sapIwi,1,0.26441572351098996,1
kuttanI,SamBalI,2,0.455435141563235,1
mqwsnA,SIrRaNya,0,0.1738173756803616,0
kucara,kuvAxa,2,0.260811940824728,1
kulI,vqwwAnwa,0,0.1817477874202733,0
kakRa,arjuna,2,0.18012409646667746,0
niHSreNi,sanwApa,0,0.32311906979076693,1
vEXAwra,aNavya,0,0.37124617924354214,1
parAsu,safgrAha,0,0.26519117866226216,1
sinxUra,ArAw,0,0.26320898382765684,1
cAraNa,afgAraXAnikA,0,0.44605989427505294,1
yaxi,ahammawi,0,-0.2507328253517742,0
saFjvara,SrAxXaxeva,1,0.03901440173321132,0
xurjana,piSuna,2,0.29607927717051347,1
avagIwa,vqwwAnwa,1,0.2847021553007989,1
jIva,Sava,1,0.15613792236276375,0
nihAra,sannikarRaNa,1,0.32213109384760125,1
vaRatkqwa,sOvIra,0,0.1304296415046104,0
varXana,awyaya,1,0.27085653952739375,1
sArafga,kurafga,2,0.474333255898949,1
garwa,AsAra,0,0.21947915583084462,0
viSAya,wulyapAna,0,0.5378153988294732,2
pakRawi,Sreyas,1,0.058026346183910636,0
aBiBUwa,siMhI,0,0.21773111100291292,0
aBihiwa,unnawAnawa,1,0.41067693396481003,1
avamawa,nikqwa,1,0.30153314508708545,1
sWirAyus,picCilA,2,0.30686841672418086,1
hari,wuraga,2,0.27939464907076617,1
yoRiw,xakRa,1,0.08308803517291619,0
wilakAlaka,wilaka,2,0.644445471753401,2
praBAwa,uRA,2,0.33864619718548594,1
kIra,vixXa,0,0.08917285549739691,0
saramA,AlApa,0,0.17546172829975917,0
alam,kuSala,2,0.02020919613355956,0
raWyA,lUman,1,0.03635044885482548,0
samiw,XruvA,1,0.2499949002503159,0
piSuna,SAka,0,0.14149386613136125,0
gOrava,aByuwWAna,2,0.17028168198753854,0
nArAcI,pragalBa,0,0.14214016423193954,0
ikRuganXA,vixArI,2,0.3035182656471249,1
xaxrurogin,agra,0,0.13168140386233698,0
kRuxra,SArvara,2,0.0061995136664729986,0
mOkwika,swaniwa,0,0.5416054406515688,2
apaSabxa,anvakRa,0,0.36364396211185024,1
SamyA,yugakIlaka,2,0.33985941987467133,1
kumBikA,putaBexa,1,0.23646327000440662,0
arxanA,no,0,0.17074975558087835,0
koRa,koSa,2,0.14970371366787344,0
magaXa,vESeRika,0,0.4388084367005863,1
Srowra,kuSala,0,0.2742444109962812,1
grahIwq,kRewrAjIva,0,0.36977404366009947,1
upalA,BrAwar,0,0.24546025890775758,0
xigXa,lipwaka,2,0.07700279155643887,0
Gata,kuta,2,0.2308194684380161,0
wanxrI,anUka,1,0.21890738155884817,0
sAnu,romaharRaNa,1,0.2103026222282139,0
jambIra,apakAragir,0,0.2665991834490899,1
pIvaraswanI,edaka,1,0.3442002422278568,1
sneha,praNaya,2,0.23691653026503556,0
nipa,karIra,2,0.06179396119646532,0
vinAyaka,heramba,2,0.2925472091212601,1
ARADa,klIba,0,0.1463160175359625,0
aXvaga,aXvanya,2,0.29324799591802847,1
praBexa,nanxyAvarwa,2,0.43491688851610927,1
kalila,gahana,2,0.18512353862830236,0
hari,gahana,1,0.17823902790952664,0
AlamBa,gajabanXanI,1,0.1813193797181247,0
mqgavya,vANinI,0,0.2627852548820408,1
BrUkuMsa,mUla,0,0.17545021953332282,0
suwAwmajA,KaFjana,0,0.35670958655690127,1
hariNa,avixyA,1,0.33644416159947055,1
karparI,niraswa,0,0.3361857306065883,1
aBiRuwa,ajA,1,0.2744480231236142,1
suraBi,xvApara,1,0.152302535453439,0
sannikarRaNa,vqxXi,1,-0.10005800235553423,0
